T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
3208 0.000000e+00 2.388907e-03 4.777814e-03 7.166721e-03 9.555628e-03 1.194454e-02
3209 0.000000e+00 2.388261e-03 4.776522e-03 7.164784e-03 9.553045e-03 1.194131e-02
3210 0.000000e+00 2.387616e-03 4.775231e-03 7.162847e-03 9.550463e-03 1.193808e-02
3211 0.000000e+00 2.386970e-03 4.773941e-03 7.160911e-03 9.547882e-03 1.193485e-02
3212 0.000000e+00 2.386326e-03 4.772651e-03 7.158977e-03 9.545303e-03 1.193163e-02
3213 0.000000e+00 2.385681e-03 4.771362e-03 7.157043e-03 9.542725e-03 1.192841e-02
3214 0.000000e+00 2.385037e-03 4.770074e-03 7.155111e-03 9.540148e-03 1.192519e-02
3215 0.000000e+00 2.384393e-03 4.768786e-03 7.153180e-03 9.537573e-03 1.192197e-02
3216 0.000000e+00 2.383750e-03 4.767500e-03 7.151249e-03 9.534999e-03 1.191875e-02
3217 0.000000e+00 2.383107e-03 4.766213e-03 7.149320e-03 9.532427e-03 1.191553e-02
3218 0.000000e+00 2.382464e-03 4.764928e-03 7.147392e-03 9.529856e-03 1.191232e-02
3219 0.000000e+00 2.381822e-03 4.763643e-03 7.145465e-03 9.527286e-03 1.190911e-02
3220 0.000000e+00 2.381179e-03 4.762359e-03 7.143538e-03 9.524718e-03 1.190590e-02
3221 0.000000e+00 2.380538e-03 4.761075e-03 7.141613e-03 9.522151e-03 1.190269e-02
3222 0.000000e+00 2.379896e-03 4.759793e-03 7.139689e-03 9.519585e-03 1.189948e-02
3223 0.000000e+00 2.379255e-03 4.758511e-03 7.137766e-03 9.517021e-03 1.189628e-02
3224 0.000000e+00 2.378615e-03 4.757229e-03 7.135844e-03 9.514459e-03 1.189307e-02
3225 0.000000e+00 2.377974e-03 4.755949e-03 7.133923e-03 9.511897e-03 1.188987e-02
3226 0.000000e+00 2.377334e-03 4.754669e-03 7.132003e-03 9.509337e-03 1.188667e-02
3227 0.000000e+00 2.376695e-03 4.753389e-03 7.130084e-03 9.506779e-03 1.188347e-02
3228 0.000000e+00 2.376055e-03 4.752111e-03 7.128166e-03 9.504222e-03 1.188028e-02
3229 0.000000e+00 2.375416e-03 4.750833e-03 7.126249e-03 9.501666e-03 1.187708e-02
3230 0.000000e+00 2.374778e-03 4.749556e-03 7.124334e-03 9.499111e-03 1.187389e-02
3231 0.000000e+00 2.374140e-03 4.748279e-03 7.122419e-03 9.496558e-03 1.187070e-02
3232 0.000000e+00 2.373502e-03 4.747003e-03 7.120505e-03 9.494007e-03 1.186751e-02
3233 0.000000e+00 2.372864e-03 4.745728e-03 7.118592e-03 9.491456e-03 1.186432e-02
3234 0.000000e+00 2.372227e-03 4.744454e-03 7.116680e-03 9.488907e-03 1.186113e-02
3235 0.000000e+00 2.371590e-03 4.743180e-03 7.114770e-03 9.486360e-03 1.185795e-02
3236 0.000000e+00 2.370953e-03 4.741907e-03 7.112860e-03 9.483813e-03 1.185477e-02
3237 0.000000e+00 2.370317e-03 4.740634e-03 7.110951e-03 9.481269e-03 1.185159e-02
3238 0.000000e+00 2.369681e-03 4.739363e-03 7.109044e-03 9.478725e-03 1.184841e-02
3239 0.000000e+00 2.369046e-03 4.738091e-03 7.107137e-03 9.476183e-03 1.184523e-02
3240 0.000000e+00 2.368411e-03 4.736821e-03 7.105232e-03 9.473642e-03 1.184205e-02
3241 0.000000e+00 2.367776e-03 4.735551e-03 7.103327e-03 9.471103e-03 1.183888e-02
3242 0.000000e+00 2.367141e-03 4.734282e-03 7.101424e-03 9.468565e-03 1.183571e-02
3243 0.000000e+00 2.366507e-03 4.733014e-03 7.099521e-03 9.466028e-03 1.183254e-02
3244 0.000000e+00 2.365873e-03 4.731746e-03 7.097620e-03 9.463493e-03 1.182937e-02
3245 0.000000e+00 2.365240e-03 4.730479e-03 7.095719e-03 9.460959e-03 1.182620e-02
3246 0.000000e+00 2.364607e-03 4.729213e-03 7.093820e-03 9.458426e-03 1.182303e-02
3247 0.000000e+00 2.363974e-03 4.727947e-03 7.091921e-03 9.455895e-03 1.181987e-02
3248 0.000000e+00 2.363341e-03 4.726683e-03 7.090024e-03 9.453365e-03 1.181671e-02
3249 0.000000e+00 2.362709e-03 4.725418e-03 7.088127e-03 9.450836e-03 1.181355e-02
3250 0.000000e+00 2.362077e-03 4.724155e-03 7.086232e-03 9.448309e-03 1.181039e-02
3251 0.000000e+00 2.361446e-03 4.722892e-03 7.084338e-03 9.445783e-03 1.180723e-02
3252 0.000000e+00 2.360815e-03 4.721629e-03 7.082444e-03 9.443259e-03 1.180407e-02
3253 0.000000e+00 2.360184e-03 4.720368e-03 7.080552e-03 9.440736e-03 1.180092e-02
3254 0.000000e+00 2.359553e-03 4.719107e-03 7.078660e-03 9.438214e-03 1.179777e-02
3255 0.000000e+00 2.358923e-03 4.717847e-03 7.076770e-03 9.435694e-03 1.179462e-02
3256 0.000000e+00 2.358294e-03 4.716587e-03 7.074881e-03 9.433174e-03 1.179147e-02
3257 0.000000e+00 2.357664e-03 4.715328e-03 7.072993e-03 9.430657e-03 1.178832e-02
3258 0.000000e+00 2.357035e-03 4.714070e-03 7.071105e-03 9.428140e-03 1.178518e-02
3259 0.000000e+00 2.356406e-03 4.712813e-03 7.069219e-03 9.425625e-03 1.178203e-02
3260 0.000000e+00 2.355778e-03 4.711556e-03 7.067334e-03 9.423111e-03 1.177889e-02
3261 0.000000e+00 2.355150e-03 4.710300e-03 7.065449e-03 9.420599e-03 1.177575e-02
3262 0.000000e+00 2.354522e-03 4.709044e-03 7.063566e-03 9.418088e-03 1.177261e-02
3263 0.000000e+00 2.353895e-03 4.707789e-03 7.061684e-03 9.415578e-03 1.176947e-02
3264 0.000000e+00 2.353267e-03 4.706535e-03 7.059802e-03 9.413070e-03 1.176634e-02
3265 0.000000e+00 2.352641e-03 4.705281e-03 7.057922e-03 9.410563e-03 1.176320e-02
3266 0.000000e+00 2.352014e-03 4.704029e-03 7.056043e-03 9.408057e-03 1.176007e-02
3267 0.000000e+00 2.351388e-03 4.702776e-03 7.054165e-03 9.405553e-03 1.175694e-02
3268 0.000000e+00 2.350762e-03 4.701525e-03 7.052287e-03 9.403050e-03 1.175381e-02
3269 0.000000e+00 2.350137e-03 4.700274e-03 7.050411e-03 9.400548e-03 1.175069e-02
3270 0.000000e+00 2.349512e-03 4.699024e-03 7.048536e-03 9.398048e-03 1.174756e-02
3271 0.000000e+00 2.348887e-03 4.697774e-03 7.046661e-03 9.395549e-03 1.174444e-02
3272 0.000000e+00 2.348263e-03 4.696525e-03 7.044788e-03 9.393051e-03 1.174131e-02
3273 0.000000e+00 2.347639e-03 4.695277e-03 7.042916e-03 9.390555e-03 1.173819e-02
3274 0.000000e+00 2.347015e-03 4.694030e-03 7.041045e-03 9.388059e-03 1.173507e-02
3275 0.000000e+00 2.346391e-03 4.692783e-03 7.039174e-03 9.385566e-03 1.173196e-02
3276 0.000000e+00 2.345768e-03 4.691537e-03 7.037305e-03 9.383073e-03 1.172884e-02
3277 0.000000e+00 2.345146e-03 4.690291e-03 7.035437e-03 9.380582e-03 1.172573e-02
3278 0.000000e+00 2.344523e-03 4.689046e-03 7.033569e-03 9.378092e-03 1.172262e-02
3279 0.000000e+00 2.343901e-03 4.687802e-03 7.031703e-03 9.375604e-03 1.171951e-02
3280 0.000000e+00 2.343279e-03 4.686558e-03 7.029838e-03 9.373117e-03 1.171640e-02
3281 0.000000e+00 2.342658e-03 4.685316e-03 7.027973e-03 9.370631e-03 1.171329e-02
3282 0.000000e+00 2.342037e-03 4.684073e-03 7.026110e-03 9.368147e-03 1.171018e-02
3283 0.000000e+00 2.341416e-03 4.682832e-03 7.024248e-03 9.365663e-03 1.170708e-02
3284 0.000000e+00 2.340795e-03 4.681591e-03 7.022386e-03 9.363182e-03 1.170398e-02
3285 0.000000e+00 2.340175e-03 4.680351e-03 7.020526e-03 9.360701e-03 1.170088e-02
3286 0.000000e+00 2.339555e-03 4.679111e-03 7.018666e-03 9.358222e-03 1.169778e-02
3287 0.000000e+00 2.338936e-03 4.677872e-03 7.016808e-03 9.355744e-03 1.169468e-02
3288 0.000000e+00 2.338317e-03 4.676634e-03 7.014950e-03 9.353267e-03 1.169158e-02
3289 0.000000e+00 2.337698e-03 4.675396e-03 7.013094e-03 9.350792e-03 1.168849e-02
3290 0.000000e+00 2.337080e-03 4.674159e-03 7.011239e-03 9.348318e-03 1.168540e-02
3291 0.000000e+00 2.336461e-03 4.672923e-03 7.009384e-03 9.345845e-03 1.168231e-02
3292 0.000000e+00 2.335844e-03 4.671687e-03 7.007531e-03 9.343374e-03 1.167922e-02
3293 0.000000e+00 2.335226e-03 4.670452e-03 7.005678e-03 9.340904e-03 1.167613e-02
3294 0.000000e+00 2.334609e-03 4.669218e-03 7.003826e-03 9.338435e-03 1.167304e-02
3295 0.000000e+00 2.333992e-03 4.667984e-03 7.001976e-03 9.335968e-03 1.166996e-02
3296 0.000000e+00 2.333375e-03 4.666751e-03 7.000126e-03 9.333502e-03 1.166688e-02
3297 0.000000e+00 2.332759e-03 4.665518e-03 6.998278e-03 9.331037e-03 1.166380e-02
3298 0.000000e+00 2.332143e-03 4.664287e-03 6.996430e-03 9.328573e-03 1.166072e-02
3299 0.000000e+00 2.331528e-03 4.663055e-03 6.994583e-03 9.326111e-03 1.165764e-02
3300 0.000000e+00 2.330913e-03 4.661825e-03 6.992738e-03 9.323650e-03 1.165456e-02
3301 0.000000e+00 2.330298e-03 4.660595e-03 6.990893e-03 9.321190e-03 1.165149e-02
3302 0.000000e+00 2.329683e-03 4.659366e-03 6.989049e-03 9.318732e-03 1.164842e-02
3303 0.000000e+00 2.329069e-03 4.658138e-03 6.987206e-03 9.316275e-03 1.164534e-02
3304 0.000000e+00 2.328455e-03 4.656910e-03 6.985364e-03 9.313819e-03 1.164227e-02
3305 0.000000e+00 2.327841e-03 4.655682e-03 6.983524e-03 9.311365e-03 1.163921e-02
3306 0.000000e+00 2.327228e-03 4.654456e-03 6.981684e-03 9.308912e-03 1.163614e-02
3307 0.000000e+00 2.326615e-03 4.653230e-03 6.979845e-03 9.306460e-03 1.163307e-02
3308 0.000000e+00 2.326002e-03 4.652005e-03 6.978007e-03 9.304009e-03 1.163001e-02
3309 0.000000e+00 2.325390e-03 4.650780e-03 6.976170e-03 9.301560e-03 1.162695e-02
3310 0.000000e+00 2.324778e-03 4.649556e-03 6.974334e-03 9.299112e-03 1.162389e-02
3311 0.000000e+00 2.324166e-03 4.648333e-03 6.972499e-03 9.296665e-03 1.162083e-02
3312 0.000000e+00 2.323555e-03 4.647110e-03 6.970665e-03 9.294220e-03 1.161777e-02
3313 0.000000e+00 2.322944e-03 4.645888e-03 6.968832e-03 9.291776e-03 1.161472e-02
3314 0.000000e+00 2.322333e-03 4.644666e-03 6.967000e-03 9.289333e-03 1.161167e-02
3315 0.000000e+00 2.321723e-03 4.643446e-03 6.965168e-03 9.286891e-03 1.160861e-02
3316 0.000000e+00 2.321113e-03 4.642225e-03 6.963338e-03 9.284451e-03 1.160556e-02
3317 0.000000e+00 2.320503e-03 4.641006e-03 6.961509e-03 9.282012e-03 1.160251e-02
3318 0.000000e+00 2.319894e-03 4.639787e-03 6.959681e-03 9.279574e-03 1.159947e-02
3319 0.000000e+00 2.319284e-03 4.638569e-03 6.957853e-03 9.277138e-03 1.159642e-02
3320 0.000000e+00 2.318676e-03 4.637351e-03 6.956027e-03 9.274703e-03 1.159338e-02
3321 0.000000e+00 2.318067e-03 4.636134e-03 6.954202e-03 9.272269e-03 1.159034e-02
3322 0.000000e+00 2.317459e-03 4.634918e-03 6.952377e-03 9.269836e-03 1.158730e-02
3323 0.000000e+00 2.316851e-03 4.633702e-03 6.950554e-03 9.267405e-03 1.158426e-02
3324 0.000000e+00 2.316244e-03 4.632487e-03 6.948731e-03 9.264975e-03 1.158122e-02
3325 0.000000e+00 2.315636e-03 4.631273e-03 6.946909e-03 9.262546e-03 1.157818e-02
3326 0.000000e+00 2.315030e-03 4.630059e-03 6.945089e-03 9.260118e-03 1.157515e-02
3327 0.000000e+00 2.314423e-03 4.628846e-03 6.943269e-03 9.257692e-03 1.157212e-02
3328 0.000000e+00 2.313817e-03 4.627634e-03 6.941450e-03 9.255267e-03 1.156908e-02
3329 0.000000e+00 2.313211e-03 4.626422e-03 6.939633e-03 9.252843e-03 1.156605e-02
3330 0.000000e+00 2.312605e-03 4.625211e-03 6.937816e-03 9.250421e-03 1.156303e-02
3331 0.000000e+00 2.312000e-03 4.624000e-03 6.936000e-03 9.248000e-03 1.156000e-02
3332 0.000000e+00 2.311395e-03 4.622790e-03 6.934185e-03 9.245580e-03 1.155698e-02
3333 0.000000e+00 2.310790e-03 4.621581e-03 6.932371e-03 9.243161e-03 1.155395e-02
3334 0.000000e+00 2.310186e-03 4.620372e-03 6.930558e-03 9.240744e-03 1.155093e-02
3335 0.000000e+00 2.309582e-03 4.619164e-03 6.928746e-03 9.238328e-03 1.154791e-02
3336 0.000000e+00 2.308978e-03 4.617957e-03 6.926935e-03 9.235913e-03 1.154489e-02
3337 0.000000e+00 2.308375e-03 4.616750e-03 6.925125e-03 9.233500e-03 1.154187e-02
3338 0.000000e+00 2.307772e-03 4.615544e-03 6.923315e-03 9.231087e-03 1.153886e-02
3339 0.000000e+00 2.307169e-03 4.614338e-03 6.921507e-03 9.228676e-03 1.153585e-02
3340 0.000000e+00 2.306567e-03 4.613133e-03 6.919700e-03 9.226266e-03 1.153283e-02
3341 0.000000e+00 2.305964e-03 4.611929e-03 6.917893e-03 9.223858e-03 1.152982e-02
3342 0.000000e+00 2.305363e-03 4.610725e-03 6.916088e-03 9.221451e-03 1.152681e-02
3343 0.000000e+00 2.304761e-03 4.609522e-03 6.914283e-03 9.219045e-03 1.152381e-02
3344 0.000000e+00 2.304160e-03 4.608320e-03 6.912480e-03 9.216640e-03 1.152080e-02
3345 0.000000e+00 2.303559e-03 4.607118e-03 6.910677e-03 9.214236e-03 1.151780e-02
3346 0.000000e+00 2.302958e-03 4.605917e-03 6.908875e-03 9.211834e-03 1.151479e-02
3347 0.000000e+00 2.302358e-03 4.604716e-03 6.907075e-03 9.209433e-03 1.151179e-02
3348 0.000000e+00 2.301758e-03 4.603517e-03 6.905275e-03 9.207033e-03 1.150879e-02
3349 0.000000e+00 2.301159e-03 4.602317e-03 6.903476e-03 9.204635e-03 1.150579e-02
3350 0.000000e+00 2.300559e-03 4.601119e-03 6.901678e-03 9.202237e-03 1.150280e-02
3351 0.000000e+00 2.299960e-03 4.599921e-03 6.899881e-03 9.199841e-03 1.149980e-02
3352 0.000000e+00 2.299362e-03 4.598723e-03 6.898085e-03 9.197447e-03 1.149681e-02
3353 0.000000e+00 2.298763e-03 4.597527e-03 6.896290e-03 9.195053e-03 1.149382e-02
3354 0.000000e+00 2.298165e-03 4.596330e-03 6.894496e-03 9.192661e-03 1.149083e-02
3355 0.000000e+00 2.297567e-03 4.595135e-03 6.892702e-03 9.190270e-03 1.148784e-02
3356 0.000000e+00 2.296970e-03 4.593940e-03 6.890910e-03 9.187880e-03 1.148485e-02
3357 0.000000e+00 2.296373e-03 4.592746e-03 6.889119e-03 9.185492e-03 1.148186e-02
3358 0.000000e+00 2.295776e-03 4.591552e-03 6.887328e-03 9.183104e-03 1.147888e-02
3359 0.000000e+00 2.295180e-03 4.590359e-03 6.885539e-03 9.180718e-03 1.147590e-02
3360 0.000000e+00 2.294583e-03 4.589167e-03 6.883750e-03 9.178333e-03 1.147292e-02
3361 0.000000e+00 2.293987e-03 4.587975e-03 6.881962e-03 9.175950e-03 1.146994e-02
3362 0.000000e+00 2.293392e-03 4.586784e-03 6.880176e-03 9.173567e-03 1.146696e-02
3363 0.000000e+00 2.292797e-03 4.585593e-03 6.878390e-03 9.171186e-03 1.146398e-02
3364 0.000000e+00 2.292202e-03 4.584403e-03 6.876605e-03 9.168807e-03 1.146101e-02
3365 0.000000e+00 2.291607e-03 4.583214e-03 6.874821e-03 9.166428e-03 1.145803e-02
3366 0.000000e+00 2.291013e-03 4.582025e-03 6.873038e-03 9.164050e-03 1.145506e-02
3367 0.000000e+00 2.290419e-03 4.580837e-03 6.871256e-03 9.161674e-03 1.145209e-02
3368 0.000000e+00 2.289825e-03 4.579650e-03 6.869475e-03 9.159299e-03 1.144912e-02
3369 0.000000e+00 2.289231e-03 4.578463e-03 6.867694e-03 9.156926e-03 1.144616e-02
3370 0.000000e+00 2.288638e-03 4.577277e-03 6.865915e-03 9.154553e-03 1.144319e-02
3371 0.000000e+00 2.288045e-03 4.576091e-03 6.864136e-03 9.152182e-03 1.144023e-02
3372 0.000000e+00 2.287453e-03 4.574906e-03 6.862359e-03 9.149812e-03 1.143726e-02
3373 0.000000e+00 2.286861e-03 4.573722e-03 6.860582e-03 9.147443e-03 1.143430e-02
3374 0.000000e+00 2.286269e-03 4.572538e-03 6.858807e-03 9.145076e-03 1.143134e-02
3375 0.000000e+00 2.285677e-03 4.571355e-03 6.857032e-03 9.142709e-03 1.142839e-02
3376 0.000000e+00 2.285086e-03 4.570172e-03 6.855258e-03 9.140344e-03 1.142543e-02
3377 0.000000e+00 2.284495e-03 4.568990e-03 6.853485e-03 9.137980e-03 1.142248e-02
3378 0.000000e+00 2.283904e-03 4.567809e-03 6.851713e-03 9.135618e-03 1.141952e-02
3379 0.000000e+00 2.283314e-03 4.566628e-03 6.849942e-03 9.133256e-03 1.141657e-02
3380 0.000000e+00 2.282724e-03 4.565448e-03 6.848172e-03 9.130896e-03 1.141362e-02
3381 0.000000e+00 2.282134e-03 4.564268e-03 6.846403e-03 9.128537e-03 1.141067e-02
3382 0.000000e+00 2.281545e-03 4.563090e-03 6.844634e-03 9.126179e-03 1.140772e-02
3383 0.000000e+00 2.280956e-03 4.561911e-03 6.842867e-03 9.123823e-03 1.140478e-02
3384 0.000000e+00 2.280367e-03 4.560734e-03 6.841100e-03 9.121467e-03 1.140183e-02
3385 0.000000e+00 2.279778e-03 4.559557e-03 6.839335e-03 9.119113e-03 1.139889e-02
3386 0.000000e+00 2.279190e-03 4.558380e-03 6.837570e-03 9.116760e-03 1.139595e-02
3387 0.000000e+00 2.278602e-03 4.557204e-03 6.835806e-03 9.114408e-03 1.139301e-02
3388 0.000000e+00 2.278014e-03 4.556029e-03 6.834043e-03 9.112058e-03 1.139007e-02
3389 0.000000e+00 2.277427e-03 4.554854e-03 6.832281e-03 9.109709e-03 1.138714e-02
3390 0.000000e+00 2.276840e-03 4.553680e-03 6.830520e-03 9.107361e-03 1.138420e-02
3391 0.000000e+00 2.276253e-03 4.552507e-03 6.828760e-03 9.105014e-03 1.138127e-02
3392 0.000000e+00 2.275667e-03 4.551334e-03 6.827001e-03 9.102668e-03 1.137834e-02
3393 0.000000e+00 2.275081e-03 4.550162e-03 6.825243e-03 9.100324e-03 1.137540e-02
3394 0.000000e+00 2.274495e-03 4.548990e-03 6.823485e-03 9.097980e-03 1.137248e-02
3395 0.000000e+00 2.273910e-03 4.547819e-03 6.821729e-03 9.095638e-03 1.136955e-02
3396 0.000000e+00 2.273324e-03 4.546649e-03 6.819973e-03 9.093298e-03 1.136662e-02
3397 0.000000e+00 2.272739e-03 4.545479e-03 6.818218e-03 9.090958e-03 1.136370e-02
3398 0.000000e+00 2.272155e-03 4.544310e-03 6.816465e-03 9.088620e-03 1.136077e-02
3399 0.000000e+00 2.271571e-03 4.543141e-03 6.814712e-03 9.086282e-03 1.135785e-02
3400 0.000000e+00 2.270987e-03 4.541973e-03 6.812960e-03 9.083946e-03 1.135493e-02
3401 0.000000e+00 2.270403e-03 4.540806e-03 6.811209e-03 9.081611e-03 1.135201e-02
3402 0.000000e+00 2.269819e-03 4.539639e-03 6.809458e-03 9.079278e-03 1.134910e-02
3403 0.000000e+00 2.269236e-03 4.538473e-03 6.807709e-03 9.076945e-03 1.134618e-02
3404 0.000000e+00 2.268654e-03 4.537307e-03 6.805961e-03 9.074614e-03 1.134327e-02
3405 0.000000e+00 2.268071e-03 4.536142e-03 6.804213e-03 9.072284e-03 1.134036e-02
3406 0.000000e+00 2.267489e-03 4.534978e-03 6.802467e-03 9.069955e-03 1.133744e-02
3407 0.000000e+00 2.266907e-03 4.533814e-03 6.800721e-03 9.067628e-03 1.133453e-02
3408 0.000000e+00 2.266325e-03 4.532651e-03 6.798976e-03 9.065301e-03 1.133163e-02
3409 0.000000e+00 2.265744e-03 4.531488e-03 6.797232e-03 9.062976e-03 1.132872e-02
3410 0.000000e+00 2.265163e-03 4.530326e-03 6.795489e-03 9.060652e-03 1.132582e-02
3411 0.000000e+00 2.264582e-03 4.529165e-03 6.793747e-03 9.058329e-03 1.132291e-02
3412 0.000000e+00 2.264002e-03 4.528004e-03 6.792006e-03 9.056008e-03 1.132001e-02
3413 0.000000e+00 2.263422e-03 4.526844e-03 6.790265e-03 9.053687e-03 1.131711e-02
3414 0.000000e+00 2.262842e-03 4.525684e-03 6.788526e-03 9.051368e-03 1.131421e-02
3415 0.000000e+00 2.262262e-03 4.524525e-03 6.786787e-03 9.049050e-03 1.131131e-02
3416 0.000000e+00 2.261683e-03 4.523366e-03 6.785050e-03 9.046733e-03 1.130842e-02
3417 0.000000e+00 2.261104e-03 4.522209e-03 6.783313e-03 9.044417e-03 1.130552e-02
3418 0.000000e+00 2.260526e-03 4.521051e-03 6.781577e-03 9.042103e-03 1.130263e-02
3419 0.000000e+00 2.259947e-03 4.519895e-03 6.779842e-03 9.039789e-03 1.129974e-02
3420 0.000000e+00 2.259369e-03 4.518738e-03 6.778108e-03 9.037477e-03 1.129685e-02
3421 0.000000e+00 2.258791e-03 4.517583e-03 6.776374e-03 9.035166e-03 1.129396e-02
3422 0.000000e+00 2.258214e-03 4.516428e-03 6.774642e-03 9.032856e-03 1.129107e-02
3423 0.000000e+00 2.257637e-03 4.515274e-03 6.772911e-03 9.030548e-03 1.128818e-02
3424 0.000000e+00 2.257060e-03 4.514120e-03 6.771180e-03 9.028240e-03 1.128530e-02
3425 0.000000e+00 2.256483e-03 4.512967e-03 6.769450e-03 9.025934e-03 1.128242e-02
3426 0.000000e+00 2.255907e-03 4.511814e-03 6.767722e-03 9.023629e-03 1.127954e-02
3427 0.000000e+00 2.255331e-03 4.510662e-03 6.765994e-03 9.021325e-03 1.127666e-02
3428 0.000000e+00 2.254756e-03 4.509511e-03 6.764267e-03 9.019022e-03 1.127378e-02
3429 0.000000e+00 2.254180e-03 4.508360e-03 6.762540e-03 9.016721e-03 1.127090e-02
3430 0.000000e+00 2.253605e-03 4.507210e-03 6.760815e-03 9.014420e-03 1.126803e-02
3431 0.000000e+00 2.253030e-03 4.506060e-03 6.759091e-03 9.012121e-03 1.126515e-02
3432 0.000000e+00 2.252456e-03 4.504911e-03 6.757367e-03 9.009823e-03 1.126228e-02
3433 0.000000e+00 2.251882e-03 4.503763e-03 6.755645e-03 9.007526e-03 1.125941e-02
3434 0.000000e+00 2.251308e-03 4.502615e-03 6.753923e-03 9.005230e-03 1.125654e-02
3435 0.000000e+00 2.250734e-03 4.501468e-03 6.752202e-03 9.002936e-03 1.125367e-02
3436 0.000000e+00 2.250161e-03 4.500321e-03 6.750482e-03 9.000642e-03 1.125080e-02
3437 0.000000e+00 2.249588e-03 4.499175e-03 6.748763e-03 8.998350e-03 1.124794e-02
3438 0.000000e+00 2.249015e-03 4.498030e-03 6.747044e-03 8.996059e-03 1.124507e-02
3439 0.000000e+00 2.248442e-03 4.496885e-03 6.745327e-03 8.993769e-03 1.124221e-02
3440 0.000000e+00 2.247870e-03 4.495740e-03 6.743611e-03 8.991481e-03 1.123935e-02
3441 0.000000e+00 2.247298e-03 4.494597e-03 6.741895e-03 8.989193e-03 1.123649e-02
3442 0.000000e+00 2.246727e-03 4.493453e-03 6.740180e-03 8.986907e-03 1.123363e-02
3443 0.000000e+00 2.246155e-03 4.492311e-03 6.738466e-03 8.984622e-03 1.123078e-02
3444 0.000000e+00 2.245584e-03 4.491169e-03 6.736753e-03 8.982338e-03 1.122792e-02
3445 0.000000e+00 2.245014e-03 4.490027e-03 6.735041e-03 8.980055e-03 1.122507e-02
3446 0.000000e+00 2.244443e-03 4.488886e-03 6.733330e-03 8.977773e-03 1.122222e-02
3447 0.000000e+00 2.243873e-03 4.487746e-03 6.731619e-03 8.975492e-03 1.121937e-02
3448 0.000000e+00 2.243303e-03 4.486607e-03 6.729910e-03 8.973213e-03 1.121652e-02
3449 0.000000e+00 2.242734e-03 4.485467e-03 6.728201e-03 8.970935e-03 1.121367e-02
3450 0.000000e+00 2.242164e-03 4.484329e-03 6.726493e-03 8.968658e-03 1.121082e-02
3451 0.000000e+00 2.241595e-03 4.483191e-03 6.724786e-03 8.966382e-03 1.120798e-02
3452 0.000000e+00 2.241027e-03 4.482053e-03 6.723080e-03 8.964107e-03 1.120513e-02
3453 0.000000e+00 2.240458e-03 4.480917e-03 6.721375e-03 8.961833e-03 1.120229e-02
3454 0.000000e+00 2.239890e-03 4.479780e-03 6.719671e-03 8.959561e-03 1.119945e-02
3455 0.000000e+00 2.239322e-03 4.478645e-03 6.717967e-03 8.957290e-03 1.119661e-02
3456 0.000000e+00 2.238755e-03 4.477510e-03 6.716265e-03 8.955019e-03 1.119377e-02
3457 0.000000e+00 2.238188e-03 4.476375e-03 6.714563e-03 8.952750e-03 1.119094e-02
3458 0.000000e+00 2.237621e-03 4.475241e-03 6.712862e-03 8.950483e-03 1.118810e-02
3459 0.000000e+00 2.237054e-03 4.474108e-03 6.711162e-03 8.948216e-03 1.118527e-02
3460 0.000000e+00 2.236488e-03 4.472975e-03 6.709463e-03 8.945950e-03 1.118244e-02
3461 0.000000e+00 2.235921e-03 4.471843e-03 6.707764e-03 8.943686e-03 1.117961e-02
3462 0.000000e+00 2.235356e-03 4.470711e-03 6.706067e-03 8.941423e-03 1.117678e-02
3463 0.000000e+00 2.234790e-03 4.469580e-03 6.704370e-03 8.939160e-03 1.117395e-02
3464 0.000000e+00 2.234225e-03 4.468450e-03 6.702675e-03 8.936899e-03 1.117112e-02
3465 0.000000e+00 2.233660e-03 4.467320e-03 6.700980e-03 8.934640e-03 1.116830e-02
3466 0.000000e+00 2.233095e-03 4.466190e-03 6.699286e-03 8.932381e-03 1.116548e-02
3467 0.000000e+00 2.232531e-03 4.465062e-03 6.697592e-03 8.930123e-03 1.116265e-02
3468 0.000000e+00 2.231967e-03 4.463933e-03 6.695900e-03 8.927867e-03 1.115983e-02
3469 0.000000e+00 2.231403e-03 4.462806e-03 6.694209e-03 8.925612e-03 1.115701e-02
3470 0.000000e+00 2.230839e-03 4.461679e-03 6.692518e-03 8.923357e-03 1.115420e-02
3471 0.000000e+00 2.230276e-03 4.460552e-03 6.690828e-03 8.921104e-03 1.115138e-02
3472 0.000000e+00 2.229713e-03 4.459426e-03 6.689139e-03 8.918853e-03 1.114857e-02
3473 0.000000e+00 2.229150e-03 4.458301e-03 6.687451e-03 8.916602e-03 1.114575e-02
3474 0.000000e+00 2.228588e-03 4.457176e-03 6.685764e-03 8.914352e-03 1.114294e-02
3475 0.000000e+00 2.228026e-03 4.456052e-03 6.684078e-03 8.912104e-03 1.114013e-02
3476 0.000000e+00 2.227464e-03 4.454928e-03 6.682392e-03 8.909857e-03 1.113732e-02
3477 0.000000e+00 2.226903e-03 4.453805e-03 6.680708e-03 8.907610e-03 1.113451e-02
3478 0.000000e+00 2.226341e-03 4.452683e-03 6.679024e-03 8.905365e-03 1.113171e-02
3479 0.000000e+00 2.225780e-03 4.451561e-03 6.677341e-03 8.903121e-03 1.112890e-02
3480 0.000000e+00 2.225220e-03 4.450439e-03 6.675659e-03 8.900879e-03 1.112610e-02
