T v_s0=0.0000 v_s0=-0.0002 v_s0=-0.0004 v_s0=-0.0006 v_s0=-0.0008 v_s0=-0.0010
532 0.000000e+00 8.913343e-10 2.721293e-09 5.998256e-09 1.145916e-08 2.013093e-08
533 0.000000e+00 9.206487e-10 2.808561e-09 6.186144e-09 1.181014e-08 2.073427e-08
534 0.000000e+00 9.508121e-10 2.898286e-09 6.379181e-09 1.217049e-08 2.135332e-08
535 0.000000e+00 9.818453e-10 2.990526e-09 6.577487e-09 1.254042e-08 2.198843e-08
536 0.000000e+00 1.013770e-09 3.085341e-09 6.781182e-09 1.292016e-08 2.263997e-08
537 0.000000e+00 1.046608e-09 3.182791e-09 6.990391e-09 1.330991e-08 2.330827e-08
538 0.000000e+00 1.080381e-09 3.282940e-09 7.205241e-09 1.370991e-08 2.399370e-08
539 0.000000e+00 1.115113e-09 3.385851e-09 7.425860e-09 1.412038e-08 2.469663e-08
540 0.000000e+00 1.150827e-09 3.491589e-09 7.652379e-09 1.454154e-08 2.541744e-08
541 0.000000e+00 1.187546e-09 3.600220e-09 7.884932e-09 1.497365e-08 2.615651e-08
542 0.000000e+00 1.225295e-09 3.711811e-09 8.123655e-09 1.541692e-08 2.691422e-08
543 0.000000e+00 1.264098e-09 3.826430e-09 8.368686e-09 1.587162e-08 2.769096e-08
544 0.000000e+00 1.303980e-09 3.944148e-09 8.620166e-09 1.633798e-08 2.848714e-08
545 0.000000e+00 1.344967e-09 4.065035e-09 8.878238e-09 1.681625e-08 2.930317e-08
546 0.000000e+00 1.387085e-09 4.189164e-09 9.143048e-09 1.730670e-08 3.013945e-08
547 0.000000e+00 1.430361e-09 4.316609e-09 9.414746e-09 1.780957e-08 3.099641e-08
548 0.000000e+00 1.474822e-09 4.447445e-09 9.693481e-09 1.832515e-08 3.187448e-08
549 0.000000e+00 1.520495e-09 4.581747e-09 9.979407e-09 1.885369e-08 3.277408e-08
550 0.000000e+00 1.567409e-09 4.719595e-09 1.027268e-08 1.939546e-08 3.369566e-08
551 0.000000e+00 1.615592e-09 4.861067e-09 1.057346e-08 1.995076e-08 3.463967e-08
552 0.000000e+00 1.665073e-09 5.006244e-09 1.088191e-08 2.051985e-08 3.560657e-08
553 0.000000e+00 1.715883e-09 5.155208e-09 1.119820e-08 2.110303e-08 3.659680e-08
554 0.000000e+00 1.768051e-09 5.308042e-09 1.152248e-08 2.170059e-08 3.761085e-08
555 0.000000e+00 1.821609e-09 5.464832e-09 1.185494e-08 2.231283e-08 3.864920e-08
556 0.000000e+00 1.876588e-09 5.625665e-09 1.219574e-08 2.294004e-08 3.971231e-08
557 0.000000e+00 1.933020e-09 5.790627e-09 1.254506e-08 2.358253e-08 4.080070e-08
558 0.000000e+00 1.990937e-09 5.959810e-09 1.290308e-08 2.424062e-08 4.191485e-08
559 0.000000e+00 2.050373e-09 6.133303e-09 1.326998e-08 2.491462e-08 4.305528e-08
560 0.000000e+00 2.111361e-09 6.311200e-09 1.364595e-08 2.560485e-08 4.422249e-08
561 0.000000e+00 2.173937e-09 6.493595e-09 1.403117e-08 2.631164e-08 4.541702e-08
562 0.000000e+00 2.238134e-09 6.680584e-09 1.442584e-08 2.703533e-08 4.663939e-08
563 0.000000e+00 2.303989e-09 6.872264e-09 1.483015e-08 2.777623e-08 4.789014e-08
564 0.000000e+00 2.371538e-09 7.068735e-09 1.524429e-08 2.853471e-08 4.916982e-08
565 0.000000e+00 2.440817e-09 7.270098e-09 1.566848e-08 2.931110e-08 5.047898e-08
566 0.000000e+00 2.511865e-09 7.476454e-09 1.610290e-08 3.010577e-08 5.181818e-08
567 0.000000e+00 2.584719e-09 7.687909e-09 1.654777e-08 3.091906e-08 5.318800e-08
568 0.000000e+00 2.659419e-09 7.904568e-09 1.700330e-08 3.175133e-08 5.458902e-08
569 0.000000e+00 2.736003e-09 8.126538e-09 1.746971e-08 3.260297e-08 5.602182e-08
570 0.000000e+00 2.814513e-09 8.353931e-09 1.794720e-08 3.347434e-08 5.748700e-08
571 0.000000e+00 2.894988e-09 8.586855e-09 1.843600e-08 3.436583e-08 5.898517e-08
572 0.000000e+00 2.977471e-09 8.825426e-09 1.893634e-08 3.527782e-08 6.051694e-08
573 0.000000e+00 3.062004e-09 9.069757e-09 1.944844e-08 3.621069e-08 6.208293e-08
574 0.000000e+00 3.148629e-09 9.319966e-09 1.997252e-08 3.716486e-08 6.368377e-08
575 0.000000e+00 3.237391e-09 9.576171e-09 2.050884e-08 3.814072e-08 6.532011e-08
576 0.000000e+00 3.328334e-09 9.838492e-09 2.105762e-08 3.913868e-08 6.699259e-08
577 0.000000e+00 3.421503e-09 1.010705e-08 2.161910e-08 4.015915e-08 6.870187e-08
578 0.000000e+00 3.516944e-09 1.038198e-08 2.219354e-08 4.120256e-08 7.044862e-08
579 0.000000e+00 3.614704e-09 1.066339e-08 2.278117e-08 4.226934e-08 7.223352e-08
580 0.000000e+00 3.714830e-09 1.095142e-08 2.338226e-08 4.335992e-08 7.405725e-08
581 0.000000e+00 3.817371e-09 1.124620e-08 2.399705e-08 4.447473e-08 7.592051e-08
582 0.000000e+00 3.922375e-09 1.154786e-08 2.462581e-08 4.561422e-08 7.782401e-08
583 0.000000e+00 4.029892e-09 1.185654e-08 2.526881e-08 4.677885e-08 7.976845e-08
584 0.000000e+00 4.139973e-09 1.217236e-08 2.592631e-08 4.796908e-08 8.175456e-08
585 0.000000e+00 4.252669e-09 1.249548e-08 2.659857e-08 4.918536e-08 8.378308e-08
586 0.000000e+00 4.368032e-09 1.282602e-08 2.728589e-08 5.042818e-08 8.585475e-08
587 0.000000e+00 4.486116e-09 1.316414e-08 2.798853e-08 5.169800e-08 8.797033e-08
588 0.000000e+00 4.606974e-09 1.350998e-08 2.870679e-08 5.299531e-08 9.013057e-08
589 0.000000e+00 4.730661e-09 1.386368e-08 2.944094e-08 5.432060e-08 9.233626e-08
590 0.000000e+00 4.857232e-09 1.422540e-08 3.019128e-08 5.567438e-08 9.458816e-08
591 0.000000e+00 4.986744e-09 1.459528e-08 3.095812e-08 5.705714e-08 9.688709e-08
592 0.000000e+00 5.119254e-09 1.497348e-08 3.174173e-08 5.846940e-08 9.923384e-08
593 0.000000e+00 5.254821e-09 1.536015e-08 3.254244e-08 5.991168e-08 1.016292e-07
594 0.000000e+00 5.393503e-09 1.575546e-08 3.336055e-08 6.138449e-08 1.040741e-07
595 0.000000e+00 5.535360e-09 1.615956e-08 3.419638e-08 6.288838e-08 1.065692e-07
596 0.000000e+00 5.680454e-09 1.657261e-08 3.505023e-08 6.442388e-08 1.091155e-07
597 0.000000e+00 5.828845e-09 1.699479e-08 3.592243e-08 6.599153e-08 1.117138e-07
598 0.000000e+00 5.980597e-09 1.742626e-08 3.681332e-08 6.759190e-08 1.143650e-07
599 0.000000e+00 6.135774e-09 1.786718e-08 3.772321e-08 6.922554e-08 1.170699e-07
600 0.000000e+00 6.294439e-09 1.831774e-08 3.865244e-08 7.089302e-08 1.198295e-07
601 0.000000e+00 6.456658e-09 1.877810e-08 3.960136e-08 7.259492e-08 1.226446e-07
602 0.000000e+00 6.622499e-09 1.924844e-08 4.057030e-08 7.433181e-08 1.255161e-07
603 0.000000e+00 6.792027e-09 1.972894e-08 4.155962e-08 7.610429e-08 1.284450e-07
604 0.000000e+00 6.965313e-09 2.021979e-08 4.256967e-08 7.791296e-08 1.314323e-07
605 0.000000e+00 7.142424e-09 2.072117e-08 4.360080e-08 7.975841e-08 1.344787e-07
606 0.000000e+00 7.323432e-09 2.123326e-08 4.465339e-08 8.164128e-08 1.375854e-07
607 0.000000e+00 7.508409e-09 2.175626e-08 4.572779e-08 8.356216e-08 1.407533e-07
608 0.000000e+00 7.697425e-09 2.229036e-08 4.682437e-08 8.552170e-08 1.439833e-07
609 0.000000e+00 7.890556e-09 2.283575e-08 4.794353e-08 8.752053e-08 1.472765e-07
610 0.000000e+00 8.087875e-09 2.339263e-08 4.908563e-08 8.955929e-08 1.506338e-07
611 0.000000e+00 8.289459e-09 2.396120e-08 5.025107e-08 9.163863e-08 1.540563e-07
612 0.000000e+00 8.495383e-09 2.454166e-08 5.144023e-08 9.375922e-08 1.575450e-07
613 0.000000e+00 8.705726e-09 2.513422e-08 5.265351e-08 9.592172e-08 1.611009e-07
614 0.000000e+00 8.920566e-09 2.573909e-08 5.389132e-08 9.812681e-08 1.647251e-07
615 0.000000e+00 9.139983e-09 2.635648e-08 5.515406e-08 1.003752e-07 1.684187e-07
616 0.000000e+00 9.364058e-09 2.698660e-08 5.644215e-08 1.026675e-07 1.721826e-07
617 0.000000e+00 9.592874e-09 2.762966e-08 5.775599e-08 1.050045e-07 1.760181e-07
618 0.000000e+00 9.826513e-09 2.828590e-08 5.909602e-08 1.073869e-07 1.799262e-07
619 0.000000e+00 1.006506e-08 2.895553e-08 6.046265e-08 1.098153e-07 1.839080e-07
620 0.000000e+00 1.030860e-08 2.963877e-08 6.185633e-08 1.122906e-07 1.879646e-07
621 0.000000e+00 1.055722e-08 3.033585e-08 6.327749e-08 1.148134e-07 1.920973e-07
622 0.000000e+00 1.081101e-08 3.104701e-08 6.472657e-08 1.173845e-07 1.963070e-07
623 0.000000e+00 1.107005e-08 3.177248e-08 6.620403e-08 1.200047e-07 2.005951e-07
624 0.000000e+00 1.133444e-08 3.251249e-08 6.771031e-08 1.226747e-07 2.049626e-07
625 0.000000e+00 1.160427e-08 3.326728e-08 6.924587e-08 1.253952e-07 2.094108e-07
626 0.000000e+00 1.187963e-08 3.403711e-08 7.081119e-08 1.281671e-07 2.139409e-07
627 0.000000e+00 1.216062e-08 3.482220e-08 7.240673e-08 1.309911e-07 2.185540e-07
628 0.000000e+00 1.244732e-08 3.562282e-08 7.403296e-08 1.338681e-07 2.232515e-07
629 0.000000e+00 1.273984e-08 3.643921e-08 7.569038e-08 1.367988e-07 2.280344e-07
630 0.000000e+00 1.303827e-08 3.727163e-08 7.737946e-08 1.397840e-07 2.329042e-07
631 0.000000e+00 1.334271e-08 3.812034e-08 7.910070e-08 1.428247e-07 2.378621e-07
632 0.000000e+00 1.365327e-08 3.898559e-08 8.085460e-08 1.459215e-07 2.429092e-07
633 0.000000e+00 1.397004e-08 3.986766e-08 8.264166e-08 1.490754e-07 2.480471e-07
634 0.000000e+00 1.429312e-08 4.076680e-08 8.446240e-08 1.522871e-07 2.532768e-07
635 0.000000e+00 1.462262e-08 4.168330e-08 8.631732e-08 1.555576e-07 2.585999e-07
636 0.000000e+00 1.495865e-08 4.261742e-08 8.820695e-08 1.588878e-07 2.640175e-07
637 0.000000e+00 1.530130e-08 4.356944e-08 9.013183e-08 1.622784e-07 2.695311e-07
638 0.000000e+00 1.565069e-08 4.453965e-08 9.209247e-08 1.657304e-07 2.751420e-07
639 0.000000e+00 1.600693e-08 4.552832e-08 9.408943e-08 1.692447e-07 2.808516e-07
640 0.000000e+00 1.637013e-08 4.653575e-08 9.612325e-08 1.728222e-07 2.866613e-07
641 0.000000e+00 1.674040e-08 4.756221e-08 9.819448e-08 1.764638e-07 2.925725e-07
642 0.000000e+00 1.711785e-08 4.860802e-08 1.003037e-07 1.801704e-07 2.985866e-07
643 0.000000e+00 1.750259e-08 4.967346e-08 1.024514e-07 1.839430e-07 3.047050e-07
644 0.000000e+00 1.789475e-08 5.075884e-08 1.046382e-07 1.877825e-07 3.109292e-07
645 0.000000e+00 1.829444e-08 5.186445e-08 1.068647e-07 1.916898e-07 3.172607e-07
646 0.000000e+00 1.870177e-08 5.299062e-08 1.091315e-07 1.956660e-07 3.237009e-07
647 0.000000e+00 1.911688e-08 5.413764e-08 1.114391e-07 1.997120e-07 3.302513e-07
648 0.000000e+00 1.953987e-08 5.530583e-08 1.137882e-07 2.038288e-07 3.369134e-07
649 0.000000e+00 1.997088e-08 5.649551e-08 1.161793e-07 2.080173e-07 3.436887e-07
650 0.000000e+00 2.041002e-08 5.770701e-08 1.186131e-07 2.122786e-07 3.505789e-07
651 0.000000e+00 2.085742e-08 5.894064e-08 1.210901e-07 2.166138e-07 3.575853e-07
652 0.000000e+00 2.131322e-08 6.019674e-08 1.236111e-07 2.210237e-07 3.647097e-07
653 0.000000e+00 2.177753e-08 6.147564e-08 1.261765e-07 2.255096e-07 3.719535e-07
654 0.000000e+00 2.225049e-08 6.277767e-08 1.287871e-07 2.300723e-07 3.793184e-07
655 0.000000e+00 2.273223e-08 6.410318e-08 1.314435e-07 2.347130e-07 3.868059e-07
656 0.000000e+00 2.322289e-08 6.545250e-08 1.341464e-07 2.394327e-07 3.944178e-07
657 0.000000e+00 2.372259e-08 6.682599e-08 1.368963e-07 2.442325e-07 4.021555e-07
658 0.000000e+00 2.423148e-08 6.822400e-08 1.396940e-07 2.491135e-07 4.100209e-07
659 0.000000e+00 2.474969e-08 6.964687e-08 1.425402e-07 2.540768e-07 4.180155e-07
660 0.000000e+00 2.527737e-08 7.109497e-08 1.454354e-07 2.591235e-07 4.261411e-07
661 0.000000e+00 2.581464e-08 7.256867e-08 1.483804e-07 2.642547e-07 4.343993e-07
662 0.000000e+00 2.636166e-08 7.406832e-08 1.513758e-07 2.694716e-07 4.427918e-07
663 0.000000e+00 2.691857e-08 7.559429e-08 1.544225e-07 2.747752e-07 4.513205e-07
664 0.000000e+00 2.748551e-08 7.714696e-08 1.575209e-07 2.801668e-07 4.599870e-07
665 0.000000e+00 2.806263e-08 7.872672e-08 1.606720e-07 2.856475e-07 4.687931e-07
666 0.000000e+00 2.865009e-08 8.033393e-08 1.638763e-07 2.912184e-07 4.777406e-07
667 0.000000e+00 2.924802e-08 8.196898e-08 1.671347e-07 2.968808e-07 4.868312e-07
668 0.000000e+00 2.985659e-08 8.363227e-08 1.704478e-07 3.026359e-07 4.960668e-07
669 0.000000e+00 3.047594e-08 8.532418e-08 1.738164e-07 3.084848e-07 5.054493e-07
670 0.000000e+00 3.110624e-08 8.704512e-08 1.772411e-07 3.144287e-07 5.149804e-07
671 0.000000e+00 3.174763e-08 8.879548e-08 1.807229e-07 3.204690e-07 5.246620e-07
672 0.000000e+00 3.240028e-08 9.057568e-08 1.842624e-07 3.266068e-07 5.344960e-07
673 0.000000e+00 3.306435e-08 9.238611e-08 1.878604e-07 3.328434e-07 5.444842e-07
674 0.000000e+00 3.373999e-08 9.422720e-08 1.915176e-07 3.391801e-07 5.546287e-07
675 0.000000e+00 3.442738e-08 9.609936e-08 1.952349e-07 3.456181e-07 5.649312e-07
676 0.000000e+00 3.512668e-08 9.800301e-08 1.990130e-07 3.521587e-07 5.753938e-07
677 0.000000e+00 3.583805e-08 9.993857e-08 2.028527e-07 3.588032e-07 5.860184e-07
678 0.000000e+00 3.656167e-08 1.019065e-07 2.067549e-07 3.655529e-07 5.968069e-07
679 0.000000e+00 3.729770e-08 1.039072e-07 2.107203e-07 3.724091e-07 6.077615e-07
680 0.000000e+00 3.804632e-08 1.059411e-07 2.147498e-07 3.793732e-07 6.188839e-07
681 0.000000e+00 3.880770e-08 1.080087e-07 2.188441e-07 3.864465e-07 6.301764e-07
682 0.000000e+00 3.958201e-08 1.101104e-07 2.230042e-07 3.936303e-07 6.416409e-07
683 0.000000e+00 4.036944e-08 1.122466e-07 2.272308e-07 4.009261e-07 6.532795e-07
684 0.000000e+00 4.117017e-08 1.144179e-07 2.315248e-07 4.083352e-07 6.650942e-07
685 0.000000e+00 4.198436e-08 1.166247e-07 2.358870e-07 4.158589e-07 6.770871e-07
686 0.000000e+00 4.281222e-08 1.188673e-07 2.403184e-07 4.234987e-07 6.892604e-07
687 0.000000e+00 4.365392e-08 1.211464e-07 2.448197e-07 4.312561e-07 7.016162e-07
688 0.000000e+00 4.450964e-08 1.234624e-07 2.493919e-07 4.391323e-07 7.141565e-07
689 0.000000e+00 4.537959e-08 1.258158e-07 2.540359e-07 4.471289e-07 7.268837e-07
690 0.000000e+00 4.626394e-08 1.282069e-07 2.587524e-07 4.552473e-07 7.397997e-07
691 0.000000e+00 4.716289e-08 1.306365e-07 2.635426e-07 4.634890e-07 7.529069e-07
692 0.000000e+00 4.807663e-08 1.331048e-07 2.684071e-07 4.718554e-07 7.662074e-07
693 0.000000e+00 4.900536e-08 1.356124e-07 2.733471e-07 4.803481e-07 7.797035e-07
694 0.000000e+00 4.994928e-08 1.381599e-07 2.783633e-07 4.889684e-07 7.933974e-07
695 0.000000e+00 5.090859e-08 1.407476e-07 2.834567e-07 4.977180e-07 8.072913e-07
696 0.000000e+00 5.188348e-08 1.433762e-07 2.886283e-07 5.065983e-07 8.213875e-07
697 0.000000e+00 5.287417e-08 1.460461e-07 2.938790e-07 5.156109e-07 8.356884e-07
698 0.000000e+00 5.388085e-08 1.487579e-07 2.992098e-07 5.247573e-07 8.501962e-07
699 0.000000e+00 5.490373e-08 1.515120e-07 3.046216e-07 5.340391e-07 8.649133e-07
700 0.000000e+00 5.594303e-08 1.543091e-07 3.101154e-07 5.434579e-07 8.798420e-07
701 0.000000e+00 5.699895e-08 1.571496e-07 3.156921e-07 5.530152e-07 8.949847e-07
702 0.000000e+00 5.807171e-08 1.600340e-07 3.213529e-07 5.627126e-07 9.103437e-07
703 0.000000e+00 5.916152e-08 1.629630e-07 3.270986e-07 5.725517e-07 9.259215e-07
704 0.000000e+00 6.026859e-08 1.659370e-07 3.329302e-07 5.825342e-07 9.417205e-07
705 0.000000e+00 6.139316e-08 1.689567e-07 3.388489e-07 5.926617e-07 9.577430e-07
706 0.000000e+00 6.253543e-08 1.720225e-07 3.448556e-07 6.029358e-07 9.739916e-07
707 0.000000e+00 6.369564e-08 1.751350e-07 3.509513e-07 6.133582e-07 9.904688e-07
708 0.000000e+00 6.487400e-08 1.782948e-07 3.571370e-07 6.239305e-07 1.007177e-06
709 0.000000e+00 6.607074e-08 1.815024e-07 3.634139e-07 6.346545e-07 1.024119e-06
710 0.000000e+00 6.728610e-08 1.847585e-07 3.697830e-07 6.455318e-07 1.041296e-06
711 0.000000e+00 6.852029e-08 1.880636e-07 3.762453e-07 6.565642e-07 1.058713e-06
712 0.000000e+00 6.977357e-08 1.914183e-07 3.828018e-07 6.677533e-07 1.076370e-06
713 0.000000e+00 7.104615e-08 1.948231e-07 3.894538e-07 6.791009e-07 1.094271e-06
714 0.000000e+00 7.233829e-08 1.982788e-07 3.962023e-07 6.906087e-07 1.112419e-06
715 0.000000e+00 7.365021e-08 2.017858e-07 4.030483e-07 7.022786e-07 1.130815e-06
716 0.000000e+00 7.498215e-08 2.053447e-07 4.099930e-07 7.141122e-07 1.149463e-06
717 0.000000e+00 7.633437e-08 2.089563e-07 4.170374e-07 7.261114e-07 1.168366e-06
718 0.000000e+00 7.770711e-08 2.126210e-07 4.241828e-07 7.382779e-07 1.187525e-06
719 0.000000e+00 7.910061e-08 2.163396e-07 4.314303e-07 7.506136e-07 1.206943e-06
720 0.000000e+00 8.051513e-08 2.201126e-07 4.387808e-07 7.631202e-07 1.226624e-06
721 0.000000e+00 8.195091e-08 2.239406e-07 4.462358e-07 7.757997e-07 1.246570e-06
722 0.000000e+00 8.340821e-08 2.278243e-07 4.537962e-07 7.886539e-07 1.266784e-06
723 0.000000e+00 8.488728e-08 2.317644e-07 4.614632e-07 8.016846e-07 1.287268e-06
724 0.000000e+00 8.638839e-08 2.357615e-07 4.692381e-07 8.148937e-07 1.308025e-06
725 0.000000e+00 8.791180e-08 2.398161e-07 4.771220e-07 8.282831e-07 1.329059e-06
726 0.000000e+00 8.945776e-08 2.439291e-07 4.851160e-07 8.418547e-07 1.350371e-06
727 0.000000e+00 9.102654e-08 2.481009e-07 4.932215e-07 8.556105e-07 1.371965e-06
728 0.000000e+00 9.261840e-08 2.523324e-07 5.014396e-07 8.695523e-07 1.393844e-06
729 0.000000e+00 9.423363e-08 2.566241e-07 5.097714e-07 8.836820e-07 1.416010e-06
730 0.000000e+00 9.587248e-08 2.609768e-07 5.182184e-07 8.980018e-07 1.438467e-06
731 0.000000e+00 9.753523e-08 2.653911e-07 5.267816e-07 9.125134e-07 1.461216e-06
732 0.000000e+00 9.922216e-08 2.698676e-07 5.354623e-07 9.272189e-07 1.484262e-06
733 0.000000e+00 1.009335e-07 2.744072e-07 5.442618e-07 9.421203e-07 1.507607e-06
734 0.000000e+00 1.026697e-07 2.790104e-07 5.531813e-07 9.572196e-07 1.531254e-06
735 0.000000e+00 1.044308e-07 2.836781e-07 5.622222e-07 9.725189e-07 1.555206e-06
736 0.000000e+00 1.062172e-07 2.884108e-07 5.713856e-07 9.880200e-07 1.579466e-06
737 0.000000e+00 1.080292e-07 2.932093e-07 5.806729e-07 1.003725e-06 1.604037e-06
738 0.000000e+00 1.098671e-07 2.980743e-07 5.900854e-07 1.019636e-06 1.628922e-06
739 0.000000e+00 1.117312e-07 3.030065e-07 5.996243e-07 1.035756e-06 1.654125e-06
740 0.000000e+00 1.136217e-07 3.080067e-07 6.092911e-07 1.052085e-06 1.679647e-06
741 0.000000e+00 1.155390e-07 3.130755e-07 6.190869e-07 1.068627e-06 1.705493e-06
742 0.000000e+00 1.174833e-07 3.182138e-07 6.290132e-07 1.085384e-06 1.731665e-06
743 0.000000e+00 1.194550e-07 3.234222e-07 6.390713e-07 1.102357e-06 1.758167e-06
744 0.000000e+00 1.214543e-07 3.287016e-07 6.492626e-07 1.119548e-06 1.785002e-06
745 0.000000e+00 1.234816e-07 3.340526e-07 6.595883e-07 1.136961e-06 1.812172e-06
746 0.000000e+00 1.255372e-07 3.394760e-07 6.700500e-07 1.154597e-06 1.839682e-06
747 0.000000e+00 1.276214e-07 3.449725e-07 6.806489e-07 1.172458e-06 1.867534e-06
748 0.000000e+00 1.297344e-07 3.505431e-07 6.913864e-07 1.190546e-06 1.895731e-06
749 0.000000e+00 1.318766e-07 3.561883e-07 7.022639e-07 1.208864e-06 1.924277e-06
750 0.000000e+00 1.340484e-07 3.619090e-07 7.132829e-07 1.227413e-06 1.953175e-06
751 0.000000e+00 1.362500e-07 3.677061e-07 7.244448e-07 1.246197e-06 1.982428e-06
752 0.000000e+00 1.384817e-07 3.735801e-07 7.357509e-07 1.265218e-06 2.012040e-06
753 0.000000e+00 1.407440e-07 3.795321e-07 7.472028e-07 1.284476e-06 2.042014e-06
754 0.000000e+00 1.430370e-07 3.855627e-07 7.588018e-07 1.303976e-06 2.072353e-06
755 0.000000e+00 1.453612e-07 3.916727e-07 7.705494e-07 1.323719e-06 2.103061e-06
756 0.000000e+00 1.477168e-07 3.978631e-07 7.824471e-07 1.343708e-06 2.134140e-06
757 0.000000e+00 1.501043e-07 4.041345e-07 7.944964e-07 1.363944e-06 2.165595e-06
758 0.000000e+00 1.525239e-07 4.104879e-07 8.066987e-07 1.384430e-06 2.197429e-06
759 0.000000e+00 1.549759e-07 4.169240e-07 8.190554e-07 1.405169e-06 2.229645e-06
760 0.000000e+00 1.574608e-07 4.234437e-07 8.315682e-07 1.426163e-06 2.262247e-06
761 0.000000e+00 1.599788e-07 4.300477e-07 8.442385e-07 1.447414e-06 2.295238e-06
762 0.000000e+00 1.625303e-07 4.367371e-07 8.570679e-07 1.468925e-06 2.328621e-06
763 0.000000e+00 1.651156e-07 4.435125e-07 8.700578e-07 1.490697e-06 2.362401e-06
764 0.000000e+00 1.677352e-07 4.503750e-07 8.832098e-07 1.512735e-06 2.396580e-06
765 0.000000e+00 1.703893e-07 4.573252e-07 8.965254e-07 1.535039e-06 2.431162e-06
766 0.000000e+00 1.730783e-07 4.643641e-07 9.100063e-07 1.557612e-06 2.466151e-06
767 0.000000e+00 1.758026e-07 4.714926e-07 9.236539e-07 1.580457e-06 2.501551e-06
768 0.000000e+00 1.785625e-07 4.787116e-07 9.374698e-07 1.603577e-06 2.537364e-06
769 0.000000e+00 1.813583e-07 4.860218e-07 9.514557e-07 1.626973e-06 2.573595e-06
770 0.000000e+00 1.841905e-07 4.934243e-07 9.656131e-07 1.650648e-06 2.610248e-06
771 0.000000e+00 1.870594e-07 5.009198e-07 9.799436e-07 1.674605e-06 2.647325e-06
772 0.000000e+00 1.899654e-07 5.085094e-07 9.944488e-07 1.698847e-06 2.684830e-06
773 0.000000e+00 1.929089e-07 5.161939e-07 1.009130e-06 1.723375e-06 2.722768e-06
774 0.000000e+00 1.958901e-07 5.239741e-07 1.023990e-06 1.748193e-06 2.761142e-06
775 0.000000e+00 1.989096e-07 5.318512e-07 1.039029e-06 1.773303e-06 2.799956e-06
776 0.000000e+00 2.019676e-07 5.398258e-07 1.054249e-06 1.798707e-06 2.839213e-06
777 0.000000e+00 2.050646e-07 5.478991e-07 1.069653e-06 1.824408e-06 2.878917e-06
778 0.000000e+00 2.082010e-07 5.560719e-07 1.085241e-06 1.850409e-06 2.919073e-06
779 0.000000e+00 2.113771e-07 5.643451e-07 1.101015e-06 1.876713e-06 2.959683e-06
780 0.000000e+00 2.145933e-07 5.727198e-07 1.116977e-06 1.903321e-06 3.000752e-06
781 0.000000e+00 2.178500e-07 5.811967e-07 1.133129e-06 1.930237e-06 3.042283e-06
782 0.000000e+00 2.211476e-07 5.897770e-07 1.149472e-06 1.957464e-06 3.084281e-06
783 0.000000e+00 2.244866e-07 5.984616e-07 1.166008e-06 1.985003e-06 3.126749e-06
784 0.000000e+00 2.278672e-07 6.072514e-07 1.182739e-06 2.012858e-06 3.169691e-06
785 0.000000e+00 2.312899e-07 6.161474e-07 1.199666e-06 2.041032e-06 3.213111e-06
786 0.000000e+00 2.347551e-07 6.251506e-07 1.216792e-06 2.069527e-06 3.257013e-06
787 0.000000e+00 2.382633e-07 6.342620e-07 1.234118e-06 2.098346e-06 3.301402e-06
788 0.000000e+00 2.418147e-07 6.434825e-07 1.251645e-06 2.127491e-06 3.346280e-06
789 0.000000e+00 2.454099e-07 6.528132e-07 1.269376e-06 2.156966e-06 3.391652e-06
790 0.000000e+00 2.490493e-07 6.622551e-07 1.287313e-06 2.186772e-06 3.437522e-06
791 0.000000e+00 2.527332e-07 6.718091e-07 1.305456e-06 2.216914e-06 3.483895e-06
792 0.000000e+00 2.564621e-07 6.814763e-07 1.323809e-06 2.247394e-06 3.530773e-06
793 0.000000e+00 2.602364e-07 6.912577e-07 1.342372e-06 2.278214e-06 3.578161e-06
794 0.000000e+00 2.640565e-07 7.011544e-07 1.361148e-06 2.309378e-06 3.626064e-06
795 0.000000e+00 2.679229e-07 7.111673e-07 1.380138e-06 2.340888e-06 3.674485e-06
796 0.000000e+00 2.718359e-07 7.212974e-07 1.399345e-06 2.372747e-06 3.723429e-06
797 0.000000e+00 2.757961e-07 7.315460e-07 1.418769e-06 2.404958e-06 3.772899e-06
798 0.000000e+00 2.798038e-07 7.419139e-07 1.438414e-06 2.437524e-06 3.822900e-06
799 0.000000e+00 2.838596e-07 7.524022e-07 1.458280e-06 2.470447e-06 3.873436e-06
800 0.000000e+00 2.879637e-07 7.630120e-07 1.478370e-06 2.503732e-06 3.924512e-06
801 0.000000e+00 2.921167e-07 7.737444e-07 1.498685e-06 2.537380e-06 3.976130e-06
802 0.000000e+00 2.963190e-07 7.846004e-07 1.519228e-06 2.571395e-06 4.028297e-06
803 0.000000e+00 3.005711e-07 7.955811e-07 1.540001e-06 2.605779e-06 4.081015e-06
804 0.000000e+00 3.048734e-07 8.066876e-07 1.561004e-06 2.640536e-06 4.134290e-06
805 0.000000e+00 3.092264e-07 8.179210e-07 1.582241e-06 2.675668e-06 4.188125e-06
806 0.000000e+00 3.136304e-07 8.292824e-07 1.603713e-06 2.711179e-06 4.242524e-06
807 0.000000e+00 3.180861e-07 8.407728e-07 1.625422e-06 2.747071e-06 4.297493e-06
808 0.000000e+00 3.225938e-07 8.523934e-07 1.647370e-06 2.783348e-06 4.353036e-06
809 0.000000e+00 3.271540e-07 8.641453e-07 1.669559e-06 2.820013e-06 4.409156e-06
