s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.014828 nan 1.335307e-01 9.676749e-02 7.587724e-02 6.240516e-02 5.299571e-02
0.014856 nan 1.337826e-01 9.695007e-02 7.602040e-02 6.252290e-02 5.309571e-02
0.014884 nan 1.340346e-01 9.713265e-02 7.616357e-02 6.264065e-02 5.319570e-02
0.014912 nan 1.342865e-01 9.731523e-02 7.630673e-02 6.275839e-02 5.329569e-02
0.014940 nan 1.345385e-01 9.749781e-02 7.644990e-02 6.287614e-02 5.339568e-02
0.014968 nan 1.347904e-01 9.768039e-02 7.659306e-02 6.299389e-02 5.349567e-02
0.014996 nan 1.350424e-01 9.786297e-02 7.673623e-02 6.311163e-02 5.359567e-02
0.015024 nan 1.352943e-01 9.804555e-02 7.687939e-02 6.322938e-02 5.369566e-02
0.015052 nan 1.355462e-01 9.822813e-02 7.702256e-02 6.334712e-02 5.379565e-02
0.015080 nan 1.357982e-01 9.841071e-02 7.716572e-02 6.346487e-02 5.389564e-02
0.015108 nan 1.360501e-01 9.859329e-02 7.730888e-02 6.358261e-02 5.399563e-02
0.015136 nan 1.363021e-01 9.877587e-02 7.745205e-02 6.370036e-02 5.409563e-02
0.015164 nan 1.365540e-01 9.895845e-02 7.759521e-02 6.381810e-02 5.419562e-02
0.015192 nan 1.368060e-01 9.914103e-02 7.773838e-02 6.393585e-02 5.429561e-02
0.015220 nan 1.370579e-01 9.932361e-02 7.788154e-02 6.405360e-02 5.439560e-02
0.015248 nan 1.373099e-01 9.950619e-02 7.802471e-02 6.417134e-02 5.449559e-02
0.015276 nan 1.375618e-01 9.968877e-02 7.816787e-02 6.428909e-02 5.459559e-02
0.015304 nan 1.378137e-01 9.987135e-02 7.831104e-02 6.440683e-02 5.469558e-02
0.015332 nan 1.380657e-01 1.000539e-01 7.845420e-02 6.452458e-02 5.479557e-02
0.015360 nan 1.383176e-01 1.002365e-01 7.859737e-02 6.464232e-02 5.489556e-02
0.015388 nan 1.385696e-01 1.004191e-01 7.874053e-02 6.476007e-02 5.499555e-02
0.015416 nan 1.388215e-01 1.006017e-01 7.888370e-02 6.487781e-02 5.509554e-02
0.015444 nan 1.390735e-01 1.007843e-01 7.902686e-02 6.499556e-02 5.519554e-02
0.015472 nan 1.393254e-01 1.009668e-01 7.917002e-02 6.511331e-02 5.529553e-02
0.015500 nan 1.395774e-01 1.011494e-01 7.931319e-02 6.523105e-02 5.539552e-02
0.015528 nan 1.398293e-01 1.013320e-01 7.945635e-02 6.534880e-02 5.549551e-02
0.015556 nan 1.400812e-01 1.015146e-01 7.959952e-02 6.546654e-02 5.559550e-02
0.015584 nan 1.403332e-01 1.016972e-01 7.974268e-02 6.558429e-02 5.569550e-02
0.015612 nan 1.405851e-01 1.018797e-01 7.988585e-02 6.570203e-02 5.579549e-02
0.015640 nan 1.408371e-01 1.020623e-01 8.002901e-02 6.581978e-02 5.589548e-02
0.015668 nan 1.410890e-01 1.022449e-01 8.017218e-02 6.593753e-02 5.599547e-02
0.015696 nan 1.413410e-01 1.024275e-01 8.031534e-02 6.605527e-02 5.609546e-02
0.015724 nan 1.415929e-01 1.026101e-01 8.045851e-02 6.617302e-02 5.619546e-02
0.015752 nan 1.418449e-01 1.027926e-01 8.060167e-02 6.629076e-02 5.629545e-02
0.015780 nan 1.420968e-01 1.029752e-01 8.074484e-02 6.640851e-02 5.639544e-02
0.015808 nan 1.423488e-01 1.031578e-01 8.088800e-02 6.652625e-02 5.649543e-02
0.015836 nan 1.426007e-01 1.033404e-01 8.103116e-02 6.664400e-02 5.659542e-02
0.015864 nan 1.428526e-01 1.035230e-01 8.117433e-02 6.676174e-02 5.669542e-02
0.015892 nan 1.431046e-01 1.037055e-01 8.131749e-02 6.687949e-02 5.679541e-02
0.015920 nan 1.433565e-01 1.038881e-01 8.146066e-02 6.699724e-02 5.689540e-02
0.015948 nan 1.436085e-01 1.040707e-01 8.160382e-02 6.711498e-02 5.699539e-02
0.015976 nan 1.438604e-01 1.042533e-01 8.174699e-02 6.723273e-02 5.709538e-02
0.016004 nan 1.441124e-01 1.044359e-01 8.189015e-02 6.735047e-02 5.719537e-02
0.016032 nan 1.443643e-01 1.046184e-01 8.203332e-02 6.746822e-02 5.729537e-02
0.016060 nan 1.446163e-01 1.048010e-01 8.217648e-02 6.758596e-02 5.739536e-02
0.016088 nan 1.448682e-01 1.049836e-01 8.231965e-02 6.770371e-02 5.749535e-02
0.016115 nan 1.451201e-01 1.051662e-01 8.246281e-02 6.782145e-02 5.759534e-02
0.016143 nan 1.453721e-01 1.053488e-01 8.260598e-02 6.793920e-02 5.769533e-02
0.016171 nan 1.456240e-01 1.055313e-01 8.274914e-02 6.805695e-02 5.779533e-02
0.016199 nan 1.458760e-01 1.057139e-01 8.289230e-02 6.817469e-02 5.789532e-02
0.016227 nan 1.461279e-01 1.058965e-01 8.303547e-02 6.829244e-02 5.799531e-02
0.016255 nan 1.463799e-01 1.060791e-01 8.317863e-02 6.841018e-02 5.809530e-02
0.016283 nan 1.466318e-01 1.062617e-01 8.332180e-02 6.852793e-02 5.819529e-02
0.016311 nan 1.468838e-01 1.064442e-01 8.346496e-02 6.864567e-02 5.829529e-02
0.016339 nan 1.471357e-01 1.066268e-01 8.360813e-02 6.876342e-02 5.839528e-02
0.016367 nan 1.473876e-01 1.068094e-01 8.375129e-02 6.888116e-02 5.849527e-02
0.016395 nan 1.476396e-01 1.069920e-01 8.389446e-02 6.899891e-02 5.859526e-02
0.016423 nan 1.478915e-01 1.071746e-01 8.403762e-02 6.911666e-02 5.869525e-02
0.016451 nan 1.481435e-01 1.073571e-01 8.418079e-02 6.923440e-02 5.879525e-02
0.016479 nan 1.483954e-01 1.075397e-01 8.432395e-02 6.935215e-02 5.889524e-02
0.016507 nan 1.486474e-01 1.077223e-01 8.446711e-02 6.946989e-02 5.899523e-02
0.016535 nan 1.488993e-01 1.079049e-01 8.461028e-02 6.958764e-02 5.909522e-02
0.016563 nan 1.491513e-01 1.080875e-01 8.475344e-02 6.970538e-02 5.919521e-02
0.016591 nan 1.494032e-01 1.082700e-01 8.489661e-02 6.982313e-02 5.929521e-02
0.016619 nan 1.496551e-01 1.084526e-01 8.503977e-02 6.994087e-02 5.939520e-02
0.016647 nan 1.499071e-01 1.086352e-01 8.518294e-02 7.005862e-02 5.949519e-02
0.016675 nan 1.501590e-01 1.088178e-01 8.532610e-02 7.017637e-02 5.959518e-02
0.016703 nan 1.504110e-01 1.090004e-01 8.546927e-02 7.029411e-02 5.969517e-02
0.016731 nan 1.506629e-01 1.091829e-01 8.561243e-02 7.041186e-02 5.979516e-02
0.016759 nan 1.509149e-01 1.093655e-01 8.575560e-02 7.052960e-02 5.989516e-02
0.016787 nan 1.511668e-01 1.095481e-01 8.589876e-02 7.064735e-02 5.999515e-02
0.016815 nan 1.514188e-01 1.097307e-01 8.604193e-02 7.076509e-02 6.009514e-02
0.016843 nan 1.516707e-01 1.099133e-01 8.618509e-02 7.088284e-02 6.019513e-02
0.016871 nan 1.519226e-01 1.100958e-01 8.632825e-02 7.100059e-02 6.029512e-02
0.016899 nan 1.521746e-01 1.102784e-01 8.647142e-02 7.111833e-02 6.039512e-02
0.016927 nan 1.524265e-01 1.104610e-01 8.661458e-02 7.123608e-02 6.049511e-02
0.016955 nan 1.526785e-01 1.106436e-01 8.675775e-02 7.135382e-02 6.059510e-02
0.016983 nan 1.529304e-01 1.108262e-01 8.690091e-02 7.147157e-02 6.069509e-02
0.017011 nan 1.531824e-01 1.110087e-01 8.704408e-02 7.158931e-02 6.079508e-02
0.017039 nan 1.534343e-01 1.111913e-01 8.718724e-02 7.170706e-02 6.089508e-02
0.017067 nan 1.536863e-01 1.113739e-01 8.733041e-02 7.182480e-02 6.099507e-02
0.017095 nan 1.539382e-01 1.115565e-01 8.747357e-02 7.194255e-02 6.109506e-02
0.017123 nan 1.541902e-01 1.117391e-01 8.761674e-02 7.206030e-02 6.119505e-02
0.017151 nan 1.544421e-01 1.119216e-01 8.775990e-02 7.217804e-02 6.129504e-02
0.017179 nan 1.546940e-01 1.121042e-01 8.790307e-02 7.229579e-02 6.139504e-02
0.017207 nan 1.549460e-01 1.122868e-01 8.804623e-02 7.241353e-02 6.149503e-02
0.017235 nan 1.551979e-01 1.124694e-01 8.818939e-02 7.253128e-02 6.159502e-02
0.017263 nan 1.554499e-01 1.126520e-01 8.833256e-02 7.264902e-02 6.169501e-02
0.017291 nan 1.557018e-01 1.128345e-01 8.847572e-02 7.276677e-02 6.179500e-02
0.017319 nan 1.559538e-01 1.130171e-01 8.861889e-02 7.288451e-02 6.189499e-02
0.017347 nan 1.562057e-01 1.131997e-01 8.876205e-02 7.300226e-02 6.199499e-02
0.017375 nan 1.564577e-01 1.133823e-01 8.890522e-02 7.312001e-02 6.209498e-02
0.017402 nan 1.567096e-01 1.135649e-01 8.904838e-02 7.323775e-02 6.219497e-02
0.017430 nan 1.569615e-01 1.137474e-01 8.919155e-02 7.335550e-02 6.229496e-02
0.017458 nan 1.572135e-01 1.139300e-01 8.933471e-02 7.347324e-02 6.239495e-02
0.017486 nan 1.574654e-01 1.141126e-01 8.947788e-02 7.359099e-02 6.249495e-02
0.017514 nan 1.577174e-01 1.142952e-01 8.962104e-02 7.370873e-02 6.259494e-02
0.017542 nan 1.579693e-01 1.144778e-01 8.976421e-02 7.382648e-02 6.269493e-02
0.017570 nan 1.582213e-01 1.146603e-01 8.990737e-02 7.394422e-02 6.279492e-02
0.017598 nan 1.584732e-01 1.148429e-01 9.005053e-02 7.406197e-02 6.289491e-02
0.017626 nan 1.587252e-01 1.150255e-01 9.019370e-02 7.417972e-02 6.299491e-02
0.017654 nan 1.589771e-01 1.152081e-01 9.033686e-02 7.429746e-02 6.309490e-02
0.017682 nan 1.592290e-01 1.153907e-01 9.048003e-02 7.441521e-02 6.319489e-02
0.017710 nan 1.594810e-01 1.155732e-01 9.062319e-02 7.453295e-02 6.329488e-02
0.017738 nan 1.597329e-01 1.157558e-01 9.076636e-02 7.465070e-02 6.339487e-02
0.017766 nan 1.599849e-01 1.159384e-01 9.090952e-02 7.476844e-02 6.349487e-02
0.017794 nan 1.602368e-01 1.161210e-01 9.105269e-02 7.488619e-02 6.359486e-02
0.017822 nan 1.604888e-01 1.163036e-01 9.119585e-02 7.500393e-02 6.369485e-02
0.017850 nan 1.607407e-01 1.164861e-01 9.133902e-02 7.512168e-02 6.379484e-02
0.017878 nan 1.609927e-01 1.166687e-01 9.148218e-02 7.523943e-02 6.389483e-02
0.017906 nan 1.612446e-01 1.168513e-01 9.162535e-02 7.535717e-02 6.399483e-02
0.017934 nan 1.614965e-01 1.170339e-01 9.176851e-02 7.547492e-02 6.409482e-02
0.017962 nan 1.617485e-01 1.172165e-01 9.191167e-02 7.559266e-02 6.419481e-02
0.017990 nan 1.620004e-01 1.173991e-01 9.205484e-02 7.571041e-02 6.429480e-02
0.018018 nan 1.622524e-01 1.175816e-01 9.219800e-02 7.582815e-02 6.439479e-02
0.018046 nan 1.625043e-01 1.177642e-01 9.234117e-02 7.594590e-02 6.449478e-02
0.018074 nan 1.627563e-01 1.179468e-01 9.248433e-02 7.606365e-02 6.459478e-02
0.018102 nan 1.630082e-01 1.181294e-01 9.262750e-02 7.618139e-02 6.469477e-02
0.018130 nan 1.632602e-01 1.183120e-01 9.277066e-02 7.629914e-02 6.479476e-02
0.018158 nan 1.635121e-01 1.184945e-01 9.291383e-02 7.641688e-02 6.489475e-02
0.018186 nan 1.637640e-01 1.186771e-01 9.305699e-02 7.653463e-02 6.499474e-02
0.018214 nan 1.640160e-01 1.188597e-01 9.320016e-02 7.665237e-02 6.509474e-02
0.018242 nan 1.642679e-01 1.190423e-01 9.334332e-02 7.677012e-02 6.519473e-02
0.018270 nan 1.645199e-01 1.192249e-01 9.348648e-02 7.688786e-02 6.529472e-02
0.018298 nan 1.647718e-01 1.194074e-01 9.362965e-02 7.700561e-02 6.539471e-02
0.018326 nan 1.650238e-01 1.195900e-01 9.377281e-02 7.712336e-02 6.549470e-02
0.018354 nan 1.652757e-01 1.197726e-01 9.391598e-02 7.724110e-02 6.559470e-02
0.018382 nan 1.655277e-01 1.199552e-01 9.405914e-02 7.735885e-02 6.569469e-02
0.018410 nan 1.657796e-01 1.201378e-01 9.420231e-02 7.747659e-02 6.579468e-02
0.018438 nan 1.660316e-01 1.203203e-01 9.434547e-02 7.759434e-02 6.589467e-02
0.018466 nan 1.662835e-01 1.205029e-01 9.448864e-02 7.771208e-02 6.599466e-02
0.018494 nan 1.665354e-01 1.206855e-01 9.463180e-02 7.782983e-02 6.609466e-02
0.018522 nan 1.667874e-01 1.208681e-01 9.477497e-02 7.794757e-02 6.619465e-02
0.018550 nan 1.670393e-01 1.210507e-01 9.491813e-02 7.806532e-02 6.629464e-02
0.018578 nan 1.672913e-01 1.212332e-01 9.506130e-02 7.818307e-02 6.639463e-02
0.018606 nan 1.675432e-01 1.214158e-01 9.520446e-02 7.830081e-02 6.649462e-02
0.018634 nan 1.677952e-01 1.215984e-01 9.534762e-02 7.841856e-02 6.659461e-02
0.018662 nan 1.680471e-01 1.217810e-01 9.549079e-02 7.853630e-02 6.669461e-02
0.018689 nan 1.682991e-01 1.219636e-01 9.563395e-02 7.865405e-02 6.679460e-02
0.018717 nan 1.685510e-01 1.221461e-01 9.577712e-02 7.877179e-02 6.689459e-02
0.018745 nan 1.688029e-01 1.223287e-01 9.592028e-02 7.888954e-02 6.699458e-02
0.018773 nan 1.690549e-01 1.225113e-01 9.606345e-02 7.900728e-02 6.709457e-02
0.018801 nan 1.693068e-01 1.226939e-01 9.620661e-02 7.912503e-02 6.719457e-02
0.018829 nan 1.695588e-01 1.228765e-01 9.634978e-02 7.924278e-02 6.729456e-02
0.018857 nan 1.698107e-01 1.230590e-01 9.649294e-02 7.936052e-02 6.739455e-02
0.018885 nan 1.700627e-01 1.232416e-01 9.663611e-02 7.947827e-02 6.749454e-02
0.018913 nan 1.703146e-01 1.234242e-01 9.677927e-02 7.959601e-02 6.759453e-02
0.018941 nan 1.705666e-01 1.236068e-01 9.692244e-02 7.971376e-02 6.769453e-02
0.018969 nan 1.708185e-01 1.237894e-01 9.706560e-02 7.983150e-02 6.779452e-02
0.018997 nan 1.710704e-01 1.239719e-01 9.720876e-02 7.994925e-02 6.789451e-02
0.019025 nan 1.713224e-01 1.241545e-01 9.735193e-02 8.006699e-02 6.799450e-02
0.019053 nan 1.715743e-01 1.243371e-01 9.749509e-02 8.018474e-02 6.809449e-02
0.019081 nan 1.718263e-01 1.245197e-01 9.763826e-02 8.030249e-02 6.819449e-02
0.019109 nan 1.720782e-01 1.247023e-01 9.778142e-02 8.042023e-02 6.829448e-02
0.019137 nan 1.723302e-01 1.248848e-01 9.792459e-02 8.053798e-02 6.839447e-02
0.019165 nan 1.725821e-01 1.250674e-01 9.806775e-02 8.065572e-02 6.849446e-02
0.019193 nan 1.728341e-01 1.252500e-01 9.821092e-02 8.077347e-02 6.859445e-02
0.019221 nan 1.730860e-01 1.254326e-01 9.835408e-02 8.089121e-02 6.869445e-02
0.019249 nan 1.733379e-01 1.256152e-01 9.849725e-02 8.100896e-02 6.879444e-02
0.019277 nan 1.735899e-01 1.257977e-01 9.864041e-02 8.112671e-02 6.889443e-02
0.019305 nan 1.738418e-01 1.259803e-01 9.878358e-02 8.124445e-02 6.899442e-02
0.019333 nan 1.740938e-01 1.261629e-01 9.892674e-02 8.136220e-02 6.909441e-02
0.019361 nan 1.743457e-01 1.263455e-01 9.906990e-02 8.147994e-02 6.919440e-02
0.019389 nan 1.745977e-01 1.265281e-01 9.921307e-02 8.159769e-02 6.929440e-02
0.019417 nan 1.748496e-01 1.267106e-01 9.935623e-02 8.171543e-02 6.939439e-02
0.019445 nan 1.751016e-01 1.268932e-01 9.949940e-02 8.183318e-02 6.949438e-02
0.019473 nan 1.753535e-01 1.270758e-01 9.964256e-02 8.195092e-02 6.959437e-02
0.019501 nan 1.756055e-01 1.272584e-01 9.978573e-02 8.206867e-02 6.969436e-02
0.019529 nan 1.758574e-01 1.274410e-01 9.992889e-02 8.218642e-02 6.979436e-02
0.019557 nan 1.761093e-01 1.276235e-01 1.000721e-01 8.230416e-02 6.989435e-02
0.019585 nan 1.763613e-01 1.278061e-01 1.002152e-01 8.242191e-02 6.999434e-02
0.019613 nan 1.766132e-01 1.279887e-01 1.003584e-01 8.253965e-02 7.009433e-02
0.019641 nan 1.768652e-01 1.281713e-01 1.005016e-01 8.265740e-02 7.019432e-02
0.019669 nan 1.771171e-01 1.283539e-01 1.006447e-01 8.277514e-02 7.029432e-02
0.019697 nan 1.773691e-01 1.285364e-01 1.007879e-01 8.289289e-02 7.039431e-02
0.019725 nan 1.776210e-01 1.287190e-01 1.009310e-01 8.301063e-02 7.049430e-02
0.019753 nan 1.778730e-01 1.289016e-01 1.010742e-01 8.312838e-02 7.059429e-02
0.019781 nan 1.781249e-01 1.290842e-01 1.012174e-01 8.324613e-02 7.069428e-02
0.019809 nan 1.783768e-01 1.292668e-01 1.013605e-01 8.336387e-02 7.079428e-02
0.019837 nan 1.786288e-01 1.294493e-01 1.015037e-01 8.348162e-02 7.089427e-02
0.019865 nan 1.788807e-01 1.296319e-01 1.016469e-01 8.359936e-02 7.099426e-02
0.019893 nan 1.791327e-01 1.298145e-01 1.017900e-01 8.371711e-02 7.109425e-02
0.019921 nan 1.793846e-01 1.299971e-01 1.019332e-01 8.383485e-02 7.119424e-02
0.019949 nan 1.796366e-01 1.301797e-01 1.020764e-01 8.395260e-02 7.129423e-02
0.019976 nan 1.798885e-01 1.303622e-01 1.022195e-01 8.407034e-02 7.139423e-02
0.020004 nan 1.801405e-01 1.305448e-01 1.023627e-01 8.418809e-02 7.149422e-02
0.020032 nan 1.803924e-01 1.307274e-01 1.025059e-01 8.430584e-02 7.159421e-02
0.020060 nan 1.806443e-01 1.309100e-01 1.026490e-01 8.442358e-02 7.169420e-02
0.020088 nan 1.808963e-01 1.310926e-01 1.027922e-01 8.454133e-02 7.179419e-02
0.020116 nan 1.811482e-01 1.312751e-01 1.029353e-01 8.465907e-02 7.189419e-02
0.020144 nan 1.814002e-01 1.314577e-01 1.030785e-01 8.477682e-02 7.199418e-02
0.020172 nan 1.816521e-01 1.316403e-01 1.032217e-01 8.489456e-02 7.209417e-02
0.020200 nan 1.819041e-01 1.318229e-01 1.033648e-01 8.501231e-02 7.219416e-02
0.020228 nan 1.821560e-01 1.320055e-01 1.035080e-01 8.513005e-02 7.229415e-02
0.020256 nan 1.824080e-01 1.321880e-01 1.036512e-01 8.524780e-02 7.239415e-02
0.020284 nan 1.826599e-01 1.323706e-01 1.037943e-01 8.536555e-02 7.249414e-02
0.020312 nan 1.829118e-01 1.325532e-01 1.039375e-01 8.548329e-02 7.259413e-02
0.020340 nan 1.831638e-01 1.327358e-01 1.040807e-01 8.560104e-02 7.269412e-02
0.020368 nan 1.834157e-01 1.329184e-01 1.042238e-01 8.571878e-02 7.279411e-02
0.020396 nan 1.836677e-01 1.331009e-01 1.043670e-01 8.583653e-02 7.289411e-02
0.020424 nan 1.839196e-01 1.332835e-01 1.045102e-01 8.595427e-02 7.299410e-02
0.020452 nan 1.841716e-01 1.334661e-01 1.046533e-01 8.607202e-02 7.309409e-02
0.020480 nan 1.844235e-01 1.336487e-01 1.047965e-01 8.618976e-02 7.319408e-02
0.020508 nan 1.846755e-01 1.338313e-01 1.049397e-01 8.630751e-02 7.329407e-02
0.020536 nan 1.849274e-01 1.340138e-01 1.050828e-01 8.642526e-02 7.339406e-02
0.020564 nan 1.851793e-01 1.341964e-01 1.052260e-01 8.654300e-02 7.349406e-02
0.020592 nan 1.854313e-01 1.343790e-01 1.053691e-01 8.666075e-02 7.359405e-02
0.020620 nan 1.856832e-01 1.345616e-01 1.055123e-01 8.677849e-02 7.369404e-02
0.020648 nan 1.859352e-01 1.347442e-01 1.056555e-01 8.689624e-02 7.379403e-02
0.020676 nan 1.861871e-01 1.349267e-01 1.057986e-01 8.701398e-02 7.389402e-02
0.020704 nan 1.864391e-01 1.351093e-01 1.059418e-01 8.713173e-02 7.399402e-02
0.020732 nan 1.866910e-01 1.352919e-01 1.060850e-01 8.724948e-02 7.409401e-02
0.020760 nan 1.869430e-01 1.354745e-01 1.062281e-01 8.736722e-02 7.419400e-02
0.020788 nan 1.871949e-01 1.356571e-01 1.063713e-01 8.748497e-02 7.429399e-02
0.020816 nan 1.874469e-01 1.358396e-01 1.065145e-01 8.760271e-02 7.439398e-02
0.020844 nan 1.876988e-01 1.360222e-01 1.066576e-01 8.772046e-02 7.449398e-02
0.020872 nan 1.879507e-01 1.362048e-01 1.068008e-01 8.783820e-02 7.459397e-02
0.020900 nan 1.882027e-01 1.363874e-01 1.069440e-01 8.795595e-02 7.469396e-02
0.020928 nan 1.884546e-01 1.365700e-01 1.070871e-01 8.807369e-02 7.479395e-02
0.020956 nan 1.887066e-01 1.367525e-01 1.072303e-01 8.819144e-02 7.489394e-02
0.020984 nan 1.889585e-01 1.369351e-01 1.073735e-01 8.830919e-02 7.499394e-02
0.021012 nan 1.892105e-01 1.371177e-01 1.075166e-01 8.842693e-02 7.509393e-02
0.021040 nan 1.894624e-01 1.373003e-01 1.076598e-01 8.854468e-02 7.519392e-02
0.021068 nan 1.897144e-01 1.374829e-01 1.078029e-01 8.866242e-02 7.529391e-02
0.021096 nan 1.899663e-01 1.376654e-01 1.079461e-01 8.878017e-02 7.539390e-02
0.021124 nan 1.902182e-01 1.378480e-01 1.080893e-01 8.889791e-02 7.549390e-02
0.021152 nan 1.904702e-01 1.380306e-01 1.082324e-01 8.901566e-02 7.559389e-02
0.021180 nan 1.907221e-01 1.382132e-01 1.083756e-01 8.913340e-02 7.569388e-02
0.021208 nan 1.909741e-01 1.383958e-01 1.085188e-01 8.925115e-02 7.579387e-02
0.021236 nan 1.912260e-01 1.385784e-01 1.086619e-01 8.936890e-02 7.589386e-02
0.021263 nan 1.914780e-01 1.387609e-01 1.088051e-01 8.948664e-02 7.599385e-02
0.021291 nan 1.917299e-01 1.389435e-01 1.089483e-01 8.960439e-02 7.609385e-02
0.021319 nan 1.919819e-01 1.391261e-01 1.090914e-01 8.972213e-02 7.619384e-02
0.021347 nan 1.922338e-01 1.393087e-01 1.092346e-01 8.983988e-02 7.629383e-02
0.021375 nan 1.924857e-01 1.394913e-01 1.093778e-01 8.995762e-02 7.639382e-02
0.021403 nan 1.927377e-01 1.396738e-01 1.095209e-01 9.007537e-02 7.649381e-02
0.021431 nan 1.929896e-01 1.398564e-01 1.096641e-01 9.019311e-02 7.659381e-02
0.021459 nan 1.932416e-01 1.400390e-01 1.098072e-01 9.031086e-02 7.669380e-02
0.021487 nan 1.934935e-01 1.402216e-01 1.099504e-01 9.042861e-02 7.679379e-02
0.021515 nan 1.937455e-01 1.404042e-01 1.100936e-01 9.054635e-02 7.689378e-02
0.021543 nan 1.939974e-01 1.405867e-01 1.102367e-01 9.066410e-02 7.699377e-02
0.021571 nan 1.942494e-01 1.407693e-01 1.103799e-01 9.078184e-02 7.709377e-02
0.021599 nan 1.945013e-01 1.409519e-01 1.105231e-01 9.089959e-02 7.719376e-02
0.021627 nan 1.947532e-01 1.411345e-01 1.106662e-01 9.101733e-02 7.729375e-02
0.021655 nan 1.950052e-01 1.413171e-01 1.108094e-01 9.113508e-02 7.739374e-02
0.021683 nan 1.952571e-01 1.414996e-01 1.109526e-01 9.125282e-02 7.749373e-02
0.021711 nan 1.955091e-01 1.416822e-01 1.110957e-01 9.137057e-02 7.759373e-02
0.021739 nan 1.957610e-01 1.418648e-01 1.112389e-01 9.148832e-02 7.769372e-02
0.021767 nan 1.960130e-01 1.420474e-01 1.113821e-01 9.160606e-02 7.779371e-02
0.021795 nan 1.962649e-01 1.422300e-01 1.115252e-01 9.172381e-02 7.789370e-02
0.021823 nan 1.965169e-01 1.424125e-01 1.116684e-01 9.184155e-02 7.799369e-02
0.021851 nan 1.967688e-01 1.425951e-01 1.118116e-01 9.195930e-02 7.809368e-02
0.021879 nan 1.970207e-01 1.427777e-01 1.119547e-01 9.207704e-02 7.819368e-02
0.021907 nan 1.972727e-01 1.429603e-01 1.120979e-01 9.219479e-02 7.829367e-02
0.021935 nan 1.975246e-01 1.431429e-01 1.122410e-01 9.231254e-02 7.839366e-02
0.021963 nan 1.977766e-01 1.433254e-01 1.123842e-01 9.243028e-02 7.849365e-02
0.021991 nan 1.980285e-01 1.435080e-01 1.125274e-01 9.254803e-02 7.859364e-02
0.022019 nan 1.982805e-01 1.436906e-01 1.126705e-01 9.266577e-02 7.869364e-02
0.022047 nan 1.985324e-01 1.438732e-01 1.128137e-01 9.278352e-02 7.879363e-02
0.022075 nan 1.987844e-01 1.440558e-01 1.129569e-01 9.290126e-02 7.889362e-02
0.022103 nan 1.990363e-01 1.442383e-01 1.131000e-01 9.301901e-02 7.899361e-02
0.022131 nan 1.992883e-01 1.444209e-01 1.132432e-01 9.313675e-02 7.909360e-02
0.022159 nan 1.995402e-01 1.446035e-01 1.133864e-01 9.325450e-02 7.919360e-02
0.022187 nan 1.997921e-01 1.447861e-01 1.135295e-01 9.337225e-02 7.929359e-02
0.022215 nan 2.000441e-01 1.449687e-01 1.136727e-01 9.348999e-02 7.939358e-02
0.022243 nan 2.002960e-01 1.451512e-01 1.138159e-01 9.360774e-02 7.949357e-02
0.022271 nan 2.005480e-01 1.453338e-01 1.139590e-01 9.372548e-02 7.959356e-02
0.022299 nan 2.007999e-01 1.455164e-01 1.141022e-01 9.384323e-02 7.969356e-02
0.022327 nan 2.010519e-01 1.456990e-01 1.142454e-01 9.396097e-02 7.979355e-02
0.022355 nan 2.013038e-01 1.458816e-01 1.143885e-01 9.407872e-02 7.989354e-02
0.022383 nan 2.015558e-01 1.460641e-01 1.145317e-01 9.419646e-02 7.999353e-02
0.022411 nan 2.018077e-01 1.462467e-01 1.146748e-01 9.431421e-02 8.009352e-02
0.022439 nan 2.020596e-01 1.464293e-01 1.148180e-01 9.443196e-02 8.019352e-02
0.022467 nan 2.023116e-01 1.466119e-01 1.149612e-01 9.454970e-02 8.029351e-02
0.022495 nan 2.025635e-01 1.467945e-01 1.151043e-01 9.466745e-02 8.039350e-02
0.022523 nan 2.028155e-01 1.469770e-01 1.152475e-01 9.478519e-02 8.049349e-02
0.022551 nan 2.030674e-01 1.471596e-01 1.153907e-01 9.490294e-02 8.059348e-02
0.022578 nan 2.033194e-01 1.473422e-01 1.155338e-01 9.502068e-02 8.069347e-02
0.022606 nan 2.035713e-01 1.475248e-01 1.156770e-01 9.513843e-02 8.079347e-02
0.022634 nan 2.038233e-01 1.477074e-01 1.158202e-01 9.525617e-02 8.089346e-02
0.022662 nan 2.040752e-01 1.478899e-01 1.159633e-01 9.537392e-02 8.099345e-02
0.022690 nan 2.043271e-01 1.480725e-01 1.161065e-01 9.549167e-02 8.109344e-02
0.022718 nan 2.045791e-01 1.482551e-01 1.162497e-01 9.560941e-02 8.119343e-02
0.022746 nan 2.048310e-01 1.484377e-01 1.163928e-01 9.572716e-02 8.129343e-02
0.022774 nan 2.050830e-01 1.486203e-01 1.165360e-01 9.584490e-02 8.139342e-02
0.022802 nan 2.053349e-01 1.488028e-01 1.166792e-01 9.596265e-02 8.149341e-02
0.022830 nan 2.055869e-01 1.489854e-01 1.168223e-01 9.608039e-02 8.159340e-02
0.022858 nan 2.058388e-01 1.491680e-01 1.169655e-01 9.619814e-02 8.169339e-02
0.022886 nan 2.060908e-01 1.493506e-01 1.171086e-01 9.631588e-02 8.179339e-02
0.022914 nan 2.063427e-01 1.495332e-01 1.172518e-01 9.643363e-02 8.189338e-02
