s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.014157 -9.130049e-17 2.234419e-04 2.159635e-02 8.650967e-02 8.650967e-02 8.650967e-02
-0.014185 -9.148092e-17 2.286867e-04 2.187639e-02 8.668064e-02 8.668064e-02 8.668064e-02
-0.014213 -9.166136e-17 2.340443e-04 2.215954e-02 8.685160e-02 8.685160e-02 8.685160e-02
-0.014241 -9.184179e-17 2.395170e-04 2.244584e-02 8.702257e-02 8.702257e-02 8.702257e-02
-0.014269 -9.202223e-17 2.451070e-04 2.273530e-02 8.719354e-02 8.719354e-02 8.719354e-02
-0.014297 -9.220266e-17 2.508166e-04 2.302797e-02 8.736451e-02 8.736451e-02 8.736451e-02
-0.014325 -9.238310e-17 2.566480e-04 2.332386e-02 8.753547e-02 8.753547e-02 8.753547e-02
-0.014353 -9.256354e-17 2.626037e-04 2.362301e-02 8.770644e-02 8.770644e-02 8.770644e-02
-0.014381 -9.274397e-17 2.686861e-04 2.392544e-02 8.787741e-02 8.787741e-02 8.787741e-02
-0.014409 -9.292441e-17 2.748975e-04 2.423119e-02 8.804838e-02 8.804838e-02 8.804838e-02
-0.014437 -9.310484e-17 2.812406e-04 2.454029e-02 8.821935e-02 8.821935e-02 8.821935e-02
-0.014465 -9.328528e-17 2.877177e-04 2.485276e-02 8.839031e-02 8.839031e-02 8.839031e-02
-0.014493 -9.346571e-17 2.943315e-04 2.516863e-02 8.856128e-02 8.856128e-02 8.856128e-02
-0.014521 -9.364615e-17 3.010846e-04 2.548793e-02 8.873225e-02 8.873225e-02 8.873225e-02
-0.014549 -9.382659e-17 3.079796e-04 2.581070e-02 8.890322e-02 8.890322e-02 8.890322e-02
-0.014577 -9.400702e-17 3.150193e-04 2.613696e-02 8.907418e-02 8.907418e-02 8.907418e-02
-0.014605 -9.418746e-17 3.222063e-04 2.646674e-02 8.924515e-02 8.924515e-02 8.924515e-02
-0.014633 -9.436789e-17 3.295436e-04 2.680008e-02 8.941612e-02 8.941612e-02 8.941612e-02
-0.014661 -9.454833e-17 3.370339e-04 2.713700e-02 8.958709e-02 8.958709e-02 8.958709e-02
-0.014689 -9.472877e-17 3.446801e-04 2.747754e-02 8.975805e-02 8.975805e-02 8.975805e-02
-0.014717 -9.490920e-17 3.524852e-04 2.782172e-02 8.992902e-02 8.992902e-02 8.992902e-02
-0.014745 -9.508964e-17 3.604521e-04 2.816958e-02 9.009999e-02 9.009999e-02 9.009999e-02
-0.014773 -9.527007e-17 3.685839e-04 2.852115e-02 9.027096e-02 9.027096e-02 9.027096e-02
-0.014801 -9.545051e-17 3.768838e-04 2.887647e-02 9.044193e-02 9.044193e-02 9.044193e-02
-0.014828 -9.563094e-17 3.853547e-04 2.923555e-02 9.061289e-02 9.061289e-02 9.061289e-02
-0.014856 -9.581138e-17 3.940000e-04 2.959844e-02 9.078386e-02 9.078386e-02 9.078386e-02
-0.014884 -9.599182e-17 4.028228e-04 2.996517e-02 9.095483e-02 9.095483e-02 9.095483e-02
-0.014912 -9.617225e-17 4.118266e-04 3.033576e-02 9.112580e-02 9.112580e-02 9.112580e-02
-0.014940 -9.635269e-17 4.210145e-04 3.071026e-02 9.129676e-02 9.129676e-02 9.129676e-02
-0.014968 -9.653312e-17 4.303901e-04 3.108869e-02 9.146773e-02 9.146773e-02 9.146773e-02
-0.014996 -9.671356e-17 4.399568e-04 3.147108e-02 9.163870e-02 9.163870e-02 9.163870e-02
-0.015024 -9.689399e-17 4.497182e-04 3.185748e-02 9.180967e-02 9.180967e-02 9.180967e-02
-0.015052 -9.707443e-17 4.596778e-04 3.224791e-02 9.198064e-02 9.198064e-02 9.198064e-02
-0.015080 -9.725487e-17 4.698392e-04 3.264240e-02 9.215160e-02 9.215160e-02 9.215160e-02
-0.015108 -9.743530e-17 4.802062e-04 3.304100e-02 9.232257e-02 9.232257e-02 9.232257e-02
-0.015136 -9.761574e-17 4.907825e-04 3.344372e-02 9.249354e-02 9.249354e-02 9.249354e-02
-0.015164 -9.779617e-17 5.015720e-04 3.385062e-02 9.266451e-02 9.266451e-02 9.266451e-02
-0.015192 -9.797661e-17 5.125786e-04 3.426171e-02 9.283547e-02 9.283547e-02 9.283547e-02
-0.015220 -9.815704e-17 5.238061e-04 3.467704e-02 9.300644e-02 9.300644e-02 9.300644e-02
-0.015248 -9.833748e-17 5.352586e-04 3.509664e-02 9.317741e-02 9.317741e-02 9.317741e-02
-0.015276 -9.851792e-17 5.469402e-04 3.552054e-02 9.334838e-02 9.334838e-02 9.334838e-02
-0.015304 -9.869835e-17 5.588551e-04 3.594878e-02 9.351934e-02 9.351934e-02 9.351934e-02
-0.015332 -9.887879e-17 5.710074e-04 3.638140e-02 9.369031e-02 9.369031e-02 9.369031e-02
-0.015360 -9.905922e-17 5.834013e-04 3.681842e-02 9.386128e-02 9.386128e-02 9.386128e-02
-0.015388 -9.923966e-17 5.960414e-04 3.725989e-02 9.403225e-02 9.403225e-02 9.403225e-02
-0.015416 -9.942009e-17 6.089319e-04 3.770583e-02 9.420322e-02 9.420322e-02 9.420322e-02
-0.015444 -9.960053e-17 6.220774e-04 3.815629e-02 9.437418e-02 9.437418e-02 9.437418e-02
-0.015472 -9.978097e-17 6.354825e-04 3.861130e-02 9.454515e-02 9.454515e-02 9.454515e-02
-0.015500 -9.996140e-17 6.491516e-04 3.907090e-02 9.471612e-02 9.471612e-02 9.471612e-02
-0.015528 -1.001418e-16 6.630897e-04 3.953512e-02 9.488709e-02 9.488709e-02 9.488709e-02
-0.015556 -1.003223e-16 6.773014e-04 4.000399e-02 9.505805e-02 9.505805e-02 9.505805e-02
-0.015584 -1.005027e-16 6.917916e-04 4.047757e-02 9.522902e-02 9.522902e-02 9.522902e-02
-0.015612 -1.006831e-16 7.065652e-04 4.095587e-02 9.539999e-02 9.539999e-02 9.539999e-02
-0.015640 -1.008636e-16 7.216272e-04 4.143894e-02 9.557096e-02 9.557096e-02 9.557096e-02
-0.015668 -1.010440e-16 7.369828e-04 4.192682e-02 9.574193e-02 9.574193e-02 9.574193e-02
-0.015696 -1.012245e-16 7.526370e-04 4.241954e-02 9.591289e-02 9.591289e-02 9.591289e-02
-0.015724 -1.014049e-16 7.685952e-04 4.291714e-02 9.608386e-02 9.608386e-02 9.608386e-02
-0.015752 -1.015853e-16 7.848627e-04 4.341965e-02 9.625483e-02 9.625483e-02 9.625483e-02
-0.015780 -1.017658e-16 8.014448e-04 4.392712e-02 9.642580e-02 9.642580e-02 9.642580e-02
-0.015808 -1.019462e-16 8.183471e-04 4.443959e-02 9.659676e-02 9.659676e-02 9.659676e-02
-0.015836 -1.021266e-16 8.355752e-04 4.495708e-02 9.676773e-02 9.676773e-02 9.676773e-02
-0.015864 -1.023071e-16 8.531347e-04 4.547965e-02 9.693870e-02 9.693870e-02 9.693870e-02
-0.015892 -1.024875e-16 8.710313e-04 4.600732e-02 9.710967e-02 9.710967e-02 9.710967e-02
-0.015920 -1.026679e-16 8.892710e-04 4.654013e-02 9.728063e-02 9.728063e-02 9.728063e-02
-0.015948 -1.028484e-16 9.078597e-04 4.707813e-02 9.745160e-02 9.745160e-02 9.745160e-02
-0.015976 -1.030288e-16 9.268033e-04 4.762136e-02 9.762257e-02 9.762257e-02 9.762257e-02
-0.016004 -1.032092e-16 9.461081e-04 4.816984e-02 9.779354e-02 9.779354e-02 9.779354e-02
-0.016032 -1.033897e-16 9.657801e-04 4.872363e-02 9.796451e-02 9.796451e-02 9.796451e-02
-0.016060 -1.035701e-16 9.858258e-04 4.928276e-02 9.813547e-02 9.813547e-02 9.813547e-02
-0.016088 -1.037506e-16 1.006251e-03 4.984727e-02 9.830644e-02 9.830644e-02 9.830644e-02
-0.016115 -1.039310e-16 1.027064e-03 5.041720e-02 9.847741e-02 9.847741e-02 9.847741e-02
-0.016143 -1.041114e-16 1.048269e-03 5.099259e-02 9.864838e-02 9.864838e-02 9.864838e-02
-0.016171 -1.042919e-16 1.069874e-03 5.157348e-02 9.881934e-02 9.881934e-02 9.881934e-02
-0.016199 -1.044723e-16 1.091886e-03 5.215991e-02 9.899031e-02 9.899031e-02 9.899031e-02
-0.016227 -1.046527e-16 1.114311e-03 5.275193e-02 9.916128e-02 9.916128e-02 9.916128e-02
-0.016255 -1.048332e-16 1.137157e-03 5.334956e-02 9.933225e-02 9.933225e-02 9.933225e-02
-0.016283 -1.050136e-16 1.160430e-03 5.395286e-02 9.950322e-02 9.950322e-02 9.950322e-02
-0.016311 -1.051940e-16 1.184138e-03 5.456186e-02 9.967418e-02 9.967418e-02 9.967418e-02
-0.016339 -1.053745e-16 1.208289e-03 5.517661e-02 9.984515e-02 9.984515e-02 9.984515e-02
-0.016367 -1.055549e-16 1.232889e-03 5.579714e-02 1.000161e-01 1.000161e-01 1.000161e-01
-0.016395 -1.057353e-16 1.257946e-03 5.642350e-02 1.001871e-01 1.001871e-01 1.001871e-01
-0.016423 -1.059158e-16 1.283467e-03 5.705573e-02 1.003581e-01 1.003581e-01 1.003581e-01
-0.016451 -1.060962e-16 1.309462e-03 5.769387e-02 1.005290e-01 1.005290e-01 1.005290e-01
-0.016479 -1.062767e-16 1.335936e-03 5.833797e-02 1.007000e-01 1.007000e-01 1.007000e-01
-0.016507 -1.064571e-16 1.362900e-03 5.898806e-02 1.008710e-01 1.008710e-01 1.008710e-01
-0.016535 -1.066375e-16 1.390359e-03 5.964419e-02 1.010419e-01 1.010419e-01 1.010419e-01
-0.016563 -1.068180e-16 1.418324e-03 6.030640e-02 1.012129e-01 1.012129e-01 1.012129e-01
-0.016591 -1.069984e-16 1.446801e-03 6.097474e-02 1.013839e-01 1.013839e-01 1.013839e-01
-0.016619 -1.071788e-16 1.475801e-03 6.164924e-02 1.015548e-01 1.015548e-01 1.015548e-01
-0.016647 -1.073593e-16 1.505330e-03 6.232995e-02 1.017258e-01 1.017258e-01 1.017258e-01
-0.016675 -1.075397e-16 1.535398e-03 6.301692e-02 1.018968e-01 1.018968e-01 1.018968e-01
-0.016703 -1.077201e-16 1.566014e-03 6.371018e-02 1.020677e-01 1.020677e-01 1.020677e-01
-0.016731 -1.079006e-16 1.597187e-03 6.440978e-02 1.022387e-01 1.022387e-01 1.022387e-01
-0.016759 -1.080810e-16 1.628926e-03 6.511577e-02 1.024097e-01 1.024097e-01 1.024097e-01
-0.016787 -1.082614e-16 1.661239e-03 6.582819e-02 1.025806e-01 1.025806e-01 1.025806e-01
-0.016815 -1.084419e-16 1.694137e-03 6.654708e-02 1.027516e-01 1.027516e-01 1.027516e-01
-0.016843 -1.086223e-16 1.727630e-03 6.727249e-02 1.029226e-01 1.029226e-01 1.029226e-01
-0.016871 -1.088028e-16 1.761725e-03 6.800446e-02 1.030935e-01 1.030935e-01 1.030935e-01
-0.016899 -1.089832e-16 1.796434e-03 6.874303e-02 1.032645e-01 1.032645e-01 1.032645e-01
-0.016927 -1.091636e-16 1.831767e-03 6.948826e-02 1.034355e-01 1.034355e-01 1.034355e-01
-0.016955 -1.093441e-16 1.867732e-03 7.024019e-02 1.036064e-01 1.036064e-01 1.036064e-01
-0.016983 -1.095245e-16 1.904342e-03 7.099885e-02 1.037774e-01 1.037774e-01 1.037774e-01
-0.017011 -1.097049e-16 1.941605e-03 7.176431e-02 1.039484e-01 1.039484e-01 1.039484e-01
-0.017039 -1.098854e-16 1.979532e-03 7.253660e-02 1.041193e-01 1.041193e-01 1.041193e-01
-0.017067 -1.100658e-16 2.018135e-03 7.331577e-02 1.042903e-01 1.042903e-01 1.042903e-01
-0.017095 -1.102462e-16 2.057424e-03 7.410186e-02 1.044613e-01 1.044613e-01 1.044613e-01
-0.017123 -1.104267e-16 2.097409e-03 7.489493e-02 1.046322e-01 1.046322e-01 1.046322e-01
-0.017151 -1.106071e-16 2.138102e-03 7.569502e-02 1.048032e-01 1.048032e-01 1.048032e-01
-0.017179 -1.107875e-16 2.179514e-03 7.650217e-02 1.049742e-01 1.049742e-01 1.049742e-01
-0.017207 -1.109680e-16 2.221657e-03 7.731643e-02 1.051451e-01 1.051451e-01 1.051451e-01
-0.017235 -1.111484e-16 2.264541e-03 7.813785e-02 1.053161e-01 1.053161e-01 1.053161e-01
-0.017263 -1.113289e-16 2.308180e-03 7.896648e-02 1.054871e-01 1.054871e-01 1.054871e-01
-0.017291 -1.115093e-16 2.352584e-03 7.980237e-02 1.056581e-01 1.056581e-01 1.056581e-01
-0.017319 -1.116897e-16 2.397766e-03 8.064555e-02 1.058290e-01 1.058290e-01 1.058290e-01
-0.017347 -1.118702e-16 2.443738e-03 8.149608e-02 1.060000e-01 1.060000e-01 1.060000e-01
-0.017375 -1.120506e-16 2.490512e-03 8.235401e-02 1.061710e-01 1.061710e-01 1.061710e-01
-0.017402 -1.122310e-16 2.538101e-03 8.321939e-02 1.063419e-01 1.063419e-01 1.063419e-01
-0.017430 -1.124115e-16 2.586518e-03 8.409226e-02 1.065129e-01 1.065129e-01 1.065129e-01
-0.017458 -1.125919e-16 2.635775e-03 8.497267e-02 1.066839e-01 1.066839e-01 1.066839e-01
-0.017486 -1.127723e-16 2.685886e-03 8.586068e-02 1.068548e-01 1.068548e-01 1.068548e-01
-0.017514 -1.129528e-16 2.736864e-03 8.675632e-02 1.070258e-01 1.070258e-01 1.070258e-01
-0.017542 -1.131332e-16 2.788722e-03 8.765965e-02 1.071968e-01 1.071968e-01 1.071968e-01
-0.017570 -1.133136e-16 2.841473e-03 8.857072e-02 1.073677e-01 1.073677e-01 1.073677e-01
-0.017598 -1.134941e-16 2.895133e-03 8.948958e-02 1.075387e-01 1.075387e-01 1.075387e-01
-0.017626 -1.136745e-16 2.949714e-03 9.041627e-02 1.077097e-01 1.077097e-01 1.077097e-01
-0.017654 -1.138550e-16 3.005231e-03 9.135086e-02 1.078806e-01 1.078806e-01 1.078806e-01
-0.017682 -1.140354e-16 3.061698e-03 9.229338e-02 1.080516e-01 1.080516e-01 1.080516e-01
-0.017710 -1.142158e-16 3.119130e-03 9.324388e-02 1.082226e-01 1.082226e-01 1.082226e-01
-0.017738 -1.143963e-16 3.177541e-03 9.420243e-02 1.083935e-01 1.083935e-01 1.083935e-01
-0.017766 -1.145767e-16 3.236947e-03 9.516906e-02 1.085645e-01 1.085645e-01 1.085645e-01
-0.017794 -1.147571e-16 3.297362e-03 9.614384e-02 1.087355e-01 1.087355e-01 1.087355e-01
-0.017822 -1.149376e-16 3.358803e-03 9.712680e-02 1.089064e-01 1.089064e-01 1.089064e-01
-0.017850 -1.151180e-16 3.421283e-03 9.811801e-02 1.090774e-01 1.090774e-01 1.090774e-01
-0.017878 -1.152984e-16 3.484820e-03 9.911750e-02 1.092484e-01 1.092484e-01 1.092484e-01
-0.017906 -1.154789e-16 3.549429e-03 1.001253e-01 1.094193e-01 1.094193e-01 1.094193e-01
-0.017934 -1.156593e-16 3.615126e-03 1.011416e-01 1.095903e-01 1.095903e-01 1.095903e-01
-0.017962 -1.158397e-16 3.681928e-03 1.021663e-01 1.097613e-01 1.097613e-01 1.097613e-01
-0.017990 -1.160202e-16 3.749851e-03 1.031995e-01 1.099322e-01 1.099322e-01 1.099322e-01
-0.018018 -1.162006e-16 3.818912e-03 1.042412e-01 1.101032e-01 1.101032e-01 1.101032e-01
-0.018046 -1.163811e-16 3.889129e-03 1.052915e-01 1.102742e-01 1.102742e-01 1.102742e-01
-0.018074 -1.165615e-16 3.960517e-03 1.063505e-01 1.104451e-01 1.104451e-01 1.104451e-01
-0.018102 -1.167419e-16 4.033096e-03 1.074183e-01 1.106161e-01 1.106161e-01 1.106161e-01
-0.018130 -1.169224e-16 4.106882e-03 1.084947e-01 1.107871e-01 1.107871e-01 1.107871e-01
-0.018158 -1.171028e-16 4.181893e-03 1.095800e-01 1.109581e-01 1.109581e-01 1.109581e-01
-0.018186 -1.172832e-16 4.258148e-03 1.106742e-01 1.111290e-01 1.111290e-01 1.111290e-01
-0.018214 -1.174637e-16 4.335665e-03 1.113000e-01 1.113000e-01 1.113000e-01 1.113000e-01
-0.018242 -1.176441e-16 4.414462e-03 1.114710e-01 1.114710e-01 1.114710e-01 1.114710e-01
-0.018270 -1.178245e-16 4.494559e-03 1.116419e-01 1.116419e-01 1.116419e-01 1.116419e-01
-0.018298 -1.180050e-16 4.575974e-03 1.118129e-01 1.118129e-01 1.118129e-01 1.118129e-01
-0.018326 -1.181854e-16 4.658727e-03 1.119839e-01 1.119839e-01 1.119839e-01 1.119839e-01
-0.018354 -1.183658e-16 4.742838e-03 1.121548e-01 1.121548e-01 1.121548e-01 1.121548e-01
-0.018382 -1.185463e-16 4.828325e-03 1.123258e-01 1.123258e-01 1.123258e-01 1.123258e-01
-0.018410 -1.187267e-16 4.915210e-03 1.124968e-01 1.124968e-01 1.124968e-01 1.124968e-01
-0.018438 -1.189072e-16 5.003513e-03 1.126677e-01 1.126677e-01 1.126677e-01 1.126677e-01
-0.018466 -1.190876e-16 5.093253e-03 1.128387e-01 1.128387e-01 1.128387e-01 1.128387e-01
-0.018494 -1.192680e-16 5.184453e-03 1.130097e-01 1.130097e-01 1.130097e-01 1.130097e-01
-0.018522 -1.194485e-16 5.277133e-03 1.131806e-01 1.131806e-01 1.131806e-01 1.131806e-01
-0.018550 -1.196289e-16 5.371314e-03 1.133516e-01 1.133516e-01 1.133516e-01 1.133516e-01
-0.018578 -1.198093e-16 5.467019e-03 1.135226e-01 1.135226e-01 1.135226e-01 1.135226e-01
-0.018606 -1.199898e-16 5.564268e-03 1.136935e-01 1.136935e-01 1.136935e-01 1.136935e-01
-0.018634 -1.201702e-16 5.663085e-03 1.138645e-01 1.138645e-01 1.138645e-01 1.138645e-01
-0.018662 -1.203506e-16 5.763491e-03 1.140355e-01 1.140355e-01 1.140355e-01 1.140355e-01
-0.018689 -1.205311e-16 5.865510e-03 1.142064e-01 1.142064e-01 1.142064e-01 1.142064e-01
-0.018717 -1.207115e-16 5.969164e-03 1.143774e-01 1.143774e-01 1.143774e-01 1.143774e-01
-0.018745 -1.208919e-16 6.074476e-03 1.145484e-01 1.145484e-01 1.145484e-01 1.145484e-01
-0.018773 -1.210724e-16 6.181470e-03 1.147193e-01 1.147193e-01 1.147193e-01 1.147193e-01
-0.018801 -1.212528e-16 6.290171e-03 1.148903e-01 1.148903e-01 1.148903e-01 1.148903e-01
-0.018829 -1.214333e-16 6.400601e-03 1.150613e-01 1.150613e-01 1.150613e-01 1.150613e-01
-0.018857 -1.216137e-16 6.512786e-03 1.152322e-01 1.152322e-01 1.152322e-01 1.152322e-01
-0.018885 -1.217941e-16 6.626750e-03 1.154032e-01 1.154032e-01 1.154032e-01 1.154032e-01
-0.018913 -1.219746e-16 6.742518e-03 1.155742e-01 1.155742e-01 1.155742e-01 1.155742e-01
-0.018941 -1.221550e-16 6.860116e-03 1.157451e-01 1.157451e-01 1.157451e-01 1.157451e-01
-0.018969 -1.223354e-16 6.979569e-03 1.159161e-01 1.159161e-01 1.159161e-01 1.159161e-01
-0.018997 -1.225159e-16 7.100903e-03 1.160871e-01 1.160871e-01 1.160871e-01 1.160871e-01
-0.019025 -1.226963e-16 7.224144e-03 1.162581e-01 1.162581e-01 1.162581e-01 1.162581e-01
-0.019053 -1.228767e-16 7.349319e-03 1.164290e-01 1.164290e-01 1.164290e-01 1.164290e-01
-0.019081 -1.230572e-16 7.476454e-03 1.166000e-01 1.166000e-01 1.166000e-01 1.166000e-01
-0.019109 -1.232376e-16 7.605578e-03 1.167710e-01 1.167710e-01 1.167710e-01 1.167710e-01
-0.019137 -1.234180e-16 7.736716e-03 1.169419e-01 1.169419e-01 1.169419e-01 1.169419e-01
-0.019165 -1.235985e-16 7.869898e-03 1.171129e-01 1.171129e-01 1.171129e-01 1.171129e-01
-0.019193 -1.237789e-16 8.005151e-03 1.172839e-01 1.172839e-01 1.172839e-01 1.172839e-01
-0.019221 -1.239594e-16 8.142504e-03 1.174548e-01 1.174548e-01 1.174548e-01 1.174548e-01
-0.019249 -1.241398e-16 8.281985e-03 1.176258e-01 1.176258e-01 1.176258e-01 1.176258e-01
-0.019277 -1.243202e-16 8.423623e-03 1.177968e-01 1.177968e-01 1.177968e-01 1.177968e-01
-0.019305 -1.245007e-16 8.567449e-03 1.179677e-01 1.179677e-01 1.179677e-01 1.179677e-01
-0.019333 -1.246811e-16 8.713492e-03 1.181387e-01 1.181387e-01 1.181387e-01 1.181387e-01
-0.019361 -1.248615e-16 8.861782e-03 1.183097e-01 1.183097e-01 1.183097e-01 1.183097e-01
-0.019389 -1.250420e-16 9.012349e-03 1.184806e-01 1.184806e-01 1.184806e-01 1.184806e-01
-0.019417 -1.252224e-16 9.165224e-03 1.186516e-01 1.186516e-01 1.186516e-01 1.186516e-01
-0.019445 -1.254028e-16 9.320440e-03 1.188226e-01 1.188226e-01 1.188226e-01 1.188226e-01
-0.019473 -1.255833e-16 9.478026e-03 1.189935e-01 1.189935e-01 1.189935e-01 1.189935e-01
-0.019501 -1.257637e-16 9.638016e-03 1.191645e-01 1.191645e-01 1.191645e-01 1.191645e-01
-0.019529 -1.259441e-16 9.800440e-03 1.193355e-01 1.193355e-01 1.193355e-01 1.193355e-01
-0.019557 -1.261246e-16 9.965333e-03 1.195064e-01 1.195064e-01 1.195064e-01 1.195064e-01
-0.019585 -1.263050e-16 1.013273e-02 1.196774e-01 1.196774e-01 1.196774e-01 1.196774e-01
-0.019613 -1.264855e-16 1.030265e-02 1.198484e-01 1.198484e-01 1.198484e-01 1.198484e-01
-0.019641 -1.266659e-16 1.047515e-02 1.200193e-01 1.200193e-01 1.200193e-01 1.200193e-01
-0.019669 -1.268463e-16 1.065025e-02 1.201903e-01 1.201903e-01 1.201903e-01 1.201903e-01
-0.019697 -1.270268e-16 1.082799e-02 1.203613e-01 1.203613e-01 1.203613e-01 1.203613e-01
-0.019725 -1.272072e-16 1.100839e-02 1.205322e-01 1.205322e-01 1.205322e-01 1.205322e-01
-0.019753 -1.273876e-16 1.119151e-02 1.207032e-01 1.207032e-01 1.207032e-01 1.207032e-01
-0.019781 -1.275681e-16 1.137736e-02 1.208742e-01 1.208742e-01 1.208742e-01 1.208742e-01
-0.019809 -1.277485e-16 1.156600e-02 1.210451e-01 1.210451e-01 1.210451e-01 1.210451e-01
-0.019837 -1.279289e-16 1.175745e-02 1.212161e-01 1.212161e-01 1.212161e-01 1.212161e-01
-0.019865 -1.281094e-16 1.195175e-02 1.213871e-01 1.213871e-01 1.213871e-01 1.213871e-01
-0.019893 -1.282898e-16 1.214894e-02 1.215581e-01 1.215581e-01 1.215581e-01 1.215581e-01
-0.019921 -1.284702e-16 1.234906e-02 1.217290e-01 1.217290e-01 1.217290e-01 1.217290e-01
-0.019949 -1.286507e-16 1.255215e-02 1.219000e-01 1.219000e-01 1.219000e-01 1.219000e-01
-0.019976 -1.288311e-16 1.275824e-02 1.220710e-01 1.220710e-01 1.220710e-01 1.220710e-01
-0.020004 -1.290116e-16 1.296737e-02 1.222419e-01 1.222419e-01 1.222419e-01 1.222419e-01
-0.020032 -1.291920e-16 1.317958e-02 1.224129e-01 1.224129e-01 1.224129e-01 1.224129e-01
-0.020060 -1.293724e-16 1.339491e-02 1.225839e-01 1.225839e-01 1.225839e-01 1.225839e-01
-0.020088 -1.295529e-16 1.361341e-02 1.227548e-01 1.227548e-01 1.227548e-01 1.227548e-01
-0.020116 -1.297333e-16 1.383511e-02 1.229258e-01 1.229258e-01 1.229258e-01 1.229258e-01
-0.020144 -1.299137e-16 1.406005e-02 1.230968e-01 1.230968e-01 1.230968e-01 1.230968e-01
-0.020172 -1.300942e-16 1.428828e-02 1.232677e-01 1.232677e-01 1.232677e-01 1.232677e-01
-0.020200 -1.302746e-16 1.451983e-02 1.234387e-01 1.234387e-01 1.234387e-01 1.234387e-01
-0.020228 -1.304550e-16 1.475475e-02 1.236097e-01 1.236097e-01 1.236097e-01 1.236097e-01
-0.020256 -1.306355e-16 1.499309e-02 1.237806e-01 1.237806e-01 1.237806e-01 1.237806e-01
-0.020284 -1.308159e-16 1.523488e-02 1.239516e-01 1.239516e-01 1.239516e-01 1.239516e-01
-0.020312 -1.309963e-16 1.548017e-02 1.241226e-01 1.241226e-01 1.241226e-01 1.241226e-01
-0.020340 -1.311768e-16 1.572901e-02 1.242935e-01 1.242935e-01 1.242935e-01 1.242935e-01
-0.020368 -1.313572e-16 1.598143e-02 1.244645e-01 1.244645e-01 1.244645e-01 1.244645e-01
-0.020396 -1.315377e-16 1.623749e-02 1.246355e-01 1.246355e-01 1.246355e-01 1.246355e-01
-0.020424 -1.317181e-16 1.649722e-02 1.248064e-01 1.248064e-01 1.248064e-01 1.248064e-01
-0.020452 -1.318985e-16 1.676068e-02 1.249774e-01 1.249774e-01 1.249774e-01 1.249774e-01
-0.020480 -1.320790e-16 1.702791e-02 1.251484e-01 1.251484e-01 1.251484e-01 1.251484e-01
-0.020508 -1.322594e-16 1.729896e-02 1.253193e-01 1.253193e-01 1.253193e-01 1.253193e-01
-0.020536 -1.324398e-16 1.757387e-02 1.254903e-01 1.254903e-01 1.254903e-01 1.254903e-01
-0.020564 -1.326203e-16 1.785270e-02 1.256613e-01 1.256613e-01 1.256613e-01 1.256613e-01
-0.020592 -1.328007e-16 1.813549e-02 1.258322e-01 1.258322e-01 1.258322e-01 1.258322e-01
-0.020620 -1.329811e-16 1.842230e-02 1.260032e-01 1.260032e-01 1.260032e-01 1.260032e-01
-0.020648 -1.331616e-16 1.871316e-02 1.261742e-01 1.261742e-01 1.261742e-01 1.261742e-01
-0.020676 -1.333420e-16 1.900814e-02 1.263451e-01 1.263451e-01 1.263451e-01 1.263451e-01
-0.020704 -1.335224e-16 1.930727e-02 1.265161e-01 1.265161e-01 1.265161e-01 1.265161e-01
-0.020732 -1.337029e-16 1.961062e-02 1.266871e-01 1.266871e-01 1.266871e-01 1.266871e-01
-0.020760 -1.338833e-16 1.991823e-02 1.268581e-01 1.268581e-01 1.268581e-01 1.268581e-01
-0.020788 -1.340638e-16 2.023016e-02 1.270290e-01 1.270290e-01 1.270290e-01 1.270290e-01
-0.020816 -1.342442e-16 2.054646e-02 1.272000e-01 1.272000e-01 1.272000e-01 1.272000e-01
-0.020844 -1.344246e-16 2.086717e-02 1.273710e-01 1.273710e-01 1.273710e-01 1.273710e-01
-0.020872 -1.346051e-16 2.119237e-02 1.275419e-01 1.275419e-01 1.275419e-01 1.275419e-01
-0.020900 -1.347855e-16 2.152209e-02 1.277129e-01 1.277129e-01 1.277129e-01 1.277129e-01
-0.020928 -1.349659e-16 2.185639e-02 1.278839e-01 1.278839e-01 1.278839e-01 1.278839e-01
-0.020956 -1.351464e-16 2.219534e-02 1.280548e-01 1.280548e-01 1.280548e-01 1.280548e-01
-0.020984 -1.353268e-16 2.253898e-02 1.282258e-01 1.282258e-01 1.282258e-01 1.282258e-01
-0.021012 -1.355072e-16 2.288737e-02 1.283968e-01 1.283968e-01 1.283968e-01 1.283968e-01
-0.021040 -1.356877e-16 2.324056e-02 1.285677e-01 1.285677e-01 1.285677e-01 1.285677e-01
-0.021068 -1.358681e-16 2.359863e-02 1.287387e-01 1.287387e-01 1.287387e-01 1.287387e-01
-0.021096 -1.360486e-16 2.396161e-02 1.289097e-01 1.289097e-01 1.289097e-01 1.289097e-01
-0.021124 -1.362290e-16 2.432958e-02 1.290806e-01 1.290806e-01 1.290806e-01 1.290806e-01
-0.021152 -1.364094e-16 2.470258e-02 1.292516e-01 1.292516e-01 1.292516e-01 1.292516e-01
-0.021180 -1.365899e-16 2.508069e-02 1.294226e-01 1.294226e-01 1.294226e-01 1.294226e-01
-0.021208 -1.367703e-16 2.546396e-02 1.295935e-01 1.295935e-01 1.295935e-01 1.295935e-01
