s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.014549 nan 8.890322e-02 8.890322e-02 8.890322e-02 8.890322e-02 8.890322e-02
0.014577 nan 8.907418e-02 8.907418e-02 8.907418e-02 8.907418e-02 8.907418e-02
0.014605 nan 8.924515e-02 8.924515e-02 8.924515e-02 8.924515e-02 8.924515e-02
0.014633 nan 8.941612e-02 8.941612e-02 8.941612e-02 8.941612e-02 8.941612e-02
0.014661 nan 8.958709e-02 8.958709e-02 8.958709e-02 8.958709e-02 8.958709e-02
0.014689 nan 8.975805e-02 8.975805e-02 8.975805e-02 8.975805e-02 8.975805e-02
0.014717 nan 8.992902e-02 8.992902e-02 8.992902e-02 8.992902e-02 8.992902e-02
0.014745 nan 9.009999e-02 9.009999e-02 9.009999e-02 9.009999e-02 9.009999e-02
0.014773 nan 9.027096e-02 9.027096e-02 9.027096e-02 9.027096e-02 9.027096e-02
0.014801 nan 9.044193e-02 9.044193e-02 9.044193e-02 9.044193e-02 9.044193e-02
0.014828 nan 9.061289e-02 9.061289e-02 9.061289e-02 9.061289e-02 9.061289e-02
0.014856 nan 9.078386e-02 9.078386e-02 9.078386e-02 9.078386e-02 9.078386e-02
0.014884 nan 9.095483e-02 9.095483e-02 9.095483e-02 9.095483e-02 9.095483e-02
0.014912 nan 9.112580e-02 9.112580e-02 9.112580e-02 9.112580e-02 9.112580e-02
0.014940 nan 9.129676e-02 9.129676e-02 9.129676e-02 9.129676e-02 9.129676e-02
0.014968 nan 9.146773e-02 9.146773e-02 9.146773e-02 9.146773e-02 9.146773e-02
0.014996 nan 9.163870e-02 9.163870e-02 9.163870e-02 9.163870e-02 9.163870e-02
0.015024 nan 9.180967e-02 9.180967e-02 9.180967e-02 9.180967e-02 9.180967e-02
0.015052 nan 9.198064e-02 9.198064e-02 9.198064e-02 9.198064e-02 9.198064e-02
0.015080 nan 9.215160e-02 9.215160e-02 9.215160e-02 9.215160e-02 9.215160e-02
0.015108 nan 9.232257e-02 9.232257e-02 9.232257e-02 9.232257e-02 9.232257e-02
0.015136 nan 9.249354e-02 9.249354e-02 9.249354e-02 9.249354e-02 9.249354e-02
0.015164 nan 9.266451e-02 9.266451e-02 9.266451e-02 9.266451e-02 9.266451e-02
0.015192 nan 9.283547e-02 9.283547e-02 9.283547e-02 9.283547e-02 9.283547e-02
0.015220 nan 9.300644e-02 9.300644e-02 9.300644e-02 9.300644e-02 9.300644e-02
0.015248 nan 9.317741e-02 9.317741e-02 9.317741e-02 9.317741e-02 9.317741e-02
0.015276 nan 9.334838e-02 9.334838e-02 9.334838e-02 9.334838e-02 9.334838e-02
0.015304 nan 9.351934e-02 9.351934e-02 9.351934e-02 9.351934e-02 9.351934e-02
0.015332 nan 9.369031e-02 9.369031e-02 9.369031e-02 9.369031e-02 9.369031e-02
0.015360 nan 9.386128e-02 9.386128e-02 9.386128e-02 9.386128e-02 9.386128e-02
0.015388 nan 9.403225e-02 9.403225e-02 9.403225e-02 9.403225e-02 9.403225e-02
0.015416 nan 9.420322e-02 9.420322e-02 9.420322e-02 9.420322e-02 9.420322e-02
0.015444 nan 9.437418e-02 9.437418e-02 9.437418e-02 9.437418e-02 9.437418e-02
0.015472 nan 9.454515e-02 9.454515e-02 9.454515e-02 9.454515e-02 9.454515e-02
0.015500 nan 9.471612e-02 9.471612e-02 9.471612e-02 9.471612e-02 9.471612e-02
0.015528 nan 9.488709e-02 9.488709e-02 9.488709e-02 9.488709e-02 9.488709e-02
0.015556 nan 9.505805e-02 9.505805e-02 9.505805e-02 9.505805e-02 9.505805e-02
0.015584 nan 9.522902e-02 9.522902e-02 9.522902e-02 9.522902e-02 9.522902e-02
0.015612 nan 9.539999e-02 9.539999e-02 9.539999e-02 9.539999e-02 9.539999e-02
0.015640 nan 9.557096e-02 9.557096e-02 9.557096e-02 9.557096e-02 9.557096e-02
0.015668 nan 9.574193e-02 9.574193e-02 9.574193e-02 9.574193e-02 9.574193e-02
0.015696 nan 9.591289e-02 9.591289e-02 9.591289e-02 9.591289e-02 9.591289e-02
0.015724 nan 9.608386e-02 9.608386e-02 9.608386e-02 9.608386e-02 9.608386e-02
0.015752 nan 9.625483e-02 9.625483e-02 9.625483e-02 9.625483e-02 9.625483e-02
0.015780 nan 9.642580e-02 9.642580e-02 9.642580e-02 9.642580e-02 9.642580e-02
0.015808 nan 9.659676e-02 9.659676e-02 9.659676e-02 9.659676e-02 9.659676e-02
0.015836 nan 9.676773e-02 9.676773e-02 9.676773e-02 9.676773e-02 9.676773e-02
0.015864 nan 9.693870e-02 9.693870e-02 9.693870e-02 9.693870e-02 9.693870e-02
0.015892 nan 9.710967e-02 9.710967e-02 9.710967e-02 9.710967e-02 9.710967e-02
0.015920 nan 9.728063e-02 9.728063e-02 9.728063e-02 9.728063e-02 9.728063e-02
0.015948 nan 9.745160e-02 9.745160e-02 9.745160e-02 9.745160e-02 9.745160e-02
0.015976 nan 9.762257e-02 9.762257e-02 9.762257e-02 9.762257e-02 9.762257e-02
0.016004 nan 9.779354e-02 9.779354e-02 9.779354e-02 9.779354e-02 9.779354e-02
0.016032 nan 9.796451e-02 9.796451e-02 9.796451e-02 9.796451e-02 9.796451e-02
0.016060 nan 9.813547e-02 9.813547e-02 9.813547e-02 9.813547e-02 9.813547e-02
0.016088 nan 9.830644e-02 9.830644e-02 9.830644e-02 9.830644e-02 9.830644e-02
0.016115 nan 9.847741e-02 9.847741e-02 9.847741e-02 9.847741e-02 9.847741e-02
0.016143 nan 9.864838e-02 9.864838e-02 9.864838e-02 9.864838e-02 9.864838e-02
0.016171 nan 9.881934e-02 9.881934e-02 9.881934e-02 9.881934e-02 9.881934e-02
0.016199 nan 9.899031e-02 9.899031e-02 9.899031e-02 9.899031e-02 9.899031e-02
0.016227 nan 9.916128e-02 9.916128e-02 9.916128e-02 9.916128e-02 9.916128e-02
0.016255 nan 9.933225e-02 9.933225e-02 9.933225e-02 9.933225e-02 9.933225e-02
0.016283 nan 9.950322e-02 9.950322e-02 9.950322e-02 9.950322e-02 9.950322e-02
0.016311 nan 9.967418e-02 9.967418e-02 9.967418e-02 9.967418e-02 9.967418e-02
0.016339 nan 9.984515e-02 9.984515e-02 9.984515e-02 9.984515e-02 9.984515e-02
0.016367 nan 1.000161e-01 1.000161e-01 1.000161e-01 1.000161e-01 1.000161e-01
0.016395 nan 1.001871e-01 1.001871e-01 1.001871e-01 1.001871e-01 1.001871e-01
0.016423 nan 1.003581e-01 1.003581e-01 1.003581e-01 1.003581e-01 1.003581e-01
0.016451 nan 1.005290e-01 1.005290e-01 1.005290e-01 1.005290e-01 1.005290e-01
0.016479 nan 1.007000e-01 1.007000e-01 1.007000e-01 1.007000e-01 1.007000e-01
0.016507 nan 1.008710e-01 1.008710e-01 1.008710e-01 1.008710e-01 1.008710e-01
0.016535 nan 1.010419e-01 1.010419e-01 1.010419e-01 1.010419e-01 1.010419e-01
0.016563 nan 1.012129e-01 1.012129e-01 1.012129e-01 1.012129e-01 1.012129e-01
0.016591 nan 1.013839e-01 1.013839e-01 1.013839e-01 1.013839e-01 1.013839e-01
0.016619 nan 1.015548e-01 1.015548e-01 1.015548e-01 1.015548e-01 1.015548e-01
0.016647 nan 1.017258e-01 1.017258e-01 1.017258e-01 1.017258e-01 1.017258e-01
0.016675 nan 1.018968e-01 1.018968e-01 1.018968e-01 1.018968e-01 1.018968e-01
0.016703 nan 1.020677e-01 1.020677e-01 1.020677e-01 1.020677e-01 1.020677e-01
0.016731 nan 1.022387e-01 1.022387e-01 1.022387e-01 1.022387e-01 1.022387e-01
0.016759 nan 1.024097e-01 1.024097e-01 1.024097e-01 1.024097e-01 1.024097e-01
0.016787 nan 1.025806e-01 1.025806e-01 1.025806e-01 1.025806e-01 1.025806e-01
0.016815 nan 1.027516e-01 1.027516e-01 1.027516e-01 1.027516e-01 1.027516e-01
0.016843 nan 1.029226e-01 1.029226e-01 1.029226e-01 1.029226e-01 1.029226e-01
0.016871 nan 1.030935e-01 1.030935e-01 1.030935e-01 1.030935e-01 1.030935e-01
0.016899 nan 1.032645e-01 1.032645e-01 1.032645e-01 1.032645e-01 1.032645e-01
0.016927 nan 1.034355e-01 1.034355e-01 1.034355e-01 1.034355e-01 1.034355e-01
0.016955 nan 1.036064e-01 1.036064e-01 1.036064e-01 1.036064e-01 1.036064e-01
0.016983 nan 1.037774e-01 1.037774e-01 1.037774e-01 1.037774e-01 1.037774e-01
0.017011 nan 1.039484e-01 1.039484e-01 1.039484e-01 1.039484e-01 1.039484e-01
0.017039 nan 1.041193e-01 1.041193e-01 1.041193e-01 1.041193e-01 1.041193e-01
0.017067 nan 1.042903e-01 1.042903e-01 1.042903e-01 1.042903e-01 1.042903e-01
0.017095 nan 1.044613e-01 1.044613e-01 1.044613e-01 1.044613e-01 1.044613e-01
0.017123 nan 1.046322e-01 1.046322e-01 1.046322e-01 1.046322e-01 1.046322e-01
0.017151 nan 1.048032e-01 1.048032e-01 1.048032e-01 1.048032e-01 1.048032e-01
0.017179 nan 1.049742e-01 1.049742e-01 1.049742e-01 1.049742e-01 1.049742e-01
0.017207 nan 1.051451e-01 1.051451e-01 1.051451e-01 1.051451e-01 1.051451e-01
0.017235 nan 1.053161e-01 1.053161e-01 1.053161e-01 1.053161e-01 1.053161e-01
0.017263 nan 1.054871e-01 1.054871e-01 1.054871e-01 1.054871e-01 1.054871e-01
0.017291 nan 1.056581e-01 1.056581e-01 1.056581e-01 1.056581e-01 1.056581e-01
0.017319 nan 1.058290e-01 1.058290e-01 1.058290e-01 1.058290e-01 1.058290e-01
0.017347 nan 1.060000e-01 1.060000e-01 1.060000e-01 1.060000e-01 1.060000e-01
0.017375 nan 1.061710e-01 1.061710e-01 1.061710e-01 1.061710e-01 1.061710e-01
0.017402 nan 1.063419e-01 1.063419e-01 1.063419e-01 1.063419e-01 1.063419e-01
0.017430 nan 1.065129e-01 1.065129e-01 1.065129e-01 1.065129e-01 1.065129e-01
0.017458 nan 1.066839e-01 1.066839e-01 1.066839e-01 1.066839e-01 1.066839e-01
0.017486 nan 1.068548e-01 1.068548e-01 1.068548e-01 1.068548e-01 1.068548e-01
0.017514 nan 1.070258e-01 1.070258e-01 1.070258e-01 1.070258e-01 1.070258e-01
0.017542 nan 1.071968e-01 1.071968e-01 1.071968e-01 1.071968e-01 1.071968e-01
0.017570 nan 1.073677e-01 1.073677e-01 1.073677e-01 1.073677e-01 1.073677e-01
0.017598 nan 1.075387e-01 1.075387e-01 1.075387e-01 1.075387e-01 1.075387e-01
0.017626 nan 1.077097e-01 1.077097e-01 1.077097e-01 1.077097e-01 1.077097e-01
0.017654 nan 1.078806e-01 1.078806e-01 1.078806e-01 1.078806e-01 1.078806e-01
0.017682 nan 1.080516e-01 1.080516e-01 1.080516e-01 1.080516e-01 1.080516e-01
0.017710 nan 1.082226e-01 1.082226e-01 1.082226e-01 1.082226e-01 1.082226e-01
0.017738 nan 1.083935e-01 1.083935e-01 1.083935e-01 1.083935e-01 1.083935e-01
0.017766 nan 1.085645e-01 1.085645e-01 1.085645e-01 1.085645e-01 1.085645e-01
0.017794 nan 1.087355e-01 1.087355e-01 1.087355e-01 1.087355e-01 1.087355e-01
0.017822 nan 1.089064e-01 1.089064e-01 1.089064e-01 1.089064e-01 1.089064e-01
0.017850 nan 1.090774e-01 1.090774e-01 1.090774e-01 1.090774e-01 1.090774e-01
0.017878 nan 1.092484e-01 1.092484e-01 1.092484e-01 1.092484e-01 1.092484e-01
0.017906 nan 1.094193e-01 1.094193e-01 1.094193e-01 1.094193e-01 1.094193e-01
0.017934 nan 1.095903e-01 1.095903e-01 1.095903e-01 1.095903e-01 1.095903e-01
0.017962 nan 1.097613e-01 1.097613e-01 1.097613e-01 1.097613e-01 1.097613e-01
0.017990 nan 1.099322e-01 1.099322e-01 1.099322e-01 1.099322e-01 1.099322e-01
0.018018 nan 1.101032e-01 1.101032e-01 1.101032e-01 1.101032e-01 1.101032e-01
0.018046 nan 1.102742e-01 1.102742e-01 1.102742e-01 1.102742e-01 1.102742e-01
0.018074 nan 1.104451e-01 1.104451e-01 1.104451e-01 1.104451e-01 1.104451e-01
0.018102 nan 1.106161e-01 1.106161e-01 1.106161e-01 1.106161e-01 1.106161e-01
0.018130 nan 1.107871e-01 1.107871e-01 1.107871e-01 1.107871e-01 1.107871e-01
0.018158 nan 1.109581e-01 1.109581e-01 1.109581e-01 1.109581e-01 1.109581e-01
0.018186 nan 1.111290e-01 1.111290e-01 1.111290e-01 1.111290e-01 1.111290e-01
0.018214 nan 1.113000e-01 1.113000e-01 1.113000e-01 1.113000e-01 1.113000e-01
0.018242 nan 1.114710e-01 1.114710e-01 1.114710e-01 1.114710e-01 1.114710e-01
0.018270 nan 1.116419e-01 1.116419e-01 1.116419e-01 1.116419e-01 1.116419e-01
0.018298 nan 1.118129e-01 1.118129e-01 1.118129e-01 1.118129e-01 1.118129e-01
0.018326 nan 1.119839e-01 1.119839e-01 1.119839e-01 1.119839e-01 1.119839e-01
0.018354 nan 1.121548e-01 1.121548e-01 1.121548e-01 1.121548e-01 1.121548e-01
0.018382 nan 1.123258e-01 1.123258e-01 1.123258e-01 1.123258e-01 1.123258e-01
0.018410 nan 1.124968e-01 1.124968e-01 1.124968e-01 1.124968e-01 1.124968e-01
0.018438 nan 1.126677e-01 1.126677e-01 1.126677e-01 1.126677e-01 1.126677e-01
0.018466 nan 1.128387e-01 1.128387e-01 1.128387e-01 1.128387e-01 1.128387e-01
0.018494 nan 1.130097e-01 1.130097e-01 1.130097e-01 1.130097e-01 1.130097e-01
0.018522 nan 1.131806e-01 1.131806e-01 1.131806e-01 1.131806e-01 1.131806e-01
0.018550 nan 1.133516e-01 1.133516e-01 1.133516e-01 1.133516e-01 1.133516e-01
0.018578 nan 1.135226e-01 1.135226e-01 1.135226e-01 1.135226e-01 1.135226e-01
0.018606 nan 1.136935e-01 1.136935e-01 1.136935e-01 1.136935e-01 1.136935e-01
0.018634 nan 1.138645e-01 1.138645e-01 1.138645e-01 1.138645e-01 1.138645e-01
0.018662 nan 1.140355e-01 1.140355e-01 1.140355e-01 1.140355e-01 1.140355e-01
0.018689 nan 1.142064e-01 1.142064e-01 1.142064e-01 1.142064e-01 1.142064e-01
0.018717 nan 1.143774e-01 1.143774e-01 1.143774e-01 1.143774e-01 1.143774e-01
0.018745 nan 1.145484e-01 1.145484e-01 1.145484e-01 1.145484e-01 1.145484e-01
0.018773 nan 1.147193e-01 1.147193e-01 1.147193e-01 1.147193e-01 1.147193e-01
0.018801 nan 1.148903e-01 1.148903e-01 1.148903e-01 1.148903e-01 1.148903e-01
0.018829 nan 1.150613e-01 1.150613e-01 1.150613e-01 1.150613e-01 1.150613e-01
0.018857 nan 1.152322e-01 1.152322e-01 1.152322e-01 1.152322e-01 1.152322e-01
0.018885 nan 1.154032e-01 1.154032e-01 1.154032e-01 1.154032e-01 1.154032e-01
0.018913 nan 1.155742e-01 1.155742e-01 1.155742e-01 1.155742e-01 1.155742e-01
0.018941 nan 1.157451e-01 1.157451e-01 1.157451e-01 1.157451e-01 1.157451e-01
0.018969 nan 1.159161e-01 1.159161e-01 1.159161e-01 1.159161e-01 1.159161e-01
0.018997 nan 1.160871e-01 1.160871e-01 1.160871e-01 1.160871e-01 1.160871e-01
0.019025 nan 1.162581e-01 1.162581e-01 1.162581e-01 1.162581e-01 1.162581e-01
0.019053 nan 1.164290e-01 1.164290e-01 1.164290e-01 1.164290e-01 1.164290e-01
0.019081 nan 1.166000e-01 1.166000e-01 1.166000e-01 1.166000e-01 1.166000e-01
0.019109 nan 1.167710e-01 1.167710e-01 1.167710e-01 1.167710e-01 1.167710e-01
0.019137 nan 1.169419e-01 1.169419e-01 1.169419e-01 1.169419e-01 1.169419e-01
0.019165 nan 1.171129e-01 1.171129e-01 1.171129e-01 1.171129e-01 1.171129e-01
0.019193 nan 1.172839e-01 1.172839e-01 1.172839e-01 1.172839e-01 1.172839e-01
0.019221 nan 1.174548e-01 1.174548e-01 1.174548e-01 1.174548e-01 1.174548e-01
0.019249 nan 1.176258e-01 1.176258e-01 1.176258e-01 1.176258e-01 1.176258e-01
0.019277 nan 1.177968e-01 1.177968e-01 1.177968e-01 1.177968e-01 1.177968e-01
0.019305 nan 1.179677e-01 1.179677e-01 1.179677e-01 1.179677e-01 1.179677e-01
0.019333 nan 1.181387e-01 1.181387e-01 1.181387e-01 1.181387e-01 1.181387e-01
0.019361 nan 1.183097e-01 1.183097e-01 1.183097e-01 1.183097e-01 1.183097e-01
0.019389 nan 1.184806e-01 1.184806e-01 1.184806e-01 1.184806e-01 1.184806e-01
0.019417 nan 1.186516e-01 1.186516e-01 1.186516e-01 1.186516e-01 1.186516e-01
0.019445 nan 1.188226e-01 1.188226e-01 1.188226e-01 1.188226e-01 1.188226e-01
0.019473 nan 1.189935e-01 1.189935e-01 1.189935e-01 1.189935e-01 1.189935e-01
0.019501 nan 1.191645e-01 1.191645e-01 1.191645e-01 1.191645e-01 1.191645e-01
0.019529 nan 1.193355e-01 1.193355e-01 1.193355e-01 1.193355e-01 1.193355e-01
0.019557 nan 1.195064e-01 1.195064e-01 1.195064e-01 1.195064e-01 1.195064e-01
0.019585 nan 1.196774e-01 1.196774e-01 1.196774e-01 1.196774e-01 1.196774e-01
0.019613 nan 1.198484e-01 1.198484e-01 1.198484e-01 1.198484e-01 1.198484e-01
0.019641 nan 1.200193e-01 1.200193e-01 1.200193e-01 1.200193e-01 1.200193e-01
0.019669 nan 1.201903e-01 1.201903e-01 1.201903e-01 1.201903e-01 1.201903e-01
0.019697 nan 1.203613e-01 1.203613e-01 1.203613e-01 1.203613e-01 1.203613e-01
0.019725 nan 1.205322e-01 1.205322e-01 1.205322e-01 1.205322e-01 1.205322e-01
0.019753 nan 1.207032e-01 1.207032e-01 1.207032e-01 1.207032e-01 1.207032e-01
0.019781 nan 1.208742e-01 1.208742e-01 1.208742e-01 1.208742e-01 1.208742e-01
0.019809 nan 1.210451e-01 1.210451e-01 1.210451e-01 1.210451e-01 1.210451e-01
0.019837 nan 1.212161e-01 1.212161e-01 1.212161e-01 1.212161e-01 1.212161e-01
0.019865 nan 1.213871e-01 1.213871e-01 1.213871e-01 1.213871e-01 1.213871e-01
0.019893 nan 1.215581e-01 1.215581e-01 1.215581e-01 1.215581e-01 1.215581e-01
0.019921 nan 1.217290e-01 1.217290e-01 1.217290e-01 1.217290e-01 1.217290e-01
0.019949 nan 1.219000e-01 1.219000e-01 1.219000e-01 1.219000e-01 1.219000e-01
0.019976 nan 1.220710e-01 1.220710e-01 1.220710e-01 1.220710e-01 1.220710e-01
0.020004 nan 1.222419e-01 1.222419e-01 1.222419e-01 1.222419e-01 1.222419e-01
0.020032 nan 1.224129e-01 1.224129e-01 1.224129e-01 1.224129e-01 1.224129e-01
0.020060 nan 1.225839e-01 1.225839e-01 1.225839e-01 1.225839e-01 1.225839e-01
0.020088 nan 1.227548e-01 1.227548e-01 1.227548e-01 1.227548e-01 1.227548e-01
0.020116 nan 1.229258e-01 1.229258e-01 1.229258e-01 1.229258e-01 1.229258e-01
0.020144 nan 1.230968e-01 1.230968e-01 1.230968e-01 1.230968e-01 1.230968e-01
0.020172 nan 1.232677e-01 1.232677e-01 1.232677e-01 1.232677e-01 1.232677e-01
0.020200 nan 1.234387e-01 1.234387e-01 1.234387e-01 1.234387e-01 1.234387e-01
0.020228 nan 1.236097e-01 1.236097e-01 1.236097e-01 1.236097e-01 1.236097e-01
0.020256 nan 1.237806e-01 1.237806e-01 1.237806e-01 1.237806e-01 1.237806e-01
0.020284 nan 1.239516e-01 1.239516e-01 1.239516e-01 1.239516e-01 1.239516e-01
0.020312 nan 1.241226e-01 1.241226e-01 1.241226e-01 1.241226e-01 1.241226e-01
0.020340 nan 1.242935e-01 1.242935e-01 1.242935e-01 1.242935e-01 1.242935e-01
0.020368 nan 1.244645e-01 1.244645e-01 1.244645e-01 1.244645e-01 1.244645e-01
0.020396 nan 1.246355e-01 1.246355e-01 1.246355e-01 1.246355e-01 1.246355e-01
0.020424 nan 1.248064e-01 1.248064e-01 1.248064e-01 1.248064e-01 1.248064e-01
0.020452 nan 1.249774e-01 1.249774e-01 1.249774e-01 1.249774e-01 1.249774e-01
0.020480 nan 1.251484e-01 1.251484e-01 1.251484e-01 1.251484e-01 1.251484e-01
0.020508 nan 1.253193e-01 1.253193e-01 1.253193e-01 1.253193e-01 1.253193e-01
0.020536 nan 1.254903e-01 1.254903e-01 1.254903e-01 1.254903e-01 1.254903e-01
0.020564 nan 1.256613e-01 1.256613e-01 1.256613e-01 1.256613e-01 1.256613e-01
0.020592 nan 1.258322e-01 1.258322e-01 1.258322e-01 1.258322e-01 1.258322e-01
0.020620 nan 1.260032e-01 1.260032e-01 1.260032e-01 1.260032e-01 1.260032e-01
0.020648 nan 1.261742e-01 1.261742e-01 1.261742e-01 1.261742e-01 1.261742e-01
0.020676 nan 1.263451e-01 1.263451e-01 1.263451e-01 1.263451e-01 1.263451e-01
0.020704 nan 1.265161e-01 1.265161e-01 1.265161e-01 1.265161e-01 1.265161e-01
0.020732 nan 1.266871e-01 1.266871e-01 1.266871e-01 1.266871e-01 1.266871e-01
0.020760 nan 1.268581e-01 1.268581e-01 1.268581e-01 1.268581e-01 1.268581e-01
0.020788 nan 1.270290e-01 1.270290e-01 1.270290e-01 1.270290e-01 1.270290e-01
0.020816 nan 1.272000e-01 1.272000e-01 1.272000e-01 1.272000e-01 1.272000e-01
0.020844 nan 1.273710e-01 1.273710e-01 1.273710e-01 1.273710e-01 1.273710e-01
0.020872 nan 1.275419e-01 1.275419e-01 1.275419e-01 1.275419e-01 1.275419e-01
0.020900 nan 1.277129e-01 1.277129e-01 1.277129e-01 1.277129e-01 1.277129e-01
0.020928 nan 1.278839e-01 1.278839e-01 1.278839e-01 1.278839e-01 1.278839e-01
0.020956 nan 1.280548e-01 1.280548e-01 1.280548e-01 1.280548e-01 1.280548e-01
0.020984 nan 1.282258e-01 1.282258e-01 1.282258e-01 1.282258e-01 1.282258e-01
0.021012 nan 1.283968e-01 1.283968e-01 1.283968e-01 1.283968e-01 1.283968e-01
0.021040 nan 1.285677e-01 1.285677e-01 1.285677e-01 1.285677e-01 1.285677e-01
0.021068 nan 1.287387e-01 1.287387e-01 1.287387e-01 1.287387e-01 1.287387e-01
0.021096 nan 1.289097e-01 1.289097e-01 1.289097e-01 1.289097e-01 1.289097e-01
0.021124 nan 1.290806e-01 1.290806e-01 1.290806e-01 1.290806e-01 1.290806e-01
0.021152 nan 1.292516e-01 1.292516e-01 1.292516e-01 1.292516e-01 1.292516e-01
0.021180 nan 1.294226e-01 1.294226e-01 1.294226e-01 1.294226e-01 1.294226e-01
0.021208 nan 1.295935e-01 1.295935e-01 1.295935e-01 1.295935e-01 1.295935e-01
0.021236 nan 1.297645e-01 1.297645e-01 1.297645e-01 1.297645e-01 1.297645e-01
0.021263 nan 1.299355e-01 1.299355e-01 1.299355e-01 1.299355e-01 1.299355e-01
0.021291 nan 1.301064e-01 1.301064e-01 1.301064e-01 1.301064e-01 1.301064e-01
0.021319 nan 1.302774e-01 1.302774e-01 1.302774e-01 1.302774e-01 1.302774e-01
0.021347 nan 1.304484e-01 1.304484e-01 1.304484e-01 1.304484e-01 1.304484e-01
0.021375 nan 1.306193e-01 1.306193e-01 1.306193e-01 1.306193e-01 1.306193e-01
0.021403 nan 1.307903e-01 1.307903e-01 1.307903e-01 1.307903e-01 1.307903e-01
0.021431 nan 1.309613e-01 1.309613e-01 1.309613e-01 1.309613e-01 1.309613e-01
0.021459 nan 1.311322e-01 1.311322e-01 1.311322e-01 1.311322e-01 1.311322e-01
0.021487 nan 1.313032e-01 1.313032e-01 1.313032e-01 1.313032e-01 1.313032e-01
0.021515 nan 1.314742e-01 1.314742e-01 1.314742e-01 1.314742e-01 1.314742e-01
0.021543 nan 1.316451e-01 1.316451e-01 1.316451e-01 1.316451e-01 1.316451e-01
0.021571 nan 1.318161e-01 1.318161e-01 1.318161e-01 1.318161e-01 1.318161e-01
0.021599 nan 1.319871e-01 1.319871e-01 1.319871e-01 1.319871e-01 1.319871e-01
0.021627 nan 1.321581e-01 1.321581e-01 1.321581e-01 1.321581e-01 1.321581e-01
0.021655 nan 1.323290e-01 1.323290e-01 1.323290e-01 1.323290e-01 1.323290e-01
0.021683 nan 1.325000e-01 1.325000e-01 1.325000e-01 1.325000e-01 1.325000e-01
0.021711 nan 1.326710e-01 1.326710e-01 1.326710e-01 1.326710e-01 1.326710e-01
0.021739 nan 1.328419e-01 1.328419e-01 1.328419e-01 1.328419e-01 1.328419e-01
0.021767 nan 1.330129e-01 1.330129e-01 1.330129e-01 1.330129e-01 1.330129e-01
0.021795 nan 1.331839e-01 1.331839e-01 1.331839e-01 1.331839e-01 1.331839e-01
0.021823 nan 1.333548e-01 1.333548e-01 1.333548e-01 1.333548e-01 1.333548e-01
0.021851 nan 1.335258e-01 1.335258e-01 1.335258e-01 1.335258e-01 1.335258e-01
0.021879 nan 1.336968e-01 1.336968e-01 1.336968e-01 1.336968e-01 1.336968e-01
0.021907 nan 1.338677e-01 1.338677e-01 1.338677e-01 1.338677e-01 1.338677e-01
0.021935 nan 1.340387e-01 1.340387e-01 1.340387e-01 1.340387e-01 1.340387e-01
0.021963 nan 1.342097e-01 1.342097e-01 1.342097e-01 1.342097e-01 1.342097e-01
0.021991 nan 1.343806e-01 1.343806e-01 1.343806e-01 1.343806e-01 1.343806e-01
0.022019 nan 1.345516e-01 1.345516e-01 1.345516e-01 1.345516e-01 1.345516e-01
0.022047 nan 1.347226e-01 1.347226e-01 1.347226e-01 1.347226e-01 1.347226e-01
0.022075 nan 1.348935e-01 1.348935e-01 1.348935e-01 1.348935e-01 1.348935e-01
0.022103 nan 1.350645e-01 1.350645e-01 1.350645e-01 1.350645e-01 1.350645e-01
0.022131 nan 1.352355e-01 1.352355e-01 1.352355e-01 1.352355e-01 1.352355e-01
0.022159 nan 1.354064e-01 1.354064e-01 1.354064e-01 1.354064e-01 1.354064e-01
0.022187 nan 1.355774e-01 1.355774e-01 1.355774e-01 1.355774e-01 1.355774e-01
0.022215 nan 1.357484e-01 1.357484e-01 1.357484e-01 1.357484e-01 1.357484e-01
0.022243 nan 1.359193e-01 1.359193e-01 1.359193e-01 1.359193e-01 1.359193e-01
0.022271 nan 1.360903e-01 1.360903e-01 1.360903e-01 1.360903e-01 1.360903e-01
0.022299 nan 1.362613e-01 1.362613e-01 1.362613e-01 1.362613e-01 1.362613e-01
0.022327 nan 1.364322e-01 1.364322e-01 1.364322e-01 1.364322e-01 1.364322e-01
0.022355 nan 1.366032e-01 1.366032e-01 1.366032e-01 1.366032e-01 1.366032e-01
0.022383 nan 1.367742e-01 1.367742e-01 1.367742e-01 1.367742e-01 1.367742e-01
0.022411 nan 1.369451e-01 1.369451e-01 1.369451e-01 1.369451e-01 1.369451e-01
0.022439 nan 1.371161e-01 1.371161e-01 1.371161e-01 1.371161e-01 1.371161e-01
0.022467 nan 1.372871e-01 1.372871e-01 1.372871e-01 1.372871e-01 1.372871e-01
0.022495 nan 1.374580e-01 1.374580e-01 1.374580e-01 1.374580e-01 1.374580e-01
0.022523 nan 1.376290e-01 1.376290e-01 1.376290e-01 1.376290e-01 1.376290e-01
0.022551 nan 1.378000e-01 1.378000e-01 1.378000e-01 1.378000e-01 1.378000e-01
0.022578 nan 1.379710e-01 1.379710e-01 1.379710e-01 1.379710e-01 1.379710e-01
0.022606 nan 1.381419e-01 1.381419e-01 1.381419e-01 1.381419e-01 1.381419e-01
0.022634 nan 1.383129e-01 1.383129e-01 1.383129e-01 1.383129e-01 1.383129e-01
