T v_s0=0.0000 v_s0=0.0002 v_s0=0.0004 v_s0=0.0006 v_s0=0.0008 v_s0=0.0010
532 0.000000e+00 8.962371e-10 2.775460e-09 6.252410e-09 1.229261e-08 2.236794e-08
533 0.000000e+00 9.257033e-10 2.864361e-09 6.447757e-09 1.266744e-08 2.303376e-08
534 0.000000e+00 9.560224e-10 2.955759e-09 6.648442e-09 1.305224e-08 2.371680e-08
535 0.000000e+00 9.872156e-10 3.049716e-09 6.854588e-09 1.344722e-08 2.441742e-08
536 0.000000e+00 1.019305e-09 3.146292e-09 7.066321e-09 1.385261e-08 2.513601e-08
537 0.000000e+00 1.052311e-09 3.245550e-09 7.283768e-09 1.426864e-08 2.587295e-08
538 0.000000e+00 1.086258e-09 3.347552e-09 7.507061e-09 1.469555e-08 2.662864e-08
539 0.000000e+00 1.121167e-09 3.452364e-09 7.736333e-09 1.513358e-08 2.740347e-08
540 0.000000e+00 1.157063e-09 3.560050e-09 7.971718e-09 1.558296e-08 2.819785e-08
541 0.000000e+00 1.193969e-09 3.670679e-09 8.213355e-09 1.604396e-08 2.901219e-08
542 0.000000e+00 1.231910e-09 3.784319e-09 8.461384e-09 1.651682e-08 2.984692e-08
543 0.000000e+00 1.270910e-09 3.901038e-09 8.715948e-09 1.700179e-08 3.070245e-08
544 0.000000e+00 1.310994e-09 4.020909e-09 8.977192e-09 1.749915e-08 3.157923e-08
545 0.000000e+00 1.352188e-09 4.144002e-09 9.245265e-09 1.800914e-08 3.247769e-08
546 0.000000e+00 1.394519e-09 4.270392e-09 9.520316e-09 1.853205e-08 3.339827e-08
547 0.000000e+00 1.438013e-09 4.400153e-09 9.802499e-09 1.906815e-08 3.434145e-08
548 0.000000e+00 1.482697e-09 4.533362e-09 1.009197e-08 1.961772e-08 3.530767e-08
549 0.000000e+00 1.528599e-09 4.670097e-09 1.038889e-08 2.018103e-08 3.629740e-08
550 0.000000e+00 1.575747e-09 4.810436e-09 1.069342e-08 2.075838e-08 3.731113e-08
551 0.000000e+00 1.624171e-09 4.954459e-09 1.100571e-08 2.135007e-08 3.834933e-08
552 0.000000e+00 1.673899e-09 5.102249e-09 1.132595e-08 2.195638e-08 3.941251e-08
553 0.000000e+00 1.724962e-09 5.253889e-09 1.165430e-08 2.257762e-08 4.050115e-08
554 0.000000e+00 1.777389e-09 5.409464e-09 1.199093e-08 2.321411e-08 4.161577e-08
555 0.000000e+00 1.831213e-09 5.569060e-09 1.233601e-08 2.386614e-08 4.275689e-08
556 0.000000e+00 1.886463e-09 5.732765e-09 1.268974e-08 2.453405e-08 4.392501e-08
557 0.000000e+00 1.943174e-09 5.900669e-09 1.305228e-08 2.521814e-08 4.512069e-08
558 0.000000e+00 2.001376e-09 6.072861e-09 1.342382e-08 2.591876e-08 4.634445e-08
559 0.000000e+00 2.061105e-09 6.249436e-09 1.380455e-08 2.663623e-08 4.759684e-08
560 0.000000e+00 2.122393e-09 6.430486e-09 1.419466e-08 2.737089e-08 4.887842e-08
561 0.000000e+00 2.185275e-09 6.616107e-09 1.459435e-08 2.812309e-08 5.018976e-08
562 0.000000e+00 2.249786e-09 6.806398e-09 1.500381e-08 2.889317e-08 5.153142e-08
563 0.000000e+00 2.315963e-09 7.001456e-09 1.542324e-08 2.968149e-08 5.290399e-08
564 0.000000e+00 2.383841e-09 7.201382e-09 1.585284e-08 3.048841e-08 5.430805e-08
565 0.000000e+00 2.453457e-09 7.406280e-09 1.629283e-08 3.131429e-08 5.574421e-08
566 0.000000e+00 2.524850e-09 7.616252e-09 1.674341e-08 3.215950e-08 5.721307e-08
567 0.000000e+00 2.598057e-09 7.831404e-09 1.720479e-08 3.302443e-08 5.871525e-08
568 0.000000e+00 2.673118e-09 8.051845e-09 1.767720e-08 3.390944e-08 6.025137e-08
569 0.000000e+00 2.750072e-09 8.277683e-09 1.816085e-08 3.481494e-08 6.182207e-08
570 0.000000e+00 2.828959e-09 8.509029e-09 1.865596e-08 3.574132e-08 6.342798e-08
571 0.000000e+00 2.909822e-09 8.745997e-09 1.916277e-08 3.668897e-08 6.506977e-08
572 0.000000e+00 2.992700e-09 8.988701e-09 1.968150e-08 3.765830e-08 6.674809e-08
573 0.000000e+00 3.077638e-09 9.237257e-09 2.021239e-08 3.864972e-08 6.846361e-08
574 0.000000e+00 3.164678e-09 9.491784e-09 2.075567e-08 3.966365e-08 7.021702e-08
575 0.000000e+00 3.253864e-09 9.752402e-09 2.131159e-08 4.070051e-08 7.200899e-08
576 0.000000e+00 3.345240e-09 1.001923e-08 2.188039e-08 4.176074e-08 7.384024e-08
577 0.000000e+00 3.438852e-09 1.029240e-08 2.246232e-08 4.284476e-08 7.571147e-08
578 0.000000e+00 3.534746e-09 1.057204e-08 2.305763e-08 4.395303e-08 7.762339e-08
579 0.000000e+00 3.632969e-09 1.085826e-08 2.366658e-08 4.508599e-08 7.957674e-08
580 0.000000e+00 3.733569e-09 1.115121e-08 2.428943e-08 4.624409e-08 8.157225e-08
581 0.000000e+00 3.836593e-09 1.145101e-08 2.492645e-08 4.742780e-08 8.361068e-08
582 0.000000e+00 3.942092e-09 1.175780e-08 2.557789e-08 4.863758e-08 8.569277e-08
583 0.000000e+00 4.050115e-09 1.207171e-08 2.624404e-08 4.987392e-08 8.781931e-08
584 0.000000e+00 4.160712e-09 1.239289e-08 2.692516e-08 5.113728e-08 8.999106e-08
585 0.000000e+00 4.273936e-09 1.272147e-08 2.762155e-08 5.242817e-08 9.220881e-08
586 0.000000e+00 4.389839e-09 1.305759e-08 2.833347e-08 5.374706e-08 9.447337e-08
587 0.000000e+00 4.508474e-09 1.340141e-08 2.906123e-08 5.509447e-08 9.678555e-08
588 0.000000e+00 4.629895e-09 1.375306e-08 2.980510e-08 5.647090e-08 9.914616e-08
589 0.000000e+00 4.754158e-09 1.411270e-08 3.056540e-08 5.787687e-08 1.015560e-07
590 0.000000e+00 4.881317e-09 1.448047e-08 3.134241e-08 5.931291e-08 1.040160e-07
591 0.000000e+00 5.011429e-09 1.485654e-08 3.213644e-08 6.077952e-08 1.065270e-07
592 0.000000e+00 5.144552e-09 1.524105e-08 3.294781e-08 6.227727e-08 1.090897e-07
593 0.000000e+00 5.280745e-09 1.563417e-08 3.377682e-08 6.380668e-08 1.117052e-07
594 0.000000e+00 5.420066e-09 1.603605e-08 3.462379e-08 6.536832e-08 1.143742e-07
595 0.000000e+00 5.562576e-09 1.644686e-08 3.548904e-08 6.696273e-08 1.170977e-07
596 0.000000e+00 5.708336e-09 1.686676e-08 3.637291e-08 6.859048e-08 1.198767e-07
597 0.000000e+00 5.857408e-09 1.729592e-08 3.727571e-08 7.025215e-08 1.227119e-07
598 0.000000e+00 6.009855e-09 1.773451e-08 3.819779e-08 7.194832e-08 1.256043e-07
599 0.000000e+00 6.165740e-09 1.818270e-08 3.913949e-08 7.367957e-08 1.285549e-07
600 0.000000e+00 6.325129e-09 1.864067e-08 4.010115e-08 7.544649e-08 1.315647e-07
601 0.000000e+00 6.488086e-09 1.910859e-08 4.108312e-08 7.724970e-08 1.346346e-07
602 0.000000e+00 6.654680e-09 1.958664e-08 4.208575e-08 7.908979e-08 1.377655e-07
603 0.000000e+00 6.824978e-09 2.007501e-08 4.310940e-08 8.096740e-08 1.409585e-07
604 0.000000e+00 6.999048e-09 2.057388e-08 4.415444e-08 8.288314e-08 1.442145e-07
605 0.000000e+00 7.176960e-09 2.108343e-08 4.522123e-08 8.483765e-08 1.475346e-07
606 0.000000e+00 7.358785e-09 2.160386e-08 4.631014e-08 8.683157e-08 1.509199e-07
607 0.000000e+00 7.544594e-09 2.213535e-08 4.742156e-08 8.886555e-08 1.543712e-07
608 0.000000e+00 7.734460e-09 2.267811e-08 4.855586e-08 9.094025e-08 1.578898e-07
609 0.000000e+00 7.928458e-09 2.323233e-08 4.971343e-08 9.305634e-08 1.614766e-07
610 0.000000e+00 8.126661e-09 2.379821e-08 5.089467e-08 9.521448e-08 1.651327e-07
611 0.000000e+00 8.329146e-09 2.437595e-08 5.209997e-08 9.741536e-08 1.688592e-07
612 0.000000e+00 8.535989e-09 2.496576e-08 5.332974e-08 9.965967e-08 1.726572e-07
613 0.000000e+00 8.747270e-09 2.556785e-08 5.458438e-08 1.019481e-07 1.765278e-07
614 0.000000e+00 8.963065e-09 2.618242e-08 5.586430e-08 1.042814e-07 1.804722e-07
615 0.000000e+00 9.183457e-09 2.680970e-08 5.716993e-08 1.066602e-07 1.844914e-07
616 0.000000e+00 9.408526e-09 2.744989e-08 5.850169e-08 1.090853e-07 1.885867e-07
617 0.000000e+00 9.638354e-09 2.810323e-08 5.985999e-08 1.115574e-07 1.927592e-07
618 0.000000e+00 9.873025e-09 2.876992e-08 6.124529e-08 1.140773e-07 1.970100e-07
619 0.000000e+00 1.011262e-08 2.945020e-08 6.265801e-08 1.166457e-07 2.013404e-07
620 0.000000e+00 1.035724e-08 3.014429e-08 6.409861e-08 1.192633e-07 2.057515e-07
621 0.000000e+00 1.060695e-08 3.085242e-08 6.556752e-08 1.219310e-07 2.102446e-07
622 0.000000e+00 1.086185e-08 3.157483e-08 6.706521e-08 1.246494e-07 2.148209e-07
623 0.000000e+00 1.112203e-08 3.231176e-08 6.859214e-08 1.274194e-07 2.194816e-07
624 0.000000e+00 1.138758e-08 3.306344e-08 7.014877e-08 1.302419e-07 2.242280e-07
625 0.000000e+00 1.165858e-08 3.383011e-08 7.173558e-08 1.331175e-07 2.290614e-07
626 0.000000e+00 1.193514e-08 3.461203e-08 7.335304e-08 1.360471e-07 2.339830e-07
627 0.000000e+00 1.221735e-08 3.540944e-08 7.500163e-08 1.390315e-07 2.389941e-07
628 0.000000e+00 1.250530e-08 3.622260e-08 7.668185e-08 1.420716e-07 2.440961e-07
629 0.000000e+00 1.279908e-08 3.705175e-08 7.839418e-08 1.451682e-07 2.492903e-07
630 0.000000e+00 1.309881e-08 3.789716e-08 8.013914e-08 1.483221e-07 2.545780e-07
631 0.000000e+00 1.340457e-08 3.875909e-08 8.191721e-08 1.515342e-07 2.599605e-07
632 0.000000e+00 1.371646e-08 3.963780e-08 8.372893e-08 1.548053e-07 2.654393e-07
633 0.000000e+00 1.403459e-08 4.053356e-08 8.557480e-08 1.581365e-07 2.710157e-07
634 0.000000e+00 1.435906e-08 4.144664e-08 8.745534e-08 1.615284e-07 2.766911e-07
635 0.000000e+00 1.468998e-08 4.237732e-08 8.937109e-08 1.649821e-07 2.824669e-07
636 0.000000e+00 1.502744e-08 4.332587e-08 9.132259e-08 1.684984e-07 2.883445e-07
637 0.000000e+00 1.537156e-08 4.429257e-08 9.331037e-08 1.720782e-07 2.943254e-07
638 0.000000e+00 1.572245e-08 4.527771e-08 9.533498e-08 1.757226e-07 3.004111e-07
639 0.000000e+00 1.608020e-08 4.628157e-08 9.739697e-08 1.794323e-07 3.066029e-07
640 0.000000e+00 1.644495e-08 4.730445e-08 9.949691e-08 1.832084e-07 3.129024e-07
641 0.000000e+00 1.681679e-08 4.834664e-08 1.016354e-07 1.870518e-07 3.193110e-07
642 0.000000e+00 1.719584e-08 4.940844e-08 1.038129e-07 1.909635e-07 3.258303e-07
643 0.000000e+00 1.758221e-08 5.049014e-08 1.060301e-07 1.949444e-07 3.324619e-07
644 0.000000e+00 1.797602e-08 5.159205e-08 1.082875e-07 1.989956e-07 3.392071e-07
645 0.000000e+00 1.837740e-08 5.271449e-08 1.105858e-07 2.031180e-07 3.460677e-07
646 0.000000e+00 1.878645e-08 5.385775e-08 1.129255e-07 2.073127e-07 3.530452e-07
647 0.000000e+00 1.920330e-08 5.502216e-08 1.153073e-07 2.115806e-07 3.601411e-07
648 0.000000e+00 1.962807e-08 5.620804e-08 1.177317e-07 2.159227e-07 3.673570e-07
649 0.000000e+00 2.006088e-08 5.741570e-08 1.201994e-07 2.203402e-07 3.746947e-07
650 0.000000e+00 2.050186e-08 5.864547e-08 1.227110e-07 2.248341e-07 3.821556e-07
651 0.000000e+00 2.095113e-08 5.989768e-08 1.252670e-07 2.294054e-07 3.897415e-07
652 0.000000e+00 2.140883e-08 6.117266e-08 1.278683e-07 2.340552e-07 3.974540e-07
653 0.000000e+00 2.187507e-08 6.247076e-08 1.305153e-07 2.387845e-07 4.052948e-07
654 0.000000e+00 2.235000e-08 6.379230e-08 1.332088e-07 2.435946e-07 4.132656e-07
655 0.000000e+00 2.283374e-08 6.513763e-08 1.359494e-07 2.484863e-07 4.213681e-07
656 0.000000e+00 2.332643e-08 6.650711e-08 1.387378e-07 2.534610e-07 4.296041e-07
657 0.000000e+00 2.382820e-08 6.790108e-08 1.415746e-07 2.585196e-07 4.379752e-07
658 0.000000e+00 2.433919e-08 6.931989e-08 1.444605e-07 2.636634e-07 4.464832e-07
659 0.000000e+00 2.485954e-08 7.076391e-08 1.473963e-07 2.688934e-07 4.551299e-07
660 0.000000e+00 2.538938e-08 7.223350e-08 1.503825e-07 2.742108e-07 4.639171e-07
661 0.000000e+00 2.592886e-08 7.372902e-08 1.534199e-07 2.796169e-07 4.728466e-07
662 0.000000e+00 2.647813e-08 7.525084e-08 1.565092e-07 2.851127e-07 4.819203e-07
663 0.000000e+00 2.703731e-08 7.679934e-08 1.596511e-07 2.906994e-07 4.911398e-07
664 0.000000e+00 2.760657e-08 7.837490e-08 1.628463e-07 2.963783e-07 5.005072e-07
665 0.000000e+00 2.818605e-08 7.997790e-08 1.660956e-07 3.021505e-07 5.100243e-07
666 0.000000e+00 2.877590e-08 8.160872e-08 1.693997e-07 3.080174e-07 5.196929e-07
667 0.000000e+00 2.937627e-08 8.326776e-08 1.727593e-07 3.139800e-07 5.295150e-07
668 0.000000e+00 2.998731e-08 8.495540e-08 1.761751e-07 3.200397e-07 5.394925e-07
669 0.000000e+00 3.060917e-08 8.667205e-08 1.796480e-07 3.261977e-07 5.496274e-07
670 0.000000e+00 3.124202e-08 8.841810e-08 1.831787e-07 3.324553e-07 5.599215e-07
671 0.000000e+00 3.188600e-08 9.019397e-08 1.867679e-07 3.388137e-07 5.703769e-07
672 0.000000e+00 3.254129e-08 9.200006e-08 1.904164e-07 3.452742e-07 5.809955e-07
673 0.000000e+00 3.320803e-08 9.383679e-08 1.941251e-07 3.518382e-07 5.917793e-07
674 0.000000e+00 3.388640e-08 9.570457e-08 1.978947e-07 3.585070e-07 6.027304e-07
675 0.000000e+00 3.457655e-08 9.760383e-08 2.017260e-07 3.652818e-07 6.138509e-07
676 0.000000e+00 3.527865e-08 9.953500e-08 2.056197e-07 3.721641e-07 6.251426e-07
677 0.000000e+00 3.599287e-08 1.014985e-07 2.095768e-07 3.791551e-07 6.366078e-07
678 0.000000e+00 3.671938e-08 1.034948e-07 2.135981e-07 3.862562e-07 6.482486e-07
679 0.000000e+00 3.745835e-08 1.055242e-07 2.176843e-07 3.934688e-07 6.600669e-07
680 0.000000e+00 3.820995e-08 1.075874e-07 2.218363e-07 4.007943e-07 6.720650e-07
681 0.000000e+00 3.897436e-08 1.096846e-07 2.260550e-07 4.082341e-07 6.842450e-07
682 0.000000e+00 3.975175e-08 1.118164e-07 2.303412e-07 4.157895e-07 6.966091e-07
683 0.000000e+00 4.054230e-08 1.139832e-07 2.346957e-07 4.234620e-07 7.091594e-07
684 0.000000e+00 4.134619e-08 1.161854e-07 2.391195e-07 4.312531e-07 7.218981e-07
685 0.000000e+00 4.216361e-08 1.184236e-07 2.436133e-07 4.391641e-07 7.348274e-07
686 0.000000e+00 4.299473e-08 1.206982e-07 2.481782e-07 4.471965e-07 7.479495e-07
687 0.000000e+00 4.383975e-08 1.230097e-07 2.528149e-07 4.553518e-07 7.612668e-07
688 0.000000e+00 4.469884e-08 1.253585e-07 2.575244e-07 4.636315e-07 7.747815e-07
689 0.000000e+00 4.557220e-08 1.277451e-07 2.623075e-07 4.720370e-07 7.884957e-07
690 0.000000e+00 4.646002e-08 1.301701e-07 2.671653e-07 4.805699e-07 8.024120e-07
691 0.000000e+00 4.736249e-08 1.326339e-07 2.720985e-07 4.892317e-07 8.165325e-07
692 0.000000e+00 4.827981e-08 1.351370e-07 2.771082e-07 4.980239e-07 8.308595e-07
693 0.000000e+00 4.921217e-08 1.376799e-07 2.821953e-07 5.069481e-07 8.453956e-07
694 0.000000e+00 5.015976e-08 1.402631e-07 2.873607e-07 5.160057e-07 8.601429e-07
695 0.000000e+00 5.112280e-08 1.428872e-07 2.926054e-07 5.251984e-07 8.751040e-07
696 0.000000e+00 5.210148e-08 1.455526e-07 2.979303e-07 5.345278e-07 8.902811e-07
697 0.000000e+00 5.309601e-08 1.482598e-07 3.033364e-07 5.439953e-07 9.056768e-07
698 0.000000e+00 5.410659e-08 1.510094e-07 3.088247e-07 5.536028e-07 9.212935e-07
699 0.000000e+00 5.513343e-08 1.538020e-07 3.143962e-07 5.633517e-07 9.371336e-07
700 0.000000e+00 5.617674e-08 1.566380e-07 3.200518e-07 5.732436e-07 9.531997e-07
701 0.000000e+00 5.723673e-08 1.595179e-07 3.257926e-07 5.832803e-07 9.694941e-07
702 0.000000e+00 5.831362e-08 1.624424e-07 3.316196e-07 5.934634e-07 9.860195e-07
703 0.000000e+00 5.940762e-08 1.654119e-07 3.375338e-07 6.037945e-07 1.002778e-06
704 0.000000e+00 6.051894e-08 1.684270e-07 3.435362e-07 6.142754e-07 1.019773e-06
705 0.000000e+00 6.164782e-08 1.714884e-07 3.496278e-07 6.249077e-07 1.037007e-06
706 0.000000e+00 6.279446e-08 1.745964e-07 3.558098e-07 6.356931e-07 1.054481e-06
707 0.000000e+00 6.395910e-08 1.777518e-07 3.620831e-07 6.466333e-07 1.072200e-06
708 0.000000e+00 6.514195e-08 1.809550e-07 3.684488e-07 6.577301e-07 1.090164e-06
709 0.000000e+00 6.634325e-08 1.842067e-07 3.749080e-07 6.689853e-07 1.108378e-06
710 0.000000e+00 6.756323e-08 1.875074e-07 3.814618e-07 6.804005e-07 1.126844e-06
711 0.000000e+00 6.880211e-08 1.908576e-07 3.881112e-07 6.919775e-07 1.145564e-06
712 0.000000e+00 7.006014e-08 1.942581e-07 3.948574e-07 7.037183e-07 1.164541e-06
713 0.000000e+00 7.133754e-08 1.977094e-07 4.017014e-07 7.156244e-07 1.183778e-06
714 0.000000e+00 7.263456e-08 2.012121e-07 4.086443e-07 7.276978e-07 1.203277e-06
715 0.000000e+00 7.395143e-08 2.047668e-07 4.156873e-07 7.399402e-07 1.223042e-06
716 0.000000e+00 7.528839e-08 2.083741e-07 4.228316e-07 7.523535e-07 1.243074e-06
717 0.000000e+00 7.664570e-08 2.120346e-07 4.300781e-07 7.649396e-07 1.263378e-06
718 0.000000e+00 7.802359e-08 2.157489e-07 4.374282e-07 7.777003e-07 1.283955e-06
719 0.000000e+00 7.942232e-08 2.195177e-07 4.448829e-07 7.906375e-07 1.304809e-06
720 0.000000e+00 8.084213e-08 2.233416e-07 4.524434e-07 8.037530e-07 1.325942e-06
721 0.000000e+00 8.228328e-08 2.272212e-07 4.601109e-07 8.170488e-07 1.347358e-06
722 0.000000e+00 8.374602e-08 2.311572e-07 4.678865e-07 8.305269e-07 1.369058e-06
723 0.000000e+00 8.523061e-08 2.351502e-07 4.757715e-07 8.441890e-07 1.391047e-06
724 0.000000e+00 8.673731e-08 2.392008e-07 4.837671e-07 8.580373e-07 1.413326e-06
725 0.000000e+00 8.826637e-08 2.433097e-07 4.918744e-07 8.720735e-07 1.435900e-06
726 0.000000e+00 8.981807e-08 2.474777e-07 5.000946e-07 8.862997e-07 1.458770e-06
727 0.000000e+00 9.139266e-08 2.517052e-07 5.084291e-07 9.007180e-07 1.481940e-06
728 0.000000e+00 9.299042e-08 2.559931e-07 5.168790e-07 9.153301e-07 1.505413e-06
729 0.000000e+00 9.461161e-08 2.603419e-07 5.254455e-07 9.301383e-07 1.529192e-06
730 0.000000e+00 9.625651e-08 2.647525e-07 5.341300e-07 9.451445e-07 1.553280e-06
731 0.000000e+00 9.792539e-08 2.692253e-07 5.429337e-07 9.603507e-07 1.577679e-06
732 0.000000e+00 9.961852e-08 2.737612e-07 5.518578e-07 9.757591e-07 1.602394e-06
733 0.000000e+00 1.013362e-07 2.783608e-07 5.609036e-07 9.913715e-07 1.627427e-06
734 0.000000e+00 1.030787e-07 2.830249e-07 5.700725e-07 1.007190e-06 1.652781e-06
735 0.000000e+00 1.048463e-07 2.877540e-07 5.793657e-07 1.023217e-06 1.678460e-06
736 0.000000e+00 1.066392e-07 2.925491e-07 5.887845e-07 1.039455e-06 1.704466e-06
737 0.000000e+00 1.084578e-07 2.974107e-07 5.983303e-07 1.055905e-06 1.730803e-06
738 0.000000e+00 1.103024e-07 3.023395e-07 6.080043e-07 1.072570e-06 1.757473e-06
739 0.000000e+00 1.121733e-07 3.073364e-07 6.178079e-07 1.089451e-06 1.784481e-06
740 0.000000e+00 1.140707e-07 3.124021e-07 6.277424e-07 1.106552e-06 1.811829e-06
741 0.000000e+00 1.159949e-07 3.175372e-07 6.378093e-07 1.123874e-06 1.839521e-06
742 0.000000e+00 1.179463e-07 3.227426e-07 6.480098e-07 1.141419e-06 1.867560e-06
743 0.000000e+00 1.199251e-07 3.280189e-07 6.583453e-07 1.159189e-06 1.895949e-06
744 0.000000e+00 1.219317e-07 3.333669e-07 6.688172e-07 1.177188e-06 1.924691e-06
745 0.000000e+00 1.239663e-07 3.387875e-07 6.794268e-07 1.195416e-06 1.953790e-06
746 0.000000e+00 1.260293e-07 3.442812e-07 6.901757e-07 1.213877e-06 1.983249e-06
747 0.000000e+00 1.281209e-07 3.498490e-07 7.010652e-07 1.232572e-06 2.013072e-06
748 0.000000e+00 1.302415e-07 3.554916e-07 7.120966e-07 1.251504e-06 2.043262e-06
749 0.000000e+00 1.323915e-07 3.612098e-07 7.232715e-07 1.270676e-06 2.073822e-06
750 0.000000e+00 1.345710e-07 3.670043e-07 7.345913e-07 1.290088e-06 2.104756e-06
751 0.000000e+00 1.367805e-07 3.728760e-07 7.460573e-07 1.309744e-06 2.136067e-06
752 0.000000e+00 1.390202e-07 3.788257e-07 7.576712e-07 1.329646e-06 2.167759e-06
753 0.000000e+00 1.412905e-07 3.848540e-07 7.694342e-07 1.349797e-06 2.199834e-06
754 0.000000e+00 1.435917e-07 3.909620e-07 7.813479e-07 1.370198e-06 2.232298e-06
755 0.000000e+00 1.459241e-07 3.971503e-07 7.934139e-07 1.390853e-06 2.265153e-06
756 0.000000e+00 1.482881e-07 4.034198e-07 8.056334e-07 1.411762e-06 2.298402e-06
757 0.000000e+00 1.506841e-07 4.097713e-07 8.180082e-07 1.432930e-06 2.332049e-06
758 0.000000e+00 1.531122e-07 4.162057e-07 8.305396e-07 1.454358e-06 2.366099e-06
759 0.000000e+00 1.555729e-07 4.227237e-07 8.432292e-07 1.476049e-06 2.400554e-06
760 0.000000e+00 1.580666e-07 4.293263e-07 8.560785e-07 1.498004e-06 2.435418e-06
761 0.000000e+00 1.605934e-07 4.360142e-07 8.690891e-07 1.520228e-06 2.470694e-06
762 0.000000e+00 1.631539e-07 4.427884e-07 8.822625e-07 1.542721e-06 2.506388e-06
763 0.000000e+00 1.657484e-07 4.496496e-07 8.956003e-07 1.565487e-06 2.542501e-06
764 0.000000e+00 1.683771e-07 4.565988e-07 9.091040e-07 1.588528e-06 2.579037e-06
765 0.000000e+00 1.710405e-07 4.636367e-07 9.227751e-07 1.611847e-06 2.616002e-06
766 0.000000e+00 1.737390e-07 4.707644e-07 9.366154e-07 1.635445e-06 2.653397e-06
767 0.000000e+00 1.764727e-07 4.779826e-07 9.506264e-07 1.659326e-06 2.691228e-06
768 0.000000e+00 1.792423e-07 4.852923e-07 9.648096e-07 1.683493e-06 2.729497e-06
769 0.000000e+00 1.820479e-07 4.926943e-07 9.791667e-07 1.707947e-06 2.768209e-06
770 0.000000e+00 1.848899e-07 5.001895e-07 9.936994e-07 1.732691e-06 2.807367e-06
771 0.000000e+00 1.877688e-07 5.077788e-07 1.008409e-06 1.757729e-06 2.846975e-06
772 0.000000e+00 1.906849e-07 5.154632e-07 1.023298e-06 1.783062e-06 2.887037e-06
773 0.000000e+00 1.936385e-07 5.232436e-07 1.038367e-06 1.808693e-06 2.927558e-06
774 0.000000e+00 1.966301e-07 5.311208e-07 1.053618e-06 1.834624e-06 2.968540e-06
775 0.000000e+00 1.996600e-07 5.390959e-07 1.069053e-06 1.860860e-06 3.009987e-06
776 0.000000e+00 2.027286e-07 5.471696e-07 1.084673e-06 1.887401e-06 3.051905e-06
777 0.000000e+00 2.058363e-07 5.553431e-07 1.100481e-06 1.914251e-06 3.094296e-06
778 0.000000e+00 2.089834e-07 5.636171e-07 1.116477e-06 1.941413e-06 3.137164e-06
779 0.000000e+00 2.121704e-07 5.719927e-07 1.132664e-06 1.968888e-06 3.180514e-06
780 0.000000e+00 2.153977e-07 5.804708e-07 1.149043e-06 1.996681e-06 3.224350e-06
781 0.000000e+00 2.186655e-07 5.890524e-07 1.165617e-06 2.024793e-06 3.268675e-06
782 0.000000e+00 2.219745e-07 5.977384e-07 1.182385e-06 2.053228e-06 3.313494e-06
783 0.000000e+00 2.253248e-07 6.065298e-07 1.199352e-06 2.081988e-06 3.358811e-06
784 0.000000e+00 2.287169e-07 6.154276e-07 1.216518e-06 2.111075e-06 3.404629e-06
785 0.000000e+00 2.321513e-07 6.244328e-07 1.233884e-06 2.140494e-06 3.450953e-06
786 0.000000e+00 2.356284e-07 6.335463e-07 1.251454e-06 2.170246e-06 3.497787e-06
787 0.000000e+00 2.391484e-07 6.427691e-07 1.269228e-06 2.200334e-06 3.545136e-06
788 0.000000e+00 2.427119e-07 6.521023e-07 1.287208e-06 2.230762e-06 3.593002e-06
789 0.000000e+00 2.463193e-07 6.615468e-07 1.305397e-06 2.261531e-06 3.641392e-06
790 0.000000e+00 2.499710e-07 6.711037e-07 1.323795e-06 2.292646e-06 3.690308e-06
791 0.000000e+00 2.536673e-07 6.807740e-07 1.342405e-06 2.324108e-06 3.739754e-06
792 0.000000e+00 2.574088e-07 6.905586e-07 1.361229e-06 2.355921e-06 3.789736e-06
793 0.000000e+00 2.611958e-07 7.004587e-07 1.380269e-06 2.388087e-06 3.840258e-06
794 0.000000e+00 2.650288e-07 7.104752e-07 1.399526e-06 2.420610e-06 3.891323e-06
795 0.000000e+00 2.689082e-07 7.206093e-07 1.419002e-06 2.453493e-06 3.942936e-06
796 0.000000e+00 2.728344e-07 7.308618e-07 1.438699e-06 2.486738e-06 3.995102e-06
797 0.000000e+00 2.768078e-07 7.412340e-07 1.458619e-06 2.520348e-06 4.047824e-06
798 0.000000e+00 2.808290e-07 7.517268e-07 1.478764e-06 2.554326e-06 4.101107e-06
799 0.000000e+00 2.848982e-07 7.623413e-07 1.499135e-06 2.588676e-06 4.154955e-06
800 0.000000e+00 2.890161e-07 7.730786e-07 1.519736e-06 2.623400e-06 4.209373e-06
801 0.000000e+00 2.931829e-07 7.839398e-07 1.540567e-06 2.658501e-06 4.264366e-06
802 0.000000e+00 2.973992e-07 7.949258e-07 1.561630e-06 2.693983e-06 4.319937e-06
803 0.000000e+00 3.016654e-07 8.060379e-07 1.582928e-06 2.729848e-06 4.376091e-06
804 0.000000e+00 3.059820e-07 8.172772e-07 1.604462e-06 2.766100e-06 4.432832e-06
805 0.000000e+00 3.103494e-07 8.286446e-07 1.626234e-06 2.802741e-06 4.490166e-06
806 0.000000e+00 3.147681e-07 8.401413e-07 1.648247e-06 2.839775e-06 4.548096e-06
807 0.000000e+00 3.192384e-07 8.517685e-07 1.670503e-06 2.877205e-06 4.606627e-06
808 0.000000e+00 3.237610e-07 8.635272e-07 1.693002e-06 2.915033e-06 4.665764e-06
809 0.000000e+00 3.283362e-07 8.754185e-07 1.715748e-06 2.953264e-06 4.725511e-06
