T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
2831 0.000000e+00 2.545970e-03 5.091941e-03 7.637911e-03 1.018388e-02 1.272985e-02
2832 0.000000e+00 2.545204e-03 5.090408e-03 7.635612e-03 1.018082e-02 1.272602e-02
2833 0.000000e+00 2.544438e-03 5.088876e-03 7.633314e-03 1.017775e-02 1.272219e-02
2834 0.000000e+00 2.543672e-03 5.087345e-03 7.631017e-03 1.017469e-02 1.271836e-02
2835 0.000000e+00 2.542907e-03 5.085815e-03 7.628722e-03 1.017163e-02 1.271454e-02
2836 0.000000e+00 2.542143e-03 5.084285e-03 7.626428e-03 1.016857e-02 1.271071e-02
2837 0.000000e+00 2.541379e-03 5.082757e-03 7.624136e-03 1.016551e-02 1.270689e-02
2838 0.000000e+00 2.540615e-03 5.081230e-03 7.621844e-03 1.016246e-02 1.270307e-02
2839 0.000000e+00 2.539852e-03 5.079703e-03 7.619555e-03 1.015941e-02 1.269926e-02
2840 0.000000e+00 2.539089e-03 5.078178e-03 7.617266e-03 1.015636e-02 1.269544e-02
2841 0.000000e+00 2.538326e-03 5.076653e-03 7.614979e-03 1.015331e-02 1.269163e-02
2842 0.000000e+00 2.537565e-03 5.075129e-03 7.612694e-03 1.015026e-02 1.268782e-02
2843 0.000000e+00 2.536803e-03 5.073606e-03 7.610409e-03 1.014721e-02 1.268402e-02
2844 0.000000e+00 2.536042e-03 5.072084e-03 7.608126e-03 1.014417e-02 1.268021e-02
2845 0.000000e+00 2.535282e-03 5.070563e-03 7.605845e-03 1.014113e-02 1.267641e-02
2846 0.000000e+00 2.534522e-03 5.069043e-03 7.603565e-03 1.013809e-02 1.267261e-02
2847 0.000000e+00 2.533762e-03 5.067524e-03 7.601286e-03 1.013505e-02 1.266881e-02
2848 0.000000e+00 2.533003e-03 5.066006e-03 7.599009e-03 1.013201e-02 1.266501e-02
2849 0.000000e+00 2.532244e-03 5.064488e-03 7.596732e-03 1.012898e-02 1.266122e-02
2850 0.000000e+00 2.531486e-03 5.062972e-03 7.594458e-03 1.012594e-02 1.265743e-02
2851 0.000000e+00 2.530728e-03 5.061456e-03 7.592184e-03 1.012291e-02 1.265364e-02
2852 0.000000e+00 2.529971e-03 5.059942e-03 7.589912e-03 1.011988e-02 1.264985e-02
2853 0.000000e+00 2.529214e-03 5.058428e-03 7.587642e-03 1.011686e-02 1.264607e-02
2854 0.000000e+00 2.528458e-03 5.056915e-03 7.585373e-03 1.011383e-02 1.264229e-02
2855 0.000000e+00 2.527702e-03 5.055403e-03 7.583105e-03 1.011081e-02 1.263851e-02
2856 0.000000e+00 2.526946e-03 5.053892e-03 7.580838e-03 1.010778e-02 1.263473e-02
2857 0.000000e+00 2.526191e-03 5.052382e-03 7.578573e-03 1.010476e-02 1.263095e-02
2858 0.000000e+00 2.525436e-03 5.050873e-03 7.576309e-03 1.010175e-02 1.262718e-02
2859 0.000000e+00 2.524682e-03 5.049364e-03 7.574047e-03 1.009873e-02 1.262341e-02
2860 0.000000e+00 2.523928e-03 5.047857e-03 7.571785e-03 1.009571e-02 1.261964e-02
2861 0.000000e+00 2.523175e-03 5.046350e-03 7.569526e-03 1.009270e-02 1.261588e-02
2862 0.000000e+00 2.522422e-03 5.044845e-03 7.567267e-03 1.008969e-02 1.261211e-02
2863 0.000000e+00 2.521670e-03 5.043340e-03 7.565010e-03 1.008668e-02 1.260835e-02
2864 0.000000e+00 2.520918e-03 5.041836e-03 7.562754e-03 1.008367e-02 1.260459e-02
2865 0.000000e+00 2.520167e-03 5.040333e-03 7.560500e-03 1.008067e-02 1.260083e-02
2866 0.000000e+00 2.519416e-03 5.038831e-03 7.558247e-03 1.007766e-02 1.259708e-02
2867 0.000000e+00 2.518665e-03 5.037330e-03 7.555995e-03 1.007466e-02 1.259333e-02
2868 0.000000e+00 2.517915e-03 5.035830e-03 7.553745e-03 1.007166e-02 1.258957e-02
2869 0.000000e+00 2.517165e-03 5.034330e-03 7.551496e-03 1.006866e-02 1.258583e-02
2870 0.000000e+00 2.516416e-03 5.032832e-03 7.549248e-03 1.006566e-02 1.258208e-02
2871 0.000000e+00 2.515667e-03 5.031334e-03 7.547002e-03 1.006267e-02 1.257834e-02
2872 0.000000e+00 2.514919e-03 5.029838e-03 7.544757e-03 1.005968e-02 1.257459e-02
2873 0.000000e+00 2.514171e-03 5.028342e-03 7.542513e-03 1.005668e-02 1.257085e-02
2874 0.000000e+00 2.513424e-03 5.026847e-03 7.540271e-03 1.005369e-02 1.256712e-02
2875 0.000000e+00 2.512677e-03 5.025353e-03 7.538030e-03 1.005071e-02 1.256338e-02
2876 0.000000e+00 2.511930e-03 5.023860e-03 7.535790e-03 1.004772e-02 1.255965e-02
2877 0.000000e+00 2.511184e-03 5.022368e-03 7.533551e-03 1.004474e-02 1.255592e-02
2878 0.000000e+00 2.510438e-03 5.020876e-03 7.531314e-03 1.004175e-02 1.255219e-02
2879 0.000000e+00 2.509693e-03 5.019386e-03 7.529079e-03 1.003877e-02 1.254846e-02
2880 0.000000e+00 2.508948e-03 5.017896e-03 7.526844e-03 1.003579e-02 1.254474e-02
2881 0.000000e+00 2.508204e-03 5.016408e-03 7.524611e-03 1.003282e-02 1.254102e-02
2882 0.000000e+00 2.507460e-03 5.014920e-03 7.522380e-03 1.002984e-02 1.253730e-02
2883 0.000000e+00 2.506716e-03 5.013433e-03 7.520149e-03 1.002687e-02 1.253358e-02
2884 0.000000e+00 2.505973e-03 5.011947e-03 7.517920e-03 1.002389e-02 1.252987e-02
2885 0.000000e+00 2.505231e-03 5.010462e-03 7.515692e-03 1.002092e-02 1.252615e-02
2886 0.000000e+00 2.504489e-03 5.008977e-03 7.513466e-03 1.001795e-02 1.252244e-02
2887 0.000000e+00 2.503747e-03 5.007494e-03 7.511241e-03 1.001499e-02 1.251873e-02
2888 0.000000e+00 2.503006e-03 5.006011e-03 7.509017e-03 1.001202e-02 1.251503e-02
2889 0.000000e+00 2.502265e-03 5.004530e-03 7.506795e-03 1.000906e-02 1.251132e-02
2890 0.000000e+00 2.501524e-03 5.003049e-03 7.504573e-03 1.000610e-02 1.250762e-02
2891 0.000000e+00 2.500784e-03 5.001569e-03 7.502353e-03 1.000314e-02 1.250392e-02
2892 0.000000e+00 2.500045e-03 5.000090e-03 7.500135e-03 1.000018e-02 1.250022e-02
2893 0.000000e+00 2.499306e-03 4.998612e-03 7.497918e-03 9.997224e-03 1.249653e-02
2894 0.000000e+00 2.498567e-03 4.997135e-03 7.495702e-03 9.994269e-03 1.249284e-02
2895 0.000000e+00 2.497829e-03 4.995658e-03 7.493487e-03 9.991316e-03 1.248915e-02
2896 0.000000e+00 2.497091e-03 4.994183e-03 7.491274e-03 9.988365e-03 1.248546e-02
2897 0.000000e+00 2.496354e-03 4.992708e-03 7.489062e-03 9.985416e-03 1.248177e-02
2898 0.000000e+00 2.495617e-03 4.991234e-03 7.486851e-03 9.982468e-03 1.247809e-02
2899 0.000000e+00 2.494881e-03 4.989761e-03 7.484642e-03 9.979522e-03 1.247440e-02
2900 0.000000e+00 2.494145e-03 4.988289e-03 7.482434e-03 9.976578e-03 1.247072e-02
2901 0.000000e+00 2.493409e-03 4.986818e-03 7.480227e-03 9.973636e-03 1.246704e-02
2902 0.000000e+00 2.492674e-03 4.985348e-03 7.478021e-03 9.970695e-03 1.246337e-02
2903 0.000000e+00 2.491939e-03 4.983878e-03 7.475817e-03 9.967756e-03 1.245970e-02
2904 0.000000e+00 2.491205e-03 4.982410e-03 7.473614e-03 9.964819e-03 1.245602e-02
2905 0.000000e+00 2.490471e-03 4.980942e-03 7.471413e-03 9.961884e-03 1.245235e-02
2906 0.000000e+00 2.489738e-03 4.979475e-03 7.469213e-03 9.958950e-03 1.244869e-02
2907 0.000000e+00 2.489005e-03 4.978009e-03 7.467014e-03 9.956018e-03 1.244502e-02
2908 0.000000e+00 2.488272e-03 4.976544e-03 7.464816e-03 9.953088e-03 1.244136e-02
2909 0.000000e+00 2.487540e-03 4.975080e-03 7.462619e-03 9.950159e-03 1.243770e-02
2910 0.000000e+00 2.486808e-03 4.973616e-03 7.460424e-03 9.947232e-03 1.243404e-02
2911 0.000000e+00 2.486077e-03 4.972154e-03 7.458230e-03 9.944307e-03 1.243038e-02
2912 0.000000e+00 2.485346e-03 4.970692e-03 7.456038e-03 9.941384e-03 1.242673e-02
2913 0.000000e+00 2.484616e-03 4.969231e-03 7.453847e-03 9.938462e-03 1.242308e-02
2914 0.000000e+00 2.483886e-03 4.967771e-03 7.451657e-03 9.935542e-03 1.241943e-02
2915 0.000000e+00 2.483156e-03 4.966312e-03 7.449468e-03 9.932624e-03 1.241578e-02
2916 0.000000e+00 2.482427e-03 4.964854e-03 7.447281e-03 9.929708e-03 1.241213e-02
2917 0.000000e+00 2.481698e-03 4.963396e-03 7.445095e-03 9.926793e-03 1.240849e-02
2918 0.000000e+00 2.480970e-03 4.961940e-03 7.442910e-03 9.923880e-03 1.240485e-02
2919 0.000000e+00 2.480242e-03 4.960484e-03 7.440726e-03 9.920968e-03 1.240121e-02
2920 0.000000e+00 2.479515e-03 4.959029e-03 7.438544e-03 9.918059e-03 1.239757e-02
2921 0.000000e+00 2.478788e-03 4.957575e-03 7.436363e-03 9.915151e-03 1.239394e-02
2922 0.000000e+00 2.478061e-03 4.956122e-03 7.434183e-03 9.912244e-03 1.239031e-02
2923 0.000000e+00 2.477335e-03 4.954670e-03 7.432005e-03 9.909340e-03 1.238667e-02
2924 0.000000e+00 2.476609e-03 4.953219e-03 7.429828e-03 9.906437e-03 1.238305e-02
2925 0.000000e+00 2.475884e-03 4.951768e-03 7.427652e-03 9.903536e-03 1.237942e-02
2926 0.000000e+00 2.475159e-03 4.950318e-03 7.425477e-03 9.900636e-03 1.237580e-02
2927 0.000000e+00 2.474435e-03 4.948869e-03 7.423304e-03 9.897739e-03 1.237217e-02
2928 0.000000e+00 2.473711e-03 4.947421e-03 7.421132e-03 9.894843e-03 1.236855e-02
2929 0.000000e+00 2.472987e-03 4.945974e-03 7.418961e-03 9.891948e-03 1.236494e-02
2930 0.000000e+00 2.472264e-03 4.944528e-03 7.416792e-03 9.889056e-03 1.236132e-02
2931 0.000000e+00 2.471541e-03 4.943082e-03 7.414623e-03 9.886165e-03 1.235771e-02
2932 0.000000e+00 2.470819e-03 4.941638e-03 7.412456e-03 9.883275e-03 1.235409e-02
2933 0.000000e+00 2.470097e-03 4.940194e-03 7.410291e-03 9.880388e-03 1.235048e-02
2934 0.000000e+00 2.469375e-03 4.938751e-03 7.408126e-03 9.877502e-03 1.234688e-02
2935 0.000000e+00 2.468654e-03 4.937309e-03 7.405963e-03 9.874618e-03 1.234327e-02
2936 0.000000e+00 2.467934e-03 4.935868e-03 7.403801e-03 9.871735e-03 1.233967e-02
2937 0.000000e+00 2.467214e-03 4.934427e-03 7.401641e-03 9.868854e-03 1.233607e-02
2938 0.000000e+00 2.466494e-03 4.932987e-03 7.399481e-03 9.865975e-03 1.233247e-02
2939 0.000000e+00 2.465774e-03 4.931549e-03 7.397323e-03 9.863097e-03 1.232887e-02
2940 0.000000e+00 2.465055e-03 4.930111e-03 7.395166e-03 9.860222e-03 1.232528e-02
2941 0.000000e+00 2.464337e-03 4.928674e-03 7.393011e-03 9.857347e-03 1.232168e-02
2942 0.000000e+00 2.463619e-03 4.927237e-03 7.390856e-03 9.854475e-03 1.231809e-02
2943 0.000000e+00 2.462901e-03 4.925802e-03 7.388703e-03 9.851604e-03 1.231451e-02
2944 0.000000e+00 2.462184e-03 4.924368e-03 7.386551e-03 9.848735e-03 1.231092e-02
2945 0.000000e+00 2.461467e-03 4.922934e-03 7.384401e-03 9.845868e-03 1.230733e-02
2946 0.000000e+00 2.460750e-03 4.921501e-03 7.382251e-03 9.843002e-03 1.230375e-02
2947 0.000000e+00 2.460034e-03 4.920069e-03 7.380103e-03 9.840138e-03 1.230017e-02
2948 0.000000e+00 2.459319e-03 4.918638e-03 7.377956e-03 9.837275e-03 1.229659e-02
2949 0.000000e+00 2.458604e-03 4.917207e-03 7.375811e-03 9.834414e-03 1.229302e-02
2950 0.000000e+00 2.457889e-03 4.915778e-03 7.373666e-03 9.831555e-03 1.228944e-02
2951 0.000000e+00 2.457174e-03 4.914349e-03 7.371523e-03 9.828698e-03 1.228587e-02
2952 0.000000e+00 2.456461e-03 4.912921e-03 7.369382e-03 9.825842e-03 1.228230e-02
2953 0.000000e+00 2.455747e-03 4.911494e-03 7.367241e-03 9.822988e-03 1.227873e-02
2954 0.000000e+00 2.455034e-03 4.910068e-03 7.365102e-03 9.820135e-03 1.227517e-02
2955 0.000000e+00 2.454321e-03 4.908642e-03 7.362963e-03 9.817285e-03 1.227161e-02
2956 0.000000e+00 2.453609e-03 4.907218e-03 7.360827e-03 9.814435e-03 1.226804e-02
2957 0.000000e+00 2.452897e-03 4.905794e-03 7.358691e-03 9.811588e-03 1.226448e-02
2958 0.000000e+00 2.452186e-03 4.904371e-03 7.356557e-03 9.808742e-03 1.226093e-02
2959 0.000000e+00 2.451474e-03 4.902949e-03 7.354423e-03 9.805898e-03 1.225737e-02
2960 0.000000e+00 2.450764e-03 4.901528e-03 7.352291e-03 9.803055e-03 1.225382e-02
2961 0.000000e+00 2.450054e-03 4.900107e-03 7.350161e-03 9.800214e-03 1.225027e-02
2962 0.000000e+00 2.449344e-03 4.898687e-03 7.348031e-03 9.797375e-03 1.224672e-02
2963 0.000000e+00 2.448634e-03 4.897269e-03 7.345903e-03 9.794537e-03 1.224317e-02
2964 0.000000e+00 2.447925e-03 4.895851e-03 7.343776e-03 9.791701e-03 1.223963e-02
2965 0.000000e+00 2.447217e-03 4.894434e-03 7.341650e-03 9.788867e-03 1.223608e-02
2966 0.000000e+00 2.446509e-03 4.893017e-03 7.339526e-03 9.786034e-03 1.223254e-02
2967 0.000000e+00 2.445801e-03 4.891602e-03 7.337402e-03 9.783203e-03 1.222900e-02
2968 0.000000e+00 2.445093e-03 4.890187e-03 7.335280e-03 9.780374e-03 1.222547e-02
2969 0.000000e+00 2.444387e-03 4.888773e-03 7.333160e-03 9.777546e-03 1.222193e-02
2970 0.000000e+00 2.443680e-03 4.887360e-03 7.331040e-03 9.774720e-03 1.221840e-02
2971 0.000000e+00 2.442974e-03 4.885948e-03 7.328921e-03 9.771895e-03 1.221487e-02
2972 0.000000e+00 2.442268e-03 4.884536e-03 7.326804e-03 9.769072e-03 1.221134e-02
2973 0.000000e+00 2.441563e-03 4.883126e-03 7.324688e-03 9.766251e-03 1.220781e-02
2974 0.000000e+00 2.440858e-03 4.881716e-03 7.322574e-03 9.763432e-03 1.220429e-02
2975 0.000000e+00 2.440153e-03 4.880307e-03 7.320460e-03 9.760614e-03 1.220077e-02
2976 0.000000e+00 2.439449e-03 4.878899e-03 7.318348e-03 9.757797e-03 1.219725e-02
2977 0.000000e+00 2.438746e-03 4.877491e-03 7.316237e-03 9.754982e-03 1.219373e-02
2978 0.000000e+00 2.438042e-03 4.876085e-03 7.314127e-03 9.752169e-03 1.219021e-02
2979 0.000000e+00 2.437339e-03 4.874679e-03 7.312018e-03 9.749358e-03 1.218670e-02
2980 0.000000e+00 2.436637e-03 4.873274e-03 7.309911e-03 9.746548e-03 1.218318e-02
2981 0.000000e+00 2.435935e-03 4.871870e-03 7.307805e-03 9.743740e-03 1.217967e-02
2982 0.000000e+00 2.435233e-03 4.870466e-03 7.305700e-03 9.740933e-03 1.217617e-02
2983 0.000000e+00 2.434532e-03 4.869064e-03 7.303596e-03 9.738128e-03 1.217266e-02
2984 0.000000e+00 2.433831e-03 4.867662e-03 7.301493e-03 9.735324e-03 1.216916e-02
2985 0.000000e+00 2.433131e-03 4.866261e-03 7.299392e-03 9.732523e-03 1.216565e-02
2986 0.000000e+00 2.432431e-03 4.864861e-03 7.297292e-03 9.729722e-03 1.216215e-02
2987 0.000000e+00 2.431731e-03 4.863462e-03 7.295193e-03 9.726924e-03 1.215865e-02
2988 0.000000e+00 2.431032e-03 4.862063e-03 7.293095e-03 9.724127e-03 1.215516e-02
2989 0.000000e+00 2.430333e-03 4.860666e-03 7.290999e-03 9.721331e-03 1.215166e-02
2990 0.000000e+00 2.429634e-03 4.859269e-03 7.288903e-03 9.718538e-03 1.214817e-02
2991 0.000000e+00 2.428936e-03 4.857873e-03 7.286809e-03 9.715746e-03 1.214468e-02
2992 0.000000e+00 2.428239e-03 4.856478e-03 7.284716e-03 9.712955e-03 1.214119e-02
2993 0.000000e+00 2.427542e-03 4.855083e-03 7.282625e-03 9.710166e-03 1.213771e-02
2994 0.000000e+00 2.426845e-03 4.853689e-03 7.280534e-03 9.707379e-03 1.213422e-02
2995 0.000000e+00 2.426148e-03 4.852296e-03 7.278445e-03 9.704593e-03 1.213074e-02
2996 0.000000e+00 2.425452e-03 4.850904e-03 7.276357e-03 9.701809e-03 1.212726e-02
2997 0.000000e+00 2.424757e-03 4.849513e-03 7.274270e-03 9.699026e-03 1.212378e-02
2998 0.000000e+00 2.424061e-03 4.848123e-03 7.272184e-03 9.696245e-03 1.212031e-02
2999 0.000000e+00 2.423366e-03 4.846733e-03 7.270099e-03 9.693466e-03 1.211683e-02
3000 0.000000e+00 2.422672e-03 4.845344e-03 7.268016e-03 9.690688e-03 1.211336e-02
3001 0.000000e+00 2.421978e-03 4.843956e-03 7.265934e-03 9.687912e-03 1.210989e-02
3002 0.000000e+00 2.421284e-03 4.842569e-03 7.263853e-03 9.685137e-03 1.210642e-02
3003 0.000000e+00 2.420591e-03 4.841182e-03 7.261773e-03 9.682364e-03 1.210296e-02
3004 0.000000e+00 2.419898e-03 4.839796e-03 7.259695e-03 9.679593e-03 1.209949e-02
3005 0.000000e+00 2.419206e-03 4.838412e-03 7.257617e-03 9.676823e-03 1.209603e-02
3006 0.000000e+00 2.418514e-03 4.837027e-03 7.255541e-03 9.674055e-03 1.209257e-02
3007 0.000000e+00 2.417822e-03 4.835644e-03 7.253466e-03 9.671288e-03 1.208911e-02
3008 0.000000e+00 2.417131e-03 4.834262e-03 7.251392e-03 9.668523e-03 1.208565e-02
3009 0.000000e+00 2.416440e-03 4.832880e-03 7.249320e-03 9.665760e-03 1.208220e-02
3010 0.000000e+00 2.415749e-03 4.831499e-03 7.247248e-03 9.662998e-03 1.207875e-02
3011 0.000000e+00 2.415059e-03 4.830119e-03 7.245178e-03 9.660237e-03 1.207530e-02
3012 0.000000e+00 2.414370e-03 4.828739e-03 7.243109e-03 9.657479e-03 1.207185e-02
3013 0.000000e+00 2.413680e-03 4.827361e-03 7.241041e-03 9.654721e-03 1.206840e-02
3014 0.000000e+00 2.412991e-03 4.825983e-03 7.238974e-03 9.651966e-03 1.206496e-02
3015 0.000000e+00 2.412303e-03 4.824606e-03 7.236909e-03 9.649212e-03 1.206151e-02
3016 0.000000e+00 2.411615e-03 4.823230e-03 7.234845e-03 9.646459e-03 1.205807e-02
3017 0.000000e+00 2.410927e-03 4.821854e-03 7.232781e-03 9.643708e-03 1.205464e-02
3018 0.000000e+00 2.410240e-03 4.820480e-03 7.230719e-03 9.640959e-03 1.205120e-02
3019 0.000000e+00 2.409553e-03 4.819106e-03 7.228659e-03 9.638211e-03 1.204776e-02
3020 0.000000e+00 2.408866e-03 4.817733e-03 7.226599e-03 9.635465e-03 1.204433e-02
3021 0.000000e+00 2.408180e-03 4.816360e-03 7.224540e-03 9.632721e-03 1.204090e-02
3022 0.000000e+00 2.407494e-03 4.814989e-03 7.222483e-03 9.629977e-03 1.203747e-02
3023 0.000000e+00 2.406809e-03 4.813618e-03 7.220427e-03 9.627236e-03 1.203404e-02
3024 0.000000e+00 2.406124e-03 4.812248e-03 7.218372e-03 9.624496e-03 1.203062e-02
3025 0.000000e+00 2.405439e-03 4.810879e-03 7.216318e-03 9.621758e-03 1.202720e-02
3026 0.000000e+00 2.404755e-03 4.809510e-03 7.214266e-03 9.619021e-03 1.202378e-02
3027 0.000000e+00 2.404071e-03 4.808143e-03 7.212214e-03 9.616285e-03 1.202036e-02
3028 0.000000e+00 2.403388e-03 4.806776e-03 7.210164e-03 9.613552e-03 1.201694e-02
3029 0.000000e+00 2.402705e-03 4.805410e-03 7.208115e-03 9.610820e-03 1.201352e-02
3030 0.000000e+00 2.402022e-03 4.804044e-03 7.206067e-03 9.608089e-03 1.201011e-02
3031 0.000000e+00 2.401340e-03 4.802680e-03 7.204020e-03 9.605360e-03 1.200670e-02
3032 0.000000e+00 2.400658e-03 4.801316e-03 7.201974e-03 9.602632e-03 1.200329e-02
3033 0.000000e+00 2.399977e-03 4.799953e-03 7.199930e-03 9.599906e-03 1.199988e-02
3034 0.000000e+00 2.399296e-03 4.798591e-03 7.197887e-03 9.597182e-03 1.199648e-02
3035 0.000000e+00 2.398615e-03 4.797230e-03 7.195844e-03 9.594459e-03 1.199307e-02
3036 0.000000e+00 2.397934e-03 4.795869e-03 7.193803e-03 9.591738e-03 1.198967e-02
3037 0.000000e+00 2.397255e-03 4.794509e-03 7.191764e-03 9.589018e-03 1.198627e-02
3038 0.000000e+00 2.396575e-03 4.793150e-03 7.189725e-03 9.586300e-03 1.198287e-02
3039 0.000000e+00 2.395896e-03 4.791792e-03 7.187687e-03 9.583583e-03 1.197948e-02
3040 0.000000e+00 2.395217e-03 4.790434e-03 7.185651e-03 9.580868e-03 1.197608e-02
3041 0.000000e+00 2.394539e-03 4.789077e-03 7.183616e-03 9.578154e-03 1.197269e-02
3042 0.000000e+00 2.393861e-03 4.787721e-03 7.181582e-03 9.575442e-03 1.196930e-02
3043 0.000000e+00 2.393183e-03 4.786366e-03 7.179549e-03 9.572732e-03 1.196591e-02
3044 0.000000e+00 2.392506e-03 4.785011e-03 7.177517e-03 9.570023e-03 1.196253e-02
3045 0.000000e+00 2.391829e-03 4.783658e-03 7.175486e-03 9.567315e-03 1.195914e-02
3046 0.000000e+00 2.391152e-03 4.782305e-03 7.173457e-03 9.564609e-03 1.195576e-02
3047 0.000000e+00 2.390476e-03 4.780952e-03 7.171429e-03 9.561905e-03 1.195238e-02
3048 0.000000e+00 2.389800e-03 4.779601e-03 7.169401e-03 9.559202e-03 1.194900e-02
3049 0.000000e+00 2.389125e-03 4.778250e-03 7.167375e-03 9.556501e-03 1.194563e-02
3050 0.000000e+00 2.388450e-03 4.776900e-03 7.165351e-03 9.553801e-03 1.194225e-02
3051 0.000000e+00 2.387776e-03 4.775551e-03 7.163327e-03 9.551102e-03 1.193888e-02
3052 0.000000e+00 2.387101e-03 4.774203e-03 7.161304e-03 9.548406e-03 1.193551e-02
3053 0.000000e+00 2.386428e-03 4.772855e-03 7.159283e-03 9.545710e-03 1.193214e-02
3054 0.000000e+00 2.385754e-03 4.771508e-03 7.157262e-03 9.543017e-03 1.192877e-02
3055 0.000000e+00 2.385081e-03 4.770162e-03 7.155243e-03 9.540324e-03 1.192541e-02
3056 0.000000e+00 2.384408e-03 4.768817e-03 7.153225e-03 9.537634e-03 1.192204e-02
3057 0.000000e+00 2.383736e-03 4.767472e-03 7.151208e-03 9.534944e-03 1.191868e-02
3058 0.000000e+00 2.383064e-03 4.766128e-03 7.149193e-03 9.532257e-03 1.191532e-02
3059 0.000000e+00 2.382393e-03 4.764785e-03 7.147178e-03 9.529571e-03 1.191196e-02
3060 0.000000e+00 2.381721e-03 4.763443e-03 7.145164e-03 9.526886e-03 1.190861e-02
3061 0.000000e+00 2.381051e-03 4.762101e-03 7.143152e-03 9.524203e-03 1.190525e-02
3062 0.000000e+00 2.380380e-03 4.760761e-03 7.141141e-03 9.521521e-03 1.190190e-02
3063 0.000000e+00 2.379710e-03 4.759421e-03 7.139131e-03 9.518841e-03 1.189855e-02
3064 0.000000e+00 2.379041e-03 4.758081e-03 7.137122e-03 9.516163e-03 1.189520e-02
3065 0.000000e+00 2.378371e-03 4.756743e-03 7.135114e-03 9.513485e-03 1.189186e-02
3066 0.000000e+00 2.377702e-03 4.755405e-03 7.133107e-03 9.510810e-03 1.188851e-02
3067 0.000000e+00 2.377034e-03 4.754068e-03 7.131102e-03 9.508136e-03 1.188517e-02
3068 0.000000e+00 2.376366e-03 4.752732e-03 7.129097e-03 9.505463e-03 1.188183e-02
3069 0.000000e+00 2.375698e-03 4.751396e-03 7.127094e-03 9.502792e-03 1.187849e-02
3070 0.000000e+00 2.375031e-03 4.750061e-03 7.125092e-03 9.500122e-03 1.187515e-02
3071 0.000000e+00 2.374364e-03 4.748727e-03 7.123091e-03 9.497454e-03 1.187182e-02
3072 0.000000e+00 2.373697e-03 4.747394e-03 7.121091e-03 9.494788e-03 1.186848e-02
3073 0.000000e+00 2.373031e-03 4.746061e-03 7.119092e-03 9.492123e-03 1.186515e-02
3074 0.000000e+00 2.372365e-03 4.744730e-03 7.117094e-03 9.489459e-03 1.186182e-02
3075 0.000000e+00 2.371699e-03 4.743399e-03 7.115098e-03 9.486797e-03 1.185850e-02
3076 0.000000e+00 2.371034e-03 4.742068e-03 7.113102e-03 9.484136e-03 1.185517e-02
3077 0.000000e+00 2.370369e-03 4.740739e-03 7.111108e-03 9.481477e-03 1.185185e-02
3078 0.000000e+00 2.369705e-03 4.739410e-03 7.109115e-03 9.478820e-03 1.184852e-02
3079 0.000000e+00 2.369041e-03 4.738082e-03 7.107123e-03 9.476164e-03 1.184520e-02
3080 0.000000e+00 2.368377e-03 4.736754e-03 7.105132e-03 9.473509e-03 1.184189e-02
3081 0.000000e+00 2.367714e-03 4.735428e-03 7.103142e-03 9.470856e-03 1.183857e-02
3082 0.000000e+00 2.367051e-03 4.734102e-03 7.101153e-03 9.468204e-03 1.183526e-02
3083 0.000000e+00 2.366388e-03 4.732777e-03 7.099165e-03 9.465554e-03 1.183194e-02
3084 0.000000e+00 2.365726e-03 4.731453e-03 7.097179e-03 9.462905e-03 1.182863e-02
3085 0.000000e+00 2.365064e-03 4.730129e-03 7.095193e-03 9.460258e-03 1.182532e-02
3086 0.000000e+00 2.364403e-03 4.728806e-03 7.093209e-03 9.457612e-03 1.182202e-02
3087 0.000000e+00 2.363742e-03 4.727484e-03 7.091226e-03 9.454968e-03 1.181871e-02
3088 0.000000e+00 2.363081e-03 4.726163e-03 7.089244e-03 9.452325e-03 1.181541e-02
3089 0.000000e+00 2.362421e-03 4.724842e-03 7.087263e-03 9.449684e-03 1.181210e-02
3090 0.000000e+00 2.361761e-03 4.723522e-03 7.085283e-03 9.447044e-03 1.180881e-02
3091 0.000000e+00 2.361101e-03 4.722203e-03 7.083304e-03 9.444406e-03 1.180551e-02
3092 0.000000e+00 2.360442e-03 4.720884e-03 7.081327e-03 9.441769e-03 1.180221e-02
3093 0.000000e+00 2.359783e-03 4.719567e-03 7.079350e-03 9.439133e-03 1.179892e-02
3094 0.000000e+00 2.359125e-03 4.718250e-03 7.077375e-03 9.436499e-03 1.179562e-02
3095 0.000000e+00 2.358467e-03 4.716933e-03 7.075400e-03 9.433867e-03 1.179233e-02
3096 0.000000e+00 2.357809e-03 4.715618e-03 7.073427e-03 9.431236e-03 1.178904e-02
3097 0.000000e+00 2.357152e-03 4.714303e-03 7.071455e-03 9.428606e-03 1.178576e-02
3098 0.000000e+00 2.356495e-03 4.712989e-03 7.069484e-03 9.425978e-03 1.178247e-02
3099 0.000000e+00 2.355838e-03 4.711676e-03 7.067514e-03 9.423352e-03 1.177919e-02
3100 0.000000e+00 2.355182e-03 4.710363e-03 7.065545e-03 9.420727e-03 1.177591e-02
3101 0.000000e+00 2.354526e-03 4.709051e-03 7.063577e-03 9.418103e-03 1.177263e-02
3102 0.000000e+00 2.353870e-03 4.707740e-03 7.061611e-03 9.415481e-03 1.176935e-02
3103 0.000000e+00 2.353215e-03 4.706430e-03 7.059645e-03 9.412860e-03 1.176607e-02
