T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
3548 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3549 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3550 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3551 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3552 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3553 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3554 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3555 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3556 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3557 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3558 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3559 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3560 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3561 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3562 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3563 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3564 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3565 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3566 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3567 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3568 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3569 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3570 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3571 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3572 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3573 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3574 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3575 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3576 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3577 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3578 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3579 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3580 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3581 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3582 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3583 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3584 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3585 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3586 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3587 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3588 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3589 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3590 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3591 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3592 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3593 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3594 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3595 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3596 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3597 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3598 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3599 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3600 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3601 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3602 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3603 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3604 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3605 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3606 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3607 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3608 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3609 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3610 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3611 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3612 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3613 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3614 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3615 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3616 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3617 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3618 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3619 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3620 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3621 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3622 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3623 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3624 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3625 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3626 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3627 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3628 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3629 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3630 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3631 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3632 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3633 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3634 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3635 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3636 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3637 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3638 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3639 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3640 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3641 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3642 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3643 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3644 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3645 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3646 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3647 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3648 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3649 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3650 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3651 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3652 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3653 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3654 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3655 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3656 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3657 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3658 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3659 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3660 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3661 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3662 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3663 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3664 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3665 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3666 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3667 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3668 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3669 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3670 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3671 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3672 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3673 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3674 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3675 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3676 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3677 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3678 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3679 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3680 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3681 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3682 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3683 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3684 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3685 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3686 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3687 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3688 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3689 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3690 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3691 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3692 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3693 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3694 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3695 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3696 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3697 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3698 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3699 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3700 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3701 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3702 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3703 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3704 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3705 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3706 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3707 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3708 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3709 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3710 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3711 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3712 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3713 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3714 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3715 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3716 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3717 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3718 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3719 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3720 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3721 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3722 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3723 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3724 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3725 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3726 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3727 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3728 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3729 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3730 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3731 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3732 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3733 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3734 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3735 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3736 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3737 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3738 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3739 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3740 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3741 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3742 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3743 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3744 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3745 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3746 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3747 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3748 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3749 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3750 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3751 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3752 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3753 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3754 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3755 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3756 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3757 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3758 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3759 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3760 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3761 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3762 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3763 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3764 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3765 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3766 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3767 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3768 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3769 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3770 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3771 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3772 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3773 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3774 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3775 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3776 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3777 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3778 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3779 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3780 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3781 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3782 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3783 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3784 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3785 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3786 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3787 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3788 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3789 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3790 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3791 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3792 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3793 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3794 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3795 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3796 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3797 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3798 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3799 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3800 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3801 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3802 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3803 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3804 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3805 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3806 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3807 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3808 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3809 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3810 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3811 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3812 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3813 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3814 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3815 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3816 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3817 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3818 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3819 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
3820 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
