s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.019883 nan 1.162871e-01 1.162871e-01 1.162871e-01 1.162871e-01 1.162871e-01
0.019921 nan 1.165053e-01 1.165053e-01 1.165053e-01 1.165053e-01 1.165053e-01
0.019958 nan 1.167235e-01 1.167235e-01 1.167235e-01 1.167235e-01 1.167235e-01
0.019995 nan 1.169416e-01 1.169416e-01 1.169416e-01 1.169416e-01 1.169416e-01
0.020032 nan 1.171598e-01 1.171598e-01 1.171598e-01 1.171598e-01 1.171598e-01
0.020070 nan 1.173780e-01 1.173780e-01 1.173780e-01 1.173780e-01 1.173780e-01
0.020107 nan 1.175962e-01 1.175962e-01 1.175962e-01 1.175962e-01 1.175962e-01
0.020144 nan 1.178143e-01 1.178143e-01 1.178143e-01 1.178143e-01 1.178143e-01
0.020182 nan 1.180325e-01 1.180325e-01 1.180325e-01 1.180325e-01 1.180325e-01
0.020219 nan 1.182507e-01 1.182507e-01 1.182507e-01 1.182507e-01 1.182507e-01
0.020256 nan 1.184688e-01 1.184688e-01 1.184688e-01 1.184688e-01 1.184688e-01
0.020294 nan 1.186870e-01 1.186870e-01 1.186870e-01 1.186870e-01 1.186870e-01
0.020331 nan 1.189052e-01 1.189052e-01 1.189052e-01 1.189052e-01 1.189052e-01
0.020368 nan 1.191234e-01 1.191234e-01 1.191234e-01 1.191234e-01 1.191234e-01
0.020405 nan 1.193415e-01 1.193415e-01 1.193415e-01 1.193415e-01 1.193415e-01
0.020443 nan 1.195597e-01 1.195597e-01 1.195597e-01 1.195597e-01 1.195597e-01
0.020480 nan 1.197779e-01 1.197779e-01 1.197779e-01 1.197779e-01 1.197779e-01
0.020517 nan 1.199961e-01 1.199961e-01 1.199961e-01 1.199961e-01 1.199961e-01
0.020555 nan 1.202142e-01 1.202142e-01 1.202142e-01 1.202142e-01 1.202142e-01
0.020592 nan 1.204324e-01 1.204324e-01 1.204324e-01 1.204324e-01 1.204324e-01
0.020629 nan 1.206506e-01 1.206506e-01 1.206506e-01 1.206506e-01 1.206506e-01
0.020667 nan 1.208688e-01 1.208688e-01 1.208688e-01 1.208688e-01 1.208688e-01
0.020704 nan 1.210869e-01 1.210869e-01 1.210869e-01 1.210869e-01 1.210869e-01
0.020741 nan 1.213051e-01 1.213051e-01 1.213051e-01 1.213051e-01 1.213051e-01
0.020779 nan 1.215233e-01 1.215233e-01 1.215233e-01 1.215233e-01 1.215233e-01
0.020816 nan 1.217415e-01 1.217415e-01 1.217415e-01 1.217415e-01 1.217415e-01
0.020853 nan 1.219596e-01 1.219596e-01 1.219596e-01 1.219596e-01 1.219596e-01
0.020890 nan 1.221778e-01 1.221778e-01 1.221778e-01 1.221778e-01 1.221778e-01
0.020928 nan 1.223960e-01 1.223960e-01 1.223960e-01 1.223960e-01 1.223960e-01
0.020965 nan 1.226142e-01 1.226142e-01 1.226142e-01 1.226142e-01 1.226142e-01
0.021002 nan 1.228323e-01 1.228323e-01 1.228323e-01 1.228323e-01 1.228323e-01
0.021040 nan 1.230505e-01 1.230505e-01 1.230505e-01 1.230505e-01 1.230505e-01
0.021077 nan 1.232687e-01 1.232687e-01 1.232687e-01 1.232687e-01 1.232687e-01
0.021114 nan 1.234869e-01 1.234869e-01 1.234869e-01 1.234869e-01 1.234869e-01
0.021152 nan 1.237050e-01 1.237050e-01 1.237050e-01 1.237050e-01 1.237050e-01
0.021189 nan 1.239232e-01 1.239232e-01 1.239232e-01 1.239232e-01 1.239232e-01
0.021226 nan 1.241414e-01 1.241414e-01 1.241414e-01 1.241414e-01 1.241414e-01
0.021263 nan 1.243596e-01 1.243596e-01 1.243596e-01 1.243596e-01 1.243596e-01
0.021301 nan 1.245777e-01 1.245777e-01 1.245777e-01 1.245777e-01 1.245777e-01
0.021338 nan 1.247959e-01 1.247959e-01 1.247959e-01 1.247959e-01 1.247959e-01
0.021375 nan 1.250141e-01 1.250141e-01 1.250141e-01 1.250141e-01 1.250141e-01
0.021413 nan 1.252323e-01 1.252323e-01 1.252323e-01 1.252323e-01 1.252323e-01
0.021450 nan 1.254504e-01 1.254504e-01 1.254504e-01 1.254504e-01 1.254504e-01
0.021487 nan 1.256686e-01 1.256686e-01 1.256686e-01 1.256686e-01 1.256686e-01
0.021525 nan 1.258868e-01 1.258868e-01 1.258868e-01 1.258868e-01 1.258868e-01
0.021562 nan 1.261050e-01 1.261050e-01 1.261050e-01 1.261050e-01 1.261050e-01
0.021599 nan 1.263231e-01 1.263231e-01 1.263231e-01 1.263231e-01 1.263231e-01
0.021637 nan 1.265413e-01 1.265413e-01 1.265413e-01 1.265413e-01 1.265413e-01
0.021674 nan 1.267595e-01 1.267595e-01 1.267595e-01 1.267595e-01 1.267595e-01
0.021711 nan 1.269777e-01 1.269777e-01 1.269777e-01 1.269777e-01 1.269777e-01
0.021748 nan 1.271958e-01 1.271958e-01 1.271958e-01 1.271958e-01 1.271958e-01
0.021786 nan 1.274140e-01 1.274140e-01 1.274140e-01 1.274140e-01 1.274140e-01
0.021823 nan 1.276322e-01 1.276322e-01 1.276322e-01 1.276322e-01 1.276322e-01
0.021860 nan 1.278504e-01 1.278504e-01 1.278504e-01 1.278504e-01 1.278504e-01
0.021898 nan 1.280685e-01 1.280685e-01 1.280685e-01 1.280685e-01 1.280685e-01
0.021935 nan 1.282867e-01 1.282867e-01 1.282867e-01 1.282867e-01 1.282867e-01
0.021972 nan 1.285049e-01 1.285049e-01 1.285049e-01 1.285049e-01 1.285049e-01
0.022010 nan 1.287231e-01 1.287231e-01 1.287231e-01 1.287231e-01 1.287231e-01
0.022047 nan 1.289412e-01 1.289412e-01 1.289412e-01 1.289412e-01 1.289412e-01
0.022084 nan 1.291594e-01 1.291594e-01 1.291594e-01 1.291594e-01 1.291594e-01
0.022122 nan 1.293776e-01 1.293776e-01 1.293776e-01 1.293776e-01 1.293776e-01
0.022159 nan 1.295958e-01 1.295958e-01 1.295958e-01 1.295958e-01 1.295958e-01
0.022196 nan 1.298139e-01 1.298139e-01 1.298139e-01 1.298139e-01 1.298139e-01
0.022233 nan 1.300321e-01 1.300321e-01 1.300321e-01 1.300321e-01 1.300321e-01
0.022271 nan 1.302503e-01 1.302503e-01 1.302503e-01 1.302503e-01 1.302503e-01
0.022308 nan 1.304685e-01 1.304685e-01 1.304685e-01 1.304685e-01 1.304685e-01
0.022345 nan 1.306866e-01 1.306866e-01 1.306866e-01 1.306866e-01 1.306866e-01
0.022383 nan 1.309048e-01 1.309048e-01 1.309048e-01 1.309048e-01 1.309048e-01
0.022420 nan 1.311230e-01 1.311230e-01 1.311230e-01 1.311230e-01 1.311230e-01
0.022457 nan 1.313412e-01 1.313412e-01 1.313412e-01 1.313412e-01 1.313412e-01
0.022495 nan 1.315593e-01 1.315593e-01 1.315593e-01 1.315593e-01 1.315593e-01
0.022532 nan 1.317775e-01 1.317775e-01 1.317775e-01 1.317775e-01 1.317775e-01
0.022569 nan 1.319957e-01 1.319957e-01 1.319957e-01 1.319957e-01 1.319957e-01
0.022606 nan 1.322139e-01 1.322139e-01 1.322139e-01 1.322139e-01 1.322139e-01
0.022644 nan 1.324320e-01 1.324320e-01 1.324320e-01 1.324320e-01 1.324320e-01
0.022681 nan 1.326502e-01 1.326502e-01 1.326502e-01 1.326502e-01 1.326502e-01
0.022718 nan 1.328684e-01 1.328684e-01 1.328684e-01 1.328684e-01 1.328684e-01
0.022756 nan 1.330866e-01 1.330866e-01 1.330866e-01 1.330866e-01 1.330866e-01
0.022793 nan 1.333047e-01 1.333047e-01 1.333047e-01 1.333047e-01 1.333047e-01
0.022830 nan 1.335229e-01 1.335229e-01 1.335229e-01 1.335229e-01 1.335229e-01
0.022868 nan 1.337411e-01 1.337411e-01 1.337411e-01 1.337411e-01 1.337411e-01
0.022905 nan 1.339593e-01 1.339593e-01 1.339593e-01 1.339593e-01 1.339593e-01
0.022942 nan 1.341774e-01 1.341774e-01 1.341774e-01 1.341774e-01 1.341774e-01
0.022980 nan 1.343956e-01 1.343956e-01 1.343956e-01 1.343956e-01 1.343956e-01
0.023017 nan 1.346138e-01 1.346138e-01 1.346138e-01 1.346138e-01 1.346138e-01
0.023054 nan 1.348319e-01 1.348319e-01 1.348319e-01 1.348319e-01 1.348319e-01
0.023091 nan 1.350501e-01 1.350501e-01 1.350501e-01 1.350501e-01 1.350501e-01
0.023129 nan 1.352683e-01 1.352683e-01 1.352683e-01 1.352683e-01 1.352683e-01
0.023166 nan 1.354865e-01 1.354865e-01 1.354865e-01 1.354865e-01 1.354865e-01
0.023203 nan 1.357046e-01 1.357046e-01 1.357046e-01 1.357046e-01 1.357046e-01
0.023241 nan 1.359228e-01 1.359228e-01 1.359228e-01 1.359228e-01 1.359228e-01
0.023278 nan 1.361410e-01 1.361410e-01 1.361410e-01 1.361410e-01 1.361410e-01
0.023315 nan 1.363592e-01 1.363592e-01 1.363592e-01 1.363592e-01 1.363592e-01
0.023353 nan 1.365773e-01 1.365773e-01 1.365773e-01 1.365773e-01 1.365773e-01
0.023390 nan 1.367955e-01 1.367955e-01 1.367955e-01 1.367955e-01 1.367955e-01
0.023427 nan 1.370137e-01 1.370137e-01 1.370137e-01 1.370137e-01 1.370137e-01
0.023464 nan 1.372319e-01 1.372319e-01 1.372319e-01 1.372319e-01 1.372319e-01
0.023502 nan 1.374500e-01 1.374500e-01 1.374500e-01 1.374500e-01 1.374500e-01
0.023539 nan 1.376682e-01 1.376682e-01 1.376682e-01 1.376682e-01 1.376682e-01
0.023576 nan 1.378864e-01 1.378864e-01 1.378864e-01 1.378864e-01 1.378864e-01
0.023614 nan 1.381046e-01 1.381046e-01 1.381046e-01 1.381046e-01 1.381046e-01
0.023651 nan 1.383227e-01 1.383227e-01 1.383227e-01 1.383227e-01 1.383227e-01
0.023688 nan 1.385409e-01 1.385409e-01 1.385409e-01 1.385409e-01 1.385409e-01
0.023726 nan 1.387591e-01 1.387591e-01 1.387591e-01 1.387591e-01 1.387591e-01
0.023763 nan 1.389773e-01 1.389773e-01 1.389773e-01 1.389773e-01 1.389773e-01
0.023800 nan 1.391954e-01 1.391954e-01 1.391954e-01 1.391954e-01 1.391954e-01
0.023838 nan 1.394136e-01 1.394136e-01 1.394136e-01 1.394136e-01 1.394136e-01
0.023875 nan 1.396318e-01 1.396318e-01 1.396318e-01 1.396318e-01 1.396318e-01
0.023912 nan 1.398500e-01 1.398500e-01 1.398500e-01 1.398500e-01 1.398500e-01
0.023949 nan 1.400681e-01 1.400681e-01 1.400681e-01 1.400681e-01 1.400681e-01
0.023987 nan 1.402863e-01 1.402863e-01 1.402863e-01 1.402863e-01 1.402863e-01
0.024024 nan 1.405045e-01 1.405045e-01 1.405045e-01 1.405045e-01 1.405045e-01
0.024061 nan 1.407227e-01 1.407227e-01 1.407227e-01 1.407227e-01 1.407227e-01
0.024099 nan 1.409408e-01 1.409408e-01 1.409408e-01 1.409408e-01 1.409408e-01
0.024136 nan 1.411590e-01 1.411590e-01 1.411590e-01 1.411590e-01 1.411590e-01
0.024173 nan 1.413772e-01 1.413772e-01 1.413772e-01 1.413772e-01 1.413772e-01
0.024211 nan 1.415954e-01 1.415954e-01 1.415954e-01 1.415954e-01 1.415954e-01
0.024248 nan 1.418135e-01 1.418135e-01 1.418135e-01 1.418135e-01 1.418135e-01
0.024285 nan 1.420317e-01 1.420317e-01 1.420317e-01 1.420317e-01 1.420317e-01
0.024322 nan 1.422499e-01 1.422499e-01 1.422499e-01 1.422499e-01 1.422499e-01
0.024360 nan 1.424681e-01 1.424681e-01 1.424681e-01 1.424681e-01 1.424681e-01
0.024397 nan 1.426862e-01 1.426862e-01 1.426862e-01 1.426862e-01 1.426862e-01
0.024434 nan 1.429044e-01 1.429044e-01 1.429044e-01 1.429044e-01 1.429044e-01
0.024472 nan 1.431226e-01 1.431226e-01 1.431226e-01 1.431226e-01 1.431226e-01
0.024509 nan 1.433408e-01 1.433408e-01 1.433408e-01 1.433408e-01 1.433408e-01
0.024546 nan 1.435589e-01 1.435589e-01 1.435589e-01 1.435589e-01 1.435589e-01
0.024584 nan 1.437771e-01 1.437771e-01 1.437771e-01 1.437771e-01 1.437771e-01
0.024621 nan 1.439953e-01 1.439953e-01 1.439953e-01 1.439953e-01 1.439953e-01
0.024658 nan 1.442135e-01 1.442135e-01 1.442135e-01 1.442135e-01 1.442135e-01
0.024696 nan 1.444316e-01 1.444316e-01 1.444316e-01 1.444316e-01 1.444316e-01
0.024733 nan 1.446498e-01 1.446498e-01 1.446498e-01 1.446498e-01 1.446498e-01
0.024770 nan 1.448680e-01 1.448680e-01 1.448680e-01 1.448680e-01 1.448680e-01
0.024807 nan 1.450862e-01 1.450862e-01 1.450862e-01 1.450862e-01 1.450862e-01
0.024845 nan 1.453043e-01 1.453043e-01 1.453043e-01 1.453043e-01 1.453043e-01
0.024882 nan 1.455225e-01 1.455225e-01 1.455225e-01 1.455225e-01 1.455225e-01
0.024919 nan 1.457407e-01 1.457407e-01 1.457407e-01 1.457407e-01 1.457407e-01
0.024957 nan 1.459589e-01 1.459589e-01 1.459589e-01 1.459589e-01 1.459589e-01
0.024994 nan 1.461770e-01 1.461770e-01 1.461770e-01 1.461770e-01 1.461770e-01
0.025031 nan 1.463952e-01 1.463952e-01 1.463952e-01 1.463952e-01 1.463952e-01
0.025069 nan 1.466134e-01 1.466134e-01 1.466134e-01 1.466134e-01 1.466134e-01
0.025106 nan 1.468316e-01 1.468316e-01 1.468316e-01 1.468316e-01 1.468316e-01
0.025143 nan 1.470497e-01 1.470497e-01 1.470497e-01 1.470497e-01 1.470497e-01
0.025180 nan 1.472679e-01 1.472679e-01 1.472679e-01 1.472679e-01 1.472679e-01
0.025218 nan 1.474861e-01 1.474861e-01 1.474861e-01 1.474861e-01 1.474861e-01
0.025255 nan 1.477043e-01 1.477043e-01 1.477043e-01 1.477043e-01 1.477043e-01
0.025292 nan 1.479224e-01 1.479224e-01 1.479224e-01 1.479224e-01 1.479224e-01
0.025330 nan 1.481406e-01 1.481406e-01 1.481406e-01 1.481406e-01 1.481406e-01
0.025367 nan 1.483588e-01 1.483588e-01 1.483588e-01 1.483588e-01 1.483588e-01
0.025404 nan 1.485770e-01 1.485770e-01 1.485770e-01 1.485770e-01 1.485770e-01
0.025442 nan 1.487951e-01 1.487951e-01 1.487951e-01 1.487951e-01 1.487951e-01
0.025479 nan 1.490133e-01 1.490133e-01 1.490133e-01 1.490133e-01 1.490133e-01
0.025516 nan 1.492315e-01 1.492315e-01 1.492315e-01 1.492315e-01 1.492315e-01
0.025554 nan 1.494497e-01 1.494497e-01 1.494497e-01 1.494497e-01 1.494497e-01
0.025591 nan 1.496678e-01 1.496678e-01 1.496678e-01 1.496678e-01 1.496678e-01
0.025628 nan 1.498860e-01 1.498860e-01 1.498860e-01 1.498860e-01 1.498860e-01
0.025665 nan 1.501042e-01 1.501042e-01 1.501042e-01 1.501042e-01 1.501042e-01
0.025703 nan 1.503224e-01 1.503224e-01 1.503224e-01 1.503224e-01 1.503224e-01
0.025740 nan 1.505405e-01 1.505405e-01 1.505405e-01 1.505405e-01 1.505405e-01
0.025777 nan 1.507587e-01 1.507587e-01 1.507587e-01 1.507587e-01 1.507587e-01
0.025815 nan 1.509769e-01 1.509769e-01 1.509769e-01 1.509769e-01 1.509769e-01
0.025852 nan 1.511951e-01 1.511951e-01 1.511951e-01 1.511951e-01 1.511951e-01
0.025889 nan 1.514132e-01 1.514132e-01 1.514132e-01 1.514132e-01 1.514132e-01
0.025927 nan 1.516314e-01 1.516314e-01 1.516314e-01 1.516314e-01 1.516314e-01
0.025964 nan 1.518496e-01 1.518496e-01 1.518496e-01 1.518496e-01 1.518496e-01
0.026001 nan 1.520677e-01 1.520677e-01 1.520677e-01 1.520677e-01 1.520677e-01
0.026038 nan 1.522859e-01 1.522859e-01 1.522859e-01 1.522859e-01 1.522859e-01
0.026076 nan 1.525041e-01 1.525041e-01 1.525041e-01 1.525041e-01 1.525041e-01
0.026113 nan 1.527223e-01 1.527223e-01 1.527223e-01 1.527223e-01 1.527223e-01
0.026150 nan 1.529404e-01 1.529404e-01 1.529404e-01 1.529404e-01 1.529404e-01
0.026188 nan 1.531586e-01 1.531586e-01 1.531586e-01 1.531586e-01 1.531586e-01
0.026225 nan 1.533768e-01 1.533768e-01 1.533768e-01 1.533768e-01 1.533768e-01
0.026262 nan 1.535950e-01 1.535950e-01 1.535950e-01 1.535950e-01 1.535950e-01
0.026300 nan 1.538131e-01 1.538131e-01 1.538131e-01 1.538131e-01 1.538131e-01
0.026337 nan 1.540313e-01 1.540313e-01 1.540313e-01 1.540313e-01 1.540313e-01
0.026374 nan 1.542495e-01 1.542495e-01 1.542495e-01 1.542495e-01 1.542495e-01
0.026412 nan 1.544677e-01 1.544677e-01 1.544677e-01 1.544677e-01 1.544677e-01
0.026449 nan 1.546858e-01 1.546858e-01 1.546858e-01 1.546858e-01 1.546858e-01
0.026486 nan 1.549040e-01 1.549040e-01 1.549040e-01 1.549040e-01 1.549040e-01
0.026523 nan 1.551222e-01 1.551222e-01 1.551222e-01 1.551222e-01 1.551222e-01
0.026561 nan 1.553404e-01 1.553404e-01 1.553404e-01 1.553404e-01 1.553404e-01
0.026598 nan 1.555585e-01 1.555585e-01 1.555585e-01 1.555585e-01 1.555585e-01
0.026635 nan 1.557767e-01 1.557767e-01 1.557767e-01 1.557767e-01 1.557767e-01
0.026673 nan 1.559949e-01 1.559949e-01 1.559949e-01 1.559949e-01 1.559949e-01
0.026710 nan 1.562131e-01 1.562131e-01 1.562131e-01 1.562131e-01 1.562131e-01
0.026747 nan 1.564312e-01 1.564312e-01 1.564312e-01 1.564312e-01 1.564312e-01
0.026785 nan 1.566494e-01 1.566494e-01 1.566494e-01 1.566494e-01 1.566494e-01
0.026822 nan 1.568676e-01 1.568676e-01 1.568676e-01 1.568676e-01 1.568676e-01
0.026859 nan 1.570858e-01 1.570858e-01 1.570858e-01 1.570858e-01 1.570858e-01
0.026896 nan 1.573039e-01 1.573039e-01 1.573039e-01 1.573039e-01 1.573039e-01
0.026934 nan 1.575221e-01 1.575221e-01 1.575221e-01 1.575221e-01 1.575221e-01
0.026971 nan 1.577403e-01 1.577403e-01 1.577403e-01 1.577403e-01 1.577403e-01
0.027008 nan 1.579585e-01 1.579585e-01 1.579585e-01 1.579585e-01 1.579585e-01
0.027046 nan 1.581766e-01 1.581766e-01 1.581766e-01 1.581766e-01 1.581766e-01
0.027083 nan 1.583948e-01 1.583948e-01 1.583948e-01 1.583948e-01 1.583948e-01
0.027120 nan 1.586130e-01 1.586130e-01 1.586130e-01 1.586130e-01 1.586130e-01
0.027158 nan 1.588312e-01 1.588312e-01 1.588312e-01 1.588312e-01 1.588312e-01
0.027195 nan 1.590493e-01 1.590493e-01 1.590493e-01 1.590493e-01 1.590493e-01
0.027232 nan 1.592675e-01 1.592675e-01 1.592675e-01 1.592675e-01 1.592675e-01
0.027270 nan 1.594857e-01 1.594857e-01 1.594857e-01 1.594857e-01 1.594857e-01
0.027307 nan 1.597039e-01 1.597039e-01 1.597039e-01 1.597039e-01 1.597039e-01
0.027344 nan 1.599220e-01 1.599220e-01 1.599220e-01 1.599220e-01 1.599220e-01
0.027381 nan 1.601402e-01 1.601402e-01 1.601402e-01 1.601402e-01 1.601402e-01
0.027419 nan 1.603584e-01 1.603584e-01 1.603584e-01 1.603584e-01 1.603584e-01
0.027456 nan 1.605766e-01 1.605766e-01 1.605766e-01 1.605766e-01 1.605766e-01
0.027493 nan 1.607947e-01 1.607947e-01 1.607947e-01 1.607947e-01 1.607947e-01
0.027531 nan 1.610129e-01 1.610129e-01 1.610129e-01 1.610129e-01 1.610129e-01
0.027568 nan 1.612311e-01 1.612311e-01 1.612311e-01 1.612311e-01 1.612311e-01
0.027605 nan 1.614493e-01 1.614493e-01 1.614493e-01 1.614493e-01 1.614493e-01
0.027643 nan 1.616674e-01 1.616674e-01 1.616674e-01 1.616674e-01 1.616674e-01
0.027680 nan 1.618856e-01 1.618856e-01 1.618856e-01 1.618856e-01 1.618856e-01
0.027717 nan 1.621038e-01 1.621038e-01 1.621038e-01 1.621038e-01 1.621038e-01
0.027754 nan 1.623220e-01 1.623220e-01 1.623220e-01 1.623220e-01 1.623220e-01
0.027792 nan 1.625401e-01 1.625401e-01 1.625401e-01 1.625401e-01 1.625401e-01
0.027829 nan 1.627583e-01 1.627583e-01 1.627583e-01 1.627583e-01 1.627583e-01
0.027866 nan 1.629765e-01 1.629765e-01 1.629765e-01 1.629765e-01 1.629765e-01
0.027904 nan 1.631947e-01 1.631947e-01 1.631947e-01 1.631947e-01 1.631947e-01
0.027941 nan 1.634128e-01 1.634128e-01 1.634128e-01 1.634128e-01 1.634128e-01
0.027978 nan 1.636310e-01 1.636310e-01 1.636310e-01 1.636310e-01 1.636310e-01
0.028016 nan 1.638492e-01 1.638492e-01 1.638492e-01 1.638492e-01 1.638492e-01
0.028053 nan 1.640674e-01 1.640674e-01 1.640674e-01 1.640674e-01 1.640674e-01
0.028090 nan 1.642855e-01 1.642855e-01 1.642855e-01 1.642855e-01 1.642855e-01
0.028128 nan 1.645037e-01 1.645037e-01 1.645037e-01 1.645037e-01 1.645037e-01
0.028165 nan 1.647219e-01 1.647219e-01 1.647219e-01 1.647219e-01 1.647219e-01
0.028202 nan 1.649401e-01 1.649401e-01 1.649401e-01 1.649401e-01 1.649401e-01
0.028239 nan 1.651582e-01 1.651582e-01 1.651582e-01 1.651582e-01 1.651582e-01
0.028277 nan 1.653764e-01 1.653764e-01 1.653764e-01 1.653764e-01 1.653764e-01
0.028314 nan 1.655946e-01 1.655946e-01 1.655946e-01 1.655946e-01 1.655946e-01
0.028351 nan 1.658128e-01 1.658128e-01 1.658128e-01 1.658128e-01 1.658128e-01
0.028389 nan 1.660309e-01 1.660309e-01 1.660309e-01 1.660309e-01 1.660309e-01
0.028426 nan 1.662491e-01 1.662491e-01 1.662491e-01 1.662491e-01 1.662491e-01
0.028463 nan 1.664673e-01 1.664673e-01 1.664673e-01 1.664673e-01 1.664673e-01
0.028501 nan 1.666855e-01 1.666855e-01 1.666855e-01 1.666855e-01 1.666855e-01
0.028538 nan 1.669036e-01 1.669036e-01 1.669036e-01 1.669036e-01 1.669036e-01
0.028575 nan 1.671218e-01 1.671218e-01 1.671218e-01 1.671218e-01 1.671218e-01
0.028612 nan 1.673400e-01 1.673400e-01 1.673400e-01 1.673400e-01 1.673400e-01
0.028650 nan 1.675582e-01 1.675582e-01 1.675582e-01 1.675582e-01 1.675582e-01
0.028687 nan 1.677763e-01 1.677763e-01 1.677763e-01 1.677763e-01 1.677763e-01
0.028724 nan 1.679945e-01 1.679945e-01 1.679945e-01 1.679945e-01 1.679945e-01
0.028762 nan 1.682127e-01 1.682127e-01 1.682127e-01 1.682127e-01 1.682127e-01
0.028799 nan 1.684308e-01 1.684308e-01 1.684308e-01 1.684308e-01 1.684308e-01
0.028836 nan 1.686490e-01 1.686490e-01 1.686490e-01 1.686490e-01 1.686490e-01
0.028874 nan 1.688672e-01 1.688672e-01 1.688672e-01 1.688672e-01 1.688672e-01
0.028911 nan 1.690854e-01 1.690854e-01 1.690854e-01 1.690854e-01 1.690854e-01
0.028948 nan 1.693035e-01 1.693035e-01 1.693035e-01 1.693035e-01 1.693035e-01
0.028986 nan 1.695217e-01 1.695217e-01 1.695217e-01 1.695217e-01 1.695217e-01
0.029023 nan 1.697399e-01 1.697399e-01 1.697399e-01 1.697399e-01 1.697399e-01
0.029060 nan 1.699581e-01 1.699581e-01 1.699581e-01 1.699581e-01 1.699581e-01
0.029097 nan 1.701762e-01 1.701762e-01 1.701762e-01 1.701762e-01 1.701762e-01
0.029135 nan 1.703944e-01 1.703944e-01 1.703944e-01 1.703944e-01 1.703944e-01
0.029172 nan 1.706126e-01 1.706126e-01 1.706126e-01 1.706126e-01 1.706126e-01
0.029209 nan 1.708308e-01 1.708308e-01 1.708308e-01 1.708308e-01 1.708308e-01
0.029247 nan 1.710489e-01 1.710489e-01 1.710489e-01 1.710489e-01 1.710489e-01
0.029284 nan 1.712671e-01 1.712671e-01 1.712671e-01 1.712671e-01 1.712671e-01
0.029321 nan 1.714853e-01 1.714853e-01 1.714853e-01 1.714853e-01 1.714853e-01
0.029359 nan 1.717035e-01 1.717035e-01 1.717035e-01 1.717035e-01 1.717035e-01
0.029396 nan 1.719216e-01 1.719216e-01 1.719216e-01 1.719216e-01 1.719216e-01
0.029433 nan 1.721398e-01 1.721398e-01 1.721398e-01 1.721398e-01 1.721398e-01
0.029470 nan 1.723580e-01 1.723580e-01 1.723580e-01 1.723580e-01 1.723580e-01
0.029508 nan 1.725762e-01 1.725762e-01 1.725762e-01 1.725762e-01 1.725762e-01
0.029545 nan 1.727943e-01 1.727943e-01 1.727943e-01 1.727943e-01 1.727943e-01
0.029582 nan 1.730125e-01 1.730125e-01 1.730125e-01 1.730125e-01 1.730125e-01
0.029620 nan 1.732307e-01 1.732307e-01 1.732307e-01 1.732307e-01 1.732307e-01
0.029657 nan 1.734489e-01 1.734489e-01 1.734489e-01 1.734489e-01 1.734489e-01
0.029694 nan 1.736670e-01 1.736670e-01 1.736670e-01 1.736670e-01 1.736670e-01
0.029732 nan 1.738852e-01 1.738852e-01 1.738852e-01 1.738852e-01 1.738852e-01
0.029769 nan 1.741034e-01 1.741034e-01 1.741034e-01 1.741034e-01 1.741034e-01
0.029806 nan 1.743216e-01 1.743216e-01 1.743216e-01 1.743216e-01 1.743216e-01
0.029844 nan 1.745397e-01 1.745397e-01 1.745397e-01 1.745397e-01 1.745397e-01
0.029881 nan 1.747579e-01 1.747579e-01 1.747579e-01 1.747579e-01 1.747579e-01
0.029918 nan 1.749761e-01 1.749761e-01 1.749761e-01 1.749761e-01 1.749761e-01
0.029955 nan 1.751943e-01 1.751943e-01 1.751943e-01 1.751943e-01 1.751943e-01
0.029993 nan 1.754124e-01 1.754124e-01 1.754124e-01 1.754124e-01 1.754124e-01
0.030030 nan 1.756306e-01 1.756306e-01 1.756306e-01 1.756306e-01 1.756306e-01
0.030067 nan 1.758488e-01 1.758488e-01 1.758488e-01 1.758488e-01 1.758488e-01
0.030105 nan 1.760670e-01 1.760670e-01 1.760670e-01 1.760670e-01 1.760670e-01
0.030142 nan 1.762851e-01 1.762851e-01 1.762851e-01 1.762851e-01 1.762851e-01
0.030179 nan 1.765033e-01 1.765033e-01 1.765033e-01 1.765033e-01 1.765033e-01
0.030217 nan 1.767215e-01 1.767215e-01 1.767215e-01 1.767215e-01 1.767215e-01
0.030254 nan 1.769397e-01 1.769397e-01 1.769397e-01 1.769397e-01 1.769397e-01
0.030291 nan 1.771578e-01 1.771578e-01 1.771578e-01 1.771578e-01 1.771578e-01
0.030328 nan 1.773760e-01 1.773760e-01 1.773760e-01 1.773760e-01 1.773760e-01
0.030366 nan 1.775942e-01 1.775942e-01 1.775942e-01 1.775942e-01 1.775942e-01
0.030403 nan 1.778124e-01 1.778124e-01 1.778124e-01 1.778124e-01 1.778124e-01
0.030440 nan 1.780305e-01 1.780305e-01 1.780305e-01 1.780305e-01 1.780305e-01
0.030478 nan 1.782487e-01 1.782487e-01 1.782487e-01 1.782487e-01 1.782487e-01
0.030515 nan 1.784669e-01 1.784669e-01 1.784669e-01 1.784669e-01 1.784669e-01
0.030552 nan 1.786851e-01 1.786851e-01 1.786851e-01 1.786851e-01 1.786851e-01
0.030590 nan 1.789032e-01 1.789032e-01 1.789032e-01 1.789032e-01 1.789032e-01
0.030627 nan 1.791214e-01 1.791214e-01 1.791214e-01 1.791214e-01 1.791214e-01
0.030664 nan 1.793396e-01 1.793396e-01 1.793396e-01 1.793396e-01 1.793396e-01
