s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.018876 -1.165100e-16 1.212296e-07 5.496927e-04 9.120351e-03 3.770892e-02 9.204744e-02
-0.018913 -1.167403e-16 1.235395e-07 5.554553e-04 9.190284e-03 3.794994e-02 9.256916e-02
-0.018951 -1.169705e-16 1.258919e-07 5.612736e-04 9.260693e-03 3.819231e-02 9.309324e-02
-0.018988 -1.172008e-16 1.282874e-07 5.671481e-04 9.331580e-03 3.843604e-02 9.361968e-02
-0.019025 -1.174311e-16 1.307268e-07 5.730795e-04 9.402949e-03 3.868114e-02 9.414848e-02
-0.019063 -1.176613e-16 1.332109e-07 5.790681e-04 9.474802e-03 3.892761e-02 9.467967e-02
-0.019100 -1.178916e-16 1.357406e-07 5.851145e-04 9.547143e-03 3.917545e-02 9.521323e-02
-0.019137 -1.181218e-16 1.383165e-07 5.912193e-04 9.619975e-03 3.942469e-02 9.574919e-02
-0.019174 -1.183521e-16 1.409396e-07 5.973830e-04 9.693300e-03 3.967532e-02 9.628755e-02
-0.019212 -1.185823e-16 1.436107e-07 6.036060e-04 9.767123e-03 3.992735e-02 9.682831e-02
-0.019249 -1.188126e-16 1.463305e-07 6.098890e-04 9.841446e-03 4.018079e-02 9.737149e-02
-0.019286 -1.190429e-16 1.491001e-07 6.162325e-04 9.916272e-03 4.043565e-02 9.791709e-02
-0.019324 -1.192731e-16 1.519202e-07 6.226370e-04 9.991604e-03 4.069194e-02 9.846511e-02
-0.019361 -1.195034e-16 1.547917e-07 6.291031e-04 1.006745e-02 4.094965e-02 9.901558e-02
-0.019398 -1.197336e-16 1.577157e-07 6.356313e-04 1.014380e-02 4.120881e-02 9.956849e-02
-0.019436 -1.199639e-16 1.606929e-07 6.422222e-04 1.022067e-02 4.146941e-02 1.001238e-01
-0.019473 -1.201941e-16 1.637243e-07 6.488764e-04 1.029806e-02 4.173147e-02 1.006817e-01
-0.019510 -1.204244e-16 1.668109e-07 6.555944e-04 1.037598e-02 4.199499e-02 1.012420e-01
-0.019547 -1.206547e-16 1.699537e-07 6.623769e-04 1.045442e-02 4.225999e-02 1.018047e-01
-0.019585 -1.208849e-16 1.731536e-07 6.692244e-04 1.053338e-02 4.252646e-02 1.023700e-01
-0.019622 -1.211152e-16 1.764117e-07 6.761374e-04 1.061288e-02 4.279441e-02 1.029377e-01
-0.019659 -1.213454e-16 1.797290e-07 6.831166e-04 1.069292e-02 4.306387e-02 1.035079e-01
-0.019697 -1.215757e-16 1.831065e-07 6.901626e-04 1.077350e-02 4.333482e-02 1.040807e-01
-0.019734 -1.218059e-16 1.865453e-07 6.972760e-04 1.085462e-02 4.360728e-02 1.046559e-01
-0.019771 -1.220362e-16 1.900464e-07 7.044573e-04 1.093628e-02 4.388127e-02 1.052337e-01
-0.019809 -1.222665e-16 1.936110e-07 7.117073e-04 1.101850e-02 4.415677e-02 1.058140e-01
-0.019846 -1.224967e-16 1.972402e-07 7.190264e-04 1.110126e-02 4.443382e-02 1.063968e-01
-0.019883 -1.227270e-16 2.009351e-07 7.264154e-04 1.118459e-02 4.471240e-02 1.069822e-01
-0.019921 -1.229572e-16 2.046969e-07 7.338749e-04 1.126847e-02 4.499254e-02 1.075701e-01
-0.019958 -1.231875e-16 2.085267e-07 7.414054e-04 1.135292e-02 4.527423e-02 1.081606e-01
-0.019995 -1.234177e-16 2.124257e-07 7.490077e-04 1.143793e-02 4.555749e-02 1.087537e-01
-0.020032 -1.236480e-16 2.163952e-07 7.566823e-04 1.152352e-02 4.584232e-02 1.093494e-01
-0.020070 -1.238782e-16 2.204363e-07 7.644300e-04 1.160968e-02 4.612874e-02 1.099476e-01
-0.020107 -1.241085e-16 2.245504e-07 7.722513e-04 1.169641e-02 4.641675e-02 1.105484e-01
-0.020144 -1.243388e-16 2.287387e-07 7.801470e-04 1.178373e-02 4.670636e-02 1.111518e-01
-0.020182 -1.245690e-16 2.330025e-07 7.881177e-04 1.187163e-02 4.699757e-02 1.117578e-01
-0.020219 -1.247993e-16 2.373431e-07 7.961641e-04 1.196013e-02 4.729041e-02 1.123665e-01
-0.020256 -1.250295e-16 2.417619e-07 8.042869e-04 1.204921e-02 4.758486e-02 1.129778e-01
-0.020294 -1.252598e-16 2.462603e-07 8.124866e-04 1.213889e-02 4.788095e-02 1.135917e-01
-0.020331 -1.254900e-16 2.508395e-07 8.207641e-04 1.222917e-02 4.817869e-02 1.142082e-01
-0.020368 -1.257203e-16 2.555011e-07 8.291200e-04 1.232006e-02 4.847807e-02 1.148274e-01
-0.020405 -1.259506e-16 2.602465e-07 8.375551e-04 1.241155e-02 4.877911e-02 1.154492e-01
-0.020443 -1.261808e-16 2.650772e-07 8.460699e-04 1.250365e-02 4.908181e-02 1.160738e-01
-0.020480 -1.264111e-16 2.699945e-07 8.546653e-04 1.259637e-02 4.938620e-02 1.167009e-01
-0.020517 -1.266413e-16 2.750001e-07 8.633420e-04 1.268971e-02 4.969227e-02 1.173308e-01
-0.020555 -1.268716e-16 2.800955e-07 8.721006e-04 1.278367e-02 5.000003e-02 1.179634e-01
-0.020592 -1.271018e-16 2.852822e-07 8.809420e-04 1.287825e-02 5.030949e-02 1.185986e-01
-0.020629 -1.273321e-16 2.905618e-07 8.898668e-04 1.297347e-02 5.062066e-02 1.192366e-01
-0.020667 -1.275624e-16 2.959359e-07 8.988758e-04 1.306932e-02 5.093355e-02 1.198773e-01
-0.020704 -1.277926e-16 3.014063e-07 9.079697e-04 1.316581e-02 5.124817e-02 1.205207e-01
-0.020741 -1.280229e-16 3.069745e-07 9.171493e-04 1.326294e-02 5.156453e-02 1.211668e-01
-0.020779 -1.282531e-16 3.126422e-07 9.264154e-04 1.336072e-02 5.188263e-02 1.215233e-01
-0.020816 -1.284834e-16 3.184112e-07 9.357687e-04 1.345915e-02 5.220249e-02 1.217415e-01
-0.020853 -1.287136e-16 3.242833e-07 9.452100e-04 1.355823e-02 5.252411e-02 1.219596e-01
-0.020890 -1.289439e-16 3.302602e-07 9.547400e-04 1.365798e-02 5.284750e-02 1.221778e-01
-0.020928 -1.291742e-16 3.363437e-07 9.643597e-04 1.375838e-02 5.317268e-02 1.223960e-01
-0.020965 -1.294044e-16 3.425357e-07 9.740696e-04 1.385945e-02 5.349964e-02 1.226142e-01
-0.021002 -1.296347e-16 3.488380e-07 9.838708e-04 1.396120e-02 5.382840e-02 1.228323e-01
-0.021040 -1.298649e-16 3.552527e-07 9.937639e-04 1.406362e-02 5.415898e-02 1.230505e-01
-0.021077 -1.300952e-16 3.617815e-07 1.003750e-03 1.416671e-02 5.449137e-02 1.232687e-01
-0.021114 -1.303254e-16 3.684266e-07 1.013829e-03 1.427050e-02 5.482558e-02 1.234869e-01
-0.021152 -1.305557e-16 3.751898e-07 1.024003e-03 1.437497e-02 5.516163e-02 1.237050e-01
-0.021189 -1.307860e-16 3.820733e-07 1.034272e-03 1.448013e-02 5.549953e-02 1.239232e-01
-0.021226 -1.310162e-16 3.890791e-07 1.044638e-03 1.458599e-02 5.583928e-02 1.241414e-01
-0.021263 -1.312465e-16 3.962093e-07 1.055100e-03 1.469255e-02 5.618090e-02 1.243596e-01
-0.021301 -1.314767e-16 4.034661e-07 1.065660e-03 1.479981e-02 5.652438e-02 1.245777e-01
-0.021338 -1.317070e-16 4.108516e-07 1.076319e-03 1.490779e-02 5.686975e-02 1.247959e-01
-0.021375 -1.319372e-16 4.183681e-07 1.087077e-03 1.501648e-02 5.721701e-02 1.250141e-01
-0.021413 -1.321675e-16 4.260178e-07 1.097936e-03 1.512589e-02 5.756618e-02 1.252323e-01
-0.021450 -1.323978e-16 4.338030e-07 1.108896e-03 1.523602e-02 5.791725e-02 1.254504e-01
-0.021487 -1.326280e-16 4.417261e-07 1.119958e-03 1.534688e-02 5.827024e-02 1.256686e-01
-0.021525 -1.328583e-16 4.497894e-07 1.131123e-03 1.545847e-02 5.862516e-02 1.258868e-01
-0.021562 -1.330885e-16 4.579953e-07 1.142392e-03 1.557080e-02 5.898201e-02 1.261050e-01
-0.021599 -1.333188e-16 4.663463e-07 1.153766e-03 1.568386e-02 5.934082e-02 1.263231e-01
-0.021637 -1.335490e-16 4.748449e-07 1.165246e-03 1.579768e-02 5.970158e-02 1.265413e-01
-0.021674 -1.337793e-16 4.834936e-07 1.176833e-03 1.591224e-02 6.006431e-02 1.267595e-01
-0.021711 -1.340096e-16 4.922949e-07 1.188528e-03 1.602756e-02 6.042902e-02 1.269777e-01
-0.021748 -1.342398e-16 5.012516e-07 1.200331e-03 1.614364e-02 6.079571e-02 1.271958e-01
-0.021786 -1.344701e-16 5.103662e-07 1.212243e-03 1.626049e-02 6.116440e-02 1.274140e-01
-0.021823 -1.347003e-16 5.196414e-07 1.224267e-03 1.637810e-02 6.153509e-02 1.276322e-01
-0.021860 -1.349306e-16 5.290801e-07 1.236401e-03 1.649649e-02 6.190780e-02 1.278504e-01
-0.021898 -1.351608e-16 5.386849e-07 1.248649e-03 1.661566e-02 6.228254e-02 1.280685e-01
-0.021935 -1.353911e-16 5.484588e-07 1.261009e-03 1.673561e-02 6.265930e-02 1.282867e-01
-0.021972 -1.356214e-16 5.584047e-07 1.273484e-03 1.685635e-02 6.303811e-02 1.285049e-01
-0.022010 -1.358516e-16 5.685254e-07 1.286075e-03 1.697788e-02 6.341898e-02 1.287231e-01
-0.022047 -1.360819e-16 5.788240e-07 1.298782e-03 1.710021e-02 6.380191e-02 1.289412e-01
-0.022084 -1.363121e-16 5.893035e-07 1.311607e-03 1.722335e-02 6.418691e-02 1.291594e-01
-0.022122 -1.365424e-16 5.999669e-07 1.324550e-03 1.734729e-02 6.457400e-02 1.293776e-01
-0.022159 -1.367726e-16 6.108175e-07 1.337613e-03 1.747205e-02 6.496318e-02 1.295958e-01
-0.022196 -1.370029e-16 6.218584e-07 1.350796e-03 1.759762e-02 6.535446e-02 1.298139e-01
-0.022233 -1.372332e-16 6.330928e-07 1.364101e-03 1.772402e-02 6.574786e-02 1.300321e-01
-0.022271 -1.374634e-16 6.445241e-07 1.377529e-03 1.785125e-02 6.614338e-02 1.302503e-01
-0.022308 -1.376937e-16 6.561556e-07 1.391080e-03 1.797931e-02 6.654103e-02 1.304685e-01
-0.022345 -1.379239e-16 6.679907e-07 1.404756e-03 1.810821e-02 6.694082e-02 1.306866e-01
-0.022383 -1.381542e-16 6.800328e-07 1.418559e-03 1.823795e-02 6.734277e-02 1.309048e-01
-0.022420 -1.383844e-16 6.922856e-07 1.432488e-03 1.836854e-02 6.774688e-02 1.311230e-01
-0.022457 -1.386147e-16 7.047524e-07 1.446545e-03 1.849999e-02 6.815316e-02 1.313412e-01
-0.022495 -1.388450e-16 7.174371e-07 1.460732e-03 1.863230e-02 6.856163e-02 1.315593e-01
-0.022532 -1.390752e-16 7.303433e-07 1.475049e-03 1.876547e-02 6.897229e-02 1.317775e-01
-0.022569 -1.393055e-16 7.434747e-07 1.489497e-03 1.889951e-02 6.938516e-02 1.319957e-01
-0.022606 -1.395357e-16 7.568352e-07 1.504078e-03 1.903443e-02 6.980023e-02 1.322139e-01
-0.022644 -1.397660e-16 7.704286e-07 1.518793e-03 1.917023e-02 7.021753e-02 1.324320e-01
-0.022681 -1.399962e-16 7.842589e-07 1.533643e-03 1.930692e-02 7.063707e-02 1.326502e-01
-0.022718 -1.402265e-16 7.983302e-07 1.548629e-03 1.944450e-02 7.105885e-02 1.328684e-01
-0.022756 -1.404568e-16 8.126464e-07 1.563752e-03 1.958298e-02 7.148288e-02 1.330866e-01
-0.022793 -1.406870e-16 8.272117e-07 1.579014e-03 1.972236e-02 7.190918e-02 1.333047e-01
-0.022830 -1.409173e-16 8.420303e-07 1.594415e-03 1.986265e-02 7.233775e-02 1.335229e-01
-0.022868 -1.411475e-16 8.571066e-07 1.609958e-03 2.000385e-02 7.276861e-02 1.337411e-01
-0.022905 -1.413778e-16 8.724448e-07 1.625642e-03 2.014597e-02 7.320176e-02 1.339593e-01
-0.022942 -1.416080e-16 8.880494e-07 1.641469e-03 2.028902e-02 7.363722e-02 1.341774e-01
-0.022980 -1.418383e-16 9.039249e-07 1.657442e-03 2.043300e-02 7.407500e-02 1.343956e-01
-0.023017 -1.420685e-16 9.200758e-07 1.673560e-03 2.057792e-02 7.451510e-02 1.346138e-01
-0.023054 -1.422988e-16 9.365068e-07 1.689825e-03 2.072378e-02 7.495754e-02 1.348319e-01
-0.023091 -1.425291e-16 9.532226e-07 1.706238e-03 2.087059e-02 7.540233e-02 1.350501e-01
-0.023129 -1.427593e-16 9.702279e-07 1.722801e-03 2.101836e-02 7.584947e-02 1.352683e-01
-0.023166 -1.429896e-16 9.875278e-07 1.739515e-03 2.116708e-02 7.629898e-02 1.354865e-01
-0.023203 -1.432198e-16 1.005127e-06 1.756381e-03 2.131677e-02 7.675087e-02 1.357046e-01
-0.023241 -1.434501e-16 1.023031e-06 1.773400e-03 2.146744e-02 7.720515e-02 1.359228e-01
-0.023278 -1.436803e-16 1.041244e-06 1.790574e-03 2.161908e-02 7.766183e-02 1.361410e-01
-0.023315 -1.439106e-16 1.059772e-06 1.807905e-03 2.177171e-02 7.812092e-02 1.363592e-01
-0.023353 -1.441409e-16 1.078620e-06 1.825393e-03 2.192533e-02 7.858243e-02 1.365773e-01
-0.023390 -1.443711e-16 1.097794e-06 1.843039e-03 2.207994e-02 7.904637e-02 1.367955e-01
-0.023427 -1.446014e-16 1.117298e-06 1.860846e-03 2.223556e-02 7.951276e-02 1.370137e-01
-0.023464 -1.448316e-16 1.137139e-06 1.878814e-03 2.239218e-02 7.998159e-02 1.372319e-01
-0.023502 -1.450619e-16 1.157322e-06 1.896946e-03 2.254982e-02 8.045289e-02 1.374500e-01
-0.023539 -1.452921e-16 1.177853e-06 1.915241e-03 2.270848e-02 8.092666e-02 1.376682e-01
-0.023576 -1.455224e-16 1.198737e-06 1.933703e-03 2.286817e-02 8.140292e-02 1.378864e-01
-0.023614 -1.457527e-16 1.219981e-06 1.952331e-03 2.302890e-02 8.188167e-02 1.381046e-01
-0.023651 -1.459829e-16 1.241590e-06 1.971128e-03 2.319066e-02 8.236293e-02 1.383227e-01
-0.023688 -1.462132e-16 1.263571e-06 1.990095e-03 2.335347e-02 8.284670e-02 1.385409e-01
-0.023726 -1.464434e-16 1.285930e-06 2.009233e-03 2.351733e-02 8.333300e-02 1.387591e-01
-0.023763 -1.466737e-16 1.308673e-06 2.028545e-03 2.368226e-02 8.382184e-02 1.389773e-01
-0.023800 -1.469039e-16 1.331806e-06 2.048031e-03 2.384825e-02 8.431323e-02 1.391954e-01
-0.023838 -1.471342e-16 1.355337e-06 2.067692e-03 2.401531e-02 8.480718e-02 1.394136e-01
-0.023875 -1.473645e-16 1.379271e-06 2.087531e-03 2.418345e-02 8.530369e-02 1.396318e-01
-0.023912 -1.475947e-16 1.403616e-06 2.107549e-03 2.435267e-02 8.580279e-02 1.398500e-01
-0.023949 -1.478250e-16 1.428378e-06 2.127747e-03 2.452299e-02 8.630448e-02 1.400681e-01
-0.023987 -1.480552e-16 1.453564e-06 2.148128e-03 2.469441e-02 8.680877e-02 1.402863e-01
-0.024024 -1.482855e-16 1.479182e-06 2.168691e-03 2.486693e-02 8.731567e-02 1.405045e-01
-0.024061 -1.485157e-16 1.505238e-06 2.189440e-03 2.504057e-02 8.782520e-02 1.407227e-01
-0.024099 -1.487460e-16 1.531739e-06 2.210375e-03 2.521532e-02 8.833737e-02 1.409408e-01
-0.024136 -1.489763e-16 1.558694e-06 2.231499e-03 2.539121e-02 8.885218e-02 1.411590e-01
-0.024173 -1.492065e-16 1.586109e-06 2.252812e-03 2.556822e-02 8.936964e-02 1.413772e-01
-0.024211 -1.494368e-16 1.613993e-06 2.274317e-03 2.574637e-02 8.988978e-02 1.415954e-01
-0.024248 -1.496670e-16 1.642353e-06 2.296015e-03 2.592568e-02 9.041259e-02 1.418135e-01
-0.024285 -1.498973e-16 1.671196e-06 2.317907e-03 2.610613e-02 9.093809e-02 1.420317e-01
-0.024322 -1.501275e-16 1.700532e-06 2.339996e-03 2.628775e-02 9.146630e-02 1.422499e-01
-0.024360 -1.503578e-16 1.730368e-06 2.362282e-03 2.647053e-02 9.199721e-02 1.424681e-01
-0.024397 -1.505881e-16 1.760712e-06 2.384768e-03 2.665449e-02 9.253085e-02 1.426862e-01
-0.024434 -1.508183e-16 1.791573e-06 2.407456e-03 2.683963e-02 9.306722e-02 1.429044e-01
-0.024472 -1.510486e-16 1.822959e-06 2.430346e-03 2.702596e-02 9.360634e-02 1.431226e-01
-0.024509 -1.512788e-16 1.854879e-06 2.453442e-03 2.721349e-02 9.414821e-02 1.433408e-01
-0.024546 -1.515091e-16 1.887342e-06 2.476743e-03 2.740222e-02 9.469285e-02 1.435589e-01
-0.024584 -1.517393e-16 1.920357e-06 2.500253e-03 2.759217e-02 9.524026e-02 1.437771e-01
-0.024621 -1.519696e-16 1.953933e-06 2.523973e-03 2.778333e-02 9.579047e-02 1.439953e-01
-0.024658 -1.521999e-16 1.988079e-06 2.547904e-03 2.797572e-02 9.634347e-02 1.442135e-01
-0.024696 -1.524301e-16 2.022804e-06 2.572049e-03 2.816934e-02 9.689929e-02 1.444316e-01
-0.024733 -1.526604e-16 2.058119e-06 2.596409e-03 2.836421e-02 9.745793e-02 1.446498e-01
-0.024770 -1.528906e-16 2.094032e-06 2.620987e-03 2.856032e-02 9.801940e-02 1.448680e-01
-0.024807 -1.531209e-16 2.130554e-06 2.645783e-03 2.875769e-02 9.858372e-02 1.450862e-01
-0.024845 -1.533511e-16 2.167695e-06 2.670800e-03 2.895632e-02 9.915089e-02 1.453043e-01
-0.024882 -1.535814e-16 2.205464e-06 2.696040e-03 2.915622e-02 9.972093e-02 1.455225e-01
-0.024919 -1.538117e-16 2.243873e-06 2.721504e-03 2.935741e-02 1.002939e-01 1.457407e-01
-0.024957 -1.540419e-16 2.282932e-06 2.747194e-03 2.955988e-02 1.008697e-01 1.459589e-01
-0.024994 -1.542722e-16 2.322650e-06 2.773113e-03 2.976364e-02 1.014484e-01 1.461770e-01
-0.025031 -1.545024e-16 2.363040e-06 2.799261e-03 2.996871e-02 1.020300e-01 1.463952e-01
-0.025069 -1.547327e-16 2.404112e-06 2.825642e-03 3.017509e-02 1.026145e-01 1.466134e-01
-0.025106 -1.549629e-16 2.445878e-06 2.852257e-03 3.038279e-02 1.032020e-01 1.468316e-01
-0.025143 -1.551932e-16 2.488348e-06 2.879108e-03 3.059181e-02 1.037924e-01 1.470497e-01
-0.025180 -1.554235e-16 2.531535e-06 2.906197e-03 3.080217e-02 1.043858e-01 1.472679e-01
-0.025218 -1.556537e-16 2.575449e-06 2.933525e-03 3.101387e-02 1.049822e-01 1.474861e-01
-0.025255 -1.558840e-16 2.620103e-06 2.961096e-03 3.122693e-02 1.055815e-01 1.477043e-01
-0.025292 -1.561142e-16 2.665510e-06 2.988911e-03 3.144134e-02 1.061838e-01 1.479224e-01
-0.025330 -1.563445e-16 2.711680e-06 3.016971e-03 3.165712e-02 1.067892e-01 1.481406e-01
-0.025367 -1.565747e-16 2.758628e-06 3.045280e-03 3.187427e-02 1.073975e-01 1.483588e-01
-0.025404 -1.568050e-16 2.806365e-06 3.073838e-03 3.209281e-02 1.080089e-01 1.485770e-01
-0.025442 -1.570353e-16 2.854904e-06 3.102649e-03 3.231273e-02 1.086233e-01 1.487951e-01
-0.025479 -1.572655e-16 2.904258e-06 3.131714e-03 3.253406e-02 1.092407e-01 1.490133e-01
-0.025516 -1.574958e-16 2.954442e-06 3.161036e-03 3.275680e-02 1.098612e-01 1.492315e-01
-0.025554 -1.577260e-16 3.005467e-06 3.190616e-03 3.298096e-02 1.104848e-01 1.494497e-01
-0.025591 -1.579563e-16 3.057348e-06 3.220457e-03 3.320654e-02 1.111115e-01 1.496678e-01
-0.025628 -1.581865e-16 3.110099e-06 3.250560e-03 3.343355e-02 1.117413e-01 1.498860e-01
-0.025665 -1.584168e-16 3.163735e-06 3.280929e-03 3.366201e-02 1.123741e-01 1.501042e-01
-0.025703 -1.586471e-16 3.218268e-06 3.311565e-03 3.389192e-02 1.130101e-01 1.503224e-01
-0.025740 -1.588773e-16 3.273714e-06 3.342470e-03 3.412329e-02 1.136492e-01 1.505405e-01
-0.025777 -1.591076e-16 3.330089e-06 3.373647e-03 3.435613e-02 1.142915e-01 1.507587e-01
-0.025815 -1.593378e-16 3.387406e-06 3.405098e-03 3.459045e-02 1.149369e-01 1.509769e-01
-0.025852 -1.595681e-16 3.445681e-06 3.436825e-03 3.482626e-02 1.155855e-01 1.511951e-01
-0.025889 -1.597983e-16 3.504929e-06 3.468830e-03 3.506356e-02 1.162372e-01 1.514132e-01
-0.025927 -1.600286e-16 3.565168e-06 3.501117e-03 3.530236e-02 1.168922e-01 1.516314e-01
-0.025964 -1.602589e-16 3.626411e-06 3.533686e-03 3.554268e-02 1.175503e-01 1.518496e-01
-0.026001 -1.604891e-16 3.688677e-06 3.566541e-03 3.578452e-02 1.182117e-01 1.520677e-01
-0.026038 -1.607194e-16 3.751980e-06 3.599683e-03 3.602789e-02 1.188763e-01 1.522859e-01
-0.026076 -1.609496e-16 3.816339e-06 3.633116e-03 3.627281e-02 1.195441e-01 1.525041e-01
-0.026113 -1.611799e-16 3.881770e-06 3.666841e-03 3.651927e-02 1.202151e-01 1.527223e-01
-0.026150 -1.614101e-16 3.948290e-06 3.700861e-03 3.676730e-02 1.208894e-01 1.529404e-01
-0.026188 -1.616404e-16 4.015917e-06 3.735178e-03 3.701689e-02 1.215670e-01 1.531586e-01
-0.026225 -1.618706e-16 4.084669e-06 3.769796e-03 3.726806e-02 1.222479e-01 1.533768e-01
-0.026262 -1.621009e-16 4.154564e-06 3.804715e-03 3.752082e-02 1.229321e-01 1.535950e-01
-0.026300 -1.623312e-16 4.225620e-06 3.839940e-03 3.777517e-02 1.236195e-01 1.538131e-01
-0.026337 -1.625614e-16 4.297857e-06 3.875471e-03 3.803113e-02 1.243103e-01 1.540313e-01
-0.026374 -1.627917e-16 4.371293e-06 3.911313e-03 3.828871e-02 1.250045e-01 1.542495e-01
-0.026412 -1.630219e-16 4.445947e-06 3.947466e-03 3.854791e-02 1.257019e-01 1.544677e-01
-0.026449 -1.632522e-16 4.521839e-06 3.983935e-03 3.880874e-02 1.264028e-01 1.546858e-01
-0.026486 -1.634824e-16 4.598989e-06 4.020721e-03 3.907123e-02 1.271069e-01 1.549040e-01
-0.026523 -1.637127e-16 4.677418e-06 4.057828e-03 3.933536e-02 1.278145e-01 1.551222e-01
-0.026561 -1.639430e-16 4.757145e-06 4.095257e-03 3.960116e-02 1.285255e-01 1.553404e-01
-0.026598 -1.641732e-16 4.838191e-06 4.133011e-03 3.986864e-02 1.292398e-01 1.555585e-01
-0.026635 -1.644035e-16 4.920578e-06 4.171093e-03 4.013780e-02 1.299576e-01 1.557767e-01
-0.026673 -1.646337e-16 5.004328e-06 4.209506e-03 4.040865e-02 1.306788e-01 1.559949e-01
-0.026710 -1.648640e-16 5.089461e-06 4.248253e-03 4.068120e-02 1.314034e-01 1.562131e-01
-0.026747 -1.650942e-16 5.176000e-06 4.287335e-03 4.095548e-02 1.321315e-01 1.564312e-01
-0.026785 -1.653245e-16 5.263969e-06 4.326757e-03 4.123147e-02 1.328631e-01 1.566494e-01
-0.026822 -1.655548e-16 5.353388e-06 4.366520e-03 4.150920e-02 1.335981e-01 1.568676e-01
-0.026859 -1.657850e-16 5.444283e-06 4.406627e-03 4.178867e-02 1.343367e-01 1.570858e-01
-0.026896 -1.660153e-16 5.536676e-06 4.447082e-03 4.206990e-02 1.350787e-01 1.573039e-01
-0.026934 -1.662455e-16 5.630591e-06 4.487887e-03 4.235289e-02 1.358242e-01 1.575221e-01
-0.026971 -1.664758e-16 5.726052e-06 4.529045e-03 4.263766e-02 1.365733e-01 1.577403e-01
-0.027008 -1.667060e-16 5.823085e-06 4.570558e-03 4.292421e-02 1.373259e-01 1.579585e-01
-0.027046 -1.669363e-16 5.921714e-06 4.612430e-03 4.321256e-02 1.380820e-01 1.581766e-01
-0.027083 -1.671666e-16 6.021965e-06 4.654664e-03 4.350272e-02 1.388418e-01 1.583948e-01
-0.027120 -1.673968e-16 6.123863e-06 4.697262e-03 4.379469e-02 1.396051e-01 1.586130e-01
-0.027158 -1.676271e-16 6.227435e-06 4.740228e-03 4.408849e-02 1.403719e-01 1.588312e-01
-0.027195 -1.678573e-16 6.332708e-06 4.783564e-03 4.438413e-02 1.411424e-01 1.590493e-01
-0.027232 -1.680876e-16 6.439707e-06 4.827274e-03 4.468162e-02 1.419165e-01 1.592675e-01
-0.027270 -1.683178e-16 6.548462e-06 4.871360e-03 4.498097e-02 1.426942e-01 1.594857e-01
-0.027307 -1.685481e-16 6.659000e-06 4.915826e-03 4.528219e-02 1.434756e-01 1.597039e-01
-0.027344 -1.687784e-16 6.771348e-06 4.960675e-03 4.558529e-02 1.442606e-01 1.599220e-01
-0.027381 -1.690086e-16 6.885537e-06 5.005909e-03 4.589028e-02 1.450493e-01 1.601402e-01
-0.027419 -1.692389e-16 7.001594e-06 5.051532e-03 4.619718e-02 1.458416e-01 1.603584e-01
-0.027456 -1.694691e-16 7.119550e-06 5.097547e-03 4.650599e-02 1.466377e-01 1.605766e-01
-0.027493 -1.696994e-16 7.239435e-06 5.143957e-03 4.681673e-02 1.474374e-01 1.607947e-01
-0.027531 -1.699296e-16 7.361279e-06 5.190765e-03 4.712940e-02 1.482409e-01 1.610129e-01
-0.027568 -1.701599e-16 7.485114e-06 5.237976e-03 4.744402e-02 1.490481e-01 1.612311e-01
-0.027605 -1.703902e-16 7.610970e-06 5.285590e-03 4.776060e-02 1.498590e-01 1.614493e-01
-0.027643 -1.706204e-16 7.738879e-06 5.333613e-03 4.807916e-02 1.506737e-01 1.616674e-01
-0.027680 -1.708507e-16 7.868875e-06 5.382048e-03 4.839969e-02 1.514922e-01 1.618856e-01
-0.027717 -1.710809e-16 8.000990e-06 5.430897e-03 4.872221e-02 1.523144e-01 1.621038e-01
-0.027754 -1.713112e-16 8.135257e-06 5.480164e-03 4.904674e-02 1.531404e-01 1.623220e-01
-0.027792 -1.715414e-16 8.271711e-06 5.529852e-03 4.937329e-02 1.539703e-01 1.625401e-01
-0.027829 -1.717717e-16 8.410385e-06 5.579966e-03 4.970186e-02 1.548039e-01 1.627583e-01
-0.027866 -1.720020e-16 8.551316e-06 5.630507e-03 5.003248e-02 1.556414e-01 1.629765e-01
-0.027904 -1.722322e-16 8.694538e-06 5.681480e-03 5.036514e-02 1.564827e-01 1.631947e-01
-0.027941 -1.724625e-16 8.840087e-06 5.732888e-03 5.069987e-02 1.573279e-01 1.634128e-01
-0.027978 -1.726927e-16 8.988001e-06 5.784735e-03 5.103667e-02 1.581770e-01 1.636310e-01
-0.028016 -1.729230e-16 9.138316e-06 5.837024e-03 5.137556e-02 1.590299e-01 1.638492e-01
-0.028053 -1.731532e-16 9.291069e-06 5.889758e-03 5.171654e-02 1.598868e-01 1.640674e-01
-0.028090 -1.733835e-16 9.446300e-06 5.942942e-03 5.205964e-02 1.607476e-01 1.642855e-01
-0.028128 -1.736138e-16 9.604047e-06 5.996578e-03 5.240485e-02 1.616122e-01 1.645037e-01
-0.028165 -1.738440e-16 9.764350e-06 6.050671e-03 5.275221e-02 1.624809e-01 1.647219e-01
-0.028202 -1.740743e-16 9.927248e-06 6.105224e-03 5.310170e-02 1.633535e-01 1.649401e-01
-0.028239 -1.743045e-16 1.009278e-05 6.160241e-03 5.345336e-02 1.642300e-01 1.651582e-01
-0.028277 -1.745348e-16 1.026100e-05 6.215726e-03 5.380718e-02 1.651105e-01 1.653764e-01
