s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.019212 2.670237e-01 1.655780e-01 1.199917e-01 9.408775e-02 7.738238e-02 6.571467e-02
-0.019249 2.675422e-01 1.658995e-01 1.202247e-01 9.427045e-02 7.753263e-02 6.584227e-02
-0.019286 2.680607e-01 1.662210e-01 1.204576e-01 9.445314e-02 7.768289e-02 6.596987e-02
-0.019324 2.685792e-01 1.665425e-01 1.206906e-01 9.463584e-02 7.783315e-02 6.609747e-02
-0.019361 2.690977e-01 1.668641e-01 1.209236e-01 9.481853e-02 7.798340e-02 6.622507e-02
-0.019398 2.696162e-01 1.671856e-01 1.211566e-01 9.500122e-02 7.813366e-02 6.635268e-02
-0.019436 2.701346e-01 1.675071e-01 1.213896e-01 9.518392e-02 7.828392e-02 6.648028e-02
-0.019473 2.706531e-01 1.678286e-01 1.216226e-01 9.536661e-02 7.843417e-02 6.660788e-02
-0.019510 2.711716e-01 1.681501e-01 1.218556e-01 9.554931e-02 7.858443e-02 6.673548e-02
-0.019547 2.716901e-01 1.684716e-01 1.220886e-01 9.573200e-02 7.873469e-02 6.686308e-02
-0.019585 2.722086e-01 1.687931e-01 1.223216e-01 9.591470e-02 7.888495e-02 6.699068e-02
-0.019622 2.727271e-01 1.691146e-01 1.225546e-01 9.609739e-02 7.903520e-02 6.711828e-02
-0.019659 2.732456e-01 1.694361e-01 1.227876e-01 9.628009e-02 7.918546e-02 6.724588e-02
-0.019697 2.737641e-01 1.697576e-01 1.230206e-01 9.646278e-02 7.933572e-02 6.737349e-02
-0.019734 2.742826e-01 1.700792e-01 1.232536e-01 9.664548e-02 7.948597e-02 6.750109e-02
-0.019771 2.748011e-01 1.704007e-01 1.234866e-01 9.682817e-02 7.963623e-02 6.762869e-02
-0.019809 2.753196e-01 1.707222e-01 1.237196e-01 9.701087e-02 7.978649e-02 6.775629e-02
-0.019846 2.758381e-01 1.710437e-01 1.239525e-01 9.719356e-02 7.993674e-02 6.788389e-02
-0.019883 2.763566e-01 1.713652e-01 1.241855e-01 9.737626e-02 8.008700e-02 6.801149e-02
-0.019921 2.768750e-01 1.716867e-01 1.244185e-01 9.755895e-02 8.023726e-02 6.813909e-02
-0.019958 2.773935e-01 1.720082e-01 1.246515e-01 9.774164e-02 8.038752e-02 6.826669e-02
-0.019995 2.779120e-01 1.723297e-01 1.248845e-01 9.792434e-02 8.053777e-02 6.839430e-02
-0.020032 2.784305e-01 1.726512e-01 1.251175e-01 9.810703e-02 8.068803e-02 6.852190e-02
-0.020070 2.789490e-01 1.729728e-01 1.253505e-01 9.828973e-02 8.083829e-02 6.864950e-02
-0.020107 2.794675e-01 1.732943e-01 1.255835e-01 9.847242e-02 8.098854e-02 6.877710e-02
-0.020144 2.799860e-01 1.736158e-01 1.258165e-01 9.865512e-02 8.113880e-02 6.890470e-02
-0.020182 2.805045e-01 1.739373e-01 1.260495e-01 9.883781e-02 8.128906e-02 6.903230e-02
-0.020219 2.810230e-01 1.742588e-01 1.262825e-01 9.902051e-02 8.143932e-02 6.915990e-02
-0.020256 2.815415e-01 1.745803e-01 1.265155e-01 9.920320e-02 8.158957e-02 6.928751e-02
-0.020294 2.820600e-01 1.749018e-01 1.267485e-01 9.938590e-02 8.173983e-02 6.941511e-02
-0.020331 2.825785e-01 1.752233e-01 1.269815e-01 9.956859e-02 8.189009e-02 6.954271e-02
-0.020368 2.830970e-01 1.755448e-01 1.272145e-01 9.975129e-02 8.204034e-02 6.967031e-02
-0.020405 2.836155e-01 1.758664e-01 1.274474e-01 9.993398e-02 8.219060e-02 6.979791e-02
-0.020443 2.841339e-01 1.761879e-01 1.276804e-01 1.001167e-01 8.234086e-02 6.992551e-02
-0.020480 2.846524e-01 1.765094e-01 1.279134e-01 1.002994e-01 8.249111e-02 7.005311e-02
-0.020517 2.851709e-01 1.768309e-01 1.281464e-01 1.004821e-01 8.264137e-02 7.018071e-02
-0.020555 2.856894e-01 1.771524e-01 1.283794e-01 1.006648e-01 8.279163e-02 7.030832e-02
-0.020592 2.862079e-01 1.774739e-01 1.286124e-01 1.008475e-01 8.294189e-02 7.043592e-02
-0.020629 2.867264e-01 1.777954e-01 1.288454e-01 1.010301e-01 8.309214e-02 7.056352e-02
-0.020667 2.872449e-01 1.781169e-01 1.290784e-01 1.012128e-01 8.324240e-02 7.069112e-02
-0.020704 2.877634e-01 1.784384e-01 1.293114e-01 1.013955e-01 8.339266e-02 7.081872e-02
-0.020741 2.882819e-01 1.787599e-01 1.295444e-01 1.015782e-01 8.354291e-02 7.094632e-02
-0.020779 2.888004e-01 1.790815e-01 1.297774e-01 1.017609e-01 8.369317e-02 7.107392e-02
-0.020816 2.893189e-01 1.794030e-01 1.300104e-01 1.019436e-01 8.384343e-02 7.120152e-02
-0.020853 2.898374e-01 1.797245e-01 1.302434e-01 1.021263e-01 8.399368e-02 7.132913e-02
-0.020890 2.903559e-01 1.800460e-01 1.304764e-01 1.023090e-01 8.414394e-02 7.145673e-02
-0.020928 2.908743e-01 1.803675e-01 1.307094e-01 1.024917e-01 8.429420e-02 7.158433e-02
-0.020965 2.913928e-01 1.806890e-01 1.309424e-01 1.026744e-01 8.444446e-02 7.171193e-02
-0.021002 2.919113e-01 1.810105e-01 1.311753e-01 1.028571e-01 8.459471e-02 7.183953e-02
-0.021040 2.924298e-01 1.813320e-01 1.314083e-01 1.030398e-01 8.474497e-02 7.196713e-02
-0.021077 2.929483e-01 1.816535e-01 1.316413e-01 1.032225e-01 8.489523e-02 7.209473e-02
-0.021114 2.934668e-01 1.819751e-01 1.318743e-01 1.034052e-01 8.504548e-02 7.222233e-02
-0.021152 2.939853e-01 1.822966e-01 1.321073e-01 1.035879e-01 8.519574e-02 7.234994e-02
-0.021189 2.945038e-01 1.826181e-01 1.323403e-01 1.037706e-01 8.534600e-02 7.247754e-02
-0.021226 2.950223e-01 1.829396e-01 1.325733e-01 1.039533e-01 8.549626e-02 7.260514e-02
-0.021263 2.955408e-01 1.832611e-01 1.328063e-01 1.041360e-01 8.564651e-02 7.273274e-02
-0.021301 2.960593e-01 1.835826e-01 1.330393e-01 1.043187e-01 8.579677e-02 7.286034e-02
-0.021338 2.965778e-01 1.839041e-01 1.332723e-01 1.045013e-01 8.594703e-02 7.298794e-02
-0.021375 2.970963e-01 1.842256e-01 1.335053e-01 1.046840e-01 8.609728e-02 7.311554e-02
-0.021413 2.976148e-01 1.845471e-01 1.337383e-01 1.048667e-01 8.624754e-02 7.324315e-02
-0.021450 2.981332e-01 1.848686e-01 1.339713e-01 1.050494e-01 8.639780e-02 7.337075e-02
-0.021487 2.986517e-01 1.851902e-01 1.342043e-01 1.052321e-01 8.654805e-02 7.349835e-02
-0.021525 2.991702e-01 1.855117e-01 1.344373e-01 1.054148e-01 8.669831e-02 7.362595e-02
-0.021562 2.996887e-01 1.858332e-01 1.346702e-01 1.055975e-01 8.684857e-02 7.375355e-02
-0.021599 3.002072e-01 1.861547e-01 1.349032e-01 1.057802e-01 8.699883e-02 7.388115e-02
-0.021637 3.007257e-01 1.864762e-01 1.351362e-01 1.059629e-01 8.714908e-02 7.400875e-02
-0.021674 3.012442e-01 1.867977e-01 1.353692e-01 1.061456e-01 8.729934e-02 7.413635e-02
-0.021711 3.017627e-01 1.871192e-01 1.356022e-01 1.063283e-01 8.744960e-02 7.426396e-02
-0.021748 3.022812e-01 1.874407e-01 1.358352e-01 1.065110e-01 8.759985e-02 7.439156e-02
-0.021786 3.027997e-01 1.877622e-01 1.360682e-01 1.066937e-01 8.775011e-02 7.451916e-02
-0.021823 3.033182e-01 1.880838e-01 1.363012e-01 1.068764e-01 8.790037e-02 7.464676e-02
-0.021860 3.038367e-01 1.884053e-01 1.365342e-01 1.070591e-01 8.805062e-02 7.477436e-02
-0.021898 3.043552e-01 1.887268e-01 1.367672e-01 1.072418e-01 8.820088e-02 7.490196e-02
-0.021935 3.048736e-01 1.890483e-01 1.370002e-01 1.074245e-01 8.835114e-02 7.502956e-02
-0.021972 3.053921e-01 1.893698e-01 1.372332e-01 1.076072e-01 8.850140e-02 7.515716e-02
-0.022010 3.059106e-01 1.896913e-01 1.374662e-01 1.077899e-01 8.865165e-02 7.528477e-02
-0.022047 3.064291e-01 1.900128e-01 1.376992e-01 1.079725e-01 8.880191e-02 7.541237e-02
-0.022084 3.069476e-01 1.903343e-01 1.379322e-01 1.081552e-01 8.895217e-02 7.553997e-02
-0.022122 3.074661e-01 1.906558e-01 1.381652e-01 1.083379e-01 8.910242e-02 7.566757e-02
-0.022159 3.079846e-01 1.909774e-01 1.383981e-01 1.085206e-01 8.925268e-02 7.579517e-02
-0.022196 3.085031e-01 1.912989e-01 1.386311e-01 1.087033e-01 8.940294e-02 7.592277e-02
-0.022233 3.090216e-01 1.916204e-01 1.388641e-01 1.088860e-01 8.955320e-02 7.605037e-02
-0.022271 3.095401e-01 1.919419e-01 1.390971e-01 1.090687e-01 8.970345e-02 7.617798e-02
-0.022308 3.100586e-01 1.922634e-01 1.393301e-01 1.092514e-01 8.985371e-02 7.630558e-02
-0.022345 3.105771e-01 1.925849e-01 1.395631e-01 1.094341e-01 9.000397e-02 7.643318e-02
-0.022383 3.110956e-01 1.929064e-01 1.397961e-01 1.096168e-01 9.015422e-02 7.656078e-02
-0.022420 3.116141e-01 1.932279e-01 1.400291e-01 1.097995e-01 9.030448e-02 7.668838e-02
-0.022457 3.121325e-01 1.935494e-01 1.402621e-01 1.099822e-01 9.045474e-02 7.681598e-02
-0.022495 3.126510e-01 1.938709e-01 1.404951e-01 1.101649e-01 9.060499e-02 7.694358e-02
-0.022532 3.131695e-01 1.941925e-01 1.407281e-01 1.103476e-01 9.075525e-02 7.707118e-02
-0.022569 3.136880e-01 1.945140e-01 1.409611e-01 1.105303e-01 9.090551e-02 7.719879e-02
-0.022606 3.142065e-01 1.948355e-01 1.411941e-01 1.107130e-01 9.105577e-02 7.732639e-02
-0.022644 3.147250e-01 1.951570e-01 1.414271e-01 1.108957e-01 9.120602e-02 7.745399e-02
-0.022681 3.152435e-01 1.954785e-01 1.416601e-01 1.110784e-01 9.135628e-02 7.758159e-02
-0.022718 3.157620e-01 1.958000e-01 1.418930e-01 1.112610e-01 9.150654e-02 7.770919e-02
-0.022756 3.162805e-01 1.961215e-01 1.421260e-01 1.114437e-01 9.165679e-02 7.783679e-02
-0.022793 3.167990e-01 1.964430e-01 1.423590e-01 1.116264e-01 9.180705e-02 7.796439e-02
-0.022830 3.173175e-01 1.967645e-01 1.425920e-01 1.118091e-01 9.195731e-02 7.809199e-02
-0.022868 3.178360e-01 1.970861e-01 1.428250e-01 1.119918e-01 9.210756e-02 7.821960e-02
-0.022905 3.183545e-01 1.974076e-01 1.430580e-01 1.121745e-01 9.225782e-02 7.834720e-02
-0.022942 3.188729e-01 1.977291e-01 1.432910e-01 1.123572e-01 9.240808e-02 7.847480e-02
-0.022980 3.193914e-01 1.980506e-01 1.435240e-01 1.125399e-01 9.255834e-02 7.860240e-02
-0.023017 3.199099e-01 1.983721e-01 1.437570e-01 1.127226e-01 9.270859e-02 7.873000e-02
-0.023054 3.204284e-01 1.986936e-01 1.439900e-01 1.129053e-01 9.285885e-02 7.885760e-02
-0.023091 3.209469e-01 1.990151e-01 1.442230e-01 1.130880e-01 9.300911e-02 7.898520e-02
-0.023129 3.214654e-01 1.993366e-01 1.444560e-01 1.132707e-01 9.315936e-02 7.911280e-02
-0.023166 3.219839e-01 1.996581e-01 1.446890e-01 1.134534e-01 9.330962e-02 7.924041e-02
-0.023203 3.225024e-01 1.999797e-01 1.449220e-01 1.136361e-01 9.345988e-02 7.936801e-02
-0.023241 3.230209e-01 2.003012e-01 1.451550e-01 1.138188e-01 9.361014e-02 7.949561e-02
-0.023278 3.235394e-01 2.006227e-01 1.453880e-01 1.140015e-01 9.376039e-02 7.962321e-02
-0.023315 3.240579e-01 2.009442e-01 1.456209e-01 1.141842e-01 9.391065e-02 7.975081e-02
-0.023353 3.245764e-01 2.012657e-01 1.458539e-01 1.143669e-01 9.406091e-02 7.987841e-02
-0.023390 3.250949e-01 2.015872e-01 1.460869e-01 1.145496e-01 9.421116e-02 8.000601e-02
-0.023427 3.256134e-01 2.019087e-01 1.463199e-01 1.147322e-01 9.436142e-02 8.013362e-02
-0.023464 3.261318e-01 2.022302e-01 1.465529e-01 1.149149e-01 9.451168e-02 8.026122e-02
-0.023502 3.266503e-01 2.025517e-01 1.467859e-01 1.150976e-01 9.466193e-02 8.038882e-02
-0.023539 3.271688e-01 2.028732e-01 1.470189e-01 1.152803e-01 9.481219e-02 8.051642e-02
-0.023576 3.276873e-01 2.031948e-01 1.472519e-01 1.154630e-01 9.496245e-02 8.064402e-02
-0.023614 3.282058e-01 2.035163e-01 1.474849e-01 1.156457e-01 9.511271e-02 8.077162e-02
-0.023651 3.287243e-01 2.038378e-01 1.477179e-01 1.158284e-01 9.526296e-02 8.089922e-02
-0.023688 3.292428e-01 2.041593e-01 1.479509e-01 1.160111e-01 9.541322e-02 8.102682e-02
-0.023726 3.297613e-01 2.044808e-01 1.481839e-01 1.161938e-01 9.556348e-02 8.115443e-02
-0.023763 3.302798e-01 2.048023e-01 1.484169e-01 1.163765e-01 9.571373e-02 8.128203e-02
-0.023800 3.307983e-01 2.051238e-01 1.486499e-01 1.165592e-01 9.586399e-02 8.140963e-02
-0.023838 3.313168e-01 2.054453e-01 1.488829e-01 1.167419e-01 9.601425e-02 8.153723e-02
-0.023875 3.318353e-01 2.057668e-01 1.491158e-01 1.169246e-01 9.616451e-02 8.166483e-02
-0.023912 3.323538e-01 2.060884e-01 1.493488e-01 1.171073e-01 9.631476e-02 8.179243e-02
-0.023949 3.328722e-01 2.064099e-01 1.495818e-01 1.172900e-01 9.646502e-02 8.192003e-02
-0.023987 3.333907e-01 2.067314e-01 1.498148e-01 1.174727e-01 9.661528e-02 8.204763e-02
-0.024024 3.339092e-01 2.070529e-01 1.500478e-01 1.176554e-01 9.676553e-02 8.217524e-02
-0.024061 3.344277e-01 2.073744e-01 1.502808e-01 1.178381e-01 9.691579e-02 8.230284e-02
-0.024099 3.349462e-01 2.076959e-01 1.505138e-01 1.180208e-01 9.706605e-02 8.243044e-02
-0.024136 3.354647e-01 2.080174e-01 1.507468e-01 1.182034e-01 9.721630e-02 8.255804e-02
-0.024173 3.359832e-01 2.083389e-01 1.509798e-01 1.183861e-01 9.736656e-02 8.268564e-02
-0.024211 3.365017e-01 2.086604e-01 1.512128e-01 1.185688e-01 9.751682e-02 8.281324e-02
-0.024248 3.370202e-01 2.089820e-01 1.514458e-01 1.187515e-01 9.766708e-02 8.294084e-02
-0.024285 3.375387e-01 2.093035e-01 1.516788e-01 1.189342e-01 9.781733e-02 8.306845e-02
-0.024322 3.380572e-01 2.096250e-01 1.519118e-01 1.191169e-01 9.796759e-02 8.319605e-02
-0.024360 3.385757e-01 2.099465e-01 1.521448e-01 1.192996e-01 9.811785e-02 8.332365e-02
-0.024397 3.390942e-01 2.102680e-01 1.523778e-01 1.194823e-01 9.826810e-02 8.345125e-02
-0.024434 3.396127e-01 2.105895e-01 1.526107e-01 1.196650e-01 9.841836e-02 8.357885e-02
-0.024472 3.401311e-01 2.109110e-01 1.528437e-01 1.198477e-01 9.856862e-02 8.370645e-02
-0.024509 3.406496e-01 2.112325e-01 1.530767e-01 1.200304e-01 9.871887e-02 8.383405e-02
-0.024546 3.411681e-01 2.115540e-01 1.533097e-01 1.202131e-01 9.886913e-02 8.396165e-02
-0.024584 3.416866e-01 2.118755e-01 1.535427e-01 1.203958e-01 9.901939e-02 8.408926e-02
-0.024621 3.422051e-01 2.121971e-01 1.537757e-01 1.205785e-01 9.916965e-02 8.421686e-02
-0.024658 3.427236e-01 2.125186e-01 1.540087e-01 1.207612e-01 9.931990e-02 8.434446e-02
-0.024696 3.432421e-01 2.128401e-01 1.542417e-01 1.209439e-01 9.947016e-02 8.447206e-02
-0.024733 3.437606e-01 2.131616e-01 1.544747e-01 1.211266e-01 9.962042e-02 8.459966e-02
-0.024770 3.442791e-01 2.134831e-01 1.547077e-01 1.213093e-01 9.977067e-02 8.472726e-02
-0.024807 3.447976e-01 2.138046e-01 1.549407e-01 1.214920e-01 9.992093e-02 8.485486e-02
-0.024845 3.453161e-01 2.141261e-01 1.551737e-01 1.216746e-01 1.000712e-01 8.498246e-02
-0.024882 3.458346e-01 2.144476e-01 1.554067e-01 1.218573e-01 1.002214e-01 8.511007e-02
-0.024919 3.463531e-01 2.147691e-01 1.556397e-01 1.220400e-01 1.003717e-01 8.523767e-02
-0.024957 3.468715e-01 2.150907e-01 1.558727e-01 1.222227e-01 1.005220e-01 8.536527e-02
-0.024994 3.473900e-01 2.154122e-01 1.561057e-01 1.224054e-01 1.006722e-01 8.549287e-02
-0.025031 3.479085e-01 2.157337e-01 1.563386e-01 1.225881e-01 1.008225e-01 8.562047e-02
-0.025069 3.484270e-01 2.160552e-01 1.565716e-01 1.227708e-01 1.009727e-01 8.574807e-02
-0.025106 3.489455e-01 2.163767e-01 1.568046e-01 1.229535e-01 1.011230e-01 8.587567e-02
-0.025143 3.494640e-01 2.166982e-01 1.570376e-01 1.231362e-01 1.012732e-01 8.600328e-02
-0.025180 3.499825e-01 2.170197e-01 1.572706e-01 1.233189e-01 1.014235e-01 8.613088e-02
-0.025218 3.505010e-01 2.173412e-01 1.575036e-01 1.235016e-01 1.015738e-01 8.625848e-02
-0.025255 3.510195e-01 2.176627e-01 1.577366e-01 1.236843e-01 1.017240e-01 8.638608e-02
-0.025292 3.515380e-01 2.179843e-01 1.579696e-01 1.238670e-01 1.018743e-01 8.651368e-02
-0.025330 3.520565e-01 2.183058e-01 1.582026e-01 1.240497e-01 1.020245e-01 8.664128e-02
-0.025367 3.525750e-01 2.186273e-01 1.584356e-01 1.242324e-01 1.021748e-01 8.676888e-02
-0.025404 3.530935e-01 2.189488e-01 1.586686e-01 1.244151e-01 1.023250e-01 8.689648e-02
-0.025442 3.536120e-01 2.192703e-01 1.589016e-01 1.245978e-01 1.024753e-01 8.702409e-02
-0.025479 3.541304e-01 2.195918e-01 1.591346e-01 1.247805e-01 1.026256e-01 8.715169e-02
-0.025516 3.546489e-01 2.199133e-01 1.593676e-01 1.249631e-01 1.027758e-01 8.727929e-02
-0.025554 3.551674e-01 2.202348e-01 1.596006e-01 1.251458e-01 1.029261e-01 8.740689e-02
-0.025591 3.556859e-01 2.205563e-01 1.598335e-01 1.253285e-01 1.030763e-01 8.753449e-02
-0.025628 3.562044e-01 2.208778e-01 1.600665e-01 1.255112e-01 1.032266e-01 8.766209e-02
-0.025665 3.567229e-01 2.211994e-01 1.602995e-01 1.256939e-01 1.033768e-01 8.778969e-02
-0.025703 3.572414e-01 2.215209e-01 1.605325e-01 1.258766e-01 1.035271e-01 8.791729e-02
-0.025740 3.577599e-01 2.218424e-01 1.607655e-01 1.260593e-01 1.036774e-01 8.804490e-02
-0.025777 3.582784e-01 2.221639e-01 1.609985e-01 1.262420e-01 1.038276e-01 8.817250e-02
-0.025815 3.587969e-01 2.224854e-01 1.612315e-01 1.264247e-01 1.039779e-01 8.830010e-02
-0.025852 3.593154e-01 2.228069e-01 1.614645e-01 1.266074e-01 1.041281e-01 8.842770e-02
-0.025889 3.598339e-01 2.231284e-01 1.616975e-01 1.267901e-01 1.042784e-01 8.855530e-02
-0.025927 3.603524e-01 2.234499e-01 1.619305e-01 1.269728e-01 1.044286e-01 8.868290e-02
-0.025964 3.608708e-01 2.237714e-01 1.621635e-01 1.271555e-01 1.045789e-01 8.881050e-02
-0.026001 3.613893e-01 2.240930e-01 1.623965e-01 1.273382e-01 1.047292e-01 8.893810e-02
-0.026038 3.619078e-01 2.244145e-01 1.626295e-01 1.275209e-01 1.048794e-01 8.906571e-02
-0.026076 3.624263e-01 2.247360e-01 1.628625e-01 1.277036e-01 1.050297e-01 8.919331e-02
-0.026113 3.629448e-01 2.250575e-01 1.630955e-01 1.278863e-01 1.051799e-01 8.932091e-02
-0.026150 3.634633e-01 2.253790e-01 1.633285e-01 1.280690e-01 1.053302e-01 8.944851e-02
-0.026188 3.639818e-01 2.257005e-01 1.635614e-01 1.282517e-01 1.054804e-01 8.957611e-02
-0.026225 3.645003e-01 2.260220e-01 1.637944e-01 1.284343e-01 1.056307e-01 8.970371e-02
-0.026262 3.650188e-01 2.263435e-01 1.640274e-01 1.286170e-01 1.057810e-01 8.983131e-02
-0.026300 3.655373e-01 2.266650e-01 1.642604e-01 1.287997e-01 1.059312e-01 8.995892e-02
-0.026337 3.660558e-01 2.269866e-01 1.644934e-01 1.289824e-01 1.060815e-01 9.008652e-02
-0.026374 3.665743e-01 2.273081e-01 1.647264e-01 1.291651e-01 1.062317e-01 9.021412e-02
-0.026412 3.670928e-01 2.276296e-01 1.649594e-01 1.293478e-01 1.063820e-01 9.034172e-02
-0.026449 3.676113e-01 2.279511e-01 1.651924e-01 1.295305e-01 1.065322e-01 9.046932e-02
-0.026486 3.681297e-01 2.282726e-01 1.654254e-01 1.297132e-01 1.066825e-01 9.059692e-02
-0.026523 3.686482e-01 2.285941e-01 1.656584e-01 1.298959e-01 1.068328e-01 9.072452e-02
-0.026561 3.691667e-01 2.289156e-01 1.658914e-01 1.300786e-01 1.069830e-01 9.085212e-02
-0.026598 3.696852e-01 2.292371e-01 1.661244e-01 1.302613e-01 1.071333e-01 9.097973e-02
-0.026635 3.702037e-01 2.295586e-01 1.663574e-01 1.304440e-01 1.072835e-01 9.110733e-02
-0.026673 3.707222e-01 2.298801e-01 1.665904e-01 1.306267e-01 1.074338e-01 9.123493e-02
-0.026710 3.712407e-01 2.302017e-01 1.668234e-01 1.308094e-01 1.075840e-01 9.136253e-02
-0.026747 3.717592e-01 2.305232e-01 1.670563e-01 1.309921e-01 1.077343e-01 9.149013e-02
-0.026785 3.722777e-01 2.308447e-01 1.672893e-01 1.311748e-01 1.078846e-01 9.161773e-02
-0.026822 3.727962e-01 2.311662e-01 1.675223e-01 1.313575e-01 1.080348e-01 9.174533e-02
-0.026859 3.733147e-01 2.314877e-01 1.677553e-01 1.315402e-01 1.081851e-01 9.187293e-02
-0.026896 3.738332e-01 2.318092e-01 1.679883e-01 1.317229e-01 1.083353e-01 9.200054e-02
-0.026934 3.743517e-01 2.321307e-01 1.682213e-01 1.319055e-01 1.084856e-01 9.212814e-02
-0.026971 3.748701e-01 2.324522e-01 1.684543e-01 1.320882e-01 1.086358e-01 9.225574e-02
-0.027008 3.753886e-01 2.327737e-01 1.686873e-01 1.322709e-01 1.087861e-01 9.238334e-02
-0.027046 3.759071e-01 2.330953e-01 1.689203e-01 1.324536e-01 1.089364e-01 9.251094e-02
-0.027083 3.764256e-01 2.334168e-01 1.691533e-01 1.326363e-01 1.090866e-01 9.263854e-02
-0.027120 3.769441e-01 2.337383e-01 1.693863e-01 1.328190e-01 1.092369e-01 9.276614e-02
-0.027158 3.774626e-01 2.340598e-01 1.696193e-01 1.330017e-01 1.093871e-01 9.289375e-02
-0.027195 3.779811e-01 2.343813e-01 1.698523e-01 1.331844e-01 1.095374e-01 9.302135e-02
-0.027232 3.784996e-01 2.347028e-01 1.700853e-01 1.333671e-01 1.096876e-01 9.314895e-02
-0.027270 3.790181e-01 2.350243e-01 1.703183e-01 1.335498e-01 1.098379e-01 9.327655e-02
-0.027307 3.795366e-01 2.353458e-01 1.705512e-01 1.337325e-01 1.099882e-01 9.340415e-02
-0.027344 3.800551e-01 2.356673e-01 1.707842e-01 1.339152e-01 1.101384e-01 9.353175e-02
-0.027381 3.805736e-01 2.359889e-01 1.710172e-01 1.340979e-01 1.102887e-01 9.365935e-02
-0.027419 3.810921e-01 2.363104e-01 1.712502e-01 1.342806e-01 1.104389e-01 9.378695e-02
-0.027456 3.816106e-01 2.366319e-01 1.714832e-01 1.344633e-01 1.105892e-01 9.391456e-02
-0.027493 3.821290e-01 2.369534e-01 1.717162e-01 1.346460e-01 1.107394e-01 9.404216e-02
-0.027531 3.826475e-01 2.372749e-01 1.719492e-01 1.348287e-01 1.108897e-01 9.416976e-02
-0.027568 3.831660e-01 2.375964e-01 1.721822e-01 1.350114e-01 1.110400e-01 9.429736e-02
-0.027605 3.836845e-01 2.379179e-01 1.724152e-01 1.351941e-01 1.111902e-01 9.442496e-02
-0.027643 3.842030e-01 2.382394e-01 1.726482e-01 1.353767e-01 1.113405e-01 9.455256e-02
-0.027680 3.847215e-01 2.385609e-01 1.728812e-01 1.355594e-01 1.114907e-01 9.468016e-02
-0.027717 3.852400e-01 2.388824e-01 1.731142e-01 1.357421e-01 1.116410e-01 9.480776e-02
-0.027754 3.857585e-01 2.392040e-01 1.733472e-01 1.359248e-01 1.117912e-01 9.493537e-02
-0.027792 3.862770e-01 2.395255e-01 1.735802e-01 1.361075e-01 1.119415e-01 9.506297e-02
-0.027829 3.867955e-01 2.398470e-01 1.738132e-01 1.362902e-01 1.120918e-01 9.519057e-02
-0.027866 3.873140e-01 2.401685e-01 1.740462e-01 1.364729e-01 1.122420e-01 9.531817e-02
-0.027904 3.878325e-01 2.404900e-01 1.742791e-01 1.366556e-01 1.123923e-01 9.544577e-02
-0.027941 3.883510e-01 2.408115e-01 1.745121e-01 1.368383e-01 1.125425e-01 9.557337e-02
-0.027978 3.888694e-01 2.411330e-01 1.747451e-01 1.370210e-01 1.126928e-01 9.570097e-02
-0.028016 3.893879e-01 2.414545e-01 1.749781e-01 1.372037e-01 1.128430e-01 9.582858e-02
-0.028053 3.899064e-01 2.417760e-01 1.752111e-01 1.373864e-01 1.129933e-01 9.595618e-02
-0.028090 3.904249e-01 2.420976e-01 1.754441e-01 1.375691e-01 1.131436e-01 9.608378e-02
-0.028128 3.909434e-01 2.424191e-01 1.756771e-01 1.377518e-01 1.132938e-01 9.621138e-02
-0.028165 3.914619e-01 2.427406e-01 1.759101e-01 1.379345e-01 1.134441e-01 9.633898e-02
-0.028202 3.919804e-01 2.430621e-01 1.761431e-01 1.381172e-01 1.135943e-01 9.646658e-02
-0.028239 3.924989e-01 2.433836e-01 1.763761e-01 1.382999e-01 1.137446e-01 9.659418e-02
-0.028277 3.930174e-01 2.437051e-01 1.766091e-01 1.384826e-01 1.138948e-01 9.672178e-02
-0.028314 3.935359e-01 2.440266e-01 1.768421e-01 1.386652e-01 1.140451e-01 9.684939e-02
-0.028351 3.940544e-01 2.443481e-01 1.770751e-01 1.388479e-01 1.141953e-01 9.697699e-02
-0.028389 3.945729e-01 2.446696e-01 1.773081e-01 1.390306e-01 1.143456e-01 9.710459e-02
-0.028426 3.950914e-01 2.449911e-01 1.775411e-01 1.392133e-01 1.144959e-01 9.723219e-02
-0.028463 3.956099e-01 2.453127e-01 1.777740e-01 1.393960e-01 1.146461e-01 9.735979e-02
-0.028501 3.961283e-01 2.456342e-01 1.780070e-01 1.395787e-01 1.147964e-01 9.748739e-02
-0.028538 3.966468e-01 2.459557e-01 1.782400e-01 1.397614e-01 1.149466e-01 9.761499e-02
-0.028575 3.971653e-01 2.462772e-01 1.784730e-01 1.399441e-01 1.150969e-01 9.774259e-02
-0.028612 3.976838e-01 2.465987e-01 1.787060e-01 1.401268e-01 1.152471e-01 9.787020e-02
-0.028650 3.982023e-01 2.469202e-01 1.789390e-01 1.403095e-01 1.153974e-01 9.799780e-02
-0.028687 3.987208e-01 2.472417e-01 1.791720e-01 1.404922e-01 1.155477e-01 9.812540e-02
-0.028724 3.992393e-01 2.475632e-01 1.794050e-01 1.406749e-01 1.156979e-01 9.825300e-02
-0.028762 3.997578e-01 2.478847e-01 1.796380e-01 1.408576e-01 1.158482e-01 9.838060e-02
-0.028799 4.002763e-01 2.482063e-01 1.798710e-01 1.410403e-01 1.159984e-01 9.850820e-02
