T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
2411 0.000000e+00 4.513254e-03 1.146964e-02 2.093936e-02 2.906087e-02 3.632608e-02
2412 0.000000e+00 4.520664e-03 1.148809e-02 2.097103e-02 2.906087e-02 3.632608e-02
2413 0.000000e+00 4.528082e-03 1.150657e-02 2.100271e-02 2.906087e-02 3.632608e-02
2414 0.000000e+00 4.535510e-03 1.152506e-02 2.103442e-02 2.906087e-02 3.632608e-02
2415 0.000000e+00 4.542946e-03 1.154357e-02 2.106613e-02 2.906087e-02 3.632608e-02
2416 0.000000e+00 4.550392e-03 1.156210e-02 2.109787e-02 2.906087e-02 3.632608e-02
2417 0.000000e+00 4.557846e-03 1.158064e-02 2.112961e-02 2.906087e-02 3.632608e-02
2418 0.000000e+00 4.565309e-03 1.159920e-02 2.116138e-02 2.906087e-02 3.632608e-02
2419 0.000000e+00 4.572781e-03 1.161778e-02 2.119316e-02 2.906087e-02 3.632608e-02
2420 0.000000e+00 4.580261e-03 1.163637e-02 2.122495e-02 2.906087e-02 3.632608e-02
2421 0.000000e+00 4.587751e-03 1.165498e-02 2.125676e-02 2.906087e-02 3.632608e-02
2422 0.000000e+00 4.595250e-03 1.167361e-02 2.128858e-02 2.906087e-02 3.632608e-02
2423 0.000000e+00 4.602757e-03 1.169225e-02 2.132042e-02 2.906087e-02 3.632608e-02
2424 0.000000e+00 4.610273e-03 1.171091e-02 2.135227e-02 2.906087e-02 3.632608e-02
2425 0.000000e+00 4.617799e-03 1.172959e-02 2.138414e-02 2.906087e-02 3.632608e-02
2426 0.000000e+00 4.625333e-03 1.174828e-02 2.141602e-02 2.906087e-02 3.632608e-02
2427 0.000000e+00 4.632876e-03 1.176699e-02 2.144792e-02 2.906087e-02 3.632608e-02
2428 0.000000e+00 4.640428e-03 1.178572e-02 2.147983e-02 2.906087e-02 3.632608e-02
2429 0.000000e+00 4.647989e-03 1.180446e-02 2.151176e-02 2.906087e-02 3.632608e-02
2430 0.000000e+00 4.655559e-03 1.182322e-02 2.154369e-02 2.906087e-02 3.632608e-02
2431 0.000000e+00 4.663138e-03 1.184199e-02 2.157565e-02 2.906087e-02 3.632608e-02
2432 0.000000e+00 4.670726e-03 1.186078e-02 2.160762e-02 2.906087e-02 3.632608e-02
2433 0.000000e+00 4.678323e-03 1.187959e-02 2.163960e-02 2.906087e-02 3.632608e-02
2434 0.000000e+00 4.685928e-03 1.189841e-02 2.167159e-02 2.906087e-02 3.632608e-02
2435 0.000000e+00 4.693543e-03 1.191725e-02 2.170360e-02 2.906087e-02 3.632608e-02
2436 0.000000e+00 4.701167e-03 1.193610e-02 2.173563e-02 2.906087e-02 3.632608e-02
2437 0.000000e+00 4.708800e-03 1.195497e-02 2.176766e-02 2.906087e-02 3.632608e-02
2438 0.000000e+00 4.716442e-03 1.197386e-02 2.179565e-02 2.906087e-02 3.632608e-02
2439 0.000000e+00 4.724092e-03 1.199276e-02 2.179565e-02 2.906087e-02 3.632608e-02
2440 0.000000e+00 4.731752e-03 1.201168e-02 2.179565e-02 2.906087e-02 3.632608e-02
2441 0.000000e+00 4.739421e-03 1.203061e-02 2.179565e-02 2.906087e-02 3.632608e-02
2442 0.000000e+00 4.747099e-03 1.204956e-02 2.179565e-02 2.906087e-02 3.632608e-02
2443 0.000000e+00 4.754785e-03 1.206852e-02 2.179565e-02 2.906087e-02 3.632608e-02
2444 0.000000e+00 4.762481e-03 1.208750e-02 2.179565e-02 2.906087e-02 3.632608e-02
2445 0.000000e+00 4.770186e-03 1.210649e-02 2.179565e-02 2.906087e-02 3.632608e-02
2446 0.000000e+00 4.777900e-03 1.212550e-02 2.179565e-02 2.906087e-02 3.632608e-02
2447 0.000000e+00 4.785623e-03 1.214453e-02 2.179565e-02 2.906087e-02 3.632608e-02
2448 0.000000e+00 4.793355e-03 1.216357e-02 2.179565e-02 2.906087e-02 3.632608e-02
2449 0.000000e+00 4.801096e-03 1.218262e-02 2.179565e-02 2.906087e-02 3.632608e-02
2450 0.000000e+00 4.808846e-03 1.220169e-02 2.179565e-02 2.906087e-02 3.632608e-02
2451 0.000000e+00 4.816605e-03 1.222078e-02 2.179565e-02 2.906087e-02 3.632608e-02
2452 0.000000e+00 4.824373e-03 1.223988e-02 2.179565e-02 2.906087e-02 3.632608e-02
2453 0.000000e+00 4.832150e-03 1.225900e-02 2.179565e-02 2.906087e-02 3.632608e-02
2454 0.000000e+00 4.839937e-03 1.227813e-02 2.179565e-02 2.906087e-02 3.632608e-02
2455 0.000000e+00 4.847732e-03 1.229727e-02 2.179565e-02 2.906087e-02 3.632608e-02
2456 0.000000e+00 4.855536e-03 1.231643e-02 2.179565e-02 2.906087e-02 3.632608e-02
2457 0.000000e+00 4.863350e-03 1.233561e-02 2.179565e-02 2.906087e-02 3.632608e-02
2458 0.000000e+00 4.871172e-03 1.235479e-02 2.179565e-02 2.906087e-02 3.632608e-02
2459 0.000000e+00 4.879004e-03 1.237400e-02 2.179565e-02 2.906087e-02 3.632608e-02
2460 0.000000e+00 4.886845e-03 1.239322e-02 2.179565e-02 2.906087e-02 3.632608e-02
2461 0.000000e+00 4.894694e-03 1.241245e-02 2.179565e-02 2.906087e-02 3.632608e-02
2462 0.000000e+00 4.902553e-03 1.243170e-02 2.179565e-02 2.906087e-02 3.632608e-02
2463 0.000000e+00 4.910421e-03 1.245096e-02 2.179565e-02 2.906087e-02 3.632608e-02
2464 0.000000e+00 4.918298e-03 1.247023e-02 2.179565e-02 2.906087e-02 3.632608e-02
2465 0.000000e+00 4.926184e-03 1.248952e-02 2.179565e-02 2.906087e-02 3.632608e-02
2466 0.000000e+00 4.934079e-03 1.250882e-02 2.179565e-02 2.906087e-02 3.632608e-02
2467 0.000000e+00 4.941983e-03 1.252814e-02 2.179565e-02 2.906087e-02 3.632608e-02
2468 0.000000e+00 4.949896e-03 1.254747e-02 2.179565e-02 2.906087e-02 3.632608e-02
2469 0.000000e+00 4.957818e-03 1.256682e-02 2.179565e-02 2.906087e-02 3.632608e-02
2470 0.000000e+00 4.965750e-03 1.258618e-02 2.179565e-02 2.906087e-02 3.632608e-02
2471 0.000000e+00 4.973690e-03 1.260555e-02 2.179565e-02 2.906087e-02 3.632608e-02
2472 0.000000e+00 4.981640e-03 1.262494e-02 2.179565e-02 2.906087e-02 3.632608e-02
2473 0.000000e+00 4.989598e-03 1.264434e-02 2.179565e-02 2.906087e-02 3.632608e-02
2474 0.000000e+00 4.997566e-03 1.266375e-02 2.179565e-02 2.906087e-02 3.632608e-02
2475 0.000000e+00 5.005542e-03 1.268318e-02 2.179565e-02 2.906087e-02 3.632608e-02
2476 0.000000e+00 5.013528e-03 1.270262e-02 2.179565e-02 2.906087e-02 3.632608e-02
2477 0.000000e+00 5.021523e-03 1.272208e-02 2.179565e-02 2.906087e-02 3.632608e-02
2478 0.000000e+00 5.029527e-03 1.274154e-02 2.179565e-02 2.906087e-02 3.632608e-02
2479 0.000000e+00 5.037539e-03 1.276102e-02 2.179565e-02 2.906087e-02 3.632608e-02
2480 0.000000e+00 5.045561e-03 1.278052e-02 2.179565e-02 2.906087e-02 3.632608e-02
2481 0.000000e+00 5.053592e-03 1.280003e-02 2.179565e-02 2.906087e-02 3.632608e-02
2482 0.000000e+00 5.061632e-03 1.281955e-02 2.179565e-02 2.906087e-02 3.632608e-02
2483 0.000000e+00 5.069681e-03 1.283908e-02 2.179565e-02 2.906087e-02 3.632608e-02
2484 0.000000e+00 5.077740e-03 1.285863e-02 2.179565e-02 2.906087e-02 3.632608e-02
2485 0.000000e+00 5.085807e-03 1.287819e-02 2.179565e-02 2.906087e-02 3.632608e-02
2486 0.000000e+00 5.093883e-03 1.289776e-02 2.179565e-02 2.906087e-02 3.632608e-02
2487 0.000000e+00 5.101968e-03 1.291734e-02 2.179565e-02 2.906087e-02 3.632608e-02
2488 0.000000e+00 5.110062e-03 1.293694e-02 2.179565e-02 2.906087e-02 3.632608e-02
2489 0.000000e+00 5.118165e-03 1.295655e-02 2.179565e-02 2.906087e-02 3.632608e-02
2490 0.000000e+00 5.126278e-03 1.297617e-02 2.179565e-02 2.906087e-02 3.632608e-02
2491 0.000000e+00 5.134399e-03 1.299581e-02 2.179565e-02 2.906087e-02 3.632608e-02
2492 0.000000e+00 5.142529e-03 1.301546e-02 2.179565e-02 2.906087e-02 3.632608e-02
2493 0.000000e+00 5.150668e-03 1.303512e-02 2.179565e-02 2.906087e-02 3.632608e-02
2494 0.000000e+00 5.158817e-03 1.305479e-02 2.179565e-02 2.906087e-02 3.632608e-02
2495 0.000000e+00 5.166974e-03 1.307447e-02 2.179565e-02 2.906087e-02 3.632608e-02
2496 0.000000e+00 5.175140e-03 1.309417e-02 2.179565e-02 2.906087e-02 3.632608e-02
2497 0.000000e+00 5.183315e-03 1.311388e-02 2.179565e-02 2.906087e-02 3.632608e-02
2498 0.000000e+00 5.191499e-03 1.313360e-02 2.179565e-02 2.906087e-02 3.632608e-02
2499 0.000000e+00 5.199693e-03 1.315333e-02 2.179565e-02 2.906087e-02 3.632608e-02
2500 0.000000e+00 5.207895e-03 1.317308e-02 2.179565e-02 2.906087e-02 3.632608e-02
2501 0.000000e+00 5.216106e-03 1.319283e-02 2.179565e-02 2.906087e-02 3.632608e-02
2502 0.000000e+00 5.224325e-03 1.321260e-02 2.179565e-02 2.906087e-02 3.632608e-02
2503 0.000000e+00 5.232554e-03 1.323238e-02 2.179565e-02 2.906087e-02 3.632608e-02
2504 0.000000e+00 5.240792e-03 1.325217e-02 2.179565e-02 2.906087e-02 3.632608e-02
2505 0.000000e+00 5.249039e-03 1.327198e-02 2.179565e-02 2.906087e-02 3.632608e-02
2506 0.000000e+00 5.257294e-03 1.329179e-02 2.179565e-02 2.906087e-02 3.632608e-02
2507 0.000000e+00 5.265559e-03 1.331162e-02 2.179565e-02 2.906087e-02 3.632608e-02
2508 0.000000e+00 5.273832e-03 1.333146e-02 2.179565e-02 2.906087e-02 3.632608e-02
2509 0.000000e+00 5.282114e-03 1.335131e-02 2.179565e-02 2.906087e-02 3.632608e-02
2510 0.000000e+00 5.290405e-03 1.337117e-02 2.179565e-02 2.906087e-02 3.632608e-02
2511 0.000000e+00 5.298705e-03 1.339104e-02 2.179565e-02 2.906087e-02 3.632608e-02
2512 0.000000e+00 5.307014e-03 1.341092e-02 2.179565e-02 2.906087e-02 3.632608e-02
2513 0.000000e+00 5.315332e-03 1.343081e-02 2.179565e-02 2.906087e-02 3.632608e-02
2514 0.000000e+00 5.323658e-03 1.345072e-02 2.179565e-02 2.906087e-02 3.632608e-02
2515 0.000000e+00 5.331994e-03 1.347063e-02 2.179565e-02 2.906087e-02 3.632608e-02
2516 0.000000e+00 5.340338e-03 1.349056e-02 2.179565e-02 2.906087e-02 3.632608e-02
2517 0.000000e+00 5.348691e-03 1.351050e-02 2.179565e-02 2.906087e-02 3.632608e-02
2518 0.000000e+00 5.357052e-03 1.353045e-02 2.179565e-02 2.906087e-02 3.632608e-02
2519 0.000000e+00 5.365423e-03 1.355040e-02 2.179565e-02 2.906087e-02 3.632608e-02
2520 0.000000e+00 5.373802e-03 1.357037e-02 2.179565e-02 2.906087e-02 3.632608e-02
2521 0.000000e+00 5.382190e-03 1.359035e-02 2.179565e-02 2.906087e-02 3.632608e-02
2522 0.000000e+00 5.390586e-03 1.361034e-02 2.179565e-02 2.906087e-02 3.632608e-02
2523 0.000000e+00 5.398992e-03 1.363034e-02 2.179565e-02 2.906087e-02 3.632608e-02
2524 0.000000e+00 5.407406e-03 1.365036e-02 2.179565e-02 2.906087e-02 3.632608e-02
2525 0.000000e+00 5.415829e-03 1.367038e-02 2.179565e-02 2.906087e-02 3.632608e-02
2526 0.000000e+00 5.424260e-03 1.369041e-02 2.179565e-02 2.906087e-02 3.632608e-02
2527 0.000000e+00 5.432700e-03 1.371045e-02 2.179565e-02 2.906087e-02 3.632608e-02
2528 0.000000e+00 5.441149e-03 1.373050e-02 2.179565e-02 2.906087e-02 3.632608e-02
2529 0.000000e+00 5.449606e-03 1.375056e-02 2.179565e-02 2.906087e-02 3.632608e-02
2530 0.000000e+00 5.458072e-03 1.377064e-02 2.179565e-02 2.906087e-02 3.632608e-02
2531 0.000000e+00 5.466547e-03 1.379072e-02 2.179565e-02 2.906087e-02 3.632608e-02
2532 0.000000e+00 5.475030e-03 1.381081e-02 2.179565e-02 2.906087e-02 3.632608e-02
2533 0.000000e+00 5.483522e-03 1.383091e-02 2.179565e-02 2.906087e-02 3.632608e-02
2534 0.000000e+00 5.492023e-03 1.385102e-02 2.179565e-02 2.906087e-02 3.632608e-02
2535 0.000000e+00 5.500531e-03 1.387114e-02 2.179565e-02 2.906087e-02 3.632608e-02
2536 0.000000e+00 5.509049e-03 1.389127e-02 2.179565e-02 2.906087e-02 3.632608e-02
2537 0.000000e+00 5.517575e-03 1.391141e-02 2.179565e-02 2.906087e-02 3.632608e-02
2538 0.000000e+00 5.526109e-03 1.393156e-02 2.179565e-02 2.906087e-02 3.632608e-02
2539 0.000000e+00 5.534652e-03 1.395172e-02 2.179565e-02 2.906087e-02 3.632608e-02
2540 0.000000e+00 5.543204e-03 1.397189e-02 2.179565e-02 2.906087e-02 3.632608e-02
2541 0.000000e+00 5.551764e-03 1.399207e-02 2.179565e-02 2.906087e-02 3.632608e-02
2542 0.000000e+00 5.560332e-03 1.401226e-02 2.179565e-02 2.906087e-02 3.632608e-02
2543 0.000000e+00 5.568909e-03 1.403245e-02 2.179565e-02 2.906087e-02 3.632608e-02
2544 0.000000e+00 5.577494e-03 1.405266e-02 2.179565e-02 2.906087e-02 3.632608e-02
2545 0.000000e+00 5.586088e-03 1.407287e-02 2.179565e-02 2.906087e-02 3.632608e-02
2546 0.000000e+00 5.594689e-03 1.409310e-02 2.179565e-02 2.906087e-02 3.632608e-02
2547 0.000000e+00 5.603300e-03 1.411333e-02 2.179565e-02 2.906087e-02 3.632608e-02
2548 0.000000e+00 5.611918e-03 1.413357e-02 2.179565e-02 2.906087e-02 3.632608e-02
2549 0.000000e+00 5.620545e-03 1.415382e-02 2.179565e-02 2.906087e-02 3.632608e-02
2550 0.000000e+00 5.629180e-03 1.417408e-02 2.179565e-02 2.906087e-02 3.632608e-02
2551 0.000000e+00 5.637824e-03 1.419434e-02 2.179565e-02 2.906087e-02 3.632608e-02
2552 0.000000e+00 5.646475e-03 1.421462e-02 2.179565e-02 2.906087e-02 3.632608e-02
2553 0.000000e+00 5.655135e-03 1.423491e-02 2.179565e-02 2.906087e-02 3.632608e-02
2554 0.000000e+00 5.663804e-03 1.425520e-02 2.179565e-02 2.906087e-02 3.632608e-02
2555 0.000000e+00 5.672480e-03 1.427550e-02 2.179565e-02 2.906087e-02 3.632608e-02
2556 0.000000e+00 5.681164e-03 1.429581e-02 2.179565e-02 2.906087e-02 3.632608e-02
2557 0.000000e+00 5.689857e-03 1.431613e-02 2.179565e-02 2.906087e-02 3.632608e-02
2558 0.000000e+00 5.698558e-03 1.433646e-02 2.179565e-02 2.906087e-02 3.632608e-02
2559 0.000000e+00 5.707267e-03 1.435679e-02 2.179565e-02 2.906087e-02 3.632608e-02
2560 0.000000e+00 5.715984e-03 1.437713e-02 2.179565e-02 2.906087e-02 3.632608e-02
2561 0.000000e+00 5.724709e-03 1.439749e-02 2.179565e-02 2.906087e-02 3.632608e-02
2562 0.000000e+00 5.733442e-03 1.441785e-02 2.179565e-02 2.906087e-02 3.632608e-02
2563 0.000000e+00 5.742183e-03 1.443821e-02 2.179565e-02 2.906087e-02 3.632608e-02
2564 0.000000e+00 5.750932e-03 1.445859e-02 2.179565e-02 2.906087e-02 3.632608e-02
2565 0.000000e+00 5.759689e-03 1.447897e-02 2.179565e-02 2.906087e-02 3.632608e-02
2566 0.000000e+00 5.768454e-03 1.449936e-02 2.179565e-02 2.906087e-02 3.632608e-02
2567 0.000000e+00 5.777227e-03 1.451976e-02 2.179565e-02 2.906087e-02 3.632608e-02
2568 0.000000e+00 5.786008e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2569 0.000000e+00 5.794797e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2570 0.000000e+00 5.803594e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2571 0.000000e+00 5.812398e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2572 0.000000e+00 5.821210e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2573 0.000000e+00 5.830031e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2574 0.000000e+00 5.838858e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2575 0.000000e+00 5.847694e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2576 0.000000e+00 5.856537e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2577 0.000000e+00 5.865389e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2578 0.000000e+00 5.874247e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2579 0.000000e+00 5.883114e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2580 0.000000e+00 5.891988e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2581 0.000000e+00 5.900869e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2582 0.000000e+00 5.909758e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2583 0.000000e+00 5.918655e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2584 0.000000e+00 5.927559e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2585 0.000000e+00 5.936471e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2586 0.000000e+00 5.945390e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2587 0.000000e+00 5.954317e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2588 0.000000e+00 5.963251e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2589 0.000000e+00 5.972193e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2590 0.000000e+00 5.981141e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2591 0.000000e+00 5.990098e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2592 0.000000e+00 5.999061e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2593 0.000000e+00 6.008032e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2594 0.000000e+00 6.017010e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2595 0.000000e+00 6.025995e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2596 0.000000e+00 6.034988e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2597 0.000000e+00 6.043987e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2598 0.000000e+00 6.052994e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2599 0.000000e+00 6.062008e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2600 0.000000e+00 6.071029e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2601 0.000000e+00 6.080057e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2602 0.000000e+00 6.089092e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2603 0.000000e+00 6.098134e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2604 0.000000e+00 6.107183e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2605 0.000000e+00 6.116239e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2606 0.000000e+00 6.125302e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2607 0.000000e+00 6.134372e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2608 0.000000e+00 6.143448e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2609 0.000000e+00 6.152532e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2610 0.000000e+00 6.161622e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2611 0.000000e+00 6.170719e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2612 0.000000e+00 6.179823e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2613 0.000000e+00 6.188933e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2614 0.000000e+00 6.198050e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2615 0.000000e+00 6.207174e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2616 0.000000e+00 6.216304e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2617 0.000000e+00 6.225441e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2618 0.000000e+00 6.234585e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2619 0.000000e+00 6.243735e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2620 0.000000e+00 6.252892e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2621 0.000000e+00 6.262055e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2622 0.000000e+00 6.271224e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2623 0.000000e+00 6.280400e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2624 0.000000e+00 6.289582e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2625 0.000000e+00 6.298771e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2626 0.000000e+00 6.307966e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2627 0.000000e+00 6.317167e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2628 0.000000e+00 6.326374e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2629 0.000000e+00 6.335588e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2630 0.000000e+00 6.344808e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2631 0.000000e+00 6.354034e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2632 0.000000e+00 6.363266e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2633 0.000000e+00 6.372504e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2634 0.000000e+00 6.381749e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2635 0.000000e+00 6.390999e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2636 0.000000e+00 6.400255e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2637 0.000000e+00 6.409517e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2638 0.000000e+00 6.418786e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2639 0.000000e+00 6.428060e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2640 0.000000e+00 6.437340e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2641 0.000000e+00 6.446626e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2642 0.000000e+00 6.455917e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2643 0.000000e+00 6.465215e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2644 0.000000e+00 6.474518e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2645 0.000000e+00 6.483827e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2646 0.000000e+00 6.493141e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2647 0.000000e+00 6.502461e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2648 0.000000e+00 6.511787e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2649 0.000000e+00 6.521118e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2650 0.000000e+00 6.530455e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2651 0.000000e+00 6.539798e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2652 0.000000e+00 6.549146e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2653 0.000000e+00 6.558499e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2654 0.000000e+00 6.567858e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2655 0.000000e+00 6.577222e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2656 0.000000e+00 6.586592e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2657 0.000000e+00 6.595967e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2658 0.000000e+00 6.605347e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2659 0.000000e+00 6.614732e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2660 0.000000e+00 6.624123e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2661 0.000000e+00 6.633519e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2662 0.000000e+00 6.642920e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2663 0.000000e+00 6.652326e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2664 0.000000e+00 6.661737e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2665 0.000000e+00 6.671154e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2666 0.000000e+00 6.680575e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2667 0.000000e+00 6.690001e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2668 0.000000e+00 6.699433e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2669 0.000000e+00 6.708869e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2670 0.000000e+00 6.718310e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2671 0.000000e+00 6.727756e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2672 0.000000e+00 6.737207e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2673 0.000000e+00 6.746663e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2674 0.000000e+00 6.756124e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2675 0.000000e+00 6.765589e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2676 0.000000e+00 6.775059e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2677 0.000000e+00 6.784534e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2678 0.000000e+00 6.794013e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2679 0.000000e+00 6.803497e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2680 0.000000e+00 6.812986e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2681 0.000000e+00 6.822479e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2682 0.000000e+00 6.831977e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
2683 0.000000e+00 6.841479e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
