s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.019212 2.141134e-01 1.327690e-01 9.621550e-02 7.544442e-02 6.204918e-02 5.269341e-02
-0.019249 2.145291e-01 1.330268e-01 9.640233e-02 7.559091e-02 6.216967e-02 5.279573e-02
-0.019286 2.149449e-01 1.332846e-01 9.658916e-02 7.573740e-02 6.229015e-02 5.289805e-02
-0.019324 2.153606e-01 1.335424e-01 9.677598e-02 7.588390e-02 6.241063e-02 5.300037e-02
-0.019361 2.157764e-01 1.338002e-01 9.696281e-02 7.603039e-02 6.253112e-02 5.310268e-02
-0.019398 2.161921e-01 1.340580e-01 9.714964e-02 7.617689e-02 6.265160e-02 5.320500e-02
-0.019436 2.166079e-01 1.343158e-01 9.733646e-02 7.632338e-02 6.277209e-02 5.330732e-02
-0.019473 2.170237e-01 1.345736e-01 9.752329e-02 7.646987e-02 6.289257e-02 5.340963e-02
-0.019510 2.174394e-01 1.348314e-01 9.771011e-02 7.661637e-02 6.301305e-02 5.351195e-02
-0.019547 2.178552e-01 1.350892e-01 9.789694e-02 7.676286e-02 6.313354e-02 5.361427e-02
-0.019585 2.182709e-01 1.353470e-01 9.808377e-02 7.690936e-02 6.325402e-02 5.371659e-02
-0.019622 2.186867e-01 1.356048e-01 9.827059e-02 7.705585e-02 6.337451e-02 5.381890e-02
-0.019659 2.191024e-01 1.358626e-01 9.845742e-02 7.720234e-02 6.349499e-02 5.392122e-02
-0.019697 2.195182e-01 1.361204e-01 9.864425e-02 7.734884e-02 6.361547e-02 5.402354e-02
-0.019734 2.199339e-01 1.363782e-01 9.883107e-02 7.749533e-02 6.373596e-02 5.412586e-02
-0.019771 2.203497e-01 1.366361e-01 9.901790e-02 7.764183e-02 6.385644e-02 5.422817e-02
-0.019809 2.207654e-01 1.368939e-01 9.920472e-02 7.778832e-02 6.397692e-02 5.433049e-02
-0.019846 2.211812e-01 1.371517e-01 9.939155e-02 7.793481e-02 6.409741e-02 5.443281e-02
-0.019883 2.215970e-01 1.374095e-01 9.957838e-02 7.808131e-02 6.421789e-02 5.453512e-02
-0.019921 2.220127e-01 1.376673e-01 9.976520e-02 7.822780e-02 6.433838e-02 5.463744e-02
-0.019958 2.224285e-01 1.379251e-01 9.995203e-02 7.837430e-02 6.445886e-02 5.473976e-02
-0.019995 2.228442e-01 1.381829e-01 1.001389e-01 7.852079e-02 6.457934e-02 5.484208e-02
-0.020032 2.232600e-01 1.384407e-01 1.003257e-01 7.866728e-02 6.469983e-02 5.494439e-02
-0.020070 2.236757e-01 1.386985e-01 1.005125e-01 7.881378e-02 6.482031e-02 5.504671e-02
-0.020107 2.240915e-01 1.389563e-01 1.006993e-01 7.896027e-02 6.494080e-02 5.514903e-02
-0.020144 2.245072e-01 1.392141e-01 1.008862e-01 7.910677e-02 6.506128e-02 5.525135e-02
-0.020182 2.249230e-01 1.394719e-01 1.010730e-01 7.925326e-02 6.518176e-02 5.535366e-02
-0.020219 2.253387e-01 1.397297e-01 1.012598e-01 7.939975e-02 6.530225e-02 5.545598e-02
-0.020256 2.257545e-01 1.399875e-01 1.014466e-01 7.954625e-02 6.542273e-02 5.555830e-02
-0.020294 2.261702e-01 1.402453e-01 1.016335e-01 7.969274e-02 6.554321e-02 5.566062e-02
-0.020331 2.265860e-01 1.405031e-01 1.018203e-01 7.983924e-02 6.566370e-02 5.576293e-02
-0.020368 2.270018e-01 1.407609e-01 1.020071e-01 7.998573e-02 6.578418e-02 5.586525e-02
-0.020405 2.274175e-01 1.410187e-01 1.021939e-01 8.013222e-02 6.590467e-02 5.596757e-02
-0.020443 2.278333e-01 1.412765e-01 1.023808e-01 8.027872e-02 6.602515e-02 5.606988e-02
-0.020480 2.282490e-01 1.415343e-01 1.025676e-01 8.042521e-02 6.614563e-02 5.617220e-02
-0.020517 2.286648e-01 1.417921e-01 1.027544e-01 8.057171e-02 6.626612e-02 5.627452e-02
-0.020555 2.290805e-01 1.420499e-01 1.029412e-01 8.071820e-02 6.638660e-02 5.637684e-02
-0.020592 2.294963e-01 1.423077e-01 1.031281e-01 8.086469e-02 6.650709e-02 5.647915e-02
-0.020629 2.299120e-01 1.425655e-01 1.033149e-01 8.101119e-02 6.662757e-02 5.658147e-02
-0.020667 2.303278e-01 1.428233e-01 1.035017e-01 8.115768e-02 6.674805e-02 5.668379e-02
-0.020704 2.307435e-01 1.430811e-01 1.036886e-01 8.130418e-02 6.686854e-02 5.678611e-02
-0.020741 2.311593e-01 1.433390e-01 1.038754e-01 8.145067e-02 6.698902e-02 5.688842e-02
-0.020779 2.315751e-01 1.435968e-01 1.040622e-01 8.159716e-02 6.710950e-02 5.699074e-02
-0.020816 2.319908e-01 1.438546e-01 1.042490e-01 8.174366e-02 6.722999e-02 5.709306e-02
-0.020853 2.324066e-01 1.441124e-01 1.044359e-01 8.189015e-02 6.735047e-02 5.719537e-02
-0.020890 2.328223e-01 1.443702e-01 1.046227e-01 8.203665e-02 6.747096e-02 5.729769e-02
-0.020928 2.332381e-01 1.446280e-01 1.048095e-01 8.218314e-02 6.759144e-02 5.740001e-02
-0.020965 2.336538e-01 1.448858e-01 1.049963e-01 8.232963e-02 6.771192e-02 5.750233e-02
-0.021002 2.340696e-01 1.451436e-01 1.051832e-01 8.247613e-02 6.783241e-02 5.760464e-02
-0.021040 2.344853e-01 1.454014e-01 1.053700e-01 8.262262e-02 6.795289e-02 5.770696e-02
-0.021077 2.349011e-01 1.456592e-01 1.055568e-01 8.276912e-02 6.807338e-02 5.780928e-02
-0.021114 2.353168e-01 1.459170e-01 1.057436e-01 8.291561e-02 6.819386e-02 5.791160e-02
-0.021152 2.357326e-01 1.461748e-01 1.059305e-01 8.306210e-02 6.831434e-02 5.801391e-02
-0.021189 2.361483e-01 1.464326e-01 1.061173e-01 8.320860e-02 6.843483e-02 5.811623e-02
-0.021226 2.365641e-01 1.466904e-01 1.063041e-01 8.335509e-02 6.855531e-02 5.821855e-02
-0.021263 2.369799e-01 1.469482e-01 1.064909e-01 8.350159e-02 6.867579e-02 5.832087e-02
-0.021301 2.373956e-01 1.472060e-01 1.066778e-01 8.364808e-02 6.879628e-02 5.842318e-02
-0.021338 2.378114e-01 1.474638e-01 1.068646e-01 8.379457e-02 6.891676e-02 5.852550e-02
-0.021375 2.382271e-01 1.477216e-01 1.070514e-01 8.394107e-02 6.903725e-02 5.862782e-02
-0.021413 2.386429e-01 1.479794e-01 1.072383e-01 8.408756e-02 6.915773e-02 5.873013e-02
-0.021450 2.390586e-01 1.482372e-01 1.074251e-01 8.423406e-02 6.927821e-02 5.883245e-02
-0.021487 2.394744e-01 1.484950e-01 1.076119e-01 8.438055e-02 6.939870e-02 5.893477e-02
-0.021525 2.398901e-01 1.487528e-01 1.077987e-01 8.452704e-02 6.951918e-02 5.903709e-02
-0.021562 2.403059e-01 1.490106e-01 1.079856e-01 8.467354e-02 6.963967e-02 5.913940e-02
-0.021599 2.407216e-01 1.492684e-01 1.081724e-01 8.482003e-02 6.976015e-02 5.924172e-02
-0.021637 2.411374e-01 1.495262e-01 1.083592e-01 8.496653e-02 6.988063e-02 5.934404e-02
-0.021674 2.415531e-01 1.497840e-01 1.085460e-01 8.511302e-02 7.000112e-02 5.944636e-02
-0.021711 2.419689e-01 1.500419e-01 1.087329e-01 8.525951e-02 7.012160e-02 5.954867e-02
-0.021748 2.423847e-01 1.502997e-01 1.089197e-01 8.540601e-02 7.024208e-02 5.965099e-02
-0.021786 2.428004e-01 1.505575e-01 1.091065e-01 8.555250e-02 7.036257e-02 5.975331e-02
-0.021823 2.432162e-01 1.508153e-01 1.092933e-01 8.569900e-02 7.048305e-02 5.985562e-02
-0.021860 2.436319e-01 1.510731e-01 1.094802e-01 8.584549e-02 7.060354e-02 5.995794e-02
-0.021898 2.440477e-01 1.513309e-01 1.096670e-01 8.599198e-02 7.072402e-02 6.006026e-02
-0.021935 2.444634e-01 1.515887e-01 1.098538e-01 8.613848e-02 7.084450e-02 6.016258e-02
-0.021972 2.448792e-01 1.518465e-01 1.100406e-01 8.628497e-02 7.096499e-02 6.026489e-02
-0.022010 2.452949e-01 1.521043e-01 1.102275e-01 8.643147e-02 7.108547e-02 6.036721e-02
-0.022047 2.457107e-01 1.523621e-01 1.104143e-01 8.657796e-02 7.120596e-02 6.046953e-02
-0.022084 2.461264e-01 1.526199e-01 1.106011e-01 8.672445e-02 7.132644e-02 6.057185e-02
-0.022122 2.465422e-01 1.528777e-01 1.107880e-01 8.687095e-02 7.144692e-02 6.067416e-02
-0.022159 2.469580e-01 1.531355e-01 1.109748e-01 8.701744e-02 7.156741e-02 6.077648e-02
-0.022196 2.473737e-01 1.533933e-01 1.111616e-01 8.716394e-02 7.168789e-02 6.087880e-02
-0.022233 2.477895e-01 1.536511e-01 1.113484e-01 8.731043e-02 7.180837e-02 6.098112e-02
-0.022271 2.482052e-01 1.539089e-01 1.115353e-01 8.745692e-02 7.192886e-02 6.108343e-02
-0.022308 2.486210e-01 1.541667e-01 1.117221e-01 8.760342e-02 7.204934e-02 6.118575e-02
-0.022345 2.490367e-01 1.544245e-01 1.119089e-01 8.774991e-02 7.216983e-02 6.128807e-02
-0.022383 2.494525e-01 1.546823e-01 1.120957e-01 8.789641e-02 7.229031e-02 6.139038e-02
-0.022420 2.498682e-01 1.549401e-01 1.122826e-01 8.804290e-02 7.241079e-02 6.149270e-02
-0.022457 2.502840e-01 1.551979e-01 1.124694e-01 8.818939e-02 7.253128e-02 6.159502e-02
-0.022495 2.506997e-01 1.554557e-01 1.126562e-01 8.833589e-02 7.265176e-02 6.169734e-02
-0.022532 2.511155e-01 1.557135e-01 1.128430e-01 8.848238e-02 7.277225e-02 6.179965e-02
-0.022569 2.515312e-01 1.559713e-01 1.130299e-01 8.862888e-02 7.289273e-02 6.190197e-02
-0.022606 2.519470e-01 1.562291e-01 1.132167e-01 8.877537e-02 7.301321e-02 6.200429e-02
-0.022644 2.523628e-01 1.564869e-01 1.134035e-01 8.892186e-02 7.313370e-02 6.210661e-02
-0.022681 2.527785e-01 1.567448e-01 1.135903e-01 8.906836e-02 7.325418e-02 6.220892e-02
-0.022718 2.531943e-01 1.570026e-01 1.137772e-01 8.921485e-02 7.337466e-02 6.231124e-02
-0.022756 2.536100e-01 1.572604e-01 1.139640e-01 8.936135e-02 7.349515e-02 6.241356e-02
-0.022793 2.540258e-01 1.575182e-01 1.141508e-01 8.950784e-02 7.361563e-02 6.251587e-02
-0.022830 2.544415e-01 1.577760e-01 1.143376e-01 8.965433e-02 7.373612e-02 6.261819e-02
-0.022868 2.548573e-01 1.580338e-01 1.145245e-01 8.980083e-02 7.385660e-02 6.272051e-02
-0.022905 2.552730e-01 1.582916e-01 1.147113e-01 8.994732e-02 7.397708e-02 6.282283e-02
-0.022942 2.556888e-01 1.585494e-01 1.148981e-01 9.009382e-02 7.409757e-02 6.292514e-02
-0.022980 2.561045e-01 1.588072e-01 1.150850e-01 9.024031e-02 7.421805e-02 6.302746e-02
-0.023017 2.565203e-01 1.590650e-01 1.152718e-01 9.038680e-02 7.433854e-02 6.312978e-02
-0.023054 2.569361e-01 1.593228e-01 1.154586e-01 9.053330e-02 7.445902e-02 6.323210e-02
-0.023091 2.573518e-01 1.595806e-01 1.156454e-01 9.067979e-02 7.457950e-02 6.333441e-02
-0.023129 2.577676e-01 1.598384e-01 1.158323e-01 9.082629e-02 7.469999e-02 6.343673e-02
-0.023166 2.581833e-01 1.600962e-01 1.160191e-01 9.097278e-02 7.482047e-02 6.353905e-02
-0.023203 2.585991e-01 1.603540e-01 1.162059e-01 9.111927e-02 7.494095e-02 6.364137e-02
-0.023241 2.590148e-01 1.606118e-01 1.163927e-01 9.126577e-02 7.506144e-02 6.374368e-02
-0.023278 2.594306e-01 1.608696e-01 1.165796e-01 9.141226e-02 7.518192e-02 6.384600e-02
-0.023315 2.598463e-01 1.611274e-01 1.167664e-01 9.155876e-02 7.530241e-02 6.394832e-02
-0.023353 2.602621e-01 1.613852e-01 1.169532e-01 9.170525e-02 7.542289e-02 6.405063e-02
-0.023390 2.606778e-01 1.616430e-01 1.171400e-01 9.185174e-02 7.554337e-02 6.415295e-02
-0.023427 2.610936e-01 1.619008e-01 1.173269e-01 9.199824e-02 7.566386e-02 6.425527e-02
-0.023464 2.615093e-01 1.621586e-01 1.175137e-01 9.214473e-02 7.578434e-02 6.435759e-02
-0.023502 2.619251e-01 1.624164e-01 1.177005e-01 9.229123e-02 7.590483e-02 6.445990e-02
-0.023539 2.623409e-01 1.626742e-01 1.178873e-01 9.243772e-02 7.602531e-02 6.456222e-02
-0.023576 2.627566e-01 1.629320e-01 1.180742e-01 9.258421e-02 7.614579e-02 6.466454e-02
-0.023614 2.631724e-01 1.631899e-01 1.182610e-01 9.273071e-02 7.626628e-02 6.476686e-02
-0.023651 2.635881e-01 1.634477e-01 1.184478e-01 9.287720e-02 7.638676e-02 6.486917e-02
-0.023688 2.640039e-01 1.637055e-01 1.186347e-01 9.302370e-02 7.650724e-02 6.497149e-02
-0.023726 2.644196e-01 1.639633e-01 1.188215e-01 9.317019e-02 7.662773e-02 6.507381e-02
-0.023763 2.648354e-01 1.642211e-01 1.190083e-01 9.331669e-02 7.674821e-02 6.517612e-02
-0.023800 2.652511e-01 1.644789e-01 1.191951e-01 9.346318e-02 7.686870e-02 6.527844e-02
-0.023838 2.656669e-01 1.647367e-01 1.193820e-01 9.360967e-02 7.698918e-02 6.538076e-02
-0.023875 2.660826e-01 1.649945e-01 1.195688e-01 9.375617e-02 7.710966e-02 6.548308e-02
-0.023912 2.664984e-01 1.652523e-01 1.197556e-01 9.390266e-02 7.723015e-02 6.558539e-02
-0.023949 2.669142e-01 1.655101e-01 1.199424e-01 9.404916e-02 7.735063e-02 6.568771e-02
-0.023987 2.673299e-01 1.657679e-01 1.201293e-01 9.419565e-02 7.747112e-02 6.579003e-02
-0.024024 2.677457e-01 1.660257e-01 1.203161e-01 9.434214e-02 7.759160e-02 6.589235e-02
-0.024061 2.681614e-01 1.662835e-01 1.205029e-01 9.448864e-02 7.771208e-02 6.599466e-02
-0.024099 2.685772e-01 1.665413e-01 1.206897e-01 9.463513e-02 7.783257e-02 6.609698e-02
-0.024136 2.689929e-01 1.667991e-01 1.208766e-01 9.478163e-02 7.795305e-02 6.619930e-02
-0.024173 2.694087e-01 1.670569e-01 1.210634e-01 9.492812e-02 7.807353e-02 6.630162e-02
-0.024211 2.698244e-01 1.673147e-01 1.212502e-01 9.507461e-02 7.819402e-02 6.640393e-02
-0.024248 2.702402e-01 1.675725e-01 1.214370e-01 9.522111e-02 7.831450e-02 6.650625e-02
-0.024285 2.706559e-01 1.678303e-01 1.216239e-01 9.536760e-02 7.843499e-02 6.660857e-02
-0.024322 2.710717e-01 1.680881e-01 1.218107e-01 9.551410e-02 7.855547e-02 6.671088e-02
-0.024360 2.714874e-01 1.683459e-01 1.219975e-01 9.566059e-02 7.867595e-02 6.681320e-02
-0.024397 2.719032e-01 1.686037e-01 1.221843e-01 9.580708e-02 7.879644e-02 6.691552e-02
-0.024434 2.723190e-01 1.688615e-01 1.223712e-01 9.595358e-02 7.891692e-02 6.701784e-02
-0.024472 2.727347e-01 1.691193e-01 1.225580e-01 9.610007e-02 7.903741e-02 6.712015e-02
-0.024509 2.731505e-01 1.693771e-01 1.227448e-01 9.624657e-02 7.915789e-02 6.722247e-02
-0.024546 2.735662e-01 1.696349e-01 1.229317e-01 9.639306e-02 7.927837e-02 6.732479e-02
-0.024584 2.739820e-01 1.698928e-01 1.231185e-01 9.653955e-02 7.939886e-02 6.742711e-02
-0.024621 2.743977e-01 1.701506e-01 1.233053e-01 9.668605e-02 7.951934e-02 6.752942e-02
-0.024658 2.748135e-01 1.704084e-01 1.234921e-01 9.683254e-02 7.963982e-02 6.763174e-02
-0.024696 2.752292e-01 1.706662e-01 1.236790e-01 9.697904e-02 7.976031e-02 6.773406e-02
-0.024733 2.756450e-01 1.709240e-01 1.238658e-01 9.712553e-02 7.988079e-02 6.783637e-02
-0.024770 2.760607e-01 1.711818e-01 1.240526e-01 9.727202e-02 8.000128e-02 6.793869e-02
-0.024807 2.764765e-01 1.714396e-01 1.242394e-01 9.741852e-02 8.012176e-02 6.804101e-02
-0.024845 2.768923e-01 1.716974e-01 1.244263e-01 9.756501e-02 8.024224e-02 6.814333e-02
-0.024882 2.773080e-01 1.719552e-01 1.246131e-01 9.771151e-02 8.036273e-02 6.824564e-02
-0.024919 2.777238e-01 1.722130e-01 1.247999e-01 9.785800e-02 8.048321e-02 6.834796e-02
-0.024957 2.781395e-01 1.724708e-01 1.249867e-01 9.800449e-02 8.060370e-02 6.845028e-02
-0.024994 2.785553e-01 1.727286e-01 1.251736e-01 9.815099e-02 8.072418e-02 6.855260e-02
-0.025031 2.789710e-01 1.729864e-01 1.253604e-01 9.829748e-02 8.084466e-02 6.865491e-02
-0.025069 2.793868e-01 1.732442e-01 1.255472e-01 9.844398e-02 8.096515e-02 6.875723e-02
-0.025106 2.798025e-01 1.735020e-01 1.257340e-01 9.859047e-02 8.108563e-02 6.885955e-02
-0.025143 2.802183e-01 1.737598e-01 1.259209e-01 9.873696e-02 8.120611e-02 6.896187e-02
-0.025180 2.806340e-01 1.740176e-01 1.261077e-01 9.888346e-02 8.132660e-02 6.906418e-02
-0.025218 2.810498e-01 1.742754e-01 1.262945e-01 9.902995e-02 8.144708e-02 6.916650e-02
-0.025255 2.814655e-01 1.745332e-01 1.264814e-01 9.917645e-02 8.156757e-02 6.926882e-02
-0.025292 2.818813e-01 1.747910e-01 1.266682e-01 9.932294e-02 8.168805e-02 6.937113e-02
-0.025330 2.822971e-01 1.750488e-01 1.268550e-01 9.946943e-02 8.180853e-02 6.947345e-02
-0.025367 2.827128e-01 1.753066e-01 1.270418e-01 9.961593e-02 8.192902e-02 6.957577e-02
-0.025404 2.831286e-01 1.755644e-01 1.272287e-01 9.976242e-02 8.204950e-02 6.967809e-02
-0.025442 2.835443e-01 1.758222e-01 1.274155e-01 9.990892e-02 8.216999e-02 6.978040e-02
-0.025479 2.839601e-01 1.760800e-01 1.276023e-01 1.000554e-01 8.229047e-02 6.988272e-02
-0.025516 2.843758e-01 1.763378e-01 1.277891e-01 1.002019e-01 8.241095e-02 6.998504e-02
-0.025554 2.847916e-01 1.765957e-01 1.279760e-01 1.003484e-01 8.253144e-02 7.008736e-02
-0.025591 2.852073e-01 1.768535e-01 1.281628e-01 1.004949e-01 8.265192e-02 7.018967e-02
-0.025628 2.856231e-01 1.771113e-01 1.283496e-01 1.006414e-01 8.277240e-02 7.029199e-02
-0.025665 2.860388e-01 1.773691e-01 1.285364e-01 1.007879e-01 8.289289e-02 7.039431e-02
-0.025703 2.864546e-01 1.776269e-01 1.287233e-01 1.009344e-01 8.301337e-02 7.049662e-02
-0.025740 2.868703e-01 1.778847e-01 1.289101e-01 1.010809e-01 8.313386e-02 7.059894e-02
-0.025777 2.872861e-01 1.781425e-01 1.290969e-01 1.012274e-01 8.325434e-02 7.070126e-02
-0.025815 2.877019e-01 1.784003e-01 1.292837e-01 1.013739e-01 8.337482e-02 7.080358e-02
-0.025852 2.881176e-01 1.786581e-01 1.294706e-01 1.015203e-01 8.349531e-02 7.090589e-02
-0.025889 2.885334e-01 1.789159e-01 1.296574e-01 1.016668e-01 8.361579e-02 7.100821e-02
-0.025927 2.889491e-01 1.791737e-01 1.298442e-01 1.018133e-01 8.373628e-02 7.111053e-02
-0.025964 2.893649e-01 1.794315e-01 1.300311e-01 1.019598e-01 8.385676e-02 7.121285e-02
-0.026001 2.897806e-01 1.796893e-01 1.302179e-01 1.021063e-01 8.397724e-02 7.131516e-02
-0.026038 2.901964e-01 1.799471e-01 1.304047e-01 1.022528e-01 8.409773e-02 7.141748e-02
-0.026076 2.906121e-01 1.802049e-01 1.305915e-01 1.023993e-01 8.421821e-02 7.151980e-02
-0.026113 2.910279e-01 1.804627e-01 1.307784e-01 1.025458e-01 8.433869e-02 7.162212e-02
-0.026150 2.914436e-01 1.807205e-01 1.309652e-01 1.026923e-01 8.445918e-02 7.172443e-02
-0.026188 2.918594e-01 1.809783e-01 1.311520e-01 1.028388e-01 8.457966e-02 7.182675e-02
-0.026225 2.922752e-01 1.812361e-01 1.313388e-01 1.029853e-01 8.470015e-02 7.192907e-02
-0.026262 2.926909e-01 1.814939e-01 1.315257e-01 1.031318e-01 8.482063e-02 7.203138e-02
-0.026300 2.931067e-01 1.817517e-01 1.317125e-01 1.032783e-01 8.494111e-02 7.213370e-02
-0.026337 2.935224e-01 1.820095e-01 1.318993e-01 1.034248e-01 8.506160e-02 7.223602e-02
-0.026374 2.939382e-01 1.822673e-01 1.320861e-01 1.035713e-01 8.518208e-02 7.233834e-02
-0.026412 2.943539e-01 1.825251e-01 1.322730e-01 1.037178e-01 8.530257e-02 7.244065e-02
-0.026449 2.947697e-01 1.827829e-01 1.324598e-01 1.038643e-01 8.542305e-02 7.254297e-02
-0.026486 2.951854e-01 1.830407e-01 1.326466e-01 1.040107e-01 8.554353e-02 7.264529e-02
-0.026523 2.956012e-01 1.832986e-01 1.328334e-01 1.041572e-01 8.566402e-02 7.274761e-02
-0.026561 2.960169e-01 1.835564e-01 1.330203e-01 1.043037e-01 8.578450e-02 7.284992e-02
-0.026598 2.964327e-01 1.838142e-01 1.332071e-01 1.044502e-01 8.590498e-02 7.295224e-02
-0.026635 2.968484e-01 1.840720e-01 1.333939e-01 1.045967e-01 8.602547e-02 7.305456e-02
-0.026673 2.972642e-01 1.843298e-01 1.335807e-01 1.047432e-01 8.614595e-02 7.315687e-02
-0.026710 2.976800e-01 1.845876e-01 1.337676e-01 1.048897e-01 8.626644e-02 7.325919e-02
-0.026747 2.980957e-01 1.848454e-01 1.339544e-01 1.050362e-01 8.638692e-02 7.336151e-02
-0.026785 2.985115e-01 1.851032e-01 1.341412e-01 1.051827e-01 8.650740e-02 7.346383e-02
-0.026822 2.989272e-01 1.853610e-01 1.343281e-01 1.053292e-01 8.662789e-02 7.356614e-02
-0.026859 2.993430e-01 1.856188e-01 1.345149e-01 1.054757e-01 8.674837e-02 7.366846e-02
-0.026896 2.997587e-01 1.858766e-01 1.347017e-01 1.056222e-01 8.686886e-02 7.377078e-02
-0.026934 3.001745e-01 1.861344e-01 1.348885e-01 1.057687e-01 8.698934e-02 7.387310e-02
-0.026971 3.005902e-01 1.863922e-01 1.350754e-01 1.059152e-01 8.710982e-02 7.397541e-02
-0.027008 3.010060e-01 1.866500e-01 1.352622e-01 1.060617e-01 8.723031e-02 7.407773e-02
-0.027046 3.014217e-01 1.869078e-01 1.354490e-01 1.062082e-01 8.735079e-02 7.418005e-02
-0.027083 3.018375e-01 1.871656e-01 1.356358e-01 1.063547e-01 8.747128e-02 7.428237e-02
-0.027120 3.022533e-01 1.874234e-01 1.358227e-01 1.065011e-01 8.759176e-02 7.438468e-02
-0.027158 3.026690e-01 1.876812e-01 1.360095e-01 1.066476e-01 8.771224e-02 7.448700e-02
-0.027195 3.030848e-01 1.879390e-01 1.361963e-01 1.067941e-01 8.783273e-02 7.458932e-02
-0.027232 3.035005e-01 1.881968e-01 1.363831e-01 1.069406e-01 8.795321e-02 7.469163e-02
-0.027270 3.039163e-01 1.884546e-01 1.365700e-01 1.070871e-01 8.807369e-02 7.479395e-02
-0.027307 3.043320e-01 1.887124e-01 1.367568e-01 1.072336e-01 8.819418e-02 7.489627e-02
-0.027344 3.047478e-01 1.889702e-01 1.369436e-01 1.073801e-01 8.831466e-02 7.499859e-02
-0.027381 3.051635e-01 1.892280e-01 1.371304e-01 1.075266e-01 8.843515e-02 7.510090e-02
-0.027419 3.055793e-01 1.894858e-01 1.373173e-01 1.076731e-01 8.855563e-02 7.520322e-02
-0.027456 3.059950e-01 1.897436e-01 1.375041e-01 1.078196e-01 8.867611e-02 7.530554e-02
-0.027493 3.064108e-01 1.900015e-01 1.376909e-01 1.079661e-01 8.879660e-02 7.540786e-02
-0.027531 3.068265e-01 1.902593e-01 1.378778e-01 1.081126e-01 8.891708e-02 7.551017e-02
-0.027568 3.072423e-01 1.905171e-01 1.380646e-01 1.082591e-01 8.903757e-02 7.561249e-02
-0.027605 3.076581e-01 1.907749e-01 1.382514e-01 1.084056e-01 8.915805e-02 7.571481e-02
-0.027643 3.080738e-01 1.910327e-01 1.384382e-01 1.085521e-01 8.927853e-02 7.581712e-02
-0.027680 3.084896e-01 1.912905e-01 1.386251e-01 1.086986e-01 8.939902e-02 7.591944e-02
-0.027717 3.089053e-01 1.915483e-01 1.388119e-01 1.088451e-01 8.951950e-02 7.602176e-02
-0.027754 3.093211e-01 1.918061e-01 1.389987e-01 1.089915e-01 8.963998e-02 7.612408e-02
-0.027792 3.097368e-01 1.920639e-01 1.391855e-01 1.091380e-01 8.976047e-02 7.622639e-02
-0.027829 3.101526e-01 1.923217e-01 1.393724e-01 1.092845e-01 8.988095e-02 7.632871e-02
-0.027866 3.105683e-01 1.925795e-01 1.395592e-01 1.094310e-01 9.000144e-02 7.643103e-02
-0.027904 3.109841e-01 1.928373e-01 1.397460e-01 1.095775e-01 9.012192e-02 7.653335e-02
-0.027941 3.113998e-01 1.930951e-01 1.399328e-01 1.097240e-01 9.024240e-02 7.663566e-02
-0.027978 3.118156e-01 1.933529e-01 1.401197e-01 1.098705e-01 9.036289e-02 7.673798e-02
-0.028016 3.122314e-01 1.936107e-01 1.403065e-01 1.100170e-01 9.048337e-02 7.684030e-02
-0.028053 3.126471e-01 1.938685e-01 1.404933e-01 1.101635e-01 9.060386e-02 7.694262e-02
-0.028090 3.130629e-01 1.941263e-01 1.406801e-01 1.103100e-01 9.072434e-02 7.704493e-02
-0.028128 3.134786e-01 1.943841e-01 1.408670e-01 1.104565e-01 9.084482e-02 7.714725e-02
-0.028165 3.138944e-01 1.946419e-01 1.410538e-01 1.106030e-01 9.096531e-02 7.724957e-02
-0.028202 3.143101e-01 1.948997e-01 1.412406e-01 1.107495e-01 9.108579e-02 7.735188e-02
-0.028239 3.147259e-01 1.951575e-01 1.414275e-01 1.108960e-01 9.120627e-02 7.745420e-02
-0.028277 3.151416e-01 1.954153e-01 1.416143e-01 1.110425e-01 9.132676e-02 7.755652e-02
-0.028314 3.155574e-01 1.956731e-01 1.418011e-01 1.111890e-01 9.144724e-02 7.765884e-02
-0.028351 3.159731e-01 1.959309e-01 1.419879e-01 1.113354e-01 9.156773e-02 7.776115e-02
-0.028389 3.163889e-01 1.961887e-01 1.421748e-01 1.114819e-01 9.168821e-02 7.786347e-02
-0.028426 3.168046e-01 1.964465e-01 1.423616e-01 1.116284e-01 9.180869e-02 7.796579e-02
-0.028463 3.172204e-01 1.967044e-01 1.425484e-01 1.117749e-01 9.192918e-02 7.806811e-02
-0.028501 3.176362e-01 1.969622e-01 1.427352e-01 1.119214e-01 9.204966e-02 7.817042e-02
-0.028538 3.180519e-01 1.972200e-01 1.429221e-01 1.120679e-01 9.217015e-02 7.827274e-02
-0.028575 3.184677e-01 1.974778e-01 1.431089e-01 1.122144e-01 9.229063e-02 7.837506e-02
-0.028612 3.188834e-01 1.977356e-01 1.432957e-01 1.123609e-01 9.241111e-02 7.847737e-02
-0.028650 3.192992e-01 1.979934e-01 1.434825e-01 1.125074e-01 9.253160e-02 7.857969e-02
-0.028687 3.197149e-01 1.982512e-01 1.436694e-01 1.126539e-01 9.265208e-02 7.868201e-02
-0.028724 3.201307e-01 1.985090e-01 1.438562e-01 1.128004e-01 9.277256e-02 7.878433e-02
-0.028762 3.205464e-01 1.987668e-01 1.440430e-01 1.129469e-01 9.289305e-02 7.888664e-02
-0.028799 3.209622e-01 1.990246e-01 1.442298e-01 1.130934e-01 9.301353e-02 7.898896e-02
