T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
2403 0.000000e+00 2.343551e-03 4.687103e-03 7.030654e-03 9.374206e-03 1.171776e-02
2404 0.000000e+00 2.342742e-03 4.685483e-03 7.028225e-03 9.370966e-03 1.171371e-02
2405 0.000000e+00 2.341932e-03 4.683864e-03 7.025797e-03 9.367729e-03 1.170966e-02
2406 0.000000e+00 2.341123e-03 4.682247e-03 7.023370e-03 9.364494e-03 1.170562e-02
2407 0.000000e+00 2.340315e-03 4.680630e-03 7.020946e-03 9.361261e-03 1.170158e-02
2408 0.000000e+00 2.339508e-03 4.679015e-03 7.018523e-03 9.358030e-03 1.169754e-02
2409 0.000000e+00 2.338700e-03 4.677401e-03 7.016101e-03 9.354802e-03 1.169350e-02
2410 0.000000e+00 2.337894e-03 4.675788e-03 7.013682e-03 9.351576e-03 1.168947e-02
2411 0.000000e+00 2.337088e-03 4.674176e-03 7.011264e-03 9.348352e-03 1.168544e-02
2412 0.000000e+00 2.336282e-03 4.672565e-03 7.008847e-03 9.345130e-03 1.168141e-02
2413 0.000000e+00 2.335478e-03 4.670955e-03 7.006433e-03 9.341910e-03 1.167739e-02
2414 0.000000e+00 2.334673e-03 4.669347e-03 7.004020e-03 9.338693e-03 1.167337e-02
2415 0.000000e+00 2.333870e-03 4.667739e-03 7.001609e-03 9.335478e-03 1.166935e-02
2416 0.000000e+00 2.333066e-03 4.666133e-03 6.999199e-03 9.332265e-03 1.166533e-02
2417 0.000000e+00 2.332264e-03 4.664527e-03 6.996791e-03 9.329055e-03 1.166132e-02
2418 0.000000e+00 2.331462e-03 4.662923e-03 6.994385e-03 9.325846e-03 1.165731e-02
2419 0.000000e+00 2.330660e-03 4.661320e-03 6.991980e-03 9.322640e-03 1.165330e-02
2420 0.000000e+00 2.329859e-03 4.659718e-03 6.989577e-03 9.319436e-03 1.164929e-02
2421 0.000000e+00 2.329058e-03 4.658117e-03 6.987175e-03 9.316234e-03 1.164529e-02
2422 0.000000e+00 2.328259e-03 4.656517e-03 6.984776e-03 9.313034e-03 1.164129e-02
2423 0.000000e+00 2.327459e-03 4.654918e-03 6.982378e-03 9.309837e-03 1.163730e-02
2424 0.000000e+00 2.326660e-03 4.653321e-03 6.979981e-03 9.306642e-03 1.163330e-02
2425 0.000000e+00 2.325862e-03 4.651724e-03 6.977586e-03 9.303449e-03 1.162931e-02
2426 0.000000e+00 2.325064e-03 4.650129e-03 6.975193e-03 9.300258e-03 1.162532e-02
2427 0.000000e+00 2.324267e-03 4.648535e-03 6.972802e-03 9.297069e-03 1.162134e-02
2428 0.000000e+00 2.323471e-03 4.646941e-03 6.970412e-03 9.293883e-03 1.161735e-02
2429 0.000000e+00 2.322675e-03 4.645349e-03 6.968024e-03 9.290698e-03 1.161337e-02
2430 0.000000e+00 2.321879e-03 4.643758e-03 6.965637e-03 9.287516e-03 1.160940e-02
2431 0.000000e+00 2.321084e-03 4.642168e-03 6.963252e-03 9.284336e-03 1.160542e-02
2432 0.000000e+00 2.320290e-03 4.640579e-03 6.960869e-03 9.281158e-03 1.160145e-02
2433 0.000000e+00 2.319496e-03 4.638991e-03 6.958487e-03 9.277983e-03 1.159748e-02
2434 0.000000e+00 2.318702e-03 4.637405e-03 6.956107e-03 9.274809e-03 1.159351e-02
2435 0.000000e+00 2.317910e-03 4.635819e-03 6.953729e-03 9.271638e-03 1.158955e-02
2436 0.000000e+00 2.317117e-03 4.634235e-03 6.951352e-03 9.268469e-03 1.158559e-02
2437 0.000000e+00 2.316326e-03 4.632651e-03 6.948977e-03 9.265302e-03 1.158163e-02
2438 0.000000e+00 2.315534e-03 4.631069e-03 6.946603e-03 9.262137e-03 1.157767e-02
2439 0.000000e+00 2.314744e-03 4.629487e-03 6.944231e-03 9.258975e-03 1.157372e-02
2440 0.000000e+00 2.313954e-03 4.627907e-03 6.941861e-03 9.255814e-03 1.156977e-02
2441 0.000000e+00 2.313164e-03 4.626328e-03 6.939492e-03 9.252656e-03 1.156582e-02
2442 0.000000e+00 2.312375e-03 4.624750e-03 6.937125e-03 9.249500e-03 1.156188e-02
2443 0.000000e+00 2.311587e-03 4.623173e-03 6.934760e-03 9.246346e-03 1.155793e-02
2444 0.000000e+00 2.310799e-03 4.621597e-03 6.932396e-03 9.243194e-03 1.155399e-02
2445 0.000000e+00 2.310011e-03 4.620022e-03 6.930033e-03 9.240045e-03 1.155006e-02
2446 0.000000e+00 2.309224e-03 4.618449e-03 6.927673e-03 9.236897e-03 1.154612e-02
2447 0.000000e+00 2.308438e-03 4.616876e-03 6.925314e-03 9.233752e-03 1.154219e-02
2448 0.000000e+00 2.307652e-03 4.615304e-03 6.922956e-03 9.230608e-03 1.153826e-02
2449 0.000000e+00 2.306867e-03 4.613734e-03 6.920600e-03 9.227467e-03 1.153433e-02
2450 0.000000e+00 2.306082e-03 4.612164e-03 6.918246e-03 9.224328e-03 1.153041e-02
2451 0.000000e+00 2.305298e-03 4.610596e-03 6.915894e-03 9.221192e-03 1.152649e-02
2452 0.000000e+00 2.304514e-03 4.609028e-03 6.913543e-03 9.218057e-03 1.152257e-02
2453 0.000000e+00 2.303731e-03 4.607462e-03 6.911193e-03 9.214924e-03 1.151866e-02
2454 0.000000e+00 2.302948e-03 4.605897e-03 6.908845e-03 9.211794e-03 1.151474e-02
2455 0.000000e+00 2.302166e-03 4.604333e-03 6.906499e-03 9.208666e-03 1.151083e-02
2456 0.000000e+00 2.301385e-03 4.602770e-03 6.904154e-03 9.205539e-03 1.150692e-02
2457 0.000000e+00 2.300604e-03 4.601208e-03 6.901811e-03 9.202415e-03 1.150302e-02
2458 0.000000e+00 2.299823e-03 4.599647e-03 6.899470e-03 9.199293e-03 1.149912e-02
2459 0.000000e+00 2.299043e-03 4.598087e-03 6.897130e-03 9.196173e-03 1.149522e-02
2460 0.000000e+00 2.298264e-03 4.596528e-03 6.894792e-03 9.193056e-03 1.149132e-02
2461 0.000000e+00 2.297485e-03 4.594970e-03 6.892455e-03 9.189940e-03 1.148743e-02
2462 0.000000e+00 2.296707e-03 4.593413e-03 6.890120e-03 9.186827e-03 1.148353e-02
2463 0.000000e+00 2.295929e-03 4.591858e-03 6.887786e-03 9.183715e-03 1.147964e-02
2464 0.000000e+00 2.295152e-03 4.590303e-03 6.885455e-03 9.180606e-03 1.147576e-02
2465 0.000000e+00 2.294375e-03 4.588749e-03 6.883124e-03 9.177499e-03 1.147187e-02
2466 0.000000e+00 2.293598e-03 4.587197e-03 6.880795e-03 9.174394e-03 1.146799e-02
2467 0.000000e+00 2.292823e-03 4.585645e-03 6.878468e-03 9.171291e-03 1.146411e-02
2468 0.000000e+00 2.292047e-03 4.584095e-03 6.876142e-03 9.168190e-03 1.146024e-02
2469 0.000000e+00 2.291273e-03 4.582546e-03 6.873818e-03 9.165091e-03 1.145636e-02
2470 0.000000e+00 2.290499e-03 4.580997e-03 6.871496e-03 9.161995e-03 1.145249e-02
2471 0.000000e+00 2.289725e-03 4.579450e-03 6.869175e-03 9.158900e-03 1.144862e-02
2472 0.000000e+00 2.288952e-03 4.577904e-03 6.866856e-03 9.155807e-03 1.144476e-02
2473 0.000000e+00 2.288179e-03 4.576359e-03 6.864538e-03 9.152717e-03 1.144090e-02
2474 0.000000e+00 2.287407e-03 4.574814e-03 6.862222e-03 9.149629e-03 1.143704e-02
2475 0.000000e+00 2.286636e-03 4.573271e-03 6.859907e-03 9.146542e-03 1.143318e-02
2476 0.000000e+00 2.285865e-03 4.571729e-03 6.857594e-03 9.143458e-03 1.142932e-02
2477 0.000000e+00 2.285094e-03 4.570188e-03 6.855282e-03 9.140376e-03 1.142547e-02
2478 0.000000e+00 2.284324e-03 4.568648e-03 6.852972e-03 9.137296e-03 1.142162e-02
2479 0.000000e+00 2.283555e-03 4.567109e-03 6.850664e-03 9.134218e-03 1.141777e-02
2480 0.000000e+00 2.282786e-03 4.565571e-03 6.848357e-03 9.131142e-03 1.141393e-02
2481 0.000000e+00 2.282017e-03 4.564034e-03 6.846052e-03 9.128069e-03 1.141009e-02
2482 0.000000e+00 2.281249e-03 4.562498e-03 6.843748e-03 9.124997e-03 1.140625e-02
2483 0.000000e+00 2.280482e-03 4.560964e-03 6.841446e-03 9.121927e-03 1.140241e-02
2484 0.000000e+00 2.279715e-03 4.559430e-03 6.839145e-03 9.118860e-03 1.139857e-02
2485 0.000000e+00 2.278949e-03 4.557897e-03 6.836846e-03 9.115794e-03 1.139474e-02
2486 0.000000e+00 2.278183e-03 4.556365e-03 6.834548e-03 9.112731e-03 1.139091e-02
2487 0.000000e+00 2.277417e-03 4.554835e-03 6.832252e-03 9.109669e-03 1.138709e-02
2488 0.000000e+00 2.276653e-03 4.553305e-03 6.829958e-03 9.106610e-03 1.138326e-02
2489 0.000000e+00 2.275888e-03 4.551776e-03 6.827665e-03 9.103553e-03 1.137944e-02
2490 0.000000e+00 2.275124e-03 4.550249e-03 6.825373e-03 9.100498e-03 1.137562e-02
2491 0.000000e+00 2.274361e-03 4.548722e-03 6.823083e-03 9.097444e-03 1.137181e-02
2492 0.000000e+00 2.273598e-03 4.547197e-03 6.820795e-03 9.094393e-03 1.136799e-02
2493 0.000000e+00 2.272836e-03 4.545672e-03 6.818508e-03 9.091344e-03 1.136418e-02
2494 0.000000e+00 2.272074e-03 4.544149e-03 6.816223e-03 9.088297e-03 1.136037e-02
2495 0.000000e+00 2.271313e-03 4.542626e-03 6.813939e-03 9.085252e-03 1.135657e-02
2496 0.000000e+00 2.270552e-03 4.541105e-03 6.811657e-03 9.082209e-03 1.135276e-02
2497 0.000000e+00 2.269792e-03 4.539584e-03 6.809376e-03 9.079168e-03 1.134896e-02
2498 0.000000e+00 2.269032e-03 4.538065e-03 6.807097e-03 9.076129e-03 1.134516e-02
2499 0.000000e+00 2.268273e-03 4.536546e-03 6.804819e-03 9.073092e-03 1.134137e-02
2500 0.000000e+00 2.267514e-03 4.535029e-03 6.802543e-03 9.070058e-03 1.133757e-02
2501 0.000000e+00 2.266756e-03 4.533512e-03 6.800269e-03 9.067025e-03 1.133378e-02
2502 0.000000e+00 2.265998e-03 4.531997e-03 6.797995e-03 9.063994e-03 1.132999e-02
2503 0.000000e+00 2.265241e-03 4.530483e-03 6.795724e-03 9.060965e-03 1.132621e-02
2504 0.000000e+00 2.264485e-03 4.528969e-03 6.793454e-03 9.057939e-03 1.132242e-02
2505 0.000000e+00 2.263728e-03 4.527457e-03 6.791185e-03 9.054914e-03 1.131864e-02
2506 0.000000e+00 2.262973e-03 4.525946e-03 6.788918e-03 9.051891e-03 1.131486e-02
2507 0.000000e+00 2.262218e-03 4.524435e-03 6.786653e-03 9.048870e-03 1.131109e-02
2508 0.000000e+00 2.261463e-03 4.522926e-03 6.784389e-03 9.045852e-03 1.130731e-02
2509 0.000000e+00 2.260709e-03 4.521418e-03 6.782126e-03 9.042835e-03 1.130354e-02
2510 0.000000e+00 2.259955e-03 4.519910e-03 6.779865e-03 9.039821e-03 1.129978e-02
2511 0.000000e+00 2.259202e-03 4.518404e-03 6.777606e-03 9.036808e-03 1.129601e-02
2512 0.000000e+00 2.258449e-03 4.516899e-03 6.775348e-03 9.033797e-03 1.129225e-02
2513 0.000000e+00 2.257697e-03 4.515394e-03 6.773092e-03 9.030789e-03 1.128849e-02
2514 0.000000e+00 2.256946e-03 4.513891e-03 6.770837e-03 9.027782e-03 1.128473e-02
2515 0.000000e+00 2.256194e-03 4.512389e-03 6.768583e-03 9.024778e-03 1.128097e-02
2516 0.000000e+00 2.255444e-03 4.510887e-03 6.766331e-03 9.021775e-03 1.127722e-02
2517 0.000000e+00 2.254694e-03 4.509387e-03 6.764081e-03 9.018774e-03 1.127347e-02
2518 0.000000e+00 2.253944e-03 4.507888e-03 6.761832e-03 9.015776e-03 1.126972e-02
2519 0.000000e+00 2.253195e-03 4.506390e-03 6.759584e-03 9.012779e-03 1.126597e-02
2520 0.000000e+00 2.252446e-03 4.504892e-03 6.757338e-03 9.009785e-03 1.126223e-02
2521 0.000000e+00 2.251698e-03 4.503396e-03 6.755094e-03 9.006792e-03 1.125849e-02
2522 0.000000e+00 2.250950e-03 4.501901e-03 6.752851e-03 9.003801e-03 1.125475e-02
2523 0.000000e+00 2.250203e-03 4.500406e-03 6.750609e-03 9.000813e-03 1.125102e-02
2524 0.000000e+00 2.249456e-03 4.498913e-03 6.748369e-03 8.997826e-03 1.124728e-02
2525 0.000000e+00 2.248710e-03 4.497421e-03 6.746131e-03 8.994841e-03 1.124355e-02
2526 0.000000e+00 2.247965e-03 4.495929e-03 6.743894e-03 8.991858e-03 1.123982e-02
2527 0.000000e+00 2.247219e-03 4.494439e-03 6.741658e-03 8.988878e-03 1.123610e-02
2528 0.000000e+00 2.246475e-03 4.492949e-03 6.739424e-03 8.985899e-03 1.123237e-02
2529 0.000000e+00 2.245731e-03 4.491461e-03 6.737192e-03 8.982922e-03 1.122865e-02
2530 0.000000e+00 2.244987e-03 4.489974e-03 6.734961e-03 8.979947e-03 1.122493e-02
2531 0.000000e+00 2.244244e-03 4.488487e-03 6.732731e-03 8.976975e-03 1.122122e-02
2532 0.000000e+00 2.243501e-03 4.487002e-03 6.730503e-03 8.974004e-03 1.121750e-02
2533 0.000000e+00 2.242759e-03 4.485517e-03 6.728276e-03 8.971035e-03 1.121379e-02
2534 0.000000e+00 2.242017e-03 4.484034e-03 6.726051e-03 8.968068e-03 1.121008e-02
2535 0.000000e+00 2.241276e-03 4.482551e-03 6.723827e-03 8.965103e-03 1.120638e-02
2536 0.000000e+00 2.240535e-03 4.481070e-03 6.721605e-03 8.962140e-03 1.120267e-02
2537 0.000000e+00 2.239795e-03 4.479589e-03 6.719384e-03 8.959179e-03 1.119897e-02
2538 0.000000e+00 2.239055e-03 4.478110e-03 6.717165e-03 8.956220e-03 1.119527e-02
2539 0.000000e+00 2.238316e-03 4.476631e-03 6.714947e-03 8.953262e-03 1.119158e-02
2540 0.000000e+00 2.237577e-03 4.475154e-03 6.712730e-03 8.950307e-03 1.118788e-02
2541 0.000000e+00 2.236838e-03 4.473677e-03 6.710515e-03 8.947354e-03 1.118419e-02
2542 0.000000e+00 2.236101e-03 4.472201e-03 6.708302e-03 8.944403e-03 1.118050e-02
2543 0.000000e+00 2.235363e-03 4.470727e-03 6.706090e-03 8.941453e-03 1.117682e-02
2544 0.000000e+00 2.234626e-03 4.469253e-03 6.703879e-03 8.938506e-03 1.117313e-02
2545 0.000000e+00 2.233890e-03 4.467780e-03 6.701670e-03 8.935560e-03 1.116945e-02
2546 0.000000e+00 2.233154e-03 4.466308e-03 6.699463e-03 8.932617e-03 1.116577e-02
2547 0.000000e+00 2.232419e-03 4.464838e-03 6.697256e-03 8.929675e-03 1.116209e-02
2548 0.000000e+00 2.231684e-03 4.463368e-03 6.695052e-03 8.926736e-03 1.115842e-02
2549 0.000000e+00 2.230949e-03 4.461899e-03 6.692848e-03 8.923798e-03 1.115475e-02
2550 0.000000e+00 2.230216e-03 4.460431e-03 6.690647e-03 8.920862e-03 1.115108e-02
2551 0.000000e+00 2.229482e-03 4.458964e-03 6.688446e-03 8.917928e-03 1.114741e-02
2552 0.000000e+00 2.228749e-03 4.457498e-03 6.686247e-03 8.914996e-03 1.114375e-02
2553 0.000000e+00 2.228017e-03 4.456033e-03 6.684050e-03 8.912066e-03 1.114008e-02
2554 0.000000e+00 2.227285e-03 4.454569e-03 6.681854e-03 8.909138e-03 1.113642e-02
2555 0.000000e+00 2.226553e-03 4.453106e-03 6.679659e-03 8.906212e-03 1.113277e-02
2556 0.000000e+00 2.225822e-03 4.451644e-03 6.677466e-03 8.903288e-03 1.112911e-02
2557 0.000000e+00 2.225091e-03 4.450183e-03 6.675274e-03 8.900365e-03 1.112546e-02
2558 0.000000e+00 2.224361e-03 4.448723e-03 6.673084e-03 8.897445e-03 1.112181e-02
2559 0.000000e+00 2.223632e-03 4.447263e-03 6.670895e-03 8.894527e-03 1.111816e-02
2560 0.000000e+00 2.222903e-03 4.445805e-03 6.668708e-03 8.891610e-03 1.111451e-02
2561 0.000000e+00 2.222174e-03 4.444348e-03 6.666522e-03 8.888695e-03 1.111087e-02
2562 0.000000e+00 2.221446e-03 4.442891e-03 6.664337e-03 8.885783e-03 1.110723e-02
2563 0.000000e+00 2.220718e-03 4.441436e-03 6.662154e-03 8.882872e-03 1.110359e-02
2564 0.000000e+00 2.219991e-03 4.439981e-03 6.659972e-03 8.879963e-03 1.109995e-02
2565 0.000000e+00 2.219264e-03 4.438528e-03 6.657792e-03 8.877056e-03 1.109632e-02
2566 0.000000e+00 2.218538e-03 4.437075e-03 6.655613e-03 8.874151e-03 1.109269e-02
2567 0.000000e+00 2.217812e-03 4.435624e-03 6.653436e-03 8.871247e-03 1.108906e-02
2568 0.000000e+00 2.217087e-03 4.434173e-03 6.651260e-03 8.868346e-03 1.108543e-02
2569 0.000000e+00 2.216362e-03 4.432723e-03 6.649085e-03 8.865447e-03 1.108181e-02
2570 0.000000e+00 2.215637e-03 4.431275e-03 6.646912e-03 8.862549e-03 1.107819e-02
2571 0.000000e+00 2.214913e-03 4.429827e-03 6.644740e-03 8.859654e-03 1.107457e-02
2572 0.000000e+00 2.214190e-03 4.428380e-03 6.642570e-03 8.856760e-03 1.107095e-02
2573 0.000000e+00 2.213467e-03 4.426934e-03 6.640401e-03 8.853868e-03 1.106733e-02
2574 0.000000e+00 2.212744e-03 4.425489e-03 6.638233e-03 8.850978e-03 1.106372e-02
2575 0.000000e+00 2.212022e-03 4.424045e-03 6.636067e-03 8.848090e-03 1.106011e-02
2576 0.000000e+00 2.211301e-03 4.422602e-03 6.633903e-03 8.845204e-03 1.105650e-02
2577 0.000000e+00 2.210580e-03 4.421160e-03 6.631740e-03 8.842319e-03 1.105290e-02
2578 0.000000e+00 2.209859e-03 4.419718e-03 6.629578e-03 8.839437e-03 1.104930e-02
2579 0.000000e+00 2.209139e-03 4.418278e-03 6.627417e-03 8.836556e-03 1.104570e-02
2580 0.000000e+00 2.208419e-03 4.416839e-03 6.625258e-03 8.833678e-03 1.104210e-02
2581 0.000000e+00 2.207700e-03 4.415400e-03 6.623101e-03 8.830801e-03 1.103850e-02
2582 0.000000e+00 2.206981e-03 4.413963e-03 6.620944e-03 8.827926e-03 1.103491e-02
2583 0.000000e+00 2.206263e-03 4.412526e-03 6.618790e-03 8.825053e-03 1.103132e-02
2584 0.000000e+00 2.205545e-03 4.411091e-03 6.616636e-03 8.822182e-03 1.102773e-02
2585 0.000000e+00 2.204828e-03 4.409656e-03 6.614484e-03 8.819312e-03 1.102414e-02
2586 0.000000e+00 2.204111e-03 4.408222e-03 6.612334e-03 8.816445e-03 1.102056e-02
2587 0.000000e+00 2.203395e-03 4.406790e-03 6.610185e-03 8.813579e-03 1.101697e-02
2588 0.000000e+00 2.202679e-03 4.405358e-03 6.608037e-03 8.810716e-03 1.101339e-02
2589 0.000000e+00 2.201963e-03 4.403927e-03 6.605890e-03 8.807854e-03 1.100982e-02
2590 0.000000e+00 2.201248e-03 4.402497e-03 6.603745e-03 8.804994e-03 1.100624e-02
2591 0.000000e+00 2.200534e-03 4.401068e-03 6.601602e-03 8.802136e-03 1.100267e-02
2592 0.000000e+00 2.199820e-03 4.399640e-03 6.599459e-03 8.799279e-03 1.099910e-02
2593 0.000000e+00 2.199106e-03 4.398212e-03 6.597319e-03 8.796425e-03 1.099553e-02
2594 0.000000e+00 2.198393e-03 4.396786e-03 6.595179e-03 8.793572e-03 1.099197e-02
2595 0.000000e+00 2.197680e-03 4.395361e-03 6.593041e-03 8.790721e-03 1.098840e-02
2596 0.000000e+00 2.196968e-03 4.393936e-03 6.590904e-03 8.787873e-03 1.098484e-02
2597 0.000000e+00 2.196256e-03 4.392513e-03 6.588769e-03 8.785026e-03 1.098128e-02
2598 0.000000e+00 2.195545e-03 4.391090e-03 6.586635e-03 8.782180e-03 1.097773e-02
2599 0.000000e+00 2.194834e-03 4.389668e-03 6.584503e-03 8.779337e-03 1.097417e-02
2600 0.000000e+00 2.194124e-03 4.388248e-03 6.582372e-03 8.776495e-03 1.097062e-02
2601 0.000000e+00 2.193414e-03 4.386828e-03 6.580242e-03 8.773656e-03 1.096707e-02
2602 0.000000e+00 2.192704e-03 4.385409e-03 6.578113e-03 8.770818e-03 1.096352e-02
2603 0.000000e+00 2.191995e-03 4.383991e-03 6.575986e-03 8.767982e-03 1.095998e-02
2604 0.000000e+00 2.191287e-03 4.382574e-03 6.573861e-03 8.765148e-03 1.095643e-02
2605 0.000000e+00 2.190579e-03 4.381158e-03 6.571737e-03 8.762315e-03 1.095289e-02
2606 0.000000e+00 2.189871e-03 4.379742e-03 6.569614e-03 8.759485e-03 1.094936e-02
2607 0.000000e+00 2.189164e-03 4.378328e-03 6.567492e-03 8.756656e-03 1.094582e-02
2608 0.000000e+00 2.188457e-03 4.376915e-03 6.565372e-03 8.753829e-03 1.094229e-02
2609 0.000000e+00 2.187751e-03 4.375502e-03 6.563253e-03 8.751004e-03 1.093876e-02
2610 0.000000e+00 2.187045e-03 4.374091e-03 6.561136e-03 8.748181e-03 1.093523e-02
2611 0.000000e+00 2.186340e-03 4.372680e-03 6.559020e-03 8.745360e-03 1.093170e-02
2612 0.000000e+00 2.185635e-03 4.371270e-03 6.556905e-03 8.742540e-03 1.092818e-02
2613 0.000000e+00 2.184931e-03 4.369861e-03 6.554792e-03 8.739722e-03 1.092465e-02
2614 0.000000e+00 2.184227e-03 4.368453e-03 6.552680e-03 8.736906e-03 1.092113e-02
2615 0.000000e+00 2.183523e-03 4.367046e-03 6.550569e-03 8.734092e-03 1.091762e-02
2616 0.000000e+00 2.182820e-03 4.365640e-03 6.548460e-03 8.731280e-03 1.091410e-02
2617 0.000000e+00 2.182117e-03 4.364235e-03 6.546352e-03 8.728469e-03 1.091059e-02
2618 0.000000e+00 2.181415e-03 4.362830e-03 6.544246e-03 8.725661e-03 1.090708e-02
2619 0.000000e+00 2.180713e-03 4.361427e-03 6.542140e-03 8.722854e-03 1.090357e-02
2620 0.000000e+00 2.180012e-03 4.360024e-03 6.540037e-03 8.720049e-03 1.090006e-02
2621 0.000000e+00 2.179311e-03 4.358623e-03 6.537934e-03 8.717245e-03 1.089656e-02
2622 0.000000e+00 2.178611e-03 4.357222e-03 6.535833e-03 8.714444e-03 1.089305e-02
2623 0.000000e+00 2.177911e-03 4.355822e-03 6.533733e-03 8.711644e-03 1.088956e-02
2624 0.000000e+00 2.177212e-03 4.354423e-03 6.531635e-03 8.708846e-03 1.088606e-02
2625 0.000000e+00 2.176513e-03 4.353025e-03 6.529538e-03 8.706050e-03 1.088256e-02
2626 0.000000e+00 2.175814e-03 4.351628e-03 6.527442e-03 8.703256e-03 1.087907e-02
2627 0.000000e+00 2.175116e-03 4.350232e-03 6.525348e-03 8.700463e-03 1.087558e-02
2628 0.000000e+00 2.174418e-03 4.348836e-03 6.523255e-03 8.697673e-03 1.087209e-02
2629 0.000000e+00 2.173721e-03 4.347442e-03 6.521163e-03 8.694884e-03 1.086860e-02
2630 0.000000e+00 2.173024e-03 4.346048e-03 6.519073e-03 8.692097e-03 1.086512e-02
2631 0.000000e+00 2.172328e-03 4.344656e-03 6.516984e-03 8.689311e-03 1.086164e-02
2632 0.000000e+00 2.171632e-03 4.343264e-03 6.514896e-03 8.686528e-03 1.085816e-02
2633 0.000000e+00 2.170937e-03 4.341873e-03 6.512810e-03 8.683746e-03 1.085468e-02
2634 0.000000e+00 2.170242e-03 4.340483e-03 6.510725e-03 8.680966e-03 1.085121e-02
2635 0.000000e+00 2.169547e-03 4.339094e-03 6.508641e-03 8.678188e-03 1.084773e-02
2636 0.000000e+00 2.168853e-03 4.337706e-03 6.506559e-03 8.675411e-03 1.084426e-02
2637 0.000000e+00 2.168159e-03 4.336318e-03 6.504478e-03 8.672637e-03 1.084080e-02
2638 0.000000e+00 2.167466e-03 4.334932e-03 6.502398e-03 8.669864e-03 1.083733e-02
2639 0.000000e+00 2.166773e-03 4.333546e-03 6.500320e-03 8.667093e-03 1.083387e-02
2640 0.000000e+00 2.166081e-03 4.332162e-03 6.498243e-03 8.664323e-03 1.083040e-02
2641 0.000000e+00 2.165389e-03 4.330778e-03 6.496167e-03 8.661556e-03 1.082694e-02
2642 0.000000e+00 2.164698e-03 4.329395e-03 6.494093e-03 8.658790e-03 1.082349e-02
2643 0.000000e+00 2.164006e-03 4.328013e-03 6.492019e-03 8.656026e-03 1.082003e-02
2644 0.000000e+00 2.163316e-03 4.326632e-03 6.489948e-03 8.653264e-03 1.081658e-02
2645 0.000000e+00 2.162626e-03 4.325252e-03 6.487877e-03 8.650503e-03 1.081313e-02
2646 0.000000e+00 2.161936e-03 4.323872e-03 6.485808e-03 8.647744e-03 1.080968e-02
2647 0.000000e+00 2.161247e-03 4.322494e-03 6.483741e-03 8.644987e-03 1.080623e-02
2648 0.000000e+00 2.160558e-03 4.321116e-03 6.481674e-03 8.642232e-03 1.080279e-02
2649 0.000000e+00 2.159870e-03 4.319739e-03 6.479609e-03 8.639479e-03 1.079935e-02
2650 0.000000e+00 2.159182e-03 4.318363e-03 6.477545e-03 8.636727e-03 1.079591e-02
2651 0.000000e+00 2.158494e-03 4.316989e-03 6.475483e-03 8.633977e-03 1.079247e-02
2652 0.000000e+00 2.157807e-03 4.315614e-03 6.473422e-03 8.631229e-03 1.078904e-02
2653 0.000000e+00 2.157121e-03 4.314241e-03 6.471362e-03 8.628482e-03 1.078560e-02
2654 0.000000e+00 2.156434e-03 4.312869e-03 6.469303e-03 8.625738e-03 1.078217e-02
2655 0.000000e+00 2.155749e-03 4.311497e-03 6.467246e-03 8.622995e-03 1.077874e-02
2656 0.000000e+00 2.155063e-03 4.310127e-03 6.465190e-03 8.620253e-03 1.077532e-02
2657 0.000000e+00 2.154378e-03 4.308757e-03 6.463135e-03 8.617514e-03 1.077189e-02
2658 0.000000e+00 2.153694e-03 4.307388e-03 6.461082e-03 8.614776e-03 1.076847e-02
2659 0.000000e+00 2.153010e-03 4.306020e-03 6.459030e-03 8.612040e-03 1.076505e-02
2660 0.000000e+00 2.152326e-03 4.304653e-03 6.456979e-03 8.609306e-03 1.076163e-02
2661 0.000000e+00 2.151643e-03 4.303287e-03 6.454930e-03 8.606573e-03 1.075822e-02
2662 0.000000e+00 2.150961e-03 4.301921e-03 6.452882e-03 8.603842e-03 1.075480e-02
2663 0.000000e+00 2.150278e-03 4.300557e-03 6.450835e-03 8.601113e-03 1.075139e-02
2664 0.000000e+00 2.149597e-03 4.299193e-03 6.448790e-03 8.598386e-03 1.074798e-02
2665 0.000000e+00 2.148915e-03 4.297830e-03 6.446745e-03 8.595660e-03 1.074458e-02
2666 0.000000e+00 2.148234e-03 4.296468e-03 6.444702e-03 8.592937e-03 1.074117e-02
2667 0.000000e+00 2.147554e-03 4.295107e-03 6.442661e-03 8.590214e-03 1.073777e-02
2668 0.000000e+00 2.146873e-03 4.293747e-03 6.440620e-03 8.587494e-03 1.073437e-02
2669 0.000000e+00 2.146194e-03 4.292388e-03 6.438581e-03 8.584775e-03 1.073097e-02
2670 0.000000e+00 2.145515e-03 4.291029e-03 6.436544e-03 8.582058e-03 1.072757e-02
2671 0.000000e+00 2.144836e-03 4.289671e-03 6.434507e-03 8.579343e-03 1.072418e-02
2672 0.000000e+00 2.144157e-03 4.288315e-03 6.432472e-03 8.576629e-03 1.072079e-02
2673 0.000000e+00 2.143479e-03 4.286959e-03 6.430438e-03 8.573918e-03 1.071740e-02
2674 0.000000e+00 2.142802e-03 4.285604e-03 6.428406e-03 8.571207e-03 1.071401e-02
2675 0.000000e+00 2.142125e-03 4.284249e-03 6.426374e-03 8.568499e-03 1.071062e-02
