T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
2550 0.000000e+00 4.204570e-03 1.009525e-02 1.747688e-02 2.330250e-02 2.912813e-02
2551 0.000000e+00 4.211074e-03 1.011036e-02 1.747688e-02 2.330250e-02 2.912813e-02
2552 0.000000e+00 4.217585e-03 1.012548e-02 1.747688e-02 2.330250e-02 2.912813e-02
2553 0.000000e+00 4.224104e-03 1.014062e-02 1.747688e-02 2.330250e-02 2.912813e-02
2554 0.000000e+00 4.230629e-03 1.015576e-02 1.747688e-02 2.330250e-02 2.912813e-02
2555 0.000000e+00 4.237161e-03 1.017092e-02 1.747688e-02 2.330250e-02 2.912813e-02
2556 0.000000e+00 4.243700e-03 1.018608e-02 1.747688e-02 2.330250e-02 2.912813e-02
2557 0.000000e+00 4.250245e-03 1.020126e-02 1.747688e-02 2.330250e-02 2.912813e-02
2558 0.000000e+00 4.256798e-03 1.021645e-02 1.747688e-02 2.330250e-02 2.912813e-02
2559 0.000000e+00 4.263358e-03 1.023164e-02 1.747688e-02 2.330250e-02 2.912813e-02
2560 0.000000e+00 4.269925e-03 1.024685e-02 1.747688e-02 2.330250e-02 2.912813e-02
2561 0.000000e+00 4.276499e-03 1.026206e-02 1.747688e-02 2.330250e-02 2.912813e-02
2562 0.000000e+00 4.283079e-03 1.027729e-02 1.747688e-02 2.330250e-02 2.912813e-02
2563 0.000000e+00 4.289667e-03 1.029253e-02 1.747688e-02 2.330250e-02 2.912813e-02
2564 0.000000e+00 4.296262e-03 1.030777e-02 1.747688e-02 2.330250e-02 2.912813e-02
2565 0.000000e+00 4.302863e-03 1.032303e-02 1.747688e-02 2.330250e-02 2.912813e-02
2566 0.000000e+00 4.309471e-03 1.033830e-02 1.747688e-02 2.330250e-02 2.912813e-02
2567 0.000000e+00 4.316087e-03 1.035357e-02 1.747688e-02 2.330250e-02 2.912813e-02
2568 0.000000e+00 4.322709e-03 1.036886e-02 1.747688e-02 2.330250e-02 2.912813e-02
2569 0.000000e+00 4.329338e-03 1.038415e-02 1.747688e-02 2.330250e-02 2.912813e-02
2570 0.000000e+00 4.335973e-03 1.039946e-02 1.747688e-02 2.330250e-02 2.912813e-02
2571 0.000000e+00 4.342616e-03 1.041477e-02 1.747688e-02 2.330250e-02 2.912813e-02
2572 0.000000e+00 4.349265e-03 1.043009e-02 1.747688e-02 2.330250e-02 2.912813e-02
2573 0.000000e+00 4.355922e-03 1.044543e-02 1.747688e-02 2.330250e-02 2.912813e-02
2574 0.000000e+00 4.362585e-03 1.046077e-02 1.747688e-02 2.330250e-02 2.912813e-02
2575 0.000000e+00 4.369255e-03 1.047612e-02 1.747688e-02 2.330250e-02 2.912813e-02
2576 0.000000e+00 4.375932e-03 1.049148e-02 1.747688e-02 2.330250e-02 2.912813e-02
2577 0.000000e+00 4.382615e-03 1.050685e-02 1.747688e-02 2.330250e-02 2.912813e-02
2578 0.000000e+00 4.389305e-03 1.052223e-02 1.747688e-02 2.330250e-02 2.912813e-02
2579 0.000000e+00 4.396002e-03 1.053762e-02 1.747688e-02 2.330250e-02 2.912813e-02
2580 0.000000e+00 4.402706e-03 1.055302e-02 1.747688e-02 2.330250e-02 2.912813e-02
2581 0.000000e+00 4.409417e-03 1.056842e-02 1.747688e-02 2.330250e-02 2.912813e-02
2582 0.000000e+00 4.416134e-03 1.058384e-02 1.747688e-02 2.330250e-02 2.912813e-02
2583 0.000000e+00 4.422858e-03 1.059926e-02 1.747688e-02 2.330250e-02 2.912813e-02
2584 0.000000e+00 4.429589e-03 1.061470e-02 1.747688e-02 2.330250e-02 2.912813e-02
2585 0.000000e+00 4.436326e-03 1.063014e-02 1.747688e-02 2.330250e-02 2.912813e-02
2586 0.000000e+00 4.443070e-03 1.064559e-02 1.747688e-02 2.330250e-02 2.912813e-02
2587 0.000000e+00 4.449821e-03 1.066105e-02 1.747688e-02 2.330250e-02 2.912813e-02
2588 0.000000e+00 4.456578e-03 1.067652e-02 1.747688e-02 2.330250e-02 2.912813e-02
2589 0.000000e+00 4.463342e-03 1.069199e-02 1.747688e-02 2.330250e-02 2.912813e-02
2590 0.000000e+00 4.470112e-03 1.070748e-02 1.747688e-02 2.330250e-02 2.912813e-02
2591 0.000000e+00 4.476890e-03 1.072297e-02 1.747688e-02 2.330250e-02 2.912813e-02
2592 0.000000e+00 4.483673e-03 1.073847e-02 1.747688e-02 2.330250e-02 2.912813e-02
2593 0.000000e+00 4.490464e-03 1.075399e-02 1.747688e-02 2.330250e-02 2.912813e-02
2594 0.000000e+00 4.497261e-03 1.076950e-02 1.747688e-02 2.330250e-02 2.912813e-02
2595 0.000000e+00 4.504064e-03 1.078503e-02 1.747688e-02 2.330250e-02 2.912813e-02
2596 0.000000e+00 4.510874e-03 1.080057e-02 1.747688e-02 2.330250e-02 2.912813e-02
2597 0.000000e+00 4.517691e-03 1.081611e-02 1.747688e-02 2.330250e-02 2.912813e-02
2598 0.000000e+00 4.524514e-03 1.083166e-02 1.747688e-02 2.330250e-02 2.912813e-02
2599 0.000000e+00 4.531343e-03 1.084722e-02 1.747688e-02 2.330250e-02 2.912813e-02
2600 0.000000e+00 4.538179e-03 1.086279e-02 1.747688e-02 2.330250e-02 2.912813e-02
2601 0.000000e+00 4.545022e-03 1.087837e-02 1.747688e-02 2.330250e-02 2.912813e-02
2602 0.000000e+00 4.551871e-03 1.089395e-02 1.747688e-02 2.330250e-02 2.912813e-02
2603 0.000000e+00 4.558726e-03 1.090954e-02 1.747688e-02 2.330250e-02 2.912813e-02
2604 0.000000e+00 4.565588e-03 1.092514e-02 1.747688e-02 2.330250e-02 2.912813e-02
2605 0.000000e+00 4.572456e-03 1.094075e-02 1.747688e-02 2.330250e-02 2.912813e-02
2606 0.000000e+00 4.579330e-03 1.095636e-02 1.747688e-02 2.330250e-02 2.912813e-02
2607 0.000000e+00 4.586211e-03 1.097199e-02 1.747688e-02 2.330250e-02 2.912813e-02
2608 0.000000e+00 4.593099e-03 1.098762e-02 1.747688e-02 2.330250e-02 2.912813e-02
2609 0.000000e+00 4.599992e-03 1.100326e-02 1.747688e-02 2.330250e-02 2.912813e-02
2610 0.000000e+00 4.606892e-03 1.101890e-02 1.747688e-02 2.330250e-02 2.912813e-02
2611 0.000000e+00 4.613798e-03 1.103455e-02 1.747688e-02 2.330250e-02 2.912813e-02
2612 0.000000e+00 4.620711e-03 1.105022e-02 1.747688e-02 2.330250e-02 2.912813e-02
2613 0.000000e+00 4.627629e-03 1.106588e-02 1.747688e-02 2.330250e-02 2.912813e-02
2614 0.000000e+00 4.634554e-03 1.108156e-02 1.747688e-02 2.330250e-02 2.912813e-02
2615 0.000000e+00 4.641485e-03 1.109724e-02 1.747688e-02 2.330250e-02 2.912813e-02
2616 0.000000e+00 4.648423e-03 1.111293e-02 1.747688e-02 2.330250e-02 2.912813e-02
2617 0.000000e+00 4.655366e-03 1.112863e-02 1.747688e-02 2.330250e-02 2.912813e-02
2618 0.000000e+00 4.662316e-03 1.114433e-02 1.747688e-02 2.330250e-02 2.912813e-02
2619 0.000000e+00 4.669272e-03 1.116004e-02 1.747688e-02 2.330250e-02 2.912813e-02
2620 0.000000e+00 4.676234e-03 1.117576e-02 1.747688e-02 2.330250e-02 2.912813e-02
2621 0.000000e+00 4.683202e-03 1.119149e-02 1.747688e-02 2.330250e-02 2.912813e-02
2622 0.000000e+00 4.690176e-03 1.120722e-02 1.747688e-02 2.330250e-02 2.912813e-02
2623 0.000000e+00 4.697157e-03 1.122296e-02 1.747688e-02 2.330250e-02 2.912813e-02
2624 0.000000e+00 4.704143e-03 1.123870e-02 1.747688e-02 2.330250e-02 2.912813e-02
2625 0.000000e+00 4.711135e-03 1.125446e-02 1.747688e-02 2.330250e-02 2.912813e-02
2626 0.000000e+00 4.718134e-03 1.127022e-02 1.747688e-02 2.330250e-02 2.912813e-02
2627 0.000000e+00 4.725138e-03 1.128598e-02 1.747688e-02 2.330250e-02 2.912813e-02
2628 0.000000e+00 4.732148e-03 1.130176e-02 1.747688e-02 2.330250e-02 2.912813e-02
2629 0.000000e+00 4.739165e-03 1.131753e-02 1.747688e-02 2.330250e-02 2.912813e-02
2630 0.000000e+00 4.746187e-03 1.133332e-02 1.747688e-02 2.330250e-02 2.912813e-02
2631 0.000000e+00 4.753215e-03 1.134911e-02 1.747688e-02 2.330250e-02 2.912813e-02
2632 0.000000e+00 4.760249e-03 1.136491e-02 1.747688e-02 2.330250e-02 2.912813e-02
2633 0.000000e+00 4.767289e-03 1.138072e-02 1.747688e-02 2.330250e-02 2.912813e-02
2634 0.000000e+00 4.774335e-03 1.139653e-02 1.747688e-02 2.330250e-02 2.912813e-02
2635 0.000000e+00 4.781387e-03 1.141235e-02 1.747688e-02 2.330250e-02 2.912813e-02
2636 0.000000e+00 4.788444e-03 1.142817e-02 1.747688e-02 2.330250e-02 2.912813e-02
2637 0.000000e+00 4.795507e-03 1.144400e-02 1.747688e-02 2.330250e-02 2.912813e-02
2638 0.000000e+00 4.802576e-03 1.145984e-02 1.747688e-02 2.330250e-02 2.912813e-02
2639 0.000000e+00 4.809651e-03 1.147568e-02 1.747688e-02 2.330250e-02 2.912813e-02
2640 0.000000e+00 4.816731e-03 1.149153e-02 1.747688e-02 2.330250e-02 2.912813e-02
2641 0.000000e+00 4.823818e-03 1.150739e-02 1.747688e-02 2.330250e-02 2.912813e-02
2642 0.000000e+00 4.830910e-03 1.152325e-02 1.747688e-02 2.330250e-02 2.912813e-02
2643 0.000000e+00 4.838007e-03 1.153912e-02 1.747688e-02 2.330250e-02 2.912813e-02
2644 0.000000e+00 4.845110e-03 1.155499e-02 1.747688e-02 2.330250e-02 2.912813e-02
2645 0.000000e+00 4.852219e-03 1.157087e-02 1.747688e-02 2.330250e-02 2.912813e-02
2646 0.000000e+00 4.859333e-03 1.158676e-02 1.747688e-02 2.330250e-02 2.912813e-02
2647 0.000000e+00 4.866453e-03 1.160265e-02 1.747688e-02 2.330250e-02 2.912813e-02
2648 0.000000e+00 4.873579e-03 1.161854e-02 1.747688e-02 2.330250e-02 2.912813e-02
2649 0.000000e+00 4.880710e-03 1.163444e-02 1.747688e-02 2.330250e-02 2.912813e-02
2650 0.000000e+00 4.887846e-03 1.165035e-02 1.747688e-02 2.330250e-02 2.912813e-02
2651 0.000000e+00 4.894988e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2652 0.000000e+00 4.902136e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2653 0.000000e+00 4.909289e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2654 0.000000e+00 4.916447e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2655 0.000000e+00 4.923611e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2656 0.000000e+00 4.930780e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2657 0.000000e+00 4.937954e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2658 0.000000e+00 4.945134e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2659 0.000000e+00 4.952319e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2660 0.000000e+00 4.959509e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2661 0.000000e+00 4.966705e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2662 0.000000e+00 4.973905e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2663 0.000000e+00 4.981111e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2664 0.000000e+00 4.988322e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2665 0.000000e+00 4.995539e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2666 0.000000e+00 5.002760e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2667 0.000000e+00 5.009986e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2668 0.000000e+00 5.017218e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2669 0.000000e+00 5.024455e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2670 0.000000e+00 5.031696e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2671 0.000000e+00 5.038943e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2672 0.000000e+00 5.046195e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2673 0.000000e+00 5.053451e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2674 0.000000e+00 5.060713e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2675 0.000000e+00 5.067979e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2676 0.000000e+00 5.075250e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2677 0.000000e+00 5.082527e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2678 0.000000e+00 5.089808e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2679 0.000000e+00 5.097093e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2680 0.000000e+00 5.104384e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2681 0.000000e+00 5.111679e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2682 0.000000e+00 5.118979e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2683 0.000000e+00 5.126284e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2684 0.000000e+00 5.133594e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2685 0.000000e+00 5.140908e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2686 0.000000e+00 5.148226e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2687 0.000000e+00 5.155550e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2688 0.000000e+00 5.162878e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2689 0.000000e+00 5.170210e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2690 0.000000e+00 5.177547e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2691 0.000000e+00 5.184889e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2692 0.000000e+00 5.192235e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2693 0.000000e+00 5.199585e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2694 0.000000e+00 5.206940e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2695 0.000000e+00 5.214299e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2696 0.000000e+00 5.221663e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2697 0.000000e+00 5.229031e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2698 0.000000e+00 5.236403e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2699 0.000000e+00 5.243779e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2700 0.000000e+00 5.251160e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2701 0.000000e+00 5.258545e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2702 0.000000e+00 5.265935e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2703 0.000000e+00 5.273328e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2704 0.000000e+00 5.280726e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2705 0.000000e+00 5.288128e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2706 0.000000e+00 5.295534e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2707 0.000000e+00 5.302944e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2708 0.000000e+00 5.310358e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2709 0.000000e+00 5.317776e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2710 0.000000e+00 5.325198e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2711 0.000000e+00 5.332624e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2712 0.000000e+00 5.340055e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2713 0.000000e+00 5.347489e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2714 0.000000e+00 5.354927e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2715 0.000000e+00 5.362369e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2716 0.000000e+00 5.369814e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2717 0.000000e+00 5.377264e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2718 0.000000e+00 5.384717e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2719 0.000000e+00 5.392174e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2720 0.000000e+00 5.399635e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2721 0.000000e+00 5.407100e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2722 0.000000e+00 5.414569e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2723 0.000000e+00 5.422041e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2724 0.000000e+00 5.429516e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2725 0.000000e+00 5.436996e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2726 0.000000e+00 5.444479e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2727 0.000000e+00 5.451965e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2728 0.000000e+00 5.459456e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2729 0.000000e+00 5.466949e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2730 0.000000e+00 5.474446e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2731 0.000000e+00 5.481947e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2732 0.000000e+00 5.489451e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2733 0.000000e+00 5.496959e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2734 0.000000e+00 5.504470e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2735 0.000000e+00 5.511984e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2736 0.000000e+00 5.519502e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2737 0.000000e+00 5.527023e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2738 0.000000e+00 5.534548e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2739 0.000000e+00 5.542075e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2740 0.000000e+00 5.549606e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2741 0.000000e+00 5.557141e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2742 0.000000e+00 5.564678e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2743 0.000000e+00 5.572219e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2744 0.000000e+00 5.579763e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2745 0.000000e+00 5.587310e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2746 0.000000e+00 5.594860e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2747 0.000000e+00 5.602413e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2748 0.000000e+00 5.609969e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2749 0.000000e+00 5.617529e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2750 0.000000e+00 5.625091e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2751 0.000000e+00 5.632656e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2752 0.000000e+00 5.640225e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2753 0.000000e+00 5.647796e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2754 0.000000e+00 5.655371e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2755 0.000000e+00 5.662948e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2756 0.000000e+00 5.670528e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2757 0.000000e+00 5.678111e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2758 0.000000e+00 5.685697e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2759 0.000000e+00 5.693285e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2760 0.000000e+00 5.700877e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2761 0.000000e+00 5.708471e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2762 0.000000e+00 5.716068e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2763 0.000000e+00 5.723668e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2764 0.000000e+00 5.731270e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2765 0.000000e+00 5.738875e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2766 0.000000e+00 5.746483e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2767 0.000000e+00 5.754094e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2768 0.000000e+00 5.761707e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2769 0.000000e+00 5.769323e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2770 0.000000e+00 5.776941e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2771 0.000000e+00 5.784562e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2772 0.000000e+00 5.792185e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2773 0.000000e+00 5.799811e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2774 0.000000e+00 5.807440e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2775 0.000000e+00 5.815071e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2776 0.000000e+00 5.822704e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2777 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2778 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2779 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2780 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2781 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2782 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2783 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2784 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2785 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2786 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2787 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2788 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2789 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2790 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2791 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2792 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2793 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2794 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2795 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2796 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2797 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2798 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2799 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2800 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2801 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2802 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2803 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2804 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2805 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2806 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2807 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2808 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2809 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2810 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2811 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2812 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2813 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2814 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2815 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2816 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2817 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2818 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2819 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2820 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2821 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
2822 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
