T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
3152 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3153 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3154 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3155 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3156 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3157 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3158 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3159 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3160 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3161 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3162 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3163 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3164 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3165 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3166 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3167 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3168 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3169 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3170 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3171 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3172 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3173 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3174 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3175 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3176 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3177 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3178 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3179 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3180 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3181 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3182 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3183 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3184 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3185 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3186 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3187 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3188 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3189 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3190 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3191 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3192 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3193 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3194 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3195 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3196 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3197 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3198 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3199 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3200 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3201 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3202 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3203 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3204 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3205 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3206 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3207 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3208 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3209 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3210 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3211 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3212 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3213 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3214 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3215 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3216 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3217 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3218 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3219 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3220 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3221 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3222 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3223 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3224 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3225 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3226 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3227 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3228 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3229 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3230 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3231 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3232 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3233 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3234 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3235 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3236 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3237 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3238 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3239 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3240 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3241 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3242 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3243 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3244 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3245 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3246 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3247 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3248 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3249 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3250 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3251 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3252 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3253 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3254 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3255 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3256 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3257 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3258 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3259 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3260 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3261 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3262 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3263 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3264 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3265 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3266 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3267 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3268 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3269 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3270 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3271 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3272 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3273 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3274 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3275 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3276 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3277 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3278 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3279 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3280 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3281 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3282 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3283 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3284 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3285 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3286 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3287 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3288 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3289 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3290 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3291 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3292 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3293 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3294 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3295 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3296 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3297 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3298 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3299 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3300 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3301 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3302 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3303 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3304 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3305 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3306 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3307 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3308 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3309 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3310 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3311 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3312 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3313 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3314 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3315 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3316 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3317 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3318 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3319 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3320 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3321 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3322 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3323 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3324 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3325 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3326 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3327 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3328 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3329 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3330 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3331 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3332 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3333 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3334 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3335 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3336 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3337 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3338 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3339 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3340 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3341 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3342 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3343 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3344 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3345 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3346 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3347 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3348 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3349 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3350 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3351 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3352 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3353 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3354 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3355 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3356 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3357 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3358 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3359 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3360 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3361 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3362 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3363 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3364 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3365 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3366 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3367 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3368 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3369 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3370 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3371 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3372 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3373 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3374 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3375 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3376 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3377 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3378 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3379 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3380 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3381 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3382 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3383 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3384 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3385 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3386 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3387 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3388 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3389 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3390 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3391 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3392 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3393 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3394 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3395 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3396 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3397 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3398 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3399 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3400 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3401 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3402 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3403 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3404 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3405 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3406 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3407 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3408 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3409 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3410 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3411 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3412 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3413 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3414 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3415 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3416 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3417 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3418 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3419 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3420 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3421 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3422 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3423 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
3424 0.000000e+00 5.825626e-03 1.165125e-02 1.747688e-02 2.330250e-02 2.912813e-02
