s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.018876 -9.342375e-17 5.570708e-09 1.054834e-04 2.812667e-03 1.456645e-02 3.975831e-02
-0.018913 -9.360838e-17 5.660791e-09 1.064379e-04 2.831483e-03 1.464712e-02 3.995568e-02
-0.018951 -9.379302e-17 5.752275e-09 1.074004e-04 2.850410e-03 1.472816e-02 4.015385e-02
-0.018988 -9.397765e-17 5.845180e-09 1.083708e-04 2.869445e-03 1.480957e-02 4.035284e-02
-0.019025 -9.416228e-17 5.939528e-09 1.093492e-04 2.888592e-03 1.489135e-02 4.055264e-02
-0.019063 -9.434691e-17 6.035340e-09 1.103357e-04 2.907849e-03 1.497351e-02 4.075326e-02
-0.019100 -9.453154e-17 6.132638e-09 1.113304e-04 2.927218e-03 1.505605e-02 4.095470e-02
-0.019137 -9.471618e-17 6.231446e-09 1.123333e-04 2.946699e-03 1.513897e-02 4.115697e-02
-0.019174 -9.490081e-17 6.331785e-09 1.133444e-04 2.966294e-03 1.522227e-02 4.136006e-02
-0.019212 -9.508544e-17 6.433679e-09 1.143639e-04 2.986001e-03 1.530595e-02 4.156399e-02
-0.019249 -9.527007e-17 6.537151e-09 1.153919e-04 3.005823e-03 1.539002e-02 4.176875e-02
-0.019286 -9.545470e-17 6.642224e-09 1.164282e-04 3.025759e-03 1.547447e-02 4.197435e-02
-0.019324 -9.563934e-17 6.748924e-09 1.174732e-04 3.045810e-03 1.555931e-02 4.218078e-02
-0.019361 -9.582397e-17 6.857273e-09 1.185267e-04 3.065978e-03 1.564454e-02 4.238807e-02
-0.019398 -9.600860e-17 6.967298e-09 1.195889e-04 3.086261e-03 1.573016e-02 4.259620e-02
-0.019436 -9.619323e-17 7.079023e-09 1.206599e-04 3.106662e-03 1.581617e-02 4.280518e-02
-0.019473 -9.637786e-17 7.192473e-09 1.217396e-04 3.127181e-03 1.590258e-02 4.301502e-02
-0.019510 -9.656250e-17 7.307675e-09 1.228283e-04 3.147818e-03 1.598938e-02 4.322571e-02
-0.019547 -9.674713e-17 7.424655e-09 1.239259e-04 3.168574e-03 1.607658e-02 4.343727e-02
-0.019585 -9.693176e-17 7.543439e-09 1.250325e-04 3.189450e-03 1.616418e-02 4.364969e-02
-0.019622 -9.711639e-17 7.664054e-09 1.261481e-04 3.210446e-03 1.625218e-02 4.386298e-02
-0.019659 -9.730102e-17 7.786529e-09 1.272730e-04 3.231563e-03 1.634059e-02 4.407713e-02
-0.019697 -9.748566e-17 7.910890e-09 1.284071e-04 3.252801e-03 1.642940e-02 4.429217e-02
-0.019734 -9.767029e-17 8.037166e-09 1.295504e-04 3.274162e-03 1.651861e-02 4.450808e-02
-0.019771 -9.785492e-17 8.165386e-09 1.307032e-04 3.295646e-03 1.660824e-02 4.472487e-02
-0.019809 -9.803955e-17 8.295578e-09 1.318654e-04 3.317253e-03 1.669827e-02 4.494255e-02
-0.019846 -9.822418e-17 8.427772e-09 1.330371e-04 3.338984e-03 1.678871e-02 4.516111e-02
-0.019883 -9.840881e-17 8.561999e-09 1.342183e-04 3.360840e-03 1.687957e-02 4.538057e-02
-0.019921 -9.859345e-17 8.698288e-09 1.354093e-04 3.382822e-03 1.697085e-02 4.560092e-02
-0.019958 -9.877808e-17 8.836670e-09 1.366100e-04 3.404930e-03 1.706254e-02 4.582217e-02
-0.019995 -9.896271e-17 8.977177e-09 1.378205e-04 3.427164e-03 1.715465e-02 4.604433e-02
-0.020032 -9.914734e-17 9.119840e-09 1.390409e-04 3.449527e-03 1.724718e-02 4.626738e-02
-0.020070 -9.933197e-17 9.264691e-09 1.402713e-04 3.472017e-03 1.734013e-02 4.649135e-02
-0.020107 -9.951661e-17 9.411763e-09 1.415117e-04 3.494636e-03 1.743351e-02 4.671623e-02
-0.020144 -9.970124e-17 9.561089e-09 1.427622e-04 3.517385e-03 1.752731e-02 4.694203e-02
-0.020182 -9.988587e-17 9.712703e-09 1.440230e-04 3.540264e-03 1.762154e-02 4.716874e-02
-0.020219 -1.000705e-16 9.866639e-09 1.452940e-04 3.563275e-03 1.771620e-02 4.739638e-02
-0.020256 -1.002551e-16 1.002293e-08 1.465754e-04 3.586416e-03 1.781130e-02 4.762494e-02
-0.020294 -1.004398e-16 1.018161e-08 1.478672e-04 3.609690e-03 1.790682e-02 4.785443e-02
-0.020331 -1.006244e-16 1.034272e-08 1.491695e-04 3.633097e-03 1.800278e-02 4.808486e-02
-0.020368 -1.008090e-16 1.050630e-08 1.504825e-04 3.656638e-03 1.809918e-02 4.831622e-02
-0.020405 -1.009937e-16 1.067237e-08 1.518061e-04 3.680314e-03 1.819602e-02 4.854853e-02
-0.020443 -1.011783e-16 1.084098e-08 1.531405e-04 3.704124e-03 1.829330e-02 4.878177e-02
-0.020480 -1.013629e-16 1.101216e-08 1.544857e-04 3.728070e-03 1.839102e-02 4.901597e-02
-0.020517 -1.015476e-16 1.118596e-08 1.558418e-04 3.752153e-03 1.848919e-02 4.925111e-02
-0.020555 -1.017322e-16 1.136241e-08 1.572090e-04 3.776374e-03 1.858780e-02 4.948722e-02
-0.020592 -1.019168e-16 1.154155e-08 1.585873e-04 3.800732e-03 1.868687e-02 4.972427e-02
-0.020629 -1.021015e-16 1.172342e-08 1.599767e-04 3.825229e-03 1.878638e-02 4.996230e-02
-0.020667 -1.022861e-16 1.190806e-08 1.613775e-04 3.849866e-03 1.888635e-02 5.020128e-02
-0.020704 -1.024707e-16 1.209552e-08 1.627895e-04 3.874643e-03 1.898677e-02 5.044124e-02
-0.020741 -1.026553e-16 1.228583e-08 1.642131e-04 3.899561e-03 1.908764e-02 5.068216e-02
-0.020779 -1.028400e-16 1.247903e-08 1.656481e-04 3.924620e-03 1.918898e-02 5.092407e-02
-0.020816 -1.030246e-16 1.267517e-08 1.670948e-04 3.949822e-03 1.929078e-02 5.116695e-02
-0.020853 -1.032092e-16 1.287430e-08 1.685532e-04 3.975168e-03 1.939303e-02 5.141082e-02
-0.020890 -1.033939e-16 1.307646e-08 1.700234e-04 4.000657e-03 1.949576e-02 5.165567e-02
-0.020928 -1.035785e-16 1.328168e-08 1.715054e-04 4.026291e-03 1.959895e-02 5.190152e-02
-0.020965 -1.037631e-16 1.349002e-08 1.729995e-04 4.052071e-03 1.970260e-02 5.214836e-02
-0.021002 -1.039478e-16 1.370153e-08 1.745056e-04 4.077997e-03 1.980673e-02 5.239619e-02
-0.021040 -1.041324e-16 1.391625e-08 1.760239e-04 4.104070e-03 1.991133e-02 5.264503e-02
-0.021077 -1.043170e-16 1.413422e-08 1.775545e-04 4.130291e-03 2.001641e-02 5.289487e-02
-0.021114 -1.045017e-16 1.435550e-08 1.790974e-04 4.156660e-03 2.012196e-02 5.314573e-02
-0.021152 -1.046863e-16 1.458013e-08 1.806527e-04 4.183179e-03 2.022799e-02 5.339759e-02
-0.021189 -1.048709e-16 1.480817e-08 1.822206e-04 4.209848e-03 2.033451e-02 5.365047e-02
-0.021226 -1.050556e-16 1.503966e-08 1.838012e-04 4.236668e-03 2.044150e-02 5.390437e-02
-0.021263 -1.052402e-16 1.527466e-08 1.853944e-04 4.263640e-03 2.054898e-02 5.415930e-02
-0.021301 -1.054248e-16 1.551322e-08 1.870005e-04 4.290764e-03 2.065695e-02 5.441525e-02
-0.021338 -1.056095e-16 1.575538e-08 1.886195e-04 4.318042e-03 2.076540e-02 5.467223e-02
-0.021375 -1.057941e-16 1.600120e-08 1.902516e-04 4.345473e-03 2.087435e-02 5.493025e-02
-0.021413 -1.059787e-16 1.625075e-08 1.918968e-04 4.373060e-03 2.098379e-02 5.518931e-02
-0.021450 -1.061634e-16 1.650406e-08 1.935552e-04 4.400803e-03 2.109373e-02 5.544940e-02
-0.021487 -1.063480e-16 1.676120e-08 1.952269e-04 4.428702e-03 2.120416e-02 5.571055e-02
-0.021525 -1.065326e-16 1.702222e-08 1.969121e-04 4.456758e-03 2.131509e-02 5.597274e-02
-0.021562 -1.067173e-16 1.728718e-08 1.986108e-04 4.484973e-03 2.142653e-02 5.623599e-02
-0.021599 -1.069019e-16 1.755614e-08 2.003231e-04 4.513347e-03 2.153847e-02 5.650029e-02
-0.021637 -1.070865e-16 1.782916e-08 2.020492e-04 4.541881e-03 2.165091e-02 5.676565e-02
-0.021674 -1.072711e-16 1.810629e-08 2.037891e-04 4.570575e-03 2.176387e-02 5.703208e-02
-0.021711 -1.074558e-16 1.838760e-08 2.055429e-04 4.599431e-03 2.187733e-02 5.729958e-02
-0.021748 -1.076404e-16 1.867315e-08 2.073108e-04 4.628450e-03 2.199131e-02 5.756815e-02
-0.021786 -1.078250e-16 1.896300e-08 2.090929e-04 4.657632e-03 2.210580e-02 5.783779e-02
-0.021823 -1.080097e-16 1.925721e-08 2.108892e-04 4.686978e-03 2.222081e-02 5.810851e-02
-0.021860 -1.081943e-16 1.955584e-08 2.127000e-04 4.716489e-03 2.233634e-02 5.838032e-02
-0.021898 -1.083789e-16 1.985897e-08 2.145252e-04 4.746165e-03 2.245239e-02 5.865321e-02
-0.021935 -1.085636e-16 2.016666e-08 2.163649e-04 4.776009e-03 2.256897e-02 5.892720e-02
-0.021972 -1.087482e-16 2.047898e-08 2.182195e-04 4.806020e-03 2.268607e-02 5.920228e-02
-0.022010 -1.089328e-16 2.079598e-08 2.200888e-04 4.836200e-03 2.280370e-02 5.947845e-02
-0.022047 -1.091175e-16 2.111775e-08 2.219730e-04 4.866548e-03 2.292186e-02 5.975573e-02
-0.022084 -1.093021e-16 2.144435e-08 2.238723e-04 4.897067e-03 2.304056e-02 6.003412e-02
-0.022122 -1.094867e-16 2.177585e-08 2.257868e-04 4.927758e-03 2.315979e-02 6.031361e-02
-0.022159 -1.096714e-16 2.211232e-08 2.277165e-04 4.958620e-03 2.327956e-02 6.059422e-02
-0.022196 -1.098560e-16 2.245384e-08 2.296616e-04 4.989655e-03 2.339986e-02 6.087594e-02
-0.022233 -1.100406e-16 2.280048e-08 2.316222e-04 5.020864e-03 2.352071e-02 6.115878e-02
-0.022271 -1.102253e-16 2.315231e-08 2.335984e-04 5.052247e-03 2.364211e-02 6.144275e-02
-0.022308 -1.104099e-16 2.350941e-08 2.355904e-04 5.083807e-03 2.376405e-02 6.172785e-02
-0.022345 -1.105945e-16 2.387187e-08 2.375982e-04 5.115542e-03 2.388654e-02 6.201408e-02
-0.022383 -1.107792e-16 2.423974e-08 2.396220e-04 5.147455e-03 2.400959e-02 6.230145e-02
-0.022420 -1.109638e-16 2.461312e-08 2.416619e-04 5.179547e-03 2.413319e-02 6.258995e-02
-0.022457 -1.111484e-16 2.499209e-08 2.437180e-04 5.211818e-03 2.425734e-02 6.287960e-02
-0.022495 -1.113330e-16 2.537672e-08 2.457905e-04 5.244269e-03 2.438205e-02 6.317040e-02
-0.022532 -1.115177e-16 2.576710e-08 2.478794e-04 5.276901e-03 2.450733e-02 6.346235e-02
-0.022569 -1.117023e-16 2.616332e-08 2.499849e-04 5.309715e-03 2.463317e-02 6.375545e-02
-0.022606 -1.118869e-16 2.656545e-08 2.521071e-04 5.342712e-03 2.475957e-02 6.404972e-02
-0.022644 -1.120716e-16 2.697358e-08 2.542462e-04 5.375893e-03 2.488655e-02 6.434514e-02
-0.022681 -1.122562e-16 2.738781e-08 2.564022e-04 5.409259e-03 2.501409e-02 6.464173e-02
-0.022718 -1.124408e-16 2.780821e-08 2.585753e-04 5.442811e-03 2.514221e-02 6.493949e-02
-0.022756 -1.126255e-16 2.823489e-08 2.607657e-04 5.476550e-03 2.527091e-02 6.523843e-02
-0.022793 -1.128101e-16 2.866793e-08 2.629734e-04 5.510477e-03 2.540018e-02 6.553854e-02
-0.022830 -1.129947e-16 2.910741e-08 2.651985e-04 5.544592e-03 2.553004e-02 6.583984e-02
-0.022868 -1.131794e-16 2.955345e-08 2.674413e-04 5.578898e-03 2.566047e-02 6.614232e-02
-0.022905 -1.133640e-16 3.000613e-08 2.697018e-04 5.613394e-03 2.579150e-02 6.644599e-02
-0.022942 -1.135486e-16 3.046555e-08 2.719802e-04 5.648081e-03 2.592311e-02 6.675085e-02
-0.022980 -1.137333e-16 3.093180e-08 2.742767e-04 5.682962e-03 2.605532e-02 6.705691e-02
-0.023017 -1.139179e-16 3.140499e-08 2.765912e-04 5.718036e-03 2.618812e-02 6.736418e-02
-0.023054 -1.141025e-16 3.188521e-08 2.789241e-04 5.753305e-03 2.632151e-02 6.767264e-02
-0.023091 -1.142872e-16 3.237257e-08 2.812753e-04 5.788769e-03 2.645551e-02 6.798232e-02
-0.023129 -1.144718e-16 3.286718e-08 2.836451e-04 5.824430e-03 2.659010e-02 6.829320e-02
-0.023166 -1.146564e-16 3.336913e-08 2.860337e-04 5.860289e-03 2.672530e-02 6.860531e-02
-0.023203 -1.148411e-16 3.387853e-08 2.884410e-04 5.896347e-03 2.686111e-02 6.891863e-02
-0.023241 -1.150257e-16 3.439550e-08 2.908673e-04 5.932605e-03 2.699752e-02 6.923318e-02
-0.023278 -1.152103e-16 3.492013e-08 2.933128e-04 5.969063e-03 2.713455e-02 6.954895e-02
-0.023315 -1.153950e-16 3.545254e-08 2.957775e-04 6.005723e-03 2.727219e-02 6.986596e-02
-0.023353 -1.155796e-16 3.599285e-08 2.982616e-04 6.042586e-03 2.741045e-02 7.018420e-02
-0.023390 -1.157642e-16 3.654117e-08 3.007653e-04 6.079653e-03 2.754933e-02 7.050368e-02
-0.023427 -1.159488e-16 3.709761e-08 3.032886e-04 6.116925e-03 2.768883e-02 7.082441e-02
-0.023464 -1.161335e-16 3.766229e-08 3.058318e-04 6.154403e-03 2.782896e-02 7.114638e-02
-0.023502 -1.163181e-16 3.823533e-08 3.083950e-04 6.192088e-03 2.796972e-02 7.146960e-02
-0.023539 -1.165027e-16 3.881685e-08 3.109783e-04 6.229981e-03 2.811110e-02 7.179407e-02
-0.023576 -1.166874e-16 3.940697e-08 3.135819e-04 6.268084e-03 2.825312e-02 7.211981e-02
-0.023614 -1.168720e-16 4.000582e-08 3.162060e-04 6.306396e-03 2.839578e-02 7.244680e-02
-0.023651 -1.170566e-16 4.061352e-08 3.188506e-04 6.344920e-03 2.853907e-02 7.277507e-02
-0.023688 -1.172413e-16 4.123021e-08 3.215160e-04 6.383657e-03 2.868301e-02 7.310460e-02
-0.023726 -1.174259e-16 4.185600e-08 3.242023e-04 6.422607e-03 2.882759e-02 7.343541e-02
-0.023763 -1.176105e-16 4.249103e-08 3.269097e-04 6.461771e-03 2.897282e-02 7.376749e-02
-0.023800 -1.177952e-16 4.313544e-08 3.296382e-04 6.501151e-03 2.911870e-02 7.410085e-02
-0.023838 -1.179798e-16 4.378936e-08 3.323881e-04 6.540749e-03 2.926523e-02 7.443551e-02
-0.023875 -1.181644e-16 4.445292e-08 3.351596e-04 6.580564e-03 2.941242e-02 7.477144e-02
-0.023912 -1.183491e-16 4.512627e-08 3.379527e-04 6.620598e-03 2.956026e-02 7.510868e-02
-0.023949 -1.185337e-16 4.580954e-08 3.407677e-04 6.660852e-03 2.970877e-02 7.544721e-02
-0.023987 -1.187183e-16 4.650288e-08 3.436047e-04 6.701328e-03 2.985794e-02 7.578704e-02
-0.024024 -1.189030e-16 4.720644e-08 3.464639e-04 6.742026e-03 3.000777e-02 7.612817e-02
-0.024061 -1.190876e-16 4.792035e-08 3.493454e-04 6.782947e-03 3.015828e-02 7.647061e-02
-0.024099 -1.192722e-16 4.864477e-08 3.522494e-04 6.824093e-03 3.030946e-02 7.681437e-02
-0.024136 -1.194569e-16 4.937985e-08 3.551761e-04 6.865465e-03 3.046132e-02 7.715944e-02
-0.024173 -1.196415e-16 5.012574e-08 3.581256e-04 6.907064e-03 3.061385e-02 7.750583e-02
-0.024211 -1.198261e-16 5.088260e-08 3.610981e-04 6.948892e-03 3.076707e-02 7.785354e-02
-0.024248 -1.200107e-16 5.165058e-08 3.640938e-04 6.990948e-03 3.092097e-02 7.820258e-02
-0.024285 -1.201954e-16 5.242985e-08 3.671128e-04 7.033235e-03 3.107555e-02 7.855295e-02
-0.024322 -1.203800e-16 5.322056e-08 3.701554e-04 7.075754e-03 3.123083e-02 7.890466e-02
-0.024360 -1.205646e-16 5.402288e-08 3.732216e-04 7.118505e-03 3.138680e-02 7.925770e-02
-0.024397 -1.207493e-16 5.483698e-08 3.763118e-04 7.161491e-03 3.154347e-02 7.961209e-02
-0.024434 -1.209339e-16 5.566302e-08 3.794259e-04 7.204712e-03 3.170084e-02 7.996783e-02
-0.024472 -1.211185e-16 5.650117e-08 3.825643e-04 7.248169e-03 3.185890e-02 8.032491e-02
-0.024509 -1.213032e-16 5.735162e-08 3.857271e-04 7.291863e-03 3.201768e-02 8.068335e-02
-0.024546 -1.214878e-16 5.821452e-08 3.889144e-04 7.335797e-03 3.217716e-02 8.104315e-02
-0.024584 -1.216724e-16 5.909007e-08 3.921265e-04 7.379970e-03 3.233735e-02 8.140431e-02
-0.024621 -1.218571e-16 5.997845e-08 3.953636e-04 7.424385e-03 3.249826e-02 8.176684e-02
-0.024658 -1.220417e-16 6.087982e-08 3.986258e-04 7.469042e-03 3.265989e-02 8.213073e-02
-0.024696 -1.222263e-16 6.179439e-08 4.019133e-04 7.513943e-03 3.282223e-02 8.249600e-02
-0.024733 -1.224110e-16 6.272234e-08 4.052263e-04 7.559089e-03 3.298530e-02 8.286265e-02
-0.024770 -1.225956e-16 6.366386e-08 4.085649e-04 7.604481e-03 3.314910e-02 8.323067e-02
-0.024807 -1.227802e-16 6.461914e-08 4.119295e-04 7.650121e-03 3.331363e-02 8.360008e-02
-0.024845 -1.229649e-16 6.558839e-08 4.153201e-04 7.696009e-03 3.347889e-02 8.397088e-02
-0.024882 -1.231495e-16 6.657179e-08 4.187369e-04 7.742147e-03 3.364488e-02 8.434308e-02
-0.024919 -1.233341e-16 6.756955e-08 4.221802e-04 7.788536e-03 3.381162e-02 8.471666e-02
-0.024957 -1.235188e-16 6.858188e-08 4.256501e-04 7.835177e-03 3.397909e-02 8.509165e-02
-0.024994 -1.237034e-16 6.960899e-08 4.291469e-04 7.882073e-03 3.414732e-02 8.546805e-02
-0.025031 -1.238880e-16 7.065107e-08 4.326707e-04 7.929223e-03 3.431629e-02 8.584585e-02
-0.025069 -1.240727e-16 7.170835e-08 4.362217e-04 7.976630e-03 3.448601e-02 8.622506e-02
-0.025106 -1.242573e-16 7.278104e-08 4.398002e-04 8.024294e-03 3.465649e-02 8.660569e-02
-0.025143 -1.244419e-16 7.386937e-08 4.434062e-04 8.072217e-03 3.482773e-02 8.698773e-02
-0.025180 -1.246265e-16 7.497355e-08 4.470401e-04 8.120401e-03 3.499973e-02 8.737120e-02
-0.025218 -1.248112e-16 7.609380e-08 4.507021e-04 8.168846e-03 3.517249e-02 8.775610e-02
-0.025255 -1.249958e-16 7.723037e-08 4.543923e-04 8.217553e-03 3.534603e-02 8.814243e-02
-0.025292 -1.251804e-16 7.838347e-08 4.581109e-04 8.266525e-03 3.552033e-02 8.853019e-02
-0.025330 -1.253651e-16 7.955334e-08 4.618581e-04 8.315763e-03 3.569541e-02 8.891939e-02
-0.025367 -1.255497e-16 8.074023e-08 4.656343e-04 8.365267e-03 3.587127e-02 8.931003e-02
-0.025404 -1.257343e-16 8.194437e-08 4.694395e-04 8.415039e-03 3.604791e-02 8.970212e-02
-0.025442 -1.259190e-16 8.316600e-08 4.732739e-04 8.465081e-03 3.622533e-02 9.009566e-02
-0.025479 -1.261036e-16 8.440538e-08 4.771379e-04 8.515394e-03 3.640354e-02 9.049065e-02
-0.025516 -1.262882e-16 8.566275e-08 4.810316e-04 8.565979e-03 3.658255e-02 9.088710e-02
-0.025554 -1.264729e-16 8.693838e-08 4.849552e-04 8.616838e-03 3.676234e-02 9.128501e-02
-0.025591 -1.266575e-16 8.823251e-08 4.889090e-04 8.667971e-03 3.694294e-02 9.168439e-02
-0.025628 -1.268421e-16 8.954542e-08 4.928931e-04 8.719381e-03 3.712434e-02 9.208523e-02
-0.025665 -1.270268e-16 9.087736e-08 4.969078e-04 8.771069e-03 3.730654e-02 9.248755e-02
-0.025703 -1.272114e-16 9.222860e-08 5.009533e-04 8.823036e-03 3.748956e-02 9.289135e-02
-0.025740 -1.273960e-16 9.359943e-08 5.050298e-04 8.875283e-03 3.767338e-02 9.329662e-02
-0.025777 -1.275807e-16 9.499011e-08 5.091376e-04 8.927812e-03 3.785802e-02 9.370338e-02
-0.025815 -1.277653e-16 9.640092e-08 5.132769e-04 8.980625e-03 3.804348e-02 9.411163e-02
-0.025852 -1.279499e-16 9.783215e-08 5.174478e-04 9.033723e-03 3.822976e-02 9.452137e-02
-0.025889 -1.281346e-16 9.928409e-08 5.216507e-04 9.087106e-03 3.841687e-02 9.493260e-02
-0.025927 -1.283192e-16 1.007570e-07 5.258858e-04 9.140778e-03 3.860481e-02 9.534533e-02
-0.025964 -1.285038e-16 1.022513e-07 5.301533e-04 9.194738e-03 3.879358e-02 9.575957e-02
-0.026001 -1.286885e-16 1.037671e-07 5.344534e-04 9.248989e-03 3.898319e-02 9.617532e-02
-0.026038 -1.288731e-16 1.053048e-07 5.387864e-04 9.303532e-03 3.917363e-02 9.659257e-02
-0.026076 -1.290577e-16 1.068648e-07 5.431525e-04 9.358368e-03 3.936492e-02 9.701134e-02
-0.026113 -1.292423e-16 1.084472e-07 5.475520e-04 9.413499e-03 3.955706e-02 9.743163e-02
-0.026150 -1.294270e-16 1.100525e-07 5.519850e-04 9.468927e-03 3.975005e-02 9.785344e-02
-0.026188 -1.296116e-16 1.116810e-07 5.564519e-04 9.524652e-03 3.994389e-02 9.827678e-02
-0.026225 -1.297962e-16 1.133329e-07 5.609528e-04 9.580677e-03 4.013859e-02 9.870165e-02
-0.026262 -1.299809e-16 1.150087e-07 5.654881e-04 9.637003e-03 4.033416e-02 9.912805e-02
-0.026300 -1.301655e-16 1.167086e-07 5.700580e-04 9.693631e-03 4.053059e-02 9.955599e-02
-0.026337 -1.303501e-16 1.184330e-07 5.746626e-04 9.750563e-03 4.072788e-02 9.998548e-02
-0.026374 -1.305348e-16 1.201822e-07 5.793024e-04 9.807800e-03 4.092605e-02 1.004165e-01
-0.026412 -1.307194e-16 1.219566e-07 5.839774e-04 9.865344e-03 4.112510e-02 1.008491e-01
-0.026449 -1.309040e-16 1.237565e-07 5.886881e-04 9.923196e-03 4.132503e-02 1.012832e-01
-0.026486 -1.310887e-16 1.255824e-07 5.934346e-04 9.981359e-03 4.152584e-02 1.017189e-01
-0.026523 -1.312733e-16 1.274345e-07 5.982171e-04 1.003983e-02 4.172753e-02 1.021561e-01
-0.026561 -1.314579e-16 1.293132e-07 6.030360e-04 1.009862e-02 4.193012e-02 1.025950e-01
-0.026598 -1.316426e-16 1.312189e-07 6.078916e-04 1.015772e-02 4.213361e-02 1.030353e-01
-0.026635 -1.318272e-16 1.331520e-07 6.127840e-04 1.021714e-02 4.233799e-02 1.034773e-01
-0.026673 -1.320118e-16 1.351128e-07 6.177135e-04 1.027687e-02 4.254328e-02 1.039208e-01
-0.026710 -1.321965e-16 1.371018e-07 6.226804e-04 1.033693e-02 4.274947e-02 1.043659e-01
-0.026747 -1.323811e-16 1.391193e-07 6.276851e-04 1.039731e-02 4.295657e-02 1.048126e-01
-0.026785 -1.325657e-16 1.411658e-07 6.327276e-04 1.045800e-02 4.316458e-02 1.052609e-01
-0.026822 -1.327504e-16 1.432416e-07 6.378084e-04 1.051903e-02 4.337352e-02 1.057108e-01
-0.026859 -1.329350e-16 1.453472e-07 6.429277e-04 1.058037e-02 4.358337e-02 1.061623e-01
-0.026896 -1.331196e-16 1.474829e-07 6.480857e-04 1.064205e-02 4.379416e-02 1.066153e-01
-0.026934 -1.333042e-16 1.496492e-07 6.532828e-04 1.070405e-02 4.400587e-02 1.070700e-01
-0.026971 -1.334889e-16 1.518466e-07 6.585191e-04 1.076639e-02 4.421851e-02 1.075263e-01
-0.027008 -1.336735e-16 1.540754e-07 6.637951e-04 1.082905e-02 4.443209e-02 1.079842e-01
-0.027046 -1.338581e-16 1.563361e-07 6.691110e-04 1.089206e-02 4.464661e-02 1.084437e-01
-0.027083 -1.340428e-16 1.586291e-07 6.744670e-04 1.095539e-02 4.486208e-02 1.089048e-01
-0.027120 -1.342274e-16 1.609549e-07 6.798635e-04 1.101907e-02 4.507849e-02 1.093676e-01
-0.027158 -1.344120e-16 1.633139e-07 6.853008e-04 1.108308e-02 4.529586e-02 1.098319e-01
-0.027195 -1.345967e-16 1.657067e-07 6.907791e-04 1.114743e-02 4.551419e-02 1.102979e-01
-0.027232 -1.347813e-16 1.681336e-07 6.962987e-04 1.121213e-02 4.573348e-02 1.107656e-01
-0.027270 -1.349659e-16 1.705951e-07 7.018599e-04 1.127717e-02 4.595373e-02 1.112349e-01
-0.027307 -1.351506e-16 1.730918e-07 7.074630e-04 1.134255e-02 4.617495e-02 1.117058e-01
-0.027344 -1.353352e-16 1.756242e-07 7.131084e-04 1.140828e-02 4.639714e-02 1.121784e-01
-0.027381 -1.355198e-16 1.781926e-07 7.187963e-04 1.147436e-02 4.662031e-02 1.126526e-01
-0.027419 -1.357045e-16 1.807976e-07 7.245270e-04 1.154079e-02 4.684447e-02 1.131284e-01
-0.027456 -1.358891e-16 1.834398e-07 7.303008e-04 1.160758e-02 4.706960e-02 1.136060e-01
-0.027493 -1.360737e-16 1.861196e-07 7.361180e-04 1.167472e-02 4.729573e-02 1.140852e-01
-0.027531 -1.362584e-16 1.888376e-07 7.419790e-04 1.174221e-02 4.752285e-02 1.145660e-01
-0.027568 -1.364430e-16 1.915942e-07 7.478841e-04 1.181006e-02 4.775096e-02 1.150486e-01
-0.027605 -1.366276e-16 1.943901e-07 7.538335e-04 1.187827e-02 4.798008e-02 1.155328e-01
-0.027643 -1.368123e-16 1.972258e-07 7.598275e-04 1.194685e-02 4.821021e-02 1.160186e-01
-0.027680 -1.369969e-16 2.001018e-07 7.658666e-04 1.201578e-02 4.844134e-02 1.165062e-01
-0.027717 -1.371815e-16 2.030186e-07 7.719509e-04 1.208508e-02 4.867349e-02 1.169955e-01
-0.027754 -1.373662e-16 2.059769e-07 7.780809e-04 1.215475e-02 4.890665e-02 1.174864e-01
-0.027792 -1.375508e-16 2.089773e-07 7.842569e-04 1.222479e-02 4.914084e-02 1.179790e-01
-0.027829 -1.377354e-16 2.120202e-07 7.904791e-04 1.229519e-02 4.937606e-02 1.184734e-01
-0.027866 -1.379200e-16 2.151063e-07 7.967480e-04 1.236597e-02 4.961230e-02 1.189694e-01
-0.027904 -1.381047e-16 2.182362e-07 8.030637e-04 1.243712e-02 4.984958e-02 1.194671e-01
-0.027941 -1.382893e-16 2.214105e-07 8.094268e-04 1.250865e-02 5.008790e-02 1.199666e-01
-0.027978 -1.384739e-16 2.246298e-07 8.158374e-04 1.258055e-02 5.032726e-02 1.204677e-01
-0.028016 -1.386586e-16 2.278948e-07 8.222960e-04 1.265284e-02 5.056767e-02 1.209706e-01
-0.028053 -1.388432e-16 2.312059e-07 8.288028e-04 1.272550e-02 5.080913e-02 1.214752e-01
-0.028090 -1.390278e-16 2.345640e-07 8.353583e-04 1.279855e-02 5.105165e-02 1.219815e-01
-0.028128 -1.392125e-16 2.379697e-07 8.419627e-04 1.287198e-02 5.129523e-02 1.224896e-01
-0.028165 -1.393971e-16 2.414235e-07 8.486165e-04 1.294580e-02 5.153988e-02 1.229994e-01
-0.028202 -1.395817e-16 2.449262e-07 8.553198e-04 1.302001e-02 5.178559e-02 1.235109e-01
-0.028239 -1.397664e-16 2.484784e-07 8.620732e-04 1.309461e-02 5.203238e-02 1.240242e-01
-0.028277 -1.399510e-16 2.520808e-07 8.688769e-04 1.316961e-02 5.228024e-02 1.245392e-01
