s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.019659 nan 9.219534e-02 9.219534e-02 9.219534e-02 9.219534e-02 9.219534e-02
0.019697 nan 9.237028e-02 9.237028e-02 9.237028e-02 9.237028e-02 9.237028e-02
0.019734 nan 9.254523e-02 9.254523e-02 9.254523e-02 9.254523e-02 9.254523e-02
0.019771 nan 9.272017e-02 9.272017e-02 9.272017e-02 9.272017e-02 9.272017e-02
0.019809 nan 9.289511e-02 9.289511e-02 9.289511e-02 9.289511e-02 9.289511e-02
0.019846 nan 9.307006e-02 9.307006e-02 9.307006e-02 9.307006e-02 9.307006e-02
0.019883 nan 9.324500e-02 9.324500e-02 9.324500e-02 9.324500e-02 9.324500e-02
0.019921 nan 9.341994e-02 9.341994e-02 9.341994e-02 9.341994e-02 9.341994e-02
0.019958 nan 9.359489e-02 9.359489e-02 9.359489e-02 9.359489e-02 9.359489e-02
0.019995 nan 9.376983e-02 9.376983e-02 9.376983e-02 9.376983e-02 9.376983e-02
0.020032 nan 9.394478e-02 9.394478e-02 9.394478e-02 9.394478e-02 9.394478e-02
0.020070 nan 9.411972e-02 9.411972e-02 9.411972e-02 9.411972e-02 9.411972e-02
0.020107 nan 9.429466e-02 9.429466e-02 9.429466e-02 9.429466e-02 9.429466e-02
0.020144 nan 9.446961e-02 9.446961e-02 9.446961e-02 9.446961e-02 9.446961e-02
0.020182 nan 9.464455e-02 9.464455e-02 9.464455e-02 9.464455e-02 9.464455e-02
0.020219 nan 9.481949e-02 9.481949e-02 9.481949e-02 9.481949e-02 9.481949e-02
0.020256 nan 9.499444e-02 9.499444e-02 9.499444e-02 9.499444e-02 9.499444e-02
0.020294 nan 9.516938e-02 9.516938e-02 9.516938e-02 9.516938e-02 9.516938e-02
0.020331 nan 9.534433e-02 9.534433e-02 9.534433e-02 9.534433e-02 9.534433e-02
0.020368 nan 9.551927e-02 9.551927e-02 9.551927e-02 9.551927e-02 9.551927e-02
0.020405 nan 9.569421e-02 9.569421e-02 9.569421e-02 9.569421e-02 9.569421e-02
0.020443 nan 9.586916e-02 9.586916e-02 9.586916e-02 9.586916e-02 9.586916e-02
0.020480 nan 9.604410e-02 9.604410e-02 9.604410e-02 9.604410e-02 9.604410e-02
0.020517 nan 9.621904e-02 9.621904e-02 9.621904e-02 9.621904e-02 9.621904e-02
0.020555 nan 9.639399e-02 9.639399e-02 9.639399e-02 9.639399e-02 9.639399e-02
0.020592 nan 9.656893e-02 9.656893e-02 9.656893e-02 9.656893e-02 9.656893e-02
0.020629 nan 9.674388e-02 9.674388e-02 9.674388e-02 9.674388e-02 9.674388e-02
0.020667 nan 9.691882e-02 9.691882e-02 9.691882e-02 9.691882e-02 9.691882e-02
0.020704 nan 9.709376e-02 9.709376e-02 9.709376e-02 9.709376e-02 9.709376e-02
0.020741 nan 9.726871e-02 9.726871e-02 9.726871e-02 9.726871e-02 9.726871e-02
0.020779 nan 9.744365e-02 9.744365e-02 9.744365e-02 9.744365e-02 9.744365e-02
0.020816 nan 9.761859e-02 9.761859e-02 9.761859e-02 9.761859e-02 9.761859e-02
0.020853 nan 9.779354e-02 9.779354e-02 9.779354e-02 9.779354e-02 9.779354e-02
0.020890 nan 9.796848e-02 9.796848e-02 9.796848e-02 9.796848e-02 9.796848e-02
0.020928 nan 9.814343e-02 9.814343e-02 9.814343e-02 9.814343e-02 9.814343e-02
0.020965 nan 9.831837e-02 9.831837e-02 9.831837e-02 9.831837e-02 9.831837e-02
0.021002 nan 9.849331e-02 9.849331e-02 9.849331e-02 9.849331e-02 9.849331e-02
0.021040 nan 9.866826e-02 9.866826e-02 9.866826e-02 9.866826e-02 9.866826e-02
0.021077 nan 9.884320e-02 9.884320e-02 9.884320e-02 9.884320e-02 9.884320e-02
0.021114 nan 9.901814e-02 9.901814e-02 9.901814e-02 9.901814e-02 9.901814e-02
0.021152 nan 9.919309e-02 9.919309e-02 9.919309e-02 9.919309e-02 9.919309e-02
0.021189 nan 9.936803e-02 9.936803e-02 9.936803e-02 9.936803e-02 9.936803e-02
0.021226 nan 9.954297e-02 9.954297e-02 9.954297e-02 9.954297e-02 9.954297e-02
0.021263 nan 9.971792e-02 9.971792e-02 9.971792e-02 9.971792e-02 9.971792e-02
0.021301 nan 9.989286e-02 9.989286e-02 9.989286e-02 9.989286e-02 9.989286e-02
0.021338 nan 1.000678e-01 1.000678e-01 1.000678e-01 1.000678e-01 1.000678e-01
0.021375 nan 1.002427e-01 1.002427e-01 1.002427e-01 1.002427e-01 1.002427e-01
0.021413 nan 1.004177e-01 1.004177e-01 1.004177e-01 1.004177e-01 1.004177e-01
0.021450 nan 1.005926e-01 1.005926e-01 1.005926e-01 1.005926e-01 1.005926e-01
0.021487 nan 1.007676e-01 1.007676e-01 1.007676e-01 1.007676e-01 1.007676e-01
0.021525 nan 1.009425e-01 1.009425e-01 1.009425e-01 1.009425e-01 1.009425e-01
0.021562 nan 1.011175e-01 1.011175e-01 1.011175e-01 1.011175e-01 1.011175e-01
0.021599 nan 1.012924e-01 1.012924e-01 1.012924e-01 1.012924e-01 1.012924e-01
0.021637 nan 1.014674e-01 1.014674e-01 1.014674e-01 1.014674e-01 1.014674e-01
0.021674 nan 1.016423e-01 1.016423e-01 1.016423e-01 1.016423e-01 1.016423e-01
0.021711 nan 1.018172e-01 1.018172e-01 1.018172e-01 1.018172e-01 1.018172e-01
0.021748 nan 1.019922e-01 1.019922e-01 1.019922e-01 1.019922e-01 1.019922e-01
0.021786 nan 1.021671e-01 1.021671e-01 1.021671e-01 1.021671e-01 1.021671e-01
0.021823 nan 1.023421e-01 1.023421e-01 1.023421e-01 1.023421e-01 1.023421e-01
0.021860 nan 1.025170e-01 1.025170e-01 1.025170e-01 1.025170e-01 1.025170e-01
0.021898 nan 1.026920e-01 1.026920e-01 1.026920e-01 1.026920e-01 1.026920e-01
0.021935 nan 1.028669e-01 1.028669e-01 1.028669e-01 1.028669e-01 1.028669e-01
0.021972 nan 1.030418e-01 1.030418e-01 1.030418e-01 1.030418e-01 1.030418e-01
0.022010 nan 1.032168e-01 1.032168e-01 1.032168e-01 1.032168e-01 1.032168e-01
0.022047 nan 1.033917e-01 1.033917e-01 1.033917e-01 1.033917e-01 1.033917e-01
0.022084 nan 1.035667e-01 1.035667e-01 1.035667e-01 1.035667e-01 1.035667e-01
0.022122 nan 1.037416e-01 1.037416e-01 1.037416e-01 1.037416e-01 1.037416e-01
0.022159 nan 1.039166e-01 1.039166e-01 1.039166e-01 1.039166e-01 1.039166e-01
0.022196 nan 1.040915e-01 1.040915e-01 1.040915e-01 1.040915e-01 1.040915e-01
0.022233 nan 1.042665e-01 1.042665e-01 1.042665e-01 1.042665e-01 1.042665e-01
0.022271 nan 1.044414e-01 1.044414e-01 1.044414e-01 1.044414e-01 1.044414e-01
0.022308 nan 1.046163e-01 1.046163e-01 1.046163e-01 1.046163e-01 1.046163e-01
0.022345 nan 1.047913e-01 1.047913e-01 1.047913e-01 1.047913e-01 1.047913e-01
0.022383 nan 1.049662e-01 1.049662e-01 1.049662e-01 1.049662e-01 1.049662e-01
0.022420 nan 1.051412e-01 1.051412e-01 1.051412e-01 1.051412e-01 1.051412e-01
0.022457 nan 1.053161e-01 1.053161e-01 1.053161e-01 1.053161e-01 1.053161e-01
0.022495 nan 1.054911e-01 1.054911e-01 1.054911e-01 1.054911e-01 1.054911e-01
0.022532 nan 1.056660e-01 1.056660e-01 1.056660e-01 1.056660e-01 1.056660e-01
0.022569 nan 1.058409e-01 1.058409e-01 1.058409e-01 1.058409e-01 1.058409e-01
0.022606 nan 1.060159e-01 1.060159e-01 1.060159e-01 1.060159e-01 1.060159e-01
0.022644 nan 1.061908e-01 1.061908e-01 1.061908e-01 1.061908e-01 1.061908e-01
0.022681 nan 1.063658e-01 1.063658e-01 1.063658e-01 1.063658e-01 1.063658e-01
0.022718 nan 1.065407e-01 1.065407e-01 1.065407e-01 1.065407e-01 1.065407e-01
0.022756 nan 1.067157e-01 1.067157e-01 1.067157e-01 1.067157e-01 1.067157e-01
0.022793 nan 1.068906e-01 1.068906e-01 1.068906e-01 1.068906e-01 1.068906e-01
0.022830 nan 1.070656e-01 1.070656e-01 1.070656e-01 1.070656e-01 1.070656e-01
0.022868 nan 1.072405e-01 1.072405e-01 1.072405e-01 1.072405e-01 1.072405e-01
0.022905 nan 1.074154e-01 1.074154e-01 1.074154e-01 1.074154e-01 1.074154e-01
0.022942 nan 1.075904e-01 1.075904e-01 1.075904e-01 1.075904e-01 1.075904e-01
0.022980 nan 1.077653e-01 1.077653e-01 1.077653e-01 1.077653e-01 1.077653e-01
0.023017 nan 1.079403e-01 1.079403e-01 1.079403e-01 1.079403e-01 1.079403e-01
0.023054 nan 1.081152e-01 1.081152e-01 1.081152e-01 1.081152e-01 1.081152e-01
0.023091 nan 1.082902e-01 1.082902e-01 1.082902e-01 1.082902e-01 1.082902e-01
0.023129 nan 1.084651e-01 1.084651e-01 1.084651e-01 1.084651e-01 1.084651e-01
0.023166 nan 1.086400e-01 1.086400e-01 1.086400e-01 1.086400e-01 1.086400e-01
0.023203 nan 1.088150e-01 1.088150e-01 1.088150e-01 1.088150e-01 1.088150e-01
0.023241 nan 1.089899e-01 1.089899e-01 1.089899e-01 1.089899e-01 1.089899e-01
0.023278 nan 1.091649e-01 1.091649e-01 1.091649e-01 1.091649e-01 1.091649e-01
0.023315 nan 1.093398e-01 1.093398e-01 1.093398e-01 1.093398e-01 1.093398e-01
0.023353 nan 1.095148e-01 1.095148e-01 1.095148e-01 1.095148e-01 1.095148e-01
0.023390 nan 1.096897e-01 1.096897e-01 1.096897e-01 1.096897e-01 1.096897e-01
0.023427 nan 1.098647e-01 1.098647e-01 1.098647e-01 1.098647e-01 1.098647e-01
0.023464 nan 1.100396e-01 1.100396e-01 1.100396e-01 1.100396e-01 1.100396e-01
0.023502 nan 1.102145e-01 1.102145e-01 1.102145e-01 1.102145e-01 1.102145e-01
0.023539 nan 1.103895e-01 1.103895e-01 1.103895e-01 1.103895e-01 1.103895e-01
0.023576 nan 1.105644e-01 1.105644e-01 1.105644e-01 1.105644e-01 1.105644e-01
0.023614 nan 1.107394e-01 1.107394e-01 1.107394e-01 1.107394e-01 1.107394e-01
0.023651 nan 1.109143e-01 1.109143e-01 1.109143e-01 1.109143e-01 1.109143e-01
0.023688 nan 1.110893e-01 1.110893e-01 1.110893e-01 1.110893e-01 1.110893e-01
0.023726 nan 1.112642e-01 1.112642e-01 1.112642e-01 1.112642e-01 1.112642e-01
0.023763 nan 1.114391e-01 1.114391e-01 1.114391e-01 1.114391e-01 1.114391e-01
0.023800 nan 1.116141e-01 1.116141e-01 1.116141e-01 1.116141e-01 1.116141e-01
0.023838 nan 1.117890e-01 1.117890e-01 1.117890e-01 1.117890e-01 1.117890e-01
0.023875 nan 1.119640e-01 1.119640e-01 1.119640e-01 1.119640e-01 1.119640e-01
0.023912 nan 1.121389e-01 1.121389e-01 1.121389e-01 1.121389e-01 1.121389e-01
0.023949 nan 1.123139e-01 1.123139e-01 1.123139e-01 1.123139e-01 1.123139e-01
0.023987 nan 1.124888e-01 1.124888e-01 1.124888e-01 1.124888e-01 1.124888e-01
0.024024 nan 1.126638e-01 1.126638e-01 1.126638e-01 1.126638e-01 1.126638e-01
0.024061 nan 1.128387e-01 1.128387e-01 1.128387e-01 1.128387e-01 1.128387e-01
0.024099 nan 1.130136e-01 1.130136e-01 1.130136e-01 1.130136e-01 1.130136e-01
0.024136 nan 1.131886e-01 1.131886e-01 1.131886e-01 1.131886e-01 1.131886e-01
0.024173 nan 1.133635e-01 1.133635e-01 1.133635e-01 1.133635e-01 1.133635e-01
0.024211 nan 1.135385e-01 1.135385e-01 1.135385e-01 1.135385e-01 1.135385e-01
0.024248 nan 1.137134e-01 1.137134e-01 1.137134e-01 1.137134e-01 1.137134e-01
0.024285 nan 1.138884e-01 1.138884e-01 1.138884e-01 1.138884e-01 1.138884e-01
0.024322 nan 1.140633e-01 1.140633e-01 1.140633e-01 1.140633e-01 1.140633e-01
0.024360 nan 1.142382e-01 1.142382e-01 1.142382e-01 1.142382e-01 1.142382e-01
0.024397 nan 1.144132e-01 1.144132e-01 1.144132e-01 1.144132e-01 1.144132e-01
0.024434 nan 1.145881e-01 1.145881e-01 1.145881e-01 1.145881e-01 1.145881e-01
0.024472 nan 1.147631e-01 1.147631e-01 1.147631e-01 1.147631e-01 1.147631e-01
0.024509 nan 1.149380e-01 1.149380e-01 1.149380e-01 1.149380e-01 1.149380e-01
0.024546 nan 1.151130e-01 1.151130e-01 1.151130e-01 1.151130e-01 1.151130e-01
0.024584 nan 1.152879e-01 1.152879e-01 1.152879e-01 1.152879e-01 1.152879e-01
0.024621 nan 1.154629e-01 1.154629e-01 1.154629e-01 1.154629e-01 1.154629e-01
0.024658 nan 1.156378e-01 1.156378e-01 1.156378e-01 1.156378e-01 1.156378e-01
0.024696 nan 1.158127e-01 1.158127e-01 1.158127e-01 1.158127e-01 1.158127e-01
0.024733 nan 1.159877e-01 1.159877e-01 1.159877e-01 1.159877e-01 1.159877e-01
0.024770 nan 1.161626e-01 1.161626e-01 1.161626e-01 1.161626e-01 1.161626e-01
0.024807 nan 1.163376e-01 1.163376e-01 1.163376e-01 1.163376e-01 1.163376e-01
0.024845 nan 1.165125e-01 1.165125e-01 1.165125e-01 1.165125e-01 1.165125e-01
0.024882 nan 1.166875e-01 1.166875e-01 1.166875e-01 1.166875e-01 1.166875e-01
0.024919 nan 1.168624e-01 1.168624e-01 1.168624e-01 1.168624e-01 1.168624e-01
0.024957 nan 1.170373e-01 1.170373e-01 1.170373e-01 1.170373e-01 1.170373e-01
0.024994 nan 1.172123e-01 1.172123e-01 1.172123e-01 1.172123e-01 1.172123e-01
0.025031 nan 1.173872e-01 1.173872e-01 1.173872e-01 1.173872e-01 1.173872e-01
0.025069 nan 1.175622e-01 1.175622e-01 1.175622e-01 1.175622e-01 1.175622e-01
0.025106 nan 1.177371e-01 1.177371e-01 1.177371e-01 1.177371e-01 1.177371e-01
0.025143 nan 1.179121e-01 1.179121e-01 1.179121e-01 1.179121e-01 1.179121e-01
0.025180 nan 1.180870e-01 1.180870e-01 1.180870e-01 1.180870e-01 1.180870e-01
0.025218 nan 1.182620e-01 1.182620e-01 1.182620e-01 1.182620e-01 1.182620e-01
0.025255 nan 1.184369e-01 1.184369e-01 1.184369e-01 1.184369e-01 1.184369e-01
0.025292 nan 1.186118e-01 1.186118e-01 1.186118e-01 1.186118e-01 1.186118e-01
0.025330 nan 1.187868e-01 1.187868e-01 1.187868e-01 1.187868e-01 1.187868e-01
0.025367 nan 1.189617e-01 1.189617e-01 1.189617e-01 1.189617e-01 1.189617e-01
0.025404 nan 1.191367e-01 1.191367e-01 1.191367e-01 1.191367e-01 1.191367e-01
0.025442 nan 1.193116e-01 1.193116e-01 1.193116e-01 1.193116e-01 1.193116e-01
0.025479 nan 1.194866e-01 1.194866e-01 1.194866e-01 1.194866e-01 1.194866e-01
0.025516 nan 1.196615e-01 1.196615e-01 1.196615e-01 1.196615e-01 1.196615e-01
0.025554 nan 1.198364e-01 1.198364e-01 1.198364e-01 1.198364e-01 1.198364e-01
0.025591 nan 1.200114e-01 1.200114e-01 1.200114e-01 1.200114e-01 1.200114e-01
0.025628 nan 1.201863e-01 1.201863e-01 1.201863e-01 1.201863e-01 1.201863e-01
0.025665 nan 1.203613e-01 1.203613e-01 1.203613e-01 1.203613e-01 1.203613e-01
0.025703 nan 1.205362e-01 1.205362e-01 1.205362e-01 1.205362e-01 1.205362e-01
0.025740 nan 1.207112e-01 1.207112e-01 1.207112e-01 1.207112e-01 1.207112e-01
0.025777 nan 1.208861e-01 1.208861e-01 1.208861e-01 1.208861e-01 1.208861e-01
0.025815 nan 1.210611e-01 1.210611e-01 1.210611e-01 1.210611e-01 1.210611e-01
0.025852 nan 1.212360e-01 1.212360e-01 1.212360e-01 1.212360e-01 1.212360e-01
0.025889 nan 1.214109e-01 1.214109e-01 1.214109e-01 1.214109e-01 1.214109e-01
0.025927 nan 1.215859e-01 1.215859e-01 1.215859e-01 1.215859e-01 1.215859e-01
0.025964 nan 1.217608e-01 1.217608e-01 1.217608e-01 1.217608e-01 1.217608e-01
0.026001 nan 1.219358e-01 1.219358e-01 1.219358e-01 1.219358e-01 1.219358e-01
0.026038 nan 1.221107e-01 1.221107e-01 1.221107e-01 1.221107e-01 1.221107e-01
0.026076 nan 1.222857e-01 1.222857e-01 1.222857e-01 1.222857e-01 1.222857e-01
0.026113 nan 1.224606e-01 1.224606e-01 1.224606e-01 1.224606e-01 1.224606e-01
0.026150 nan 1.226355e-01 1.226355e-01 1.226355e-01 1.226355e-01 1.226355e-01
0.026188 nan 1.228105e-01 1.228105e-01 1.228105e-01 1.228105e-01 1.228105e-01
0.026225 nan 1.229854e-01 1.229854e-01 1.229854e-01 1.229854e-01 1.229854e-01
0.026262 nan 1.231604e-01 1.231604e-01 1.231604e-01 1.231604e-01 1.231604e-01
0.026300 nan 1.233353e-01 1.233353e-01 1.233353e-01 1.233353e-01 1.233353e-01
0.026337 nan 1.235103e-01 1.235103e-01 1.235103e-01 1.235103e-01 1.235103e-01
0.026374 nan 1.236852e-01 1.236852e-01 1.236852e-01 1.236852e-01 1.236852e-01
0.026412 nan 1.238602e-01 1.238602e-01 1.238602e-01 1.238602e-01 1.238602e-01
0.026449 nan 1.240351e-01 1.240351e-01 1.240351e-01 1.240351e-01 1.240351e-01
0.026486 nan 1.242100e-01 1.242100e-01 1.242100e-01 1.242100e-01 1.242100e-01
0.026523 nan 1.243850e-01 1.243850e-01 1.243850e-01 1.243850e-01 1.243850e-01
0.026561 nan 1.245599e-01 1.245599e-01 1.245599e-01 1.245599e-01 1.245599e-01
0.026598 nan 1.247349e-01 1.247349e-01 1.247349e-01 1.247349e-01 1.247349e-01
0.026635 nan 1.249098e-01 1.249098e-01 1.249098e-01 1.249098e-01 1.249098e-01
0.026673 nan 1.250848e-01 1.250848e-01 1.250848e-01 1.250848e-01 1.250848e-01
0.026710 nan 1.252597e-01 1.252597e-01 1.252597e-01 1.252597e-01 1.252597e-01
0.026747 nan 1.254346e-01 1.254346e-01 1.254346e-01 1.254346e-01 1.254346e-01
0.026785 nan 1.256096e-01 1.256096e-01 1.256096e-01 1.256096e-01 1.256096e-01
0.026822 nan 1.257845e-01 1.257845e-01 1.257845e-01 1.257845e-01 1.257845e-01
0.026859 nan 1.259595e-01 1.259595e-01 1.259595e-01 1.259595e-01 1.259595e-01
0.026896 nan 1.261344e-01 1.261344e-01 1.261344e-01 1.261344e-01 1.261344e-01
0.026934 nan 1.263094e-01 1.263094e-01 1.263094e-01 1.263094e-01 1.263094e-01
0.026971 nan 1.264843e-01 1.264843e-01 1.264843e-01 1.264843e-01 1.264843e-01
0.027008 nan 1.266593e-01 1.266593e-01 1.266593e-01 1.266593e-01 1.266593e-01
0.027046 nan 1.268342e-01 1.268342e-01 1.268342e-01 1.268342e-01 1.268342e-01
0.027083 nan 1.270091e-01 1.270091e-01 1.270091e-01 1.270091e-01 1.270091e-01
0.027120 nan 1.271841e-01 1.271841e-01 1.271841e-01 1.271841e-01 1.271841e-01
0.027158 nan 1.273590e-01 1.273590e-01 1.273590e-01 1.273590e-01 1.273590e-01
0.027195 nan 1.275340e-01 1.275340e-01 1.275340e-01 1.275340e-01 1.275340e-01
0.027232 nan 1.277089e-01 1.277089e-01 1.277089e-01 1.277089e-01 1.277089e-01
0.027270 nan 1.278839e-01 1.278839e-01 1.278839e-01 1.278839e-01 1.278839e-01
0.027307 nan 1.280588e-01 1.280588e-01 1.280588e-01 1.280588e-01 1.280588e-01
0.027344 nan 1.282337e-01 1.282337e-01 1.282337e-01 1.282337e-01 1.282337e-01
0.027381 nan 1.284087e-01 1.284087e-01 1.284087e-01 1.284087e-01 1.284087e-01
0.027419 nan 1.285836e-01 1.285836e-01 1.285836e-01 1.285836e-01 1.285836e-01
0.027456 nan 1.287586e-01 1.287586e-01 1.287586e-01 1.287586e-01 1.287586e-01
0.027493 nan 1.289335e-01 1.289335e-01 1.289335e-01 1.289335e-01 1.289335e-01
0.027531 nan 1.291085e-01 1.291085e-01 1.291085e-01 1.291085e-01 1.291085e-01
0.027568 nan 1.292834e-01 1.292834e-01 1.292834e-01 1.292834e-01 1.292834e-01
0.027605 nan 1.294584e-01 1.294584e-01 1.294584e-01 1.294584e-01 1.294584e-01
0.027643 nan 1.296333e-01 1.296333e-01 1.296333e-01 1.296333e-01 1.296333e-01
0.027680 nan 1.298082e-01 1.298082e-01 1.298082e-01 1.298082e-01 1.298082e-01
0.027717 nan 1.299832e-01 1.299832e-01 1.299832e-01 1.299832e-01 1.299832e-01
0.027754 nan 1.301581e-01 1.301581e-01 1.301581e-01 1.301581e-01 1.301581e-01
0.027792 nan 1.303331e-01 1.303331e-01 1.303331e-01 1.303331e-01 1.303331e-01
0.027829 nan 1.305080e-01 1.305080e-01 1.305080e-01 1.305080e-01 1.305080e-01
0.027866 nan 1.306830e-01 1.306830e-01 1.306830e-01 1.306830e-01 1.306830e-01
0.027904 nan 1.308579e-01 1.308579e-01 1.308579e-01 1.308579e-01 1.308579e-01
0.027941 nan 1.310328e-01 1.310328e-01 1.310328e-01 1.310328e-01 1.310328e-01
0.027978 nan 1.312078e-01 1.312078e-01 1.312078e-01 1.312078e-01 1.312078e-01
0.028016 nan 1.313827e-01 1.313827e-01 1.313827e-01 1.313827e-01 1.313827e-01
0.028053 nan 1.315577e-01 1.315577e-01 1.315577e-01 1.315577e-01 1.315577e-01
0.028090 nan 1.317326e-01 1.317326e-01 1.317326e-01 1.317326e-01 1.317326e-01
0.028128 nan 1.319076e-01 1.319076e-01 1.319076e-01 1.319076e-01 1.319076e-01
0.028165 nan 1.320825e-01 1.320825e-01 1.320825e-01 1.320825e-01 1.320825e-01
0.028202 nan 1.322575e-01 1.322575e-01 1.322575e-01 1.322575e-01 1.322575e-01
0.028239 nan 1.324324e-01 1.324324e-01 1.324324e-01 1.324324e-01 1.324324e-01
0.028277 nan 1.326073e-01 1.326073e-01 1.326073e-01 1.326073e-01 1.326073e-01
0.028314 nan 1.327823e-01 1.327823e-01 1.327823e-01 1.327823e-01 1.327823e-01
0.028351 nan 1.329572e-01 1.329572e-01 1.329572e-01 1.329572e-01 1.329572e-01
0.028389 nan 1.331322e-01 1.331322e-01 1.331322e-01 1.331322e-01 1.331322e-01
0.028426 nan 1.333071e-01 1.333071e-01 1.333071e-01 1.333071e-01 1.333071e-01
0.028463 nan 1.334821e-01 1.334821e-01 1.334821e-01 1.334821e-01 1.334821e-01
0.028501 nan 1.336570e-01 1.336570e-01 1.336570e-01 1.336570e-01 1.336570e-01
0.028538 nan 1.338319e-01 1.338319e-01 1.338319e-01 1.338319e-01 1.338319e-01
0.028575 nan 1.340069e-01 1.340069e-01 1.340069e-01 1.340069e-01 1.340069e-01
0.028612 nan 1.341818e-01 1.341818e-01 1.341818e-01 1.341818e-01 1.341818e-01
0.028650 nan 1.343568e-01 1.343568e-01 1.343568e-01 1.343568e-01 1.343568e-01
0.028687 nan 1.345317e-01 1.345317e-01 1.345317e-01 1.345317e-01 1.345317e-01
0.028724 nan 1.347067e-01 1.347067e-01 1.347067e-01 1.347067e-01 1.347067e-01
0.028762 nan 1.348816e-01 1.348816e-01 1.348816e-01 1.348816e-01 1.348816e-01
0.028799 nan 1.350565e-01 1.350565e-01 1.350565e-01 1.350565e-01 1.350565e-01
0.028836 nan 1.352315e-01 1.352315e-01 1.352315e-01 1.352315e-01 1.352315e-01
0.028874 nan 1.354064e-01 1.354064e-01 1.354064e-01 1.354064e-01 1.354064e-01
0.028911 nan 1.355814e-01 1.355814e-01 1.355814e-01 1.355814e-01 1.355814e-01
0.028948 nan 1.357563e-01 1.357563e-01 1.357563e-01 1.357563e-01 1.357563e-01
0.028986 nan 1.359313e-01 1.359313e-01 1.359313e-01 1.359313e-01 1.359313e-01
0.029023 nan 1.361062e-01 1.361062e-01 1.361062e-01 1.361062e-01 1.361062e-01
0.029060 nan 1.362812e-01 1.362812e-01 1.362812e-01 1.362812e-01 1.362812e-01
0.029097 nan 1.364561e-01 1.364561e-01 1.364561e-01 1.364561e-01 1.364561e-01
0.029135 nan 1.366310e-01 1.366310e-01 1.366310e-01 1.366310e-01 1.366310e-01
0.029172 nan 1.368060e-01 1.368060e-01 1.368060e-01 1.368060e-01 1.368060e-01
0.029209 nan 1.369809e-01 1.369809e-01 1.369809e-01 1.369809e-01 1.369809e-01
0.029247 nan 1.371559e-01 1.371559e-01 1.371559e-01 1.371559e-01 1.371559e-01
0.029284 nan 1.373308e-01 1.373308e-01 1.373308e-01 1.373308e-01 1.373308e-01
0.029321 nan 1.375058e-01 1.375058e-01 1.375058e-01 1.375058e-01 1.375058e-01
0.029359 nan 1.376807e-01 1.376807e-01 1.376807e-01 1.376807e-01 1.376807e-01
0.029396 nan 1.378556e-01 1.378556e-01 1.378556e-01 1.378556e-01 1.378556e-01
0.029433 nan 1.380306e-01 1.380306e-01 1.380306e-01 1.380306e-01 1.380306e-01
0.029470 nan 1.382055e-01 1.382055e-01 1.382055e-01 1.382055e-01 1.382055e-01
0.029508 nan 1.383805e-01 1.383805e-01 1.383805e-01 1.383805e-01 1.383805e-01
0.029545 nan 1.385554e-01 1.385554e-01 1.385554e-01 1.385554e-01 1.385554e-01
0.029582 nan 1.387304e-01 1.387304e-01 1.387304e-01 1.387304e-01 1.387304e-01
0.029620 nan 1.389053e-01 1.389053e-01 1.389053e-01 1.389053e-01 1.389053e-01
0.029657 nan 1.390803e-01 1.390803e-01 1.390803e-01 1.390803e-01 1.390803e-01
0.029694 nan 1.392552e-01 1.392552e-01 1.392552e-01 1.392552e-01 1.392552e-01
0.029732 nan 1.394301e-01 1.394301e-01 1.394301e-01 1.394301e-01 1.394301e-01
0.029769 nan 1.396051e-01 1.396051e-01 1.396051e-01 1.396051e-01 1.396051e-01
0.029806 nan 1.397800e-01 1.397800e-01 1.397800e-01 1.397800e-01 1.397800e-01
0.029844 nan 1.399550e-01 1.399550e-01 1.399550e-01 1.399550e-01 1.399550e-01
0.029881 nan 1.401299e-01 1.401299e-01 1.401299e-01 1.401299e-01 1.401299e-01
0.029918 nan 1.403049e-01 1.403049e-01 1.403049e-01 1.403049e-01 1.403049e-01
0.029955 nan 1.404798e-01 1.404798e-01 1.404798e-01 1.404798e-01 1.404798e-01
0.029993 nan 1.406547e-01 1.406547e-01 1.406547e-01 1.406547e-01 1.406547e-01
0.030030 nan 1.408297e-01 1.408297e-01 1.408297e-01 1.408297e-01 1.408297e-01
0.030067 nan 1.410046e-01 1.410046e-01 1.410046e-01 1.410046e-01 1.410046e-01
0.030105 nan 1.411796e-01 1.411796e-01 1.411796e-01 1.411796e-01 1.411796e-01
0.030142 nan 1.413545e-01 1.413545e-01 1.413545e-01 1.413545e-01 1.413545e-01
0.030179 nan 1.415295e-01 1.415295e-01 1.415295e-01 1.415295e-01 1.415295e-01
0.030217 nan 1.417044e-01 1.417044e-01 1.417044e-01 1.417044e-01 1.417044e-01
0.030254 nan 1.418794e-01 1.418794e-01 1.418794e-01 1.418794e-01 1.418794e-01
0.030291 nan 1.420543e-01 1.420543e-01 1.420543e-01 1.420543e-01 1.420543e-01
0.030328 nan 1.422292e-01 1.422292e-01 1.422292e-01 1.422292e-01 1.422292e-01
0.030366 nan 1.424042e-01 1.424042e-01 1.424042e-01 1.424042e-01 1.424042e-01
0.030403 nan 1.425791e-01 1.425791e-01 1.425791e-01 1.425791e-01 1.425791e-01
0.030440 nan 1.427541e-01 1.427541e-01 1.427541e-01 1.427541e-01 1.427541e-01
