s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.018876 -1.217340e-16 1.076238e-06 1.675905e-03 1.959436e-02 6.939839e-02 1.153462e-01
-0.018913 -1.219746e-16 1.098639e-06 1.694957e-03 1.975760e-02 6.988357e-02 1.155742e-01
-0.018951 -1.222151e-16 1.121471e-06 1.714196e-03 1.992197e-02 7.037138e-02 1.158021e-01
-0.018988 -1.224557e-16 1.144740e-06 1.733622e-03 2.008745e-02 7.086182e-02 1.160301e-01
-0.019025 -1.226963e-16 1.168456e-06 1.753237e-03 2.025407e-02 7.135491e-02 1.162581e-01
-0.019063 -1.229369e-16 1.192625e-06 1.773043e-03 2.042182e-02 7.185064e-02 1.164860e-01
-0.019100 -1.231775e-16 1.217256e-06 1.793042e-03 2.059070e-02 7.234904e-02 1.167140e-01
-0.019137 -1.234180e-16 1.242357e-06 1.813235e-03 2.076074e-02 7.285011e-02 1.169419e-01
-0.019174 -1.236586e-16 1.267936e-06 1.833623e-03 2.093193e-02 7.335385e-02 1.171699e-01
-0.019212 -1.238992e-16 1.294001e-06 1.854208e-03 2.110427e-02 7.386028e-02 1.173978e-01
-0.019249 -1.241398e-16 1.320561e-06 1.874993e-03 2.127779e-02 7.436940e-02 1.176258e-01
-0.019286 -1.243804e-16 1.347624e-06 1.895977e-03 2.145247e-02 7.488122e-02 1.178538e-01
-0.019324 -1.246210e-16 1.375200e-06 1.917164e-03 2.162833e-02 7.539576e-02 1.180817e-01
-0.019361 -1.248615e-16 1.403296e-06 1.938554e-03 2.180538e-02 7.591301e-02 1.183097e-01
-0.019398 -1.251021e-16 1.431923e-06 1.960150e-03 2.198362e-02 7.643299e-02 1.185376e-01
-0.019436 -1.253427e-16 1.461088e-06 1.981952e-03 2.216305e-02 7.695570e-02 1.187656e-01
-0.019473 -1.255833e-16 1.490802e-06 2.003963e-03 2.234369e-02 7.748116e-02 1.189935e-01
-0.019510 -1.258239e-16 1.521074e-06 2.026184e-03 2.252554e-02 7.800937e-02 1.192215e-01
-0.019547 -1.260644e-16 1.551914e-06 2.048617e-03 2.270860e-02 7.854033e-02 1.194494e-01
-0.019585 -1.263050e-16 1.583331e-06 2.071264e-03 2.289289e-02 7.907407e-02 1.196774e-01
-0.019622 -1.265456e-16 1.615335e-06 2.094126e-03 2.307841e-02 7.961058e-02 1.199054e-01
-0.019659 -1.267862e-16 1.647937e-06 2.117206e-03 2.326517e-02 8.014988e-02 1.201333e-01
-0.019697 -1.270268e-16 1.681146e-06 2.140504e-03 2.345316e-02 8.069197e-02 1.203613e-01
-0.019734 -1.272673e-16 1.714973e-06 2.164022e-03 2.364241e-02 8.123686e-02 1.205892e-01
-0.019771 -1.275079e-16 1.749428e-06 2.187763e-03 2.383292e-02 8.178456e-02 1.208172e-01
-0.019809 -1.277485e-16 1.784522e-06 2.211727e-03 2.402469e-02 8.233507e-02 1.210451e-01
-0.019846 -1.279891e-16 1.820266e-06 2.235918e-03 2.421772e-02 8.288841e-02 1.212731e-01
-0.019883 -1.282297e-16 1.856671e-06 2.260336e-03 2.441204e-02 8.344459e-02 1.215011e-01
-0.019921 -1.284702e-16 1.893749e-06 2.284983e-03 2.460764e-02 8.400360e-02 1.217290e-01
-0.019958 -1.287108e-16 1.931509e-06 2.309862e-03 2.480452e-02 8.456546e-02 1.219570e-01
-0.019995 -1.289514e-16 1.969965e-06 2.334973e-03 2.500271e-02 8.513019e-02 1.221849e-01
-0.020032 -1.291920e-16 2.009128e-06 2.360320e-03 2.520220e-02 8.569777e-02 1.224129e-01
-0.020070 -1.294326e-16 2.049009e-06 2.385903e-03 2.540300e-02 8.626823e-02 1.226408e-01
-0.020107 -1.296732e-16 2.089621e-06 2.411724e-03 2.560512e-02 8.684157e-02 1.228688e-01
-0.020144 -1.299137e-16 2.130976e-06 2.437786e-03 2.580856e-02 8.741780e-02 1.230968e-01
-0.020182 -1.301543e-16 2.173087e-06 2.464090e-03 2.601334e-02 8.799693e-02 1.233247e-01
-0.020219 -1.303949e-16 2.215966e-06 2.490638e-03 2.621945e-02 8.857896e-02 1.235527e-01
-0.020256 -1.306355e-16 2.259625e-06 2.517433e-03 2.642691e-02 8.916391e-02 1.237806e-01
-0.020294 -1.308761e-16 2.304079e-06 2.544475e-03 2.663572e-02 8.975177e-02 1.240086e-01
-0.020331 -1.311166e-16 2.349340e-06 2.571767e-03 2.684590e-02 9.034257e-02 1.242365e-01
-0.020368 -1.313572e-16 2.395422e-06 2.599311e-03 2.705744e-02 9.093630e-02 1.244645e-01
-0.020405 -1.315978e-16 2.442338e-06 2.627108e-03 2.727035e-02 9.153298e-02 1.246925e-01
-0.020443 -1.318384e-16 2.490101e-06 2.655161e-03 2.748465e-02 9.213261e-02 1.249204e-01
-0.020480 -1.320790e-16 2.538728e-06 2.683472e-03 2.770033e-02 9.273521e-02 1.251484e-01
-0.020517 -1.323195e-16 2.588230e-06 2.712043e-03 2.791741e-02 9.334077e-02 1.253763e-01
-0.020555 -1.325601e-16 2.638623e-06 2.740875e-03 2.813589e-02 9.394930e-02 1.256043e-01
-0.020592 -1.328007e-16 2.689922e-06 2.769971e-03 2.835579e-02 9.456083e-02 1.258322e-01
-0.020629 -1.330413e-16 2.742142e-06 2.799333e-03 2.857710e-02 9.517534e-02 1.260602e-01
-0.020667 -1.332819e-16 2.795297e-06 2.828962e-03 2.879984e-02 9.579286e-02 1.262882e-01
-0.020704 -1.335224e-16 2.849402e-06 2.858861e-03 2.902401e-02 9.641338e-02 1.265161e-01
-0.020741 -1.337630e-16 2.904475e-06 2.889032e-03 2.924962e-02 9.703692e-02 1.267441e-01
-0.020779 -1.340036e-16 2.960530e-06 2.919477e-03 2.947668e-02 9.766348e-02 1.269720e-01
-0.020816 -1.342442e-16 3.017583e-06 2.950198e-03 2.970519e-02 9.829308e-02 1.272000e-01
-0.020853 -1.344848e-16 3.075650e-06 2.981197e-03 2.993516e-02 9.892571e-02 1.274279e-01
-0.020890 -1.347254e-16 3.134749e-06 3.012476e-03 3.016661e-02 9.956139e-02 1.276559e-01
-0.020928 -1.349659e-16 3.194896e-06 3.044038e-03 3.039953e-02 1.002001e-01 1.278839e-01
-0.020965 -1.352065e-16 3.256108e-06 3.075884e-03 3.063394e-02 1.008419e-01 1.281118e-01
-0.021002 -1.354471e-16 3.318402e-06 3.108017e-03 3.086984e-02 1.014868e-01 1.283398e-01
-0.021040 -1.356877e-16 3.381796e-06 3.140438e-03 3.110724e-02 1.021348e-01 1.285677e-01
-0.021077 -1.359283e-16 3.446307e-06 3.173150e-03 3.134615e-02 1.027858e-01 1.287957e-01
-0.021114 -1.361688e-16 3.511954e-06 3.206156e-03 3.158657e-02 1.034399e-01 1.290236e-01
-0.021152 -1.364094e-16 3.578755e-06 3.239457e-03 3.182852e-02 1.040972e-01 1.292516e-01
-0.021189 -1.366500e-16 3.646728e-06 3.273055e-03 3.207199e-02 1.047575e-01 1.294796e-01
-0.021226 -1.368906e-16 3.715893e-06 3.306954e-03 3.231701e-02 1.054210e-01 1.297075e-01
-0.021263 -1.371312e-16 3.786268e-06 3.341154e-03 3.256358e-02 1.060876e-01 1.299355e-01
-0.021301 -1.373717e-16 3.857873e-06 3.375659e-03 3.281169e-02 1.067573e-01 1.301634e-01
-0.021338 -1.376123e-16 3.930727e-06 3.410470e-03 3.306137e-02 1.074301e-01 1.303914e-01
-0.021375 -1.378529e-16 4.004851e-06 3.445590e-03 3.331262e-02 1.081062e-01 1.306193e-01
-0.021413 -1.380935e-16 4.080264e-06 3.481022e-03 3.356545e-02 1.087853e-01 1.308473e-01
-0.021450 -1.383341e-16 4.156988e-06 3.516767e-03 3.381987e-02 1.094677e-01 1.310753e-01
-0.021487 -1.385747e-16 4.235043e-06 3.552827e-03 3.407588e-02 1.101532e-01 1.313032e-01
-0.021525 -1.388152e-16 4.314450e-06 3.589206e-03 3.433349e-02 1.108419e-01 1.315312e-01
-0.021562 -1.390558e-16 4.395231e-06 3.625906e-03 3.459271e-02 1.115338e-01 1.317591e-01
-0.021599 -1.392964e-16 4.477407e-06 3.662928e-03 3.485355e-02 1.122288e-01 1.319871e-01
-0.021637 -1.395370e-16 4.561001e-06 3.700276e-03 3.511601e-02 1.129271e-01 1.322150e-01
-0.021674 -1.397776e-16 4.646034e-06 3.737951e-03 3.538011e-02 1.136286e-01 1.324430e-01
-0.021711 -1.400181e-16 4.732531e-06 3.775957e-03 3.564585e-02 1.143333e-01 1.326710e-01
-0.021748 -1.402587e-16 4.820513e-06 3.814295e-03 3.591324e-02 1.150413e-01 1.328989e-01
-0.021786 -1.404993e-16 4.910003e-06 3.852968e-03 3.618230e-02 1.157524e-01 1.331269e-01
-0.021823 -1.407399e-16 5.001027e-06 3.891979e-03 3.645301e-02 1.164669e-01 1.333548e-01
-0.021860 -1.409805e-16 5.093608e-06 3.931329e-03 3.672541e-02 1.171845e-01 1.335828e-01
-0.021898 -1.412210e-16 5.187769e-06 3.971022e-03 3.699948e-02 1.179055e-01 1.338107e-01
-0.021935 -1.414616e-16 5.283537e-06 4.011060e-03 3.727525e-02 1.186297e-01 1.340387e-01
-0.021972 -1.417022e-16 5.380935e-06 4.051445e-03 3.755272e-02 1.193571e-01 1.342667e-01
-0.022010 -1.419428e-16 5.479990e-06 4.092181e-03 3.783189e-02 1.200879e-01 1.344946e-01
-0.022047 -1.421834e-16 5.580726e-06 4.133269e-03 3.811278e-02 1.208219e-01 1.347226e-01
-0.022084 -1.424239e-16 5.683172e-06 4.174712e-03 3.839540e-02 1.215593e-01 1.349505e-01
-0.022122 -1.426645e-16 5.787352e-06 4.216512e-03 3.867975e-02 1.223000e-01 1.351785e-01
-0.022159 -1.429051e-16 5.893293e-06 4.258673e-03 3.896584e-02 1.230439e-01 1.354064e-01
-0.022196 -1.431457e-16 6.001024e-06 4.301197e-03 3.925369e-02 1.237912e-01 1.356344e-01
-0.022233 -1.433863e-16 6.110571e-06 4.344087e-03 3.954329e-02 1.245418e-01 1.358624e-01
-0.022271 -1.436269e-16 6.221963e-06 4.387344e-03 3.983466e-02 1.252958e-01 1.360903e-01
-0.022308 -1.438674e-16 6.335228e-06 4.430973e-03 4.012780e-02 1.260531e-01 1.363183e-01
-0.022345 -1.441080e-16 6.450395e-06 4.474975e-03 4.042273e-02 1.268138e-01 1.365462e-01
-0.022383 -1.443486e-16 6.567493e-06 4.519353e-03 4.071945e-02 1.275778e-01 1.367742e-01
-0.022420 -1.445892e-16 6.686552e-06 4.564110e-03 4.101797e-02 1.283452e-01 1.370021e-01
-0.022457 -1.448298e-16 6.807602e-06 4.609249e-03 4.131831e-02 1.291160e-01 1.372301e-01
-0.022495 -1.450703e-16 6.930674e-06 4.654773e-03 4.162046e-02 1.298902e-01 1.374580e-01
-0.022532 -1.453109e-16 7.055797e-06 4.700683e-03 4.192444e-02 1.306677e-01 1.376860e-01
-0.022569 -1.455515e-16 7.183004e-06 4.746983e-03 4.223026e-02 1.314487e-01 1.379140e-01
-0.022606 -1.457921e-16 7.312327e-06 4.793676e-03 4.253792e-02 1.322331e-01 1.381419e-01
-0.022644 -1.460327e-16 7.443797e-06 4.840765e-03 4.284743e-02 1.330209e-01 1.383699e-01
-0.022681 -1.462732e-16 7.577447e-06 4.888252e-03 4.315881e-02 1.338121e-01 1.385978e-01
-0.022718 -1.465138e-16 7.713311e-06 4.936140e-03 4.347206e-02 1.346068e-01 1.388258e-01
-0.022756 -1.467544e-16 7.851421e-06 4.984432e-03 4.378719e-02 1.354049e-01 1.390537e-01
-0.022793 -1.469950e-16 7.991813e-06 5.033131e-03 4.410420e-02 1.362064e-01 1.392817e-01
-0.022830 -1.472356e-16 8.134519e-06 5.082240e-03 4.442312e-02 1.370114e-01 1.395097e-01
-0.022868 -1.474761e-16 8.279576e-06 5.131761e-03 4.474394e-02 1.378199e-01 1.397376e-01
-0.022905 -1.477167e-16 8.427019e-06 5.181698e-03 4.506668e-02 1.386319e-01 1.399656e-01
-0.022942 -1.479573e-16 8.576883e-06 5.232054e-03 4.539134e-02 1.394473e-01 1.401935e-01
-0.022980 -1.481979e-16 8.729206e-06 5.282831e-03 4.571794e-02 1.402663e-01 1.404215e-01
-0.023017 -1.484385e-16 8.884023e-06 5.334033e-03 4.604648e-02 1.406494e-01 1.406494e-01
-0.023054 -1.486791e-16 9.041373e-06 5.385663e-03 4.637697e-02 1.408774e-01 1.408774e-01
-0.023091 -1.489196e-16 9.201293e-06 5.437722e-03 4.670942e-02 1.411054e-01 1.411054e-01
-0.023129 -1.491602e-16 9.363821e-06 5.490216e-03 4.704384e-02 1.413333e-01 1.413333e-01
-0.023166 -1.494008e-16 9.528998e-06 5.543146e-03 4.738024e-02 1.415613e-01 1.415613e-01
-0.023203 -1.496414e-16 9.696861e-06 5.596515e-03 4.771863e-02 1.417892e-01 1.417892e-01
-0.023241 -1.498820e-16 9.867452e-06 5.650328e-03 4.805901e-02 1.420172e-01 1.420172e-01
-0.023278 -1.501225e-16 1.004081e-05 5.704586e-03 4.840141e-02 1.422451e-01 1.422451e-01
-0.023315 -1.503631e-16 1.021698e-05 5.759293e-03 4.874581e-02 1.424731e-01 1.424731e-01
-0.023353 -1.506037e-16 1.039600e-05 5.814453e-03 4.909224e-02 1.427011e-01 1.427011e-01
-0.023390 -1.508443e-16 1.057791e-05 5.870067e-03 4.944071e-02 1.429290e-01 1.429290e-01
-0.023427 -1.510849e-16 1.076275e-05 5.926140e-03 4.979122e-02 1.431570e-01 1.431570e-01
-0.023464 -1.513254e-16 1.095058e-05 5.982675e-03 5.014378e-02 1.433849e-01 1.433849e-01
-0.023502 -1.515660e-16 1.114142e-05 6.039674e-03 5.049840e-02 1.436129e-01 1.436129e-01
-0.023539 -1.518066e-16 1.133534e-05 6.097142e-03 5.085509e-02 1.438408e-01 1.438408e-01
-0.023576 -1.520472e-16 1.153237e-05 6.155080e-03 5.121386e-02 1.440688e-01 1.440688e-01
-0.023614 -1.522878e-16 1.173255e-05 6.213494e-03 5.157472e-02 1.442968e-01 1.442968e-01
-0.023651 -1.525283e-16 1.193594e-05 6.272385e-03 5.193768e-02 1.445247e-01 1.445247e-01
-0.023688 -1.527689e-16 1.214258e-05 6.331757e-03 5.230275e-02 1.447527e-01 1.447527e-01
-0.023726 -1.530095e-16 1.235252e-05 6.391614e-03 5.266994e-02 1.449806e-01 1.449806e-01
-0.023763 -1.532501e-16 1.256581e-05 6.451959e-03 5.303925e-02 1.452086e-01 1.452086e-01
-0.023800 -1.534907e-16 1.278249e-05 6.512795e-03 5.341070e-02 1.454365e-01 1.454365e-01
-0.023838 -1.537313e-16 1.300262e-05 6.574125e-03 5.378430e-02 1.456645e-01 1.456645e-01
-0.023875 -1.539718e-16 1.322625e-05 6.635954e-03 5.416005e-02 1.458925e-01 1.458925e-01
-0.023912 -1.542124e-16 1.345342e-05 6.698284e-03 5.453797e-02 1.461204e-01 1.461204e-01
-0.023949 -1.544530e-16 1.368419e-05 6.761118e-03 5.491806e-02 1.463484e-01 1.463484e-01
-0.023987 -1.546936e-16 1.391861e-05 6.824461e-03 5.530033e-02 1.465763e-01 1.465763e-01
-0.024024 -1.549342e-16 1.415673e-05 6.888316e-03 5.568480e-02 1.468043e-01 1.468043e-01
-0.024061 -1.551747e-16 1.439861e-05 6.952686e-03 5.607147e-02 1.470322e-01 1.470322e-01
-0.024099 -1.554153e-16 1.464430e-05 7.017575e-03 5.646035e-02 1.472602e-01 1.472602e-01
-0.024136 -1.556559e-16 1.489385e-05 7.082986e-03 5.685146e-02 1.474882e-01 1.474882e-01
-0.024173 -1.558965e-16 1.514733e-05 7.148923e-03 5.724480e-02 1.477161e-01 1.477161e-01
-0.024211 -1.561371e-16 1.540478e-05 7.215389e-03 5.764038e-02 1.479441e-01 1.479441e-01
-0.024248 -1.563776e-16 1.566627e-05 7.282388e-03 5.803821e-02 1.481720e-01 1.481720e-01
-0.024285 -1.566182e-16 1.593186e-05 7.349925e-03 5.843830e-02 1.484000e-01 1.484000e-01
-0.024322 -1.568588e-16 1.620159e-05 7.418001e-03 5.884066e-02 1.486279e-01 1.486279e-01
-0.024360 -1.570994e-16 1.647553e-05 7.486621e-03 5.924530e-02 1.488559e-01 1.488559e-01
-0.024397 -1.573400e-16 1.675375e-05 7.555789e-03 5.965223e-02 1.490839e-01 1.490839e-01
-0.024434 -1.575805e-16 1.703630e-05 7.625509e-03 6.006147e-02 1.493118e-01 1.493118e-01
-0.024472 -1.578211e-16 1.732324e-05 7.695783e-03 6.047301e-02 1.495398e-01 1.495398e-01
-0.024509 -1.580617e-16 1.761463e-05 7.766617e-03 6.088687e-02 1.497677e-01 1.497677e-01
-0.024546 -1.583023e-16 1.791055e-05 7.838013e-03 6.130306e-02 1.499957e-01 1.499957e-01
-0.024584 -1.585429e-16 1.821105e-05 7.909975e-03 6.172159e-02 1.502236e-01 1.502236e-01
-0.024621 -1.587835e-16 1.851620e-05 7.982508e-03 6.214246e-02 1.504516e-01 1.504516e-01
-0.024658 -1.590240e-16 1.882606e-05 8.055614e-03 6.256570e-02 1.506796e-01 1.506796e-01
-0.024696 -1.592646e-16 1.914071e-05 8.129299e-03 6.299131e-02 1.509075e-01 1.509075e-01
-0.024733 -1.595052e-16 1.946020e-05 8.203565e-03 6.341929e-02 1.511355e-01 1.511355e-01
-0.024770 -1.597458e-16 1.978461e-05 8.278417e-03 6.384966e-02 1.513634e-01 1.513634e-01
-0.024807 -1.599864e-16 2.011401e-05 8.353858e-03 6.428243e-02 1.515914e-01 1.515914e-01
-0.024845 -1.602269e-16 2.044846e-05 8.429893e-03 6.471761e-02 1.518193e-01 1.518193e-01
-0.024882 -1.604675e-16 2.078804e-05 8.506526e-03 6.515520e-02 1.520473e-01 1.520473e-01
-0.024919 -1.607081e-16 2.113282e-05 8.583759e-03 6.559523e-02 1.522753e-01 1.522753e-01
-0.024957 -1.609487e-16 2.148287e-05 8.661599e-03 6.603769e-02 1.525032e-01 1.525032e-01
-0.024994 -1.611893e-16 2.183827e-05 8.740047e-03 6.648260e-02 1.527312e-01 1.527312e-01
-0.025031 -1.614298e-16 2.219909e-05 8.819110e-03 6.692996e-02 1.529591e-01 1.529591e-01
-0.025069 -1.616704e-16 2.256541e-05 8.898790e-03 6.737980e-02 1.531871e-01 1.531871e-01
-0.025106 -1.619110e-16 2.293729e-05 8.979091e-03 6.783211e-02 1.534150e-01 1.534150e-01
-0.025143 -1.621516e-16 2.331483e-05 9.060018e-03 6.828691e-02 1.536430e-01 1.536430e-01
-0.025180 -1.623922e-16 2.369810e-05 9.141576e-03 6.874421e-02 1.538710e-01 1.538710e-01
-0.025218 -1.626327e-16 2.408718e-05 9.223767e-03 6.920402e-02 1.540989e-01 1.540989e-01
-0.025255 -1.628733e-16 2.448215e-05 9.306597e-03 6.966635e-02 1.543269e-01 1.543269e-01
-0.025292 -1.631139e-16 2.488309e-05 9.390069e-03 7.013120e-02 1.545548e-01 1.545548e-01
-0.025330 -1.633545e-16 2.529008e-05 9.474188e-03 7.059860e-02 1.547828e-01 1.547828e-01
-0.025367 -1.635951e-16 2.570321e-05 9.558958e-03 7.106854e-02 1.550107e-01 1.550107e-01
-0.025404 -1.638357e-16 2.612256e-05 9.644384e-03 7.154104e-02 1.552387e-01 1.552387e-01
-0.025442 -1.640762e-16 2.654822e-05 9.730469e-03 7.201611e-02 1.554666e-01 1.554666e-01
-0.025479 -1.643168e-16 2.698027e-05 9.817217e-03 7.249376e-02 1.556946e-01 1.556946e-01
-0.025516 -1.645574e-16 2.741881e-05 9.904635e-03 7.297400e-02 1.559226e-01 1.559226e-01
-0.025554 -1.647980e-16 2.786392e-05 9.992724e-03 7.345683e-02 1.561505e-01 1.561505e-01
-0.025591 -1.650386e-16 2.831569e-05 1.008149e-02 7.394228e-02 1.563785e-01 1.563785e-01
-0.025628 -1.652791e-16 2.877421e-05 1.017094e-02 7.443035e-02 1.566064e-01 1.566064e-01
-0.025665 -1.655197e-16 2.923958e-05 1.026107e-02 7.492105e-02 1.568344e-01 1.568344e-01
-0.025703 -1.657603e-16 2.971188e-05 1.035190e-02 7.541439e-02 1.570623e-01 1.570623e-01
-0.025740 -1.660009e-16 3.019123e-05 1.044342e-02 7.591038e-02 1.572903e-01 1.572903e-01
-0.025777 -1.662415e-16 3.067770e-05 1.053564e-02 7.640903e-02 1.575183e-01 1.575183e-01
-0.025815 -1.664820e-16 3.117139e-05 1.062856e-02 7.691035e-02 1.577462e-01 1.577462e-01
-0.025852 -1.667226e-16 3.167241e-05 1.072219e-02 7.741435e-02 1.579742e-01 1.579742e-01
-0.025889 -1.669632e-16 3.218086e-05 1.081654e-02 7.792105e-02 1.582021e-01 1.582021e-01
-0.025927 -1.672038e-16 3.269683e-05 1.091160e-02 7.843045e-02 1.584301e-01 1.584301e-01
-0.025964 -1.674444e-16 3.322043e-05 1.100738e-02 7.894256e-02 1.586580e-01 1.586580e-01
-0.026001 -1.676850e-16 3.375176e-05 1.110389e-02 7.945739e-02 1.588860e-01 1.588860e-01
-0.026038 -1.679255e-16 3.429092e-05 1.120114e-02 7.997496e-02 1.591140e-01 1.591140e-01
-0.026076 -1.681661e-16 3.483802e-05 1.129912e-02 8.049527e-02 1.593419e-01 1.593419e-01
-0.026113 -1.684067e-16 3.539317e-05 1.139784e-02 8.101834e-02 1.595699e-01 1.595699e-01
-0.026150 -1.686473e-16 3.595648e-05 1.149731e-02 8.154417e-02 1.597978e-01 1.597978e-01
-0.026188 -1.688879e-16 3.652805e-05 1.159752e-02 8.207278e-02 1.600258e-01 1.600258e-01
-0.026225 -1.691284e-16 3.710800e-05 1.169850e-02 8.260417e-02 1.602537e-01 1.602537e-01
-0.026262 -1.693690e-16 3.769643e-05 1.180023e-02 8.313836e-02 1.604817e-01 1.604817e-01
-0.026300 -1.696096e-16 3.829347e-05 1.190273e-02 8.367535e-02 1.607097e-01 1.607097e-01
-0.026337 -1.698502e-16 3.889923e-05 1.200600e-02 8.421516e-02 1.609376e-01 1.609376e-01
-0.026374 -1.700908e-16 3.951382e-05 1.211005e-02 8.475780e-02 1.611656e-01 1.611656e-01
-0.026412 -1.703313e-16 4.013736e-05 1.221487e-02 8.530328e-02 1.613935e-01 1.613935e-01
-0.026449 -1.705719e-16 4.076998e-05 1.232048e-02 8.585160e-02 1.616215e-01 1.616215e-01
-0.026486 -1.708125e-16 4.141178e-05 1.242688e-02 8.640279e-02 1.618494e-01 1.618494e-01
-0.026523 -1.710531e-16 4.206290e-05 1.253408e-02 8.695684e-02 1.620774e-01 1.620774e-01
-0.026561 -1.712937e-16 4.272346e-05 1.264207e-02 8.751378e-02 1.623054e-01 1.623054e-01
-0.026598 -1.715342e-16 4.339358e-05 1.275087e-02 8.807360e-02 1.625333e-01 1.625333e-01
-0.026635 -1.717748e-16 4.407340e-05 1.286049e-02 8.863633e-02 1.627613e-01 1.627613e-01
-0.026673 -1.720154e-16 4.476303e-05 1.297091e-02 8.920197e-02 1.629892e-01 1.629892e-01
-0.026710 -1.722560e-16 4.546261e-05 1.308216e-02 8.977053e-02 1.632172e-01 1.632172e-01
-0.026747 -1.724966e-16 4.617226e-05 1.319424e-02 9.034202e-02 1.634451e-01 1.634451e-01
-0.026785 -1.727372e-16 4.689213e-05 1.330714e-02 9.091646e-02 1.636731e-01 1.636731e-01
-0.026822 -1.729777e-16 4.762235e-05 1.342088e-02 9.149385e-02 1.639011e-01 1.639011e-01
-0.026859 -1.732183e-16 4.836305e-05 1.353547e-02 9.207421e-02 1.641290e-01 1.641290e-01
-0.026896 -1.734589e-16 4.911438e-05 1.365090e-02 9.265754e-02 1.643570e-01 1.643570e-01
-0.026934 -1.736995e-16 4.987646e-05 1.376718e-02 9.324386e-02 1.645849e-01 1.645849e-01
-0.026971 -1.739401e-16 5.064944e-05 1.388432e-02 9.383318e-02 1.648129e-01 1.648129e-01
-0.027008 -1.741806e-16 5.143347e-05 1.400232e-02 9.442550e-02 1.650408e-01 1.650408e-01
-0.027046 -1.744212e-16 5.222869e-05 1.412120e-02 9.502085e-02 1.652688e-01 1.652688e-01
-0.027083 -1.746618e-16 5.303524e-05 1.424094e-02 9.561922e-02 1.654968e-01 1.654968e-01
-0.027120 -1.749024e-16 5.385327e-05 1.436157e-02 9.622063e-02 1.657247e-01 1.657247e-01
-0.027158 -1.751430e-16 5.468294e-05 1.448308e-02 9.682510e-02 1.659527e-01 1.659527e-01
-0.027195 -1.753835e-16 5.552439e-05 1.460548e-02 9.743262e-02 1.661806e-01 1.661806e-01
-0.027232 -1.756241e-16 5.637777e-05 1.472878e-02 9.804322e-02 1.664086e-01 1.664086e-01
-0.027270 -1.758647e-16 5.724325e-05 1.485298e-02 9.865690e-02 1.666365e-01 1.666365e-01
-0.027307 -1.761053e-16 5.812098e-05 1.497809e-02 9.927367e-02 1.668645e-01 1.668645e-01
-0.027344 -1.763459e-16 5.901112e-05 1.510411e-02 9.989355e-02 1.670925e-01 1.670925e-01
-0.027381 -1.765864e-16 5.991382e-05 1.523105e-02 1.005165e-01 1.673204e-01 1.673204e-01
-0.027419 -1.768270e-16 6.082925e-05 1.535891e-02 1.011427e-01 1.675484e-01 1.675484e-01
-0.027456 -1.770676e-16 6.175758e-05 1.548770e-02 1.017719e-01 1.677763e-01 1.677763e-01
-0.027493 -1.773082e-16 6.269897e-05 1.561743e-02 1.024043e-01 1.680043e-01 1.680043e-01
-0.027531 -1.775488e-16 6.365359e-05 1.574810e-02 1.030399e-01 1.682322e-01 1.682322e-01
-0.027568 -1.777894e-16 6.462161e-05 1.587972e-02 1.036786e-01 1.684602e-01 1.684602e-01
-0.027605 -1.780299e-16 6.560320e-05 1.601229e-02 1.043205e-01 1.686882e-01 1.686882e-01
-0.027643 -1.782705e-16 6.659854e-05 1.614582e-02 1.049657e-01 1.689161e-01 1.689161e-01
-0.027680 -1.785111e-16 6.760780e-05 1.628032e-02 1.056140e-01 1.691441e-01 1.691441e-01
-0.027717 -1.787517e-16 6.863116e-05 1.641579e-02 1.062655e-01 1.693720e-01 1.693720e-01
-0.027754 -1.789923e-16 6.966880e-05 1.655224e-02 1.069202e-01 1.696000e-01 1.696000e-01
-0.027792 -1.792328e-16 7.072090e-05 1.668966e-02 1.075782e-01 1.698279e-01 1.698279e-01
-0.027829 -1.794734e-16 7.178765e-05 1.682808e-02 1.082395e-01 1.700559e-01 1.700559e-01
-0.027866 -1.797140e-16 7.286924e-05 1.696750e-02 1.089039e-01 1.702839e-01 1.702839e-01
-0.027904 -1.799546e-16 7.396585e-05 1.710791e-02 1.095717e-01 1.705118e-01 1.705118e-01
-0.027941 -1.801952e-16 7.507768e-05 1.724933e-02 1.102427e-01 1.707398e-01 1.707398e-01
-0.027978 -1.804357e-16 7.620491e-05 1.739177e-02 1.109171e-01 1.709677e-01 1.709677e-01
-0.028016 -1.806763e-16 7.734775e-05 1.753523e-02 1.115947e-01 1.711957e-01 1.711957e-01
-0.028053 -1.809169e-16 7.850638e-05 1.767971e-02 1.122756e-01 1.714236e-01 1.714236e-01
-0.028090 -1.811575e-16 7.968102e-05 1.782522e-02 1.129599e-01 1.716516e-01 1.716516e-01
-0.028128 -1.813981e-16 8.087186e-05 1.797178e-02 1.136475e-01 1.718796e-01 1.718796e-01
-0.028165 -1.816386e-16 8.207911e-05 1.811938e-02 1.143385e-01 1.721075e-01 1.721075e-01
-0.028202 -1.818792e-16 8.330298e-05 1.826803e-02 1.150328e-01 1.723355e-01 1.723355e-01
-0.028239 -1.821198e-16 8.454367e-05 1.841774e-02 1.157304e-01 1.725634e-01 1.725634e-01
-0.028277 -1.823604e-16 8.580139e-05 1.856851e-02 1.164315e-01 1.727914e-01 1.727914e-01
