s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.019212 -1.238992e-16 1.709005e-02 1.173978e-01 1.173978e-01 1.173978e-01 1.173978e-01
0.019249 -1.241398e-16 1.784317e-02 1.176258e-01 1.176258e-01 1.176258e-01 1.176258e-01
0.019286 -1.243804e-16 1.862788e-02 1.178538e-01 1.178538e-01 1.178538e-01 1.178538e-01
0.019324 -1.246210e-16 1.944543e-02 1.180817e-01 1.180817e-01 1.180817e-01 1.180817e-01
0.019361 -1.248615e-16 2.029709e-02 1.183097e-01 1.183097e-01 1.183097e-01 1.183097e-01
0.019398 -1.251021e-16 2.118418e-02 1.185376e-01 1.185376e-01 1.185376e-01 1.185376e-01
0.019436 -1.253427e-16 2.210808e-02 1.187656e-01 1.187656e-01 1.187656e-01 1.187656e-01
0.019473 -1.255833e-16 2.307021e-02 1.189935e-01 1.189935e-01 1.189935e-01 1.189935e-01
0.019510 -1.258239e-16 2.407203e-02 1.192215e-01 1.192215e-01 1.192215e-01 1.192215e-01
0.019547 -1.260644e-16 2.511506e-02 1.194494e-01 1.194494e-01 1.194494e-01 1.194494e-01
0.019585 -1.263050e-16 2.620086e-02 1.196774e-01 1.196774e-01 1.196774e-01 1.196774e-01
0.019622 -1.265456e-16 2.733106e-02 1.199054e-01 1.199054e-01 1.199054e-01 1.199054e-01
0.019659 -1.267862e-16 2.850734e-02 1.201333e-01 1.201333e-01 1.201333e-01 1.201333e-01
0.019697 -1.270268e-16 2.973143e-02 1.203613e-01 1.203613e-01 1.203613e-01 1.203613e-01
0.019734 -1.272673e-16 3.100511e-02 1.205892e-01 1.205892e-01 1.205892e-01 1.205892e-01
0.019771 -1.275079e-16 3.233023e-02 1.208172e-01 1.208172e-01 1.208172e-01 1.208172e-01
0.019809 -1.277485e-16 3.370870e-02 1.210451e-01 1.210451e-01 1.210451e-01 1.210451e-01
0.019846 -1.279891e-16 3.514250e-02 1.212731e-01 1.212731e-01 1.212731e-01 1.212731e-01
0.019883 -1.282297e-16 3.663365e-02 1.215011e-01 1.215011e-01 1.215011e-01 1.215011e-01
0.019921 -1.284702e-16 3.818426e-02 1.217290e-01 1.217290e-01 1.217290e-01 1.217290e-01
0.019958 -1.287108e-16 3.979649e-02 1.219570e-01 1.219570e-01 1.219570e-01 1.219570e-01
0.019995 -1.289514e-16 4.147257e-02 1.221849e-01 1.221849e-01 1.221849e-01 1.221849e-01
0.020032 -1.291920e-16 4.321481e-02 1.224129e-01 1.224129e-01 1.224129e-01 1.224129e-01
0.020070 -1.294326e-16 4.502559e-02 1.226408e-01 1.226408e-01 1.226408e-01 1.226408e-01
0.020107 -1.296732e-16 4.690735e-02 1.228688e-01 1.228688e-01 1.228688e-01 1.228688e-01
0.020144 -1.299137e-16 4.886261e-02 1.230968e-01 1.230968e-01 1.230968e-01 1.230968e-01
0.020182 -1.301543e-16 5.089398e-02 1.233247e-01 1.233247e-01 1.233247e-01 1.233247e-01
0.020219 -1.303949e-16 5.300414e-02 1.235527e-01 1.235527e-01 1.235527e-01 1.235527e-01
0.020256 -1.306355e-16 5.519585e-02 1.237806e-01 1.237806e-01 1.237806e-01 1.237806e-01
0.020294 -1.308761e-16 5.747194e-02 1.240086e-01 1.240086e-01 1.240086e-01 1.240086e-01
0.020331 -1.311166e-16 5.983533e-02 1.242365e-01 1.242365e-01 1.242365e-01 1.242365e-01
0.020368 -1.313572e-16 6.228905e-02 1.244645e-01 1.244645e-01 1.244645e-01 1.244645e-01
0.020405 -1.315978e-16 6.483618e-02 1.246925e-01 1.246925e-01 1.246925e-01 1.246925e-01
0.020443 -1.318384e-16 6.747991e-02 1.249204e-01 1.249204e-01 1.249204e-01 1.249204e-01
0.020480 -1.320790e-16 7.022351e-02 1.251484e-01 1.251484e-01 1.251484e-01 1.251484e-01
0.020517 -1.323195e-16 7.307035e-02 1.253763e-01 1.253763e-01 1.253763e-01 1.253763e-01
0.020555 -1.325601e-16 7.602389e-02 1.256043e-01 1.256043e-01 1.256043e-01 1.256043e-01
0.020592 -1.328007e-16 7.908768e-02 1.258322e-01 1.258322e-01 1.258322e-01 1.258322e-01
0.020629 -1.330413e-16 8.226538e-02 1.260602e-01 1.260602e-01 1.260602e-01 1.260602e-01
0.020667 -1.332819e-16 8.556072e-02 1.262882e-01 1.262882e-01 1.262882e-01 1.262882e-01
0.020704 -1.335224e-16 8.897757e-02 1.265161e-01 1.265161e-01 1.265161e-01 1.265161e-01
0.020741 -1.337630e-16 9.251988e-02 1.267441e-01 1.267441e-01 1.267441e-01 1.267441e-01
0.020779 -1.340036e-16 9.619169e-02 1.269720e-01 1.269720e-01 1.269720e-01 1.269720e-01
0.020816 -1.342442e-16 9.999716e-02 1.272000e-01 1.272000e-01 1.272000e-01 1.272000e-01
0.020853 -1.344848e-16 1.039406e-01 1.274279e-01 1.274279e-01 1.274279e-01 1.274279e-01
0.020890 -1.347254e-16 1.080263e-01 1.276559e-01 1.276559e-01 1.276559e-01 1.276559e-01
0.020928 -1.349659e-16 1.122587e-01 1.278839e-01 1.278839e-01 1.278839e-01 1.278839e-01
0.020965 -1.352065e-16 1.166425e-01 1.281118e-01 1.281118e-01 1.281118e-01 1.281118e-01
0.021002 -1.354471e-16 1.211824e-01 1.283398e-01 1.283398e-01 1.283398e-01 1.283398e-01
0.021040 -1.356877e-16 1.258832e-01 1.285677e-01 1.285677e-01 1.285677e-01 1.285677e-01
0.021077 -1.359283e-16 1.287957e-01 1.287957e-01 1.287957e-01 1.287957e-01 1.287957e-01
0.021114 -1.361688e-16 1.290236e-01 1.290236e-01 1.290236e-01 1.290236e-01 1.290236e-01
0.021152 -1.364094e-16 1.292516e-01 1.292516e-01 1.292516e-01 1.292516e-01 1.292516e-01
0.021189 -1.366500e-16 1.294796e-01 1.294796e-01 1.294796e-01 1.294796e-01 1.294796e-01
0.021226 -1.368906e-16 1.297075e-01 1.297075e-01 1.297075e-01 1.297075e-01 1.297075e-01
0.021263 -1.371312e-16 1.299355e-01 1.299355e-01 1.299355e-01 1.299355e-01 1.299355e-01
0.021301 -1.373717e-16 1.301634e-01 1.301634e-01 1.301634e-01 1.301634e-01 1.301634e-01
0.021338 -1.376123e-16 1.303914e-01 1.303914e-01 1.303914e-01 1.303914e-01 1.303914e-01
0.021375 -1.378529e-16 1.306193e-01 1.306193e-01 1.306193e-01 1.306193e-01 1.306193e-01
0.021413 -1.380935e-16 1.308473e-01 1.308473e-01 1.308473e-01 1.308473e-01 1.308473e-01
0.021450 -1.383341e-16 1.310753e-01 1.310753e-01 1.310753e-01 1.310753e-01 1.310753e-01
0.021487 -1.385747e-16 1.313032e-01 1.313032e-01 1.313032e-01 1.313032e-01 1.313032e-01
0.021525 -1.388152e-16 1.315312e-01 1.315312e-01 1.315312e-01 1.315312e-01 1.315312e-01
0.021562 -1.390558e-16 1.317591e-01 1.317591e-01 1.317591e-01 1.317591e-01 1.317591e-01
0.021599 -1.392964e-16 1.319871e-01 1.319871e-01 1.319871e-01 1.319871e-01 1.319871e-01
0.021637 -1.395370e-16 1.322150e-01 1.322150e-01 1.322150e-01 1.322150e-01 1.322150e-01
0.021674 -1.397776e-16 1.324430e-01 1.324430e-01 1.324430e-01 1.324430e-01 1.324430e-01
0.021711 -1.400181e-16 1.326710e-01 1.326710e-01 1.326710e-01 1.326710e-01 1.326710e-01
0.021748 -1.402587e-16 1.328989e-01 1.328989e-01 1.328989e-01 1.328989e-01 1.328989e-01
0.021786 -1.404993e-16 1.331269e-01 1.331269e-01 1.331269e-01 1.331269e-01 1.331269e-01
0.021823 -1.407399e-16 1.333548e-01 1.333548e-01 1.333548e-01 1.333548e-01 1.333548e-01
0.021860 -1.409805e-16 1.335828e-01 1.335828e-01 1.335828e-01 1.335828e-01 1.335828e-01
0.021898 -1.412210e-16 1.338107e-01 1.338107e-01 1.338107e-01 1.338107e-01 1.338107e-01
0.021935 -1.414616e-16 1.340387e-01 1.340387e-01 1.340387e-01 1.340387e-01 1.340387e-01
0.021972 -1.417022e-16 1.342667e-01 1.342667e-01 1.342667e-01 1.342667e-01 1.342667e-01
0.022010 -1.419428e-16 1.344946e-01 1.344946e-01 1.344946e-01 1.344946e-01 1.344946e-01
0.022047 -1.421834e-16 1.347226e-01 1.347226e-01 1.347226e-01 1.347226e-01 1.347226e-01
0.022084 -1.424239e-16 1.349505e-01 1.349505e-01 1.349505e-01 1.349505e-01 1.349505e-01
0.022122 -1.426645e-16 1.351785e-01 1.351785e-01 1.351785e-01 1.351785e-01 1.351785e-01
0.022159 -1.429051e-16 1.354064e-01 1.354064e-01 1.354064e-01 1.354064e-01 1.354064e-01
0.022196 -1.431457e-16 1.356344e-01 1.356344e-01 1.356344e-01 1.356344e-01 1.356344e-01
0.022233 -1.433863e-16 1.358624e-01 1.358624e-01 1.358624e-01 1.358624e-01 1.358624e-01
0.022271 -1.436269e-16 1.360903e-01 1.360903e-01 1.360903e-01 1.360903e-01 1.360903e-01
0.022308 -1.438674e-16 1.363183e-01 1.363183e-01 1.363183e-01 1.363183e-01 1.363183e-01
0.022345 -1.441080e-16 1.365462e-01 1.365462e-01 1.365462e-01 1.365462e-01 1.365462e-01
0.022383 -1.443486e-16 1.367742e-01 1.367742e-01 1.367742e-01 1.367742e-01 1.367742e-01
0.022420 -1.445892e-16 1.370021e-01 1.370021e-01 1.370021e-01 1.370021e-01 1.370021e-01
0.022457 -1.448298e-16 1.372301e-01 1.372301e-01 1.372301e-01 1.372301e-01 1.372301e-01
0.022495 -1.450703e-16 1.374580e-01 1.374580e-01 1.374580e-01 1.374580e-01 1.374580e-01
0.022532 -1.453109e-16 1.376860e-01 1.376860e-01 1.376860e-01 1.376860e-01 1.376860e-01
0.022569 -1.455515e-16 1.379140e-01 1.379140e-01 1.379140e-01 1.379140e-01 1.379140e-01
0.022606 -1.457921e-16 1.381419e-01 1.381419e-01 1.381419e-01 1.381419e-01 1.381419e-01
0.022644 -1.460327e-16 1.383699e-01 1.383699e-01 1.383699e-01 1.383699e-01 1.383699e-01
0.022681 -1.462732e-16 1.385978e-01 1.385978e-01 1.385978e-01 1.385978e-01 1.385978e-01
0.022718 -1.465138e-16 1.388258e-01 1.388258e-01 1.388258e-01 1.388258e-01 1.388258e-01
0.022756 -1.467544e-16 1.390537e-01 1.390537e-01 1.390537e-01 1.390537e-01 1.390537e-01
0.022793 -1.469950e-16 1.392817e-01 1.392817e-01 1.392817e-01 1.392817e-01 1.392817e-01
0.022830 -1.472356e-16 1.395097e-01 1.395097e-01 1.395097e-01 1.395097e-01 1.395097e-01
0.022868 -1.474761e-16 1.397376e-01 1.397376e-01 1.397376e-01 1.397376e-01 1.397376e-01
0.022905 -1.477167e-16 1.399656e-01 1.399656e-01 1.399656e-01 1.399656e-01 1.399656e-01
0.022942 -1.479573e-16 1.401935e-01 1.401935e-01 1.401935e-01 1.401935e-01 1.401935e-01
0.022980 -1.481979e-16 1.404215e-01 1.404215e-01 1.404215e-01 1.404215e-01 1.404215e-01
0.023017 -1.484385e-16 1.406494e-01 1.406494e-01 1.406494e-01 1.406494e-01 1.406494e-01
0.023054 -1.486791e-16 1.408774e-01 1.408774e-01 1.408774e-01 1.408774e-01 1.408774e-01
0.023091 -1.489196e-16 1.411054e-01 1.411054e-01 1.411054e-01 1.411054e-01 1.411054e-01
0.023129 -1.491602e-16 1.413333e-01 1.413333e-01 1.413333e-01 1.413333e-01 1.413333e-01
0.023166 -1.494008e-16 1.415613e-01 1.415613e-01 1.415613e-01 1.415613e-01 1.415613e-01
0.023203 -1.496414e-16 1.417892e-01 1.417892e-01 1.417892e-01 1.417892e-01 1.417892e-01
0.023241 -1.498820e-16 1.420172e-01 1.420172e-01 1.420172e-01 1.420172e-01 1.420172e-01
0.023278 -1.501225e-16 1.422451e-01 1.422451e-01 1.422451e-01 1.422451e-01 1.422451e-01
0.023315 -1.503631e-16 1.424731e-01 1.424731e-01 1.424731e-01 1.424731e-01 1.424731e-01
0.023353 -1.506037e-16 1.427011e-01 1.427011e-01 1.427011e-01 1.427011e-01 1.427011e-01
0.023390 -1.508443e-16 1.429290e-01 1.429290e-01 1.429290e-01 1.429290e-01 1.429290e-01
0.023427 -1.510849e-16 1.431570e-01 1.431570e-01 1.431570e-01 1.431570e-01 1.431570e-01
0.023464 -1.513254e-16 1.433849e-01 1.433849e-01 1.433849e-01 1.433849e-01 1.433849e-01
0.023502 -1.515660e-16 1.436129e-01 1.436129e-01 1.436129e-01 1.436129e-01 1.436129e-01
0.023539 -1.518066e-16 1.438408e-01 1.438408e-01 1.438408e-01 1.438408e-01 1.438408e-01
0.023576 -1.520472e-16 1.440688e-01 1.440688e-01 1.440688e-01 1.440688e-01 1.440688e-01
0.023614 -1.522878e-16 1.442968e-01 1.442968e-01 1.442968e-01 1.442968e-01 1.442968e-01
0.023651 -1.525283e-16 1.445247e-01 1.445247e-01 1.445247e-01 1.445247e-01 1.445247e-01
0.023688 -1.527689e-16 1.447527e-01 1.447527e-01 1.447527e-01 1.447527e-01 1.447527e-01
0.023726 -1.530095e-16 1.449806e-01 1.449806e-01 1.449806e-01 1.449806e-01 1.449806e-01
0.023763 -1.532501e-16 1.452086e-01 1.452086e-01 1.452086e-01 1.452086e-01 1.452086e-01
0.023800 -1.534907e-16 1.454365e-01 1.454365e-01 1.454365e-01 1.454365e-01 1.454365e-01
0.023838 -1.537313e-16 1.456645e-01 1.456645e-01 1.456645e-01 1.456645e-01 1.456645e-01
0.023875 -1.539718e-16 1.458925e-01 1.458925e-01 1.458925e-01 1.458925e-01 1.458925e-01
0.023912 -1.542124e-16 1.461204e-01 1.461204e-01 1.461204e-01 1.461204e-01 1.461204e-01
0.023949 -1.544530e-16 1.463484e-01 1.463484e-01 1.463484e-01 1.463484e-01 1.463484e-01
0.023987 -1.546936e-16 1.465763e-01 1.465763e-01 1.465763e-01 1.465763e-01 1.465763e-01
0.024024 -1.549342e-16 1.468043e-01 1.468043e-01 1.468043e-01 1.468043e-01 1.468043e-01
0.024061 -1.551747e-16 1.470322e-01 1.470322e-01 1.470322e-01 1.470322e-01 1.470322e-01
0.024099 -1.554153e-16 1.472602e-01 1.472602e-01 1.472602e-01 1.472602e-01 1.472602e-01
0.024136 -1.556559e-16 1.474882e-01 1.474882e-01 1.474882e-01 1.474882e-01 1.474882e-01
0.024173 -1.558965e-16 1.477161e-01 1.477161e-01 1.477161e-01 1.477161e-01 1.477161e-01
0.024211 -1.561371e-16 1.479441e-01 1.479441e-01 1.479441e-01 1.479441e-01 1.479441e-01
0.024248 -1.563776e-16 1.481720e-01 1.481720e-01 1.481720e-01 1.481720e-01 1.481720e-01
0.024285 -1.566182e-16 1.484000e-01 1.484000e-01 1.484000e-01 1.484000e-01 1.484000e-01
0.024322 -1.568588e-16 1.486279e-01 1.486279e-01 1.486279e-01 1.486279e-01 1.486279e-01
0.024360 -1.570994e-16 1.488559e-01 1.488559e-01 1.488559e-01 1.488559e-01 1.488559e-01
0.024397 -1.573400e-16 1.490839e-01 1.490839e-01 1.490839e-01 1.490839e-01 1.490839e-01
0.024434 -1.575805e-16 1.493118e-01 1.493118e-01 1.493118e-01 1.493118e-01 1.493118e-01
0.024472 -1.578211e-16 1.495398e-01 1.495398e-01 1.495398e-01 1.495398e-01 1.495398e-01
0.024509 -1.580617e-16 1.497677e-01 1.497677e-01 1.497677e-01 1.497677e-01 1.497677e-01
0.024546 -1.583023e-16 1.499957e-01 1.499957e-01 1.499957e-01 1.499957e-01 1.499957e-01
0.024584 -1.585429e-16 1.502236e-01 1.502236e-01 1.502236e-01 1.502236e-01 1.502236e-01
0.024621 -1.587835e-16 1.504516e-01 1.504516e-01 1.504516e-01 1.504516e-01 1.504516e-01
0.024658 -1.590240e-16 1.506796e-01 1.506796e-01 1.506796e-01 1.506796e-01 1.506796e-01
0.024696 -1.592646e-16 1.509075e-01 1.509075e-01 1.509075e-01 1.509075e-01 1.509075e-01
0.024733 -1.595052e-16 1.511355e-01 1.511355e-01 1.511355e-01 1.511355e-01 1.511355e-01
0.024770 -1.597458e-16 1.513634e-01 1.513634e-01 1.513634e-01 1.513634e-01 1.513634e-01
0.024807 -1.599864e-16 1.515914e-01 1.515914e-01 1.515914e-01 1.515914e-01 1.515914e-01
0.024845 -1.602269e-16 1.518193e-01 1.518193e-01 1.518193e-01 1.518193e-01 1.518193e-01
0.024882 -1.604675e-16 1.520473e-01 1.520473e-01 1.520473e-01 1.520473e-01 1.520473e-01
0.024919 -1.607081e-16 1.522753e-01 1.522753e-01 1.522753e-01 1.522753e-01 1.522753e-01
0.024957 -1.609487e-16 1.525032e-01 1.525032e-01 1.525032e-01 1.525032e-01 1.525032e-01
0.024994 -1.611893e-16 1.527312e-01 1.527312e-01 1.527312e-01 1.527312e-01 1.527312e-01
0.025031 -1.614298e-16 1.529591e-01 1.529591e-01 1.529591e-01 1.529591e-01 1.529591e-01
0.025069 -1.616704e-16 1.531871e-01 1.531871e-01 1.531871e-01 1.531871e-01 1.531871e-01
0.025106 -1.619110e-16 1.534150e-01 1.534150e-01 1.534150e-01 1.534150e-01 1.534150e-01
0.025143 -1.621516e-16 1.536430e-01 1.536430e-01 1.536430e-01 1.536430e-01 1.536430e-01
0.025180 -1.623922e-16 1.538710e-01 1.538710e-01 1.538710e-01 1.538710e-01 1.538710e-01
0.025218 -1.626327e-16 1.540989e-01 1.540989e-01 1.540989e-01 1.540989e-01 1.540989e-01
0.025255 -1.628733e-16 1.543269e-01 1.543269e-01 1.543269e-01 1.543269e-01 1.543269e-01
0.025292 -1.631139e-16 1.545548e-01 1.545548e-01 1.545548e-01 1.545548e-01 1.545548e-01
0.025330 -1.633545e-16 1.547828e-01 1.547828e-01 1.547828e-01 1.547828e-01 1.547828e-01
0.025367 -1.635951e-16 1.550107e-01 1.550107e-01 1.550107e-01 1.550107e-01 1.550107e-01
0.025404 -1.638357e-16 1.552387e-01 1.552387e-01 1.552387e-01 1.552387e-01 1.552387e-01
0.025442 -1.640762e-16 1.554666e-01 1.554666e-01 1.554666e-01 1.554666e-01 1.554666e-01
0.025479 -1.643168e-16 1.556946e-01 1.556946e-01 1.556946e-01 1.556946e-01 1.556946e-01
0.025516 -1.645574e-16 1.559226e-01 1.559226e-01 1.559226e-01 1.559226e-01 1.559226e-01
0.025554 -1.647980e-16 1.561505e-01 1.561505e-01 1.561505e-01 1.561505e-01 1.561505e-01
0.025591 -1.650386e-16 1.563785e-01 1.563785e-01 1.563785e-01 1.563785e-01 1.563785e-01
0.025628 -1.652791e-16 1.566064e-01 1.566064e-01 1.566064e-01 1.566064e-01 1.566064e-01
0.025665 -1.655197e-16 1.568344e-01 1.568344e-01 1.568344e-01 1.568344e-01 1.568344e-01
0.025703 -1.657603e-16 1.570623e-01 1.570623e-01 1.570623e-01 1.570623e-01 1.570623e-01
0.025740 -1.660009e-16 1.572903e-01 1.572903e-01 1.572903e-01 1.572903e-01 1.572903e-01
0.025777 -1.662415e-16 1.575183e-01 1.575183e-01 1.575183e-01 1.575183e-01 1.575183e-01
0.025815 -1.664820e-16 1.577462e-01 1.577462e-01 1.577462e-01 1.577462e-01 1.577462e-01
0.025852 -1.667226e-16 1.579742e-01 1.579742e-01 1.579742e-01 1.579742e-01 1.579742e-01
0.025889 -1.669632e-16 1.582021e-01 1.582021e-01 1.582021e-01 1.582021e-01 1.582021e-01
0.025927 -1.672038e-16 1.584301e-01 1.584301e-01 1.584301e-01 1.584301e-01 1.584301e-01
0.025964 -1.674444e-16 1.586580e-01 1.586580e-01 1.586580e-01 1.586580e-01 1.586580e-01
0.026001 -1.676850e-16 1.588860e-01 1.588860e-01 1.588860e-01 1.588860e-01 1.588860e-01
0.026038 -1.679255e-16 1.591140e-01 1.591140e-01 1.591140e-01 1.591140e-01 1.591140e-01
0.026076 -1.681661e-16 1.593419e-01 1.593419e-01 1.593419e-01 1.593419e-01 1.593419e-01
0.026113 -1.684067e-16 1.595699e-01 1.595699e-01 1.595699e-01 1.595699e-01 1.595699e-01
0.026150 -1.686473e-16 1.597978e-01 1.597978e-01 1.597978e-01 1.597978e-01 1.597978e-01
0.026188 -1.688879e-16 1.600258e-01 1.600258e-01 1.600258e-01 1.600258e-01 1.600258e-01
0.026225 -1.691284e-16 1.602537e-01 1.602537e-01 1.602537e-01 1.602537e-01 1.602537e-01
0.026262 nan 1.604817e-01 1.604817e-01 1.604817e-01 1.604817e-01 1.604817e-01
0.026300 nan 1.607097e-01 1.607097e-01 1.607097e-01 1.607097e-01 1.607097e-01
0.026337 nan 1.609376e-01 1.609376e-01 1.609376e-01 1.609376e-01 1.609376e-01
0.026374 nan 1.611656e-01 1.611656e-01 1.611656e-01 1.611656e-01 1.611656e-01
0.026412 nan 1.613935e-01 1.613935e-01 1.613935e-01 1.613935e-01 1.613935e-01
0.026449 nan 1.616215e-01 1.616215e-01 1.616215e-01 1.616215e-01 1.616215e-01
0.026486 nan 1.618494e-01 1.618494e-01 1.618494e-01 1.618494e-01 1.618494e-01
0.026523 nan 1.620774e-01 1.620774e-01 1.620774e-01 1.620774e-01 1.620774e-01
0.026561 nan 1.623054e-01 1.623054e-01 1.623054e-01 1.623054e-01 1.623054e-01
0.026598 nan 1.625333e-01 1.625333e-01 1.625333e-01 1.625333e-01 1.625333e-01
0.026635 nan 1.627613e-01 1.627613e-01 1.627613e-01 1.627613e-01 1.627613e-01
0.026673 nan 1.629892e-01 1.629892e-01 1.629892e-01 1.629892e-01 1.629892e-01
0.026710 nan 1.632172e-01 1.632172e-01 1.632172e-01 1.632172e-01 1.632172e-01
0.026747 nan 1.634451e-01 1.634451e-01 1.634451e-01 1.634451e-01 1.634451e-01
0.026785 nan 1.636731e-01 1.636731e-01 1.636731e-01 1.636731e-01 1.636731e-01
0.026822 nan 1.639011e-01 1.639011e-01 1.639011e-01 1.639011e-01 1.639011e-01
0.026859 nan 1.641290e-01 1.641290e-01 1.641290e-01 1.641290e-01 1.641290e-01
0.026896 nan 1.643570e-01 1.643570e-01 1.643570e-01 1.643570e-01 1.643570e-01
0.026934 nan 1.645849e-01 1.645849e-01 1.645849e-01 1.645849e-01 1.645849e-01
0.026971 nan 1.648129e-01 1.648129e-01 1.648129e-01 1.648129e-01 1.648129e-01
0.027008 nan 1.650408e-01 1.650408e-01 1.650408e-01 1.650408e-01 1.650408e-01
0.027046 nan 1.652688e-01 1.652688e-01 1.652688e-01 1.652688e-01 1.652688e-01
0.027083 nan 1.654968e-01 1.654968e-01 1.654968e-01 1.654968e-01 1.654968e-01
0.027120 nan 1.657247e-01 1.657247e-01 1.657247e-01 1.657247e-01 1.657247e-01
0.027158 nan 1.659527e-01 1.659527e-01 1.659527e-01 1.659527e-01 1.659527e-01
0.027195 nan 1.661806e-01 1.661806e-01 1.661806e-01 1.661806e-01 1.661806e-01
0.027232 nan 1.664086e-01 1.664086e-01 1.664086e-01 1.664086e-01 1.664086e-01
0.027270 nan 1.666365e-01 1.666365e-01 1.666365e-01 1.666365e-01 1.666365e-01
0.027307 nan 1.668645e-01 1.668645e-01 1.668645e-01 1.668645e-01 1.668645e-01
0.027344 nan 1.670925e-01 1.670925e-01 1.670925e-01 1.670925e-01 1.670925e-01
0.027381 nan 1.673204e-01 1.673204e-01 1.673204e-01 1.673204e-01 1.673204e-01
0.027419 nan 1.675484e-01 1.675484e-01 1.675484e-01 1.675484e-01 1.675484e-01
0.027456 nan 1.677763e-01 1.677763e-01 1.677763e-01 1.677763e-01 1.677763e-01
0.027493 nan 1.680043e-01 1.680043e-01 1.680043e-01 1.680043e-01 1.680043e-01
0.027531 nan 1.682322e-01 1.682322e-01 1.682322e-01 1.682322e-01 1.682322e-01
0.027568 nan 1.684602e-01 1.684602e-01 1.684602e-01 1.684602e-01 1.684602e-01
0.027605 nan 1.686882e-01 1.686882e-01 1.686882e-01 1.686882e-01 1.686882e-01
0.027643 nan 1.689161e-01 1.689161e-01 1.689161e-01 1.689161e-01 1.689161e-01
0.027680 nan 1.691441e-01 1.691441e-01 1.691441e-01 1.691441e-01 1.691441e-01
0.027717 nan 1.693720e-01 1.693720e-01 1.693720e-01 1.693720e-01 1.693720e-01
0.027754 nan 1.696000e-01 1.696000e-01 1.696000e-01 1.696000e-01 1.696000e-01
0.027792 nan 1.698279e-01 1.698279e-01 1.698279e-01 1.698279e-01 1.698279e-01
0.027829 nan 1.700559e-01 1.700559e-01 1.700559e-01 1.700559e-01 1.700559e-01
0.027866 nan 1.702839e-01 1.702839e-01 1.702839e-01 1.702839e-01 1.702839e-01
0.027904 nan 1.705118e-01 1.705118e-01 1.705118e-01 1.705118e-01 1.705118e-01
0.027941 nan 1.707398e-01 1.707398e-01 1.707398e-01 1.707398e-01 1.707398e-01
0.027978 nan 1.709677e-01 1.709677e-01 1.709677e-01 1.709677e-01 1.709677e-01
0.028016 nan 1.711957e-01 1.711957e-01 1.711957e-01 1.711957e-01 1.711957e-01
0.028053 nan 1.714236e-01 1.714236e-01 1.714236e-01 1.714236e-01 1.714236e-01
0.028090 nan 1.716516e-01 1.716516e-01 1.716516e-01 1.716516e-01 1.716516e-01
0.028128 nan 1.718796e-01 1.718796e-01 1.718796e-01 1.718796e-01 1.718796e-01
0.028165 nan 1.721075e-01 1.721075e-01 1.721075e-01 1.721075e-01 1.721075e-01
0.028202 nan 1.723355e-01 1.723355e-01 1.723355e-01 1.723355e-01 1.723355e-01
0.028239 nan 1.725634e-01 1.725634e-01 1.725634e-01 1.725634e-01 1.725634e-01
0.028277 nan 1.727914e-01 1.727914e-01 1.727914e-01 1.727914e-01 1.727914e-01
0.028314 nan 1.730193e-01 1.730193e-01 1.730193e-01 1.730193e-01 1.730193e-01
0.028351 nan 1.732473e-01 1.732473e-01 1.732473e-01 1.732473e-01 1.732473e-01
0.028389 nan 1.734753e-01 1.734753e-01 1.734753e-01 1.734753e-01 1.734753e-01
0.028426 nan 1.737032e-01 1.737032e-01 1.737032e-01 1.737032e-01 1.737032e-01
0.028463 nan 1.739312e-01 1.739312e-01 1.739312e-01 1.739312e-01 1.739312e-01
0.028501 nan 1.741591e-01 1.741591e-01 1.741591e-01 1.741591e-01 1.741591e-01
0.028538 nan 1.743871e-01 1.743871e-01 1.743871e-01 1.743871e-01 1.743871e-01
0.028575 nan 1.746150e-01 1.746150e-01 1.746150e-01 1.746150e-01 1.746150e-01
0.028612 nan 1.748430e-01 1.748430e-01 1.748430e-01 1.748430e-01 1.748430e-01
0.028650 nan 1.750709e-01 1.750709e-01 1.750709e-01 1.750709e-01 1.750709e-01
0.028687 nan 1.752989e-01 1.752989e-01 1.752989e-01 1.752989e-01 1.752989e-01
0.028724 nan 1.755269e-01 1.755269e-01 1.755269e-01 1.755269e-01 1.755269e-01
0.028762 nan 1.757548e-01 1.757548e-01 1.757548e-01 1.757548e-01 1.757548e-01
0.028799 nan 1.759828e-01 1.759828e-01 1.759828e-01 1.759828e-01 1.759828e-01
0.028836 nan 1.762107e-01 1.762107e-01 1.762107e-01 1.762107e-01 1.762107e-01
0.028874 nan 1.764387e-01 1.764387e-01 1.764387e-01 1.764387e-01 1.764387e-01
0.028911 nan 1.766666e-01 1.766666e-01 1.766666e-01 1.766666e-01 1.766666e-01
0.028948 nan 1.768946e-01 1.768946e-01 1.768946e-01 1.768946e-01 1.768946e-01
0.028986 nan 1.771226e-01 1.771226e-01 1.771226e-01 1.771226e-01 1.771226e-01
0.029023 nan 1.773505e-01 1.773505e-01 1.773505e-01 1.773505e-01 1.773505e-01
0.029060 nan 1.775785e-01 1.775785e-01 1.775785e-01 1.775785e-01 1.775785e-01
0.029097 nan 1.778064e-01 1.778064e-01 1.778064e-01 1.778064e-01 1.778064e-01
0.029135 nan 1.780344e-01 1.780344e-01 1.780344e-01 1.780344e-01 1.780344e-01
