T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
3038 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3039 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3040 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3041 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3042 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3043 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3044 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3045 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3046 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3047 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3048 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3049 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3050 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3051 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3052 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3053 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3054 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3055 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3056 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3057 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3058 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3059 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3060 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3061 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3062 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3063 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3064 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3065 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3066 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3067 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3068 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3069 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3070 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3071 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3072 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3073 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3074 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3075 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3076 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3077 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3078 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3079 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3080 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3081 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3082 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3083 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3084 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3085 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3086 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3087 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3088 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3089 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3090 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3091 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3092 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3093 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3094 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3095 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3096 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3097 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3098 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3099 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3100 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3101 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3102 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3103 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3104 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3105 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3106 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3107 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3108 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3109 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3110 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3111 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3112 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3113 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3114 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3115 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3116 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3117 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3118 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3119 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3120 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3121 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3122 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3123 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3124 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3125 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3126 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3127 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3128 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3129 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3130 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3131 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3132 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3133 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3134 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3135 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3136 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3137 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3138 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3139 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3140 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3141 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3142 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3143 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3144 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3145 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3146 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3147 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3148 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3149 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3150 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3151 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3152 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3153 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3154 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3155 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3156 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3157 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3158 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3159 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3160 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3161 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3162 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3163 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3164 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3165 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3166 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3167 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3168 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3169 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3170 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3171 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3172 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3173 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3174 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3175 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3176 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3177 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3178 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3179 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3180 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3181 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3182 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3183 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3184 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3185 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3186 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3187 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3188 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3189 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3190 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3191 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3192 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3193 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3194 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3195 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3196 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3197 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3198 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3199 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3200 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3201 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3202 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3203 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3204 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3205 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3206 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3207 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3208 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3209 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3210 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3211 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3212 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3213 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3214 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3215 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3216 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3217 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3218 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3219 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3220 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3221 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3222 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3223 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3224 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3225 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3226 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3227 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3228 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3229 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3230 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3231 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3232 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3233 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3234 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3235 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3236 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3237 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3238 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3239 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3240 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3241 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3242 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3243 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3244 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3245 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3246 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3247 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3248 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3249 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3250 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3251 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3252 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3253 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3254 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3255 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3256 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3257 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3258 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3259 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3260 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3261 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3262 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3263 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3264 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3265 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3266 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3267 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3268 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3269 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3270 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3271 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3272 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3273 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3274 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3275 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3276 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3277 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3278 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3279 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3280 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3281 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3282 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3283 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3284 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3285 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3286 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3287 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3288 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3289 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3290 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3291 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3292 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3293 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3294 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3295 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3296 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3297 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3298 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3299 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3300 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3301 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3302 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3303 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3304 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3305 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3306 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3307 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3308 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3309 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
3310 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
