T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
3427 0.000000e+00 1.503554e-03 3.007108e-03 4.510662e-03 6.014217e-03 7.517771e-03
3428 0.000000e+00 1.503170e-03 3.006341e-03 4.509511e-03 6.012681e-03 7.515852e-03
3429 0.000000e+00 1.502787e-03 3.005574e-03 4.508360e-03 6.011147e-03 7.513934e-03
3430 0.000000e+00 1.502403e-03 3.004807e-03 4.507210e-03 6.009613e-03 7.512017e-03
3431 0.000000e+00 1.502020e-03 3.004040e-03 4.506060e-03 6.008081e-03 7.510101e-03
3432 0.000000e+00 1.501637e-03 3.003274e-03 4.504911e-03 6.006549e-03 7.508186e-03
3433 0.000000e+00 1.501254e-03 3.002509e-03 4.503763e-03 6.005017e-03 7.506272e-03
3434 0.000000e+00 1.500872e-03 3.001743e-03 4.502615e-03 6.003487e-03 7.504359e-03
3435 0.000000e+00 1.500489e-03 3.000979e-03 4.501468e-03 6.001957e-03 7.502447e-03
3436 0.000000e+00 1.500107e-03 3.000214e-03 4.500321e-03 6.000428e-03 7.500535e-03
3437 0.000000e+00 1.499725e-03 2.999450e-03 4.499175e-03 5.998900e-03 7.498625e-03
3438 0.000000e+00 1.499343e-03 2.998686e-03 4.498030e-03 5.997373e-03 7.496716e-03
3439 0.000000e+00 1.498962e-03 2.997923e-03 4.496885e-03 5.995846e-03 7.494808e-03
3440 0.000000e+00 1.498580e-03 2.997160e-03 4.495740e-03 5.994320e-03 7.492901e-03
3441 0.000000e+00 1.498199e-03 2.996398e-03 4.494597e-03 5.992795e-03 7.490994e-03
3442 0.000000e+00 1.497818e-03 2.995636e-03 4.493453e-03 5.991271e-03 7.489089e-03
3443 0.000000e+00 1.497437e-03 2.994874e-03 4.492311e-03 5.989748e-03 7.487185e-03
3444 0.000000e+00 1.497056e-03 2.994113e-03 4.491169e-03 5.988225e-03 7.485281e-03
3445 0.000000e+00 1.496676e-03 2.993352e-03 4.490027e-03 5.986703e-03 7.483379e-03
3446 0.000000e+00 1.496295e-03 2.992591e-03 4.488886e-03 5.985182e-03 7.481477e-03
3447 0.000000e+00 1.495915e-03 2.991831e-03 4.487746e-03 5.983662e-03 7.479577e-03
3448 0.000000e+00 1.495536e-03 2.991071e-03 4.486607e-03 5.982142e-03 7.477678e-03
3449 0.000000e+00 1.495156e-03 2.990312e-03 4.485467e-03 5.980623e-03 7.475779e-03
3450 0.000000e+00 1.494776e-03 2.989553e-03 4.484329e-03 5.979105e-03 7.473881e-03
3451 0.000000e+00 1.494397e-03 2.988794e-03 4.483191e-03 5.977588e-03 7.471985e-03
3452 0.000000e+00 1.494018e-03 2.988036e-03 4.482053e-03 5.976071e-03 7.470089e-03
3453 0.000000e+00 1.493639e-03 2.987278e-03 4.480917e-03 5.974556e-03 7.468194e-03
3454 0.000000e+00 1.493260e-03 2.986520e-03 4.479780e-03 5.973041e-03 7.466301e-03
3455 0.000000e+00 1.492882e-03 2.985763e-03 4.478645e-03 5.971526e-03 7.464408e-03
3456 0.000000e+00 1.492503e-03 2.985006e-03 4.477510e-03 5.970013e-03 7.462516e-03
3457 0.000000e+00 1.492125e-03 2.984250e-03 4.476375e-03 5.968500e-03 7.460625e-03
3458 0.000000e+00 1.491747e-03 2.983494e-03 4.475241e-03 5.966988e-03 7.458735e-03
3459 0.000000e+00 1.491369e-03 2.982739e-03 4.474108e-03 5.965477e-03 7.456847e-03
3460 0.000000e+00 1.490992e-03 2.981983e-03 4.472975e-03 5.963967e-03 7.454959e-03
3461 0.000000e+00 1.490614e-03 2.981229e-03 4.471843e-03 5.962457e-03 7.453072e-03
3462 0.000000e+00 1.490237e-03 2.980474e-03 4.470711e-03 5.960948e-03 7.451185e-03
3463 0.000000e+00 1.489860e-03 2.979720e-03 4.469580e-03 5.959440e-03 7.449300e-03
3464 0.000000e+00 1.489483e-03 2.978966e-03 4.468450e-03 5.957933e-03 7.447416e-03
3465 0.000000e+00 1.489107e-03 2.978213e-03 4.467320e-03 5.956426e-03 7.445533e-03
3466 0.000000e+00 1.488730e-03 2.977460e-03 4.466190e-03 5.954921e-03 7.443651e-03
3467 0.000000e+00 1.488354e-03 2.976708e-03 4.465062e-03 5.953416e-03 7.441769e-03
3468 0.000000e+00 1.487978e-03 2.975956e-03 4.463933e-03 5.951911e-03 7.439889e-03
3469 0.000000e+00 1.487602e-03 2.975204e-03 4.462806e-03 5.950408e-03 7.438010e-03
3470 0.000000e+00 1.487226e-03 2.974452e-03 4.461679e-03 5.948905e-03 7.436131e-03
3471 0.000000e+00 1.486851e-03 2.973701e-03 4.460552e-03 5.947403e-03 7.434254e-03
3472 0.000000e+00 1.486475e-03 2.972951e-03 4.459426e-03 5.945902e-03 7.432377e-03
3473 0.000000e+00 1.486100e-03 2.972201e-03 4.458301e-03 5.944401e-03 7.430502e-03
3474 0.000000e+00 1.485725e-03 2.971451e-03 4.457176e-03 5.942902e-03 7.428627e-03
3475 0.000000e+00 1.485351e-03 2.970701e-03 4.456052e-03 5.941403e-03 7.426753e-03
3476 0.000000e+00 1.484976e-03 2.969952e-03 4.454928e-03 5.939904e-03 7.424880e-03
3477 0.000000e+00 1.484602e-03 2.969203e-03 4.453805e-03 5.938407e-03 7.423009e-03
3478 0.000000e+00 1.484228e-03 2.968455e-03 4.452683e-03 5.936910e-03 7.421138e-03
3479 0.000000e+00 1.483854e-03 2.967707e-03 4.451561e-03 5.935414e-03 7.419268e-03
3480 0.000000e+00 1.483480e-03 2.966960e-03 4.450439e-03 5.933919e-03 7.417399e-03
3481 0.000000e+00 1.483106e-03 2.966212e-03 4.449318e-03 5.932425e-03 7.415531e-03
3482 0.000000e+00 1.482733e-03 2.965465e-03 4.448198e-03 5.930931e-03 7.413664e-03
3483 0.000000e+00 1.482359e-03 2.964719e-03 4.447078e-03 5.929438e-03 7.411797e-03
3484 0.000000e+00 1.481986e-03 2.963973e-03 4.445959e-03 5.927946e-03 7.409932e-03
3485 0.000000e+00 1.481614e-03 2.963227e-03 4.444841e-03 5.926454e-03 7.408068e-03
3486 0.000000e+00 1.481241e-03 2.962482e-03 4.443723e-03 5.924964e-03 7.406205e-03
3487 0.000000e+00 1.480868e-03 2.961737e-03 4.442605e-03 5.923474e-03 7.404342e-03
3488 0.000000e+00 1.480496e-03 2.960992e-03 4.441488e-03 5.921985e-03 7.402481e-03
3489 0.000000e+00 1.480124e-03 2.960248e-03 4.440372e-03 5.920496e-03 7.400620e-03
3490 0.000000e+00 1.479752e-03 2.959504e-03 4.439256e-03 5.919008e-03 7.398761e-03
3491 0.000000e+00 1.479380e-03 2.958761e-03 4.438141e-03 5.917521e-03 7.396902e-03
3492 0.000000e+00 1.479009e-03 2.958018e-03 4.437026e-03 5.916035e-03 7.395044e-03
3493 0.000000e+00 1.478637e-03 2.957275e-03 4.435912e-03 5.914550e-03 7.393187e-03
3494 0.000000e+00 1.478266e-03 2.956533e-03 4.434799e-03 5.913065e-03 7.391331e-03
3495 0.000000e+00 1.477895e-03 2.955791e-03 4.433686e-03 5.911581e-03 7.389476e-03
3496 0.000000e+00 1.477524e-03 2.955049e-03 4.432573e-03 5.910098e-03 7.387622e-03
3497 0.000000e+00 1.477154e-03 2.954308e-03 4.431462e-03 5.908615e-03 7.385769e-03
3498 0.000000e+00 1.476783e-03 2.953567e-03 4.430350e-03 5.907134e-03 7.383917e-03
3499 0.000000e+00 1.476413e-03 2.952826e-03 4.429240e-03 5.905653e-03 7.382066e-03
3500 0.000000e+00 1.476043e-03 2.952086e-03 4.428129e-03 5.904173e-03 7.380216e-03
3501 0.000000e+00 1.475673e-03 2.951347e-03 4.427020e-03 5.902693e-03 7.378366e-03
3502 0.000000e+00 1.475304e-03 2.950607e-03 4.425911e-03 5.901214e-03 7.376518e-03
3503 0.000000e+00 1.474934e-03 2.949868e-03 4.424802e-03 5.899736e-03 7.374670e-03
3504 0.000000e+00 1.474565e-03 2.949129e-03 4.423694e-03 5.898259e-03 7.372824e-03
3505 0.000000e+00 1.474196e-03 2.948391e-03 4.422587e-03 5.896782e-03 7.370978e-03
3506 0.000000e+00 1.473827e-03 2.947653e-03 4.421480e-03 5.895307e-03 7.369133e-03
3507 0.000000e+00 1.473458e-03 2.946916e-03 4.420374e-03 5.893832e-03 7.367289e-03
3508 0.000000e+00 1.473089e-03 2.946179e-03 4.419268e-03 5.892357e-03 7.365447e-03
3509 0.000000e+00 1.472721e-03 2.945442e-03 4.418163e-03 5.890884e-03 7.363605e-03
3510 0.000000e+00 1.472353e-03 2.944705e-03 4.417058e-03 5.889411e-03 7.361764e-03
3511 0.000000e+00 1.471985e-03 2.943969e-03 4.415954e-03 5.887939e-03 7.359923e-03
3512 0.000000e+00 1.471617e-03 2.943234e-03 4.414850e-03 5.886467e-03 7.358084e-03
3513 0.000000e+00 1.471249e-03 2.942498e-03 4.413748e-03 5.884997e-03 7.356246e-03
3514 0.000000e+00 1.470882e-03 2.941763e-03 4.412645e-03 5.883527e-03 7.354408e-03
3515 0.000000e+00 1.470514e-03 2.941029e-03 4.411543e-03 5.882058e-03 7.352572e-03
3516 0.000000e+00 1.470147e-03 2.940295e-03 4.410442e-03 5.880589e-03 7.350736e-03
3517 0.000000e+00 1.469780e-03 2.939561e-03 4.409341e-03 5.879121e-03 7.348902e-03
3518 0.000000e+00 1.469414e-03 2.938827e-03 4.408241e-03 5.877654e-03 7.347068e-03
3519 0.000000e+00 1.469047e-03 2.938094e-03 4.407141e-03 5.876188e-03 7.345235e-03
3520 0.000000e+00 1.468681e-03 2.937361e-03 4.406042e-03 5.874723e-03 7.343403e-03
3521 0.000000e+00 1.468314e-03 2.936629e-03 4.404943e-03 5.873258e-03 7.341572e-03
3522 0.000000e+00 1.467948e-03 2.935897e-03 4.403845e-03 5.871794e-03 7.339742e-03
3523 0.000000e+00 1.467583e-03 2.935165e-03 4.402748e-03 5.870331e-03 7.337913e-03
3524 0.000000e+00 1.467217e-03 2.934434e-03 4.401651e-03 5.868868e-03 7.336085e-03
3525 0.000000e+00 1.466852e-03 2.933703e-03 4.400555e-03 5.867406e-03 7.334258e-03
3526 0.000000e+00 1.466486e-03 2.932973e-03 4.399459e-03 5.865945e-03 7.332431e-03
3527 0.000000e+00 1.466121e-03 2.932242e-03 4.398363e-03 5.864485e-03 7.330606e-03
3528 0.000000e+00 1.465756e-03 2.931512e-03 4.397269e-03 5.863025e-03 7.328781e-03
3529 0.000000e+00 1.465391e-03 2.930783e-03 4.396174e-03 5.861566e-03 7.326957e-03
3530 0.000000e+00 1.465027e-03 2.930054e-03 4.395081e-03 5.860108e-03 7.325135e-03
3531 0.000000e+00 1.464663e-03 2.929325e-03 4.393988e-03 5.858650e-03 7.323313e-03
3532 0.000000e+00 1.464298e-03 2.928597e-03 4.392895e-03 5.857193e-03 7.321492e-03
3533 0.000000e+00 1.463934e-03 2.927869e-03 4.391803e-03 5.855737e-03 7.319672e-03
3534 0.000000e+00 1.463571e-03 2.927141e-03 4.390712e-03 5.854282e-03 7.317853e-03
3535 0.000000e+00 1.463207e-03 2.926414e-03 4.389621e-03 5.852827e-03 7.316034e-03
3536 0.000000e+00 1.462843e-03 2.925687e-03 4.388530e-03 5.851374e-03 7.314217e-03
3537 0.000000e+00 1.462480e-03 2.924960e-03 4.387440e-03 5.849920e-03 7.312401e-03
3538 0.000000e+00 1.462117e-03 2.924234e-03 4.386351e-03 5.848468e-03 7.310585e-03
3539 0.000000e+00 1.461754e-03 2.923508e-03 4.385262e-03 5.847016e-03 7.308770e-03
3540 0.000000e+00 1.461391e-03 2.922783e-03 4.384174e-03 5.845565e-03 7.306957e-03
3541 0.000000e+00 1.461029e-03 2.922058e-03 4.383086e-03 5.844115e-03 7.305144e-03
3542 0.000000e+00 1.460666e-03 2.921333e-03 4.381999e-03 5.842665e-03 7.303332e-03
3543 0.000000e+00 1.460304e-03 2.920608e-03 4.380912e-03 5.841217e-03 7.301521e-03
3544 0.000000e+00 1.459942e-03 2.919884e-03 4.379826e-03 5.839769e-03 7.299711e-03
3545 0.000000e+00 1.459580e-03 2.919161e-03 4.378741e-03 5.838321e-03 7.297901e-03
3546 0.000000e+00 1.459219e-03 2.918437e-03 4.377656e-03 5.836874e-03 7.296093e-03
3547 0.000000e+00 1.458857e-03 2.917714e-03 4.376571e-03 5.835428e-03 7.294286e-03
3548 0.000000e+00 1.458496e-03 2.916992e-03 4.375487e-03 5.833983e-03 7.292479e-03
3549 0.000000e+00 1.458135e-03 2.916269e-03 4.374404e-03 5.832539e-03 7.290673e-03
3550 0.000000e+00 1.457774e-03 2.915547e-03 4.373321e-03 5.831095e-03 7.288869e-03
3551 0.000000e+00 1.457413e-03 2.914826e-03 4.372239e-03 5.829652e-03 7.287065e-03
3552 0.000000e+00 1.457052e-03 2.914105e-03 4.371157e-03 5.828209e-03 7.285262e-03
3553 0.000000e+00 1.456692e-03 2.913384e-03 4.370076e-03 5.826768e-03 7.283460e-03
3554 0.000000e+00 1.456332e-03 2.912663e-03 4.368995e-03 5.825327e-03 7.281658e-03
3555 0.000000e+00 1.455972e-03 2.911943e-03 4.367915e-03 5.823886e-03 7.279858e-03
3556 0.000000e+00 1.455612e-03 2.911223e-03 4.366835e-03 5.822447e-03 7.278059e-03
3557 0.000000e+00 1.455252e-03 2.910504e-03 4.365756e-03 5.821008e-03 7.276260e-03
3558 0.000000e+00 1.454892e-03 2.909785e-03 4.364677e-03 5.819570e-03 7.274462e-03
3559 0.000000e+00 1.454533e-03 2.909066e-03 4.363599e-03 5.818133e-03 7.272666e-03
3560 0.000000e+00 1.454174e-03 2.908348e-03 4.362522e-03 5.816696e-03 7.270870e-03
3561 0.000000e+00 1.453815e-03 2.907630e-03 4.361445e-03 5.815260e-03 7.269075e-03
3562 0.000000e+00 1.453456e-03 2.906912e-03 4.360368e-03 5.813825e-03 7.267281e-03
3563 0.000000e+00 1.453098e-03 2.906195e-03 4.359293e-03 5.812390e-03 7.265488e-03
3564 0.000000e+00 1.452739e-03 2.905478e-03 4.358217e-03 5.810956e-03 7.263695e-03
3565 0.000000e+00 1.452381e-03 2.904761e-03 4.357142e-03 5.809523e-03 7.261904e-03
3566 0.000000e+00 1.452023e-03 2.904045e-03 4.356068e-03 5.808091e-03 7.260113e-03
3567 0.000000e+00 1.451665e-03 2.903329e-03 4.354994e-03 5.806659e-03 7.258323e-03
3568 0.000000e+00 1.451307e-03 2.902614e-03 4.353921e-03 5.805228e-03 7.256535e-03
3569 0.000000e+00 1.450949e-03 2.901899e-03 4.352848e-03 5.803797e-03 7.254747e-03
3570 0.000000e+00 1.450592e-03 2.901184e-03 4.351776e-03 5.802368e-03 7.252960e-03
3571 0.000000e+00 1.450235e-03 2.900469e-03 4.350704e-03 5.800939e-03 7.251174e-03
3572 0.000000e+00 1.449878e-03 2.899755e-03 4.349633e-03 5.799511e-03 7.249388e-03
3573 0.000000e+00 1.449521e-03 2.899042e-03 4.348562e-03 5.798083e-03 7.247604e-03
3574 0.000000e+00 1.449164e-03 2.898328e-03 4.347492e-03 5.796656e-03 7.245820e-03
3575 0.000000e+00 1.448808e-03 2.897615e-03 4.346423e-03 5.795230e-03 7.244038e-03
3576 0.000000e+00 1.448451e-03 2.896902e-03 4.345354e-03 5.793805e-03 7.242256e-03
3577 0.000000e+00 1.448095e-03 2.896190e-03 4.344285e-03 5.792380e-03 7.240475e-03
3578 0.000000e+00 1.447739e-03 2.895478e-03 4.343217e-03 5.790956e-03 7.238695e-03
3579 0.000000e+00 1.447383e-03 2.894766e-03 4.342150e-03 5.789533e-03 7.236916e-03
3580 0.000000e+00 1.447028e-03 2.894055e-03 4.341083e-03 5.788110e-03 7.235138e-03
3581 0.000000e+00 1.446672e-03 2.893344e-03 4.340016e-03 5.786688e-03 7.233360e-03
3582 0.000000e+00 1.446317e-03 2.892634e-03 4.338950e-03 5.785267e-03 7.231584e-03
3583 0.000000e+00 1.445962e-03 2.891923e-03 4.337885e-03 5.783847e-03 7.229808e-03
3584 0.000000e+00 1.445607e-03 2.891213e-03 4.336820e-03 5.782427e-03 7.228033e-03
3585 0.000000e+00 1.445252e-03 2.890504e-03 4.335756e-03 5.781008e-03 7.226259e-03
3586 0.000000e+00 1.444897e-03 2.889795e-03 4.334692e-03 5.779589e-03 7.224486e-03
3587 0.000000e+00 1.444543e-03 2.889086e-03 4.333629e-03 5.778171e-03 7.222714e-03
3588 0.000000e+00 1.444189e-03 2.888377e-03 4.332566e-03 5.776754e-03 7.220943e-03
3589 0.000000e+00 1.443835e-03 2.887669e-03 4.331504e-03 5.775338e-03 7.219173e-03
3590 0.000000e+00 1.443481e-03 2.886961e-03 4.330442e-03 5.773922e-03 7.217403e-03
3591 0.000000e+00 1.443127e-03 2.886254e-03 4.329381e-03 5.772507e-03 7.215634e-03
3592 0.000000e+00 1.442773e-03 2.885547e-03 4.328320e-03 5.771093e-03 7.213867e-03
3593 0.000000e+00 1.442420e-03 2.884840e-03 4.327260e-03 5.769680e-03 7.212100e-03
3594 0.000000e+00 1.442067e-03 2.884133e-03 4.326200e-03 5.768267e-03 7.210333e-03
3595 0.000000e+00 1.441714e-03 2.883427e-03 4.325141e-03 5.766855e-03 7.208568e-03
3596 0.000000e+00 1.441361e-03 2.882722e-03 4.324082e-03 5.765443e-03 7.206804e-03
3597 0.000000e+00 1.441008e-03 2.882016e-03 4.323024e-03 5.764032e-03 7.205040e-03
3598 0.000000e+00 1.440656e-03 2.881311e-03 4.321967e-03 5.762622e-03 7.203278e-03
3599 0.000000e+00 1.440303e-03 2.880606e-03 4.320910e-03 5.761213e-03 7.201516e-03
3600 0.000000e+00 1.439951e-03 2.879902e-03 4.319853e-03 5.759804e-03 7.199755e-03
3601 0.000000e+00 1.439599e-03 2.879198e-03 4.318797e-03 5.758396e-03 7.197995e-03
3602 0.000000e+00 1.439247e-03 2.878494e-03 4.317741e-03 5.756989e-03 7.196236e-03
3603 0.000000e+00 1.438895e-03 2.877791e-03 4.316686e-03 5.755582e-03 7.194477e-03
3604 0.000000e+00 1.438544e-03 2.877088e-03 4.315632e-03 5.754176e-03 7.192720e-03
3605 0.000000e+00 1.438193e-03 2.876385e-03 4.314578e-03 5.752771e-03 7.190963e-03
3606 0.000000e+00 1.437842e-03 2.875683e-03 4.313525e-03 5.751366e-03 7.189208e-03
3607 0.000000e+00 1.437491e-03 2.874981e-03 4.312472e-03 5.749962e-03 7.187453e-03
3608 0.000000e+00 1.437140e-03 2.874279e-03 4.311419e-03 5.748559e-03 7.185699e-03
3609 0.000000e+00 1.436789e-03 2.873578e-03 4.310367e-03 5.747156e-03 7.183946e-03
3610 0.000000e+00 1.436439e-03 2.872877e-03 4.309316e-03 5.745755e-03 7.182193e-03
3611 0.000000e+00 1.436088e-03 2.872177e-03 4.308265e-03 5.744353e-03 7.180442e-03
3612 0.000000e+00 1.435738e-03 2.871476e-03 4.307215e-03 5.742953e-03 7.178691e-03
3613 0.000000e+00 1.435388e-03 2.870777e-03 4.306165e-03 5.741553e-03 7.176941e-03
3614 0.000000e+00 1.435038e-03 2.870077e-03 4.305115e-03 5.740154e-03 7.175192e-03
3615 0.000000e+00 1.434689e-03 2.869378e-03 4.304067e-03 5.738755e-03 7.173444e-03
3616 0.000000e+00 1.434339e-03 2.868679e-03 4.303018e-03 5.737358e-03 7.171697e-03
3617 0.000000e+00 1.433990e-03 2.867980e-03 4.301970e-03 5.735961e-03 7.169951e-03
3618 0.000000e+00 1.433641e-03 2.867282e-03 4.300923e-03 5.734564e-03 7.168205e-03
3619 0.000000e+00 1.433292e-03 2.866584e-03 4.299876e-03 5.733169e-03 7.166461e-03
3620 0.000000e+00 1.432943e-03 2.865887e-03 4.298830e-03 5.731773e-03 7.164717e-03
3621 0.000000e+00 1.432595e-03 2.865190e-03 4.297784e-03 5.730379e-03 7.162974e-03
3622 0.000000e+00 1.432246e-03 2.864493e-03 4.296739e-03 5.728985e-03 7.161232e-03
3623 0.000000e+00 1.431898e-03 2.863796e-03 4.295694e-03 5.727592e-03 7.159490e-03
3624 0.000000e+00 1.431550e-03 2.863100e-03 4.294650e-03 5.726200e-03 7.157750e-03
3625 0.000000e+00 1.431202e-03 2.862404e-03 4.293606e-03 5.724808e-03 7.156010e-03
3626 0.000000e+00 1.430854e-03 2.861709e-03 4.292563e-03 5.723417e-03 7.154272e-03
3627 0.000000e+00 1.430507e-03 2.861014e-03 4.291520e-03 5.722027e-03 7.152534e-03
3628 0.000000e+00 1.430159e-03 2.860319e-03 4.290478e-03 5.720637e-03 7.150797e-03
3629 0.000000e+00 1.429812e-03 2.859624e-03 4.289436e-03 5.719249e-03 7.149061e-03
3630 0.000000e+00 1.429465e-03 2.858930e-03 4.288395e-03 5.717860e-03 7.147325e-03
3631 0.000000e+00 1.429118e-03 2.858236e-03 4.287354e-03 5.716473e-03 7.145591e-03
3632 0.000000e+00 1.428771e-03 2.857543e-03 4.286314e-03 5.715086e-03 7.143857e-03
3633 0.000000e+00 1.428425e-03 2.856850e-03 4.285275e-03 5.713699e-03 7.142124e-03
3634 0.000000e+00 1.428078e-03 2.856157e-03 4.284235e-03 5.712314e-03 7.140392e-03
3635 0.000000e+00 1.427732e-03 2.855464e-03 4.283197e-03 5.710929e-03 7.138661e-03
3636 0.000000e+00 1.427386e-03 2.854772e-03 4.282158e-03 5.709545e-03 7.136931e-03
3637 0.000000e+00 1.427040e-03 2.854081e-03 4.281121e-03 5.708161e-03 7.135201e-03
3638 0.000000e+00 1.426695e-03 2.853389e-03 4.280084e-03 5.706778e-03 7.133473e-03
3639 0.000000e+00 1.426349e-03 2.852698e-03 4.279047e-03 5.705396e-03 7.131745e-03
3640 0.000000e+00 1.426004e-03 2.852007e-03 4.278011e-03 5.704014e-03 7.130018e-03
3641 0.000000e+00 1.425658e-03 2.851317e-03 4.276975e-03 5.702633e-03 7.128292e-03
3642 0.000000e+00 1.425313e-03 2.850627e-03 4.275940e-03 5.701253e-03 7.126567e-03
3643 0.000000e+00 1.424968e-03 2.849937e-03 4.274905e-03 5.699874e-03 7.124842e-03
3644 0.000000e+00 1.424624e-03 2.849247e-03 4.273871e-03 5.698495e-03 7.123118e-03
3645 0.000000e+00 1.424279e-03 2.848558e-03 4.272837e-03 5.697117e-03 7.121396e-03
3646 0.000000e+00 1.423935e-03 2.847869e-03 4.271804e-03 5.695739e-03 7.119674e-03
3647 0.000000e+00 1.423591e-03 2.847181e-03 4.270772e-03 5.694362e-03 7.117953e-03
3648 0.000000e+00 1.423246e-03 2.846493e-03 4.269739e-03 5.692986e-03 7.116232e-03
3649 0.000000e+00 1.422903e-03 2.845805e-03 4.268708e-03 5.691610e-03 7.114513e-03
3650 0.000000e+00 1.422559e-03 2.845118e-03 4.267677e-03 5.690235e-03 7.112794e-03
3651 0.000000e+00 1.422215e-03 2.844431e-03 4.266646e-03 5.688861e-03 7.111076e-03
3652 0.000000e+00 1.421872e-03 2.843744e-03 4.265616e-03 5.687488e-03 7.109359e-03
3653 0.000000e+00 1.421529e-03 2.843057e-03 4.264586e-03 5.686115e-03 7.107643e-03
3654 0.000000e+00 1.421186e-03 2.842371e-03 4.263557e-03 5.684742e-03 7.105928e-03
3655 0.000000e+00 1.420843e-03 2.841685e-03 4.262528e-03 5.683371e-03 7.104214e-03
3656 0.000000e+00 1.420500e-03 2.841000e-03 4.261500e-03 5.682000e-03 7.102500e-03
3657 0.000000e+00 1.420157e-03 2.840315e-03 4.260472e-03 5.680630e-03 7.100787e-03
3658 0.000000e+00 1.419815e-03 2.839630e-03 4.259445e-03 5.679260e-03 7.099075e-03
3659 0.000000e+00 1.419473e-03 2.838946e-03 4.258418e-03 5.677891e-03 7.097364e-03
3660 0.000000e+00 1.419131e-03 2.838261e-03 4.257392e-03 5.676523e-03 7.095654e-03
3661 0.000000e+00 1.418789e-03 2.837578e-03 4.256366e-03 5.675155e-03 7.093944e-03
3662 0.000000e+00 1.418447e-03 2.836894e-03 4.255341e-03 5.673788e-03 7.092235e-03
3663 0.000000e+00 1.418105e-03 2.836211e-03 4.254316e-03 5.672422e-03 7.090527e-03
3664 0.000000e+00 1.417764e-03 2.835528e-03 4.253292e-03 5.671056e-03 7.088820e-03
3665 0.000000e+00 1.417423e-03 2.834846e-03 4.252268e-03 5.669691e-03 7.087114e-03
3666 0.000000e+00 1.417082e-03 2.834164e-03 4.251245e-03 5.668327e-03 7.085409e-03
3667 0.000000e+00 1.416741e-03 2.833482e-03 4.250222e-03 5.666963e-03 7.083704e-03
3668 0.000000e+00 1.416400e-03 2.832800e-03 4.249200e-03 5.665600e-03 7.082000e-03
3669 0.000000e+00 1.416059e-03 2.832119e-03 4.248178e-03 5.664238e-03 7.080297e-03
3670 0.000000e+00 1.415719e-03 2.831438e-03 4.247157e-03 5.662876e-03 7.078595e-03
3671 0.000000e+00 1.415379e-03 2.830758e-03 4.246136e-03 5.661515e-03 7.076894e-03
3672 0.000000e+00 1.415039e-03 2.830077e-03 4.245116e-03 5.660155e-03 7.075193e-03
3673 0.000000e+00 1.414699e-03 2.829398e-03 4.244096e-03 5.658795e-03 7.073494e-03
3674 0.000000e+00 1.414359e-03 2.828718e-03 4.243077e-03 5.657436e-03 7.071795e-03
3675 0.000000e+00 1.414019e-03 2.828039e-03 4.242058e-03 5.656078e-03 7.070097e-03
3676 0.000000e+00 1.413680e-03 2.827360e-03 4.241040e-03 5.654720e-03 7.068400e-03
3677 0.000000e+00 1.413341e-03 2.826681e-03 4.240022e-03 5.653363e-03 7.066703e-03
3678 0.000000e+00 1.413002e-03 2.826003e-03 4.239005e-03 5.652006e-03 7.065008e-03
3679 0.000000e+00 1.412663e-03 2.825325e-03 4.237988e-03 5.650650e-03 7.063313e-03
3680 0.000000e+00 1.412324e-03 2.824648e-03 4.236971e-03 5.649295e-03 7.061619e-03
3681 0.000000e+00 1.411985e-03 2.823970e-03 4.235955e-03 5.647941e-03 7.059926e-03
3682 0.000000e+00 1.411647e-03 2.823293e-03 4.234940e-03 5.646587e-03 7.058233e-03
3683 0.000000e+00 1.411308e-03 2.822617e-03 4.233925e-03 5.645233e-03 7.056542e-03
3684 0.000000e+00 1.410970e-03 2.821940e-03 4.232911e-03 5.643881e-03 7.054851e-03
3685 0.000000e+00 1.410632e-03 2.821264e-03 4.231897e-03 5.642529e-03 7.053161e-03
3686 0.000000e+00 1.410294e-03 2.820589e-03 4.230883e-03 5.641178e-03 7.051472e-03
3687 0.000000e+00 1.409957e-03 2.819913e-03 4.229870e-03 5.639827e-03 7.049784e-03
3688 0.000000e+00 1.409619e-03 2.819238e-03 4.228858e-03 5.638477e-03 7.048096e-03
3689 0.000000e+00 1.409282e-03 2.818564e-03 4.227846e-03 5.637128e-03 7.046410e-03
3690 0.000000e+00 1.408945e-03 2.817889e-03 4.226834e-03 5.635779e-03 7.044724e-03
3691 0.000000e+00 1.408608e-03 2.817215e-03 4.225823e-03 5.634431e-03 7.043039e-03
3692 0.000000e+00 1.408271e-03 2.816542e-03 4.224813e-03 5.633083e-03 7.041354e-03
3693 0.000000e+00 1.407934e-03 2.815868e-03 4.223802e-03 5.631737e-03 7.039671e-03
3694 0.000000e+00 1.407598e-03 2.815195e-03 4.222793e-03 5.630391e-03 7.037988e-03
3695 0.000000e+00 1.407261e-03 2.814523e-03 4.221784e-03 5.629045e-03 7.036306e-03
3696 0.000000e+00 1.406925e-03 2.813850e-03 4.220775e-03 5.627700e-03 7.034625e-03
3697 0.000000e+00 1.406589e-03 2.813178e-03 4.219767e-03 5.626356e-03 7.032945e-03
3698 0.000000e+00 1.406253e-03 2.812506e-03 4.218759e-03 5.625012e-03 7.031266e-03
3699 0.000000e+00 1.405917e-03 2.811835e-03 4.217752e-03 5.623670e-03 7.029587e-03
