s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.019212 -8.259947e-17 7.826522e-02 7.826522e-02 7.826522e-02 7.826522e-02 7.826522e-02
0.019249 -8.275986e-17 7.841720e-02 7.841720e-02 7.841720e-02 7.841720e-02 7.841720e-02
0.019286 -8.292025e-17 7.856917e-02 7.856917e-02 7.856917e-02 7.856917e-02 7.856917e-02
0.019324 nan 7.872114e-02 7.872114e-02 7.872114e-02 7.872114e-02 7.872114e-02
0.019361 nan 7.887311e-02 7.887311e-02 7.887311e-02 7.887311e-02 7.887311e-02
0.019398 nan 7.902508e-02 7.902508e-02 7.902508e-02 7.902508e-02 7.902508e-02
0.019436 nan 7.917705e-02 7.917705e-02 7.917705e-02 7.917705e-02 7.917705e-02
0.019473 nan 7.932902e-02 7.932902e-02 7.932902e-02 7.932902e-02 7.932902e-02
0.019510 nan 7.948099e-02 7.948099e-02 7.948099e-02 7.948099e-02 7.948099e-02
0.019547 nan 7.963297e-02 7.963297e-02 7.963297e-02 7.963297e-02 7.963297e-02
0.019585 nan 7.978494e-02 7.978494e-02 7.978494e-02 7.978494e-02 7.978494e-02
0.019622 nan 7.993691e-02 7.993691e-02 7.993691e-02 7.993691e-02 7.993691e-02
0.019659 nan 8.008888e-02 8.008888e-02 8.008888e-02 8.008888e-02 8.008888e-02
0.019697 nan 8.024085e-02 8.024085e-02 8.024085e-02 8.024085e-02 8.024085e-02
0.019734 nan 8.039282e-02 8.039282e-02 8.039282e-02 8.039282e-02 8.039282e-02
0.019771 nan 8.054479e-02 8.054479e-02 8.054479e-02 8.054479e-02 8.054479e-02
0.019809 nan 8.069677e-02 8.069677e-02 8.069677e-02 8.069677e-02 8.069677e-02
0.019846 nan 8.084874e-02 8.084874e-02 8.084874e-02 8.084874e-02 8.084874e-02
0.019883 nan 8.100071e-02 8.100071e-02 8.100071e-02 8.100071e-02 8.100071e-02
0.019921 nan 8.115268e-02 8.115268e-02 8.115268e-02 8.115268e-02 8.115268e-02
0.019958 nan 8.130465e-02 8.130465e-02 8.130465e-02 8.130465e-02 8.130465e-02
0.019995 nan 8.145662e-02 8.145662e-02 8.145662e-02 8.145662e-02 8.145662e-02
0.020032 nan 8.160859e-02 8.160859e-02 8.160859e-02 8.160859e-02 8.160859e-02
0.020070 nan 8.176056e-02 8.176056e-02 8.176056e-02 8.176056e-02 8.176056e-02
0.020107 nan 8.191254e-02 8.191254e-02 8.191254e-02 8.191254e-02 8.191254e-02
0.020144 nan 8.206451e-02 8.206451e-02 8.206451e-02 8.206451e-02 8.206451e-02
0.020182 nan 8.221648e-02 8.221648e-02 8.221648e-02 8.221648e-02 8.221648e-02
0.020219 nan 8.236845e-02 8.236845e-02 8.236845e-02 8.236845e-02 8.236845e-02
0.020256 nan 8.252042e-02 8.252042e-02 8.252042e-02 8.252042e-02 8.252042e-02
0.020294 nan 8.267239e-02 8.267239e-02 8.267239e-02 8.267239e-02 8.267239e-02
0.020331 nan 8.282436e-02 8.282436e-02 8.282436e-02 8.282436e-02 8.282436e-02
0.020368 nan 8.297634e-02 8.297634e-02 8.297634e-02 8.297634e-02 8.297634e-02
0.020405 nan 8.312831e-02 8.312831e-02 8.312831e-02 8.312831e-02 8.312831e-02
0.020443 nan 8.328028e-02 8.328028e-02 8.328028e-02 8.328028e-02 8.328028e-02
0.020480 nan 8.343225e-02 8.343225e-02 8.343225e-02 8.343225e-02 8.343225e-02
0.020517 nan 8.358422e-02 8.358422e-02 8.358422e-02 8.358422e-02 8.358422e-02
0.020555 nan 8.373619e-02 8.373619e-02 8.373619e-02 8.373619e-02 8.373619e-02
0.020592 nan 8.388816e-02 8.388816e-02 8.388816e-02 8.388816e-02 8.388816e-02
0.020629 nan 8.404013e-02 8.404013e-02 8.404013e-02 8.404013e-02 8.404013e-02
0.020667 nan 8.419211e-02 8.419211e-02 8.419211e-02 8.419211e-02 8.419211e-02
0.020704 nan 8.434408e-02 8.434408e-02 8.434408e-02 8.434408e-02 8.434408e-02
0.020741 nan 8.449605e-02 8.449605e-02 8.449605e-02 8.449605e-02 8.449605e-02
0.020779 nan 8.464802e-02 8.464802e-02 8.464802e-02 8.464802e-02 8.464802e-02
0.020816 nan 8.479999e-02 8.479999e-02 8.479999e-02 8.479999e-02 8.479999e-02
0.020853 nan 8.495196e-02 8.495196e-02 8.495196e-02 8.495196e-02 8.495196e-02
0.020890 nan 8.510393e-02 8.510393e-02 8.510393e-02 8.510393e-02 8.510393e-02
0.020928 nan 8.525590e-02 8.525590e-02 8.525590e-02 8.525590e-02 8.525590e-02
0.020965 nan 8.540788e-02 8.540788e-02 8.540788e-02 8.540788e-02 8.540788e-02
0.021002 nan 8.555985e-02 8.555985e-02 8.555985e-02 8.555985e-02 8.555985e-02
0.021040 nan 8.571182e-02 8.571182e-02 8.571182e-02 8.571182e-02 8.571182e-02
0.021077 nan 8.586379e-02 8.586379e-02 8.586379e-02 8.586379e-02 8.586379e-02
0.021114 nan 8.601576e-02 8.601576e-02 8.601576e-02 8.601576e-02 8.601576e-02
0.021152 nan 8.616773e-02 8.616773e-02 8.616773e-02 8.616773e-02 8.616773e-02
0.021189 nan 8.631970e-02 8.631970e-02 8.631970e-02 8.631970e-02 8.631970e-02
0.021226 nan 8.647168e-02 8.647168e-02 8.647168e-02 8.647168e-02 8.647168e-02
0.021263 nan 8.662365e-02 8.662365e-02 8.662365e-02 8.662365e-02 8.662365e-02
0.021301 nan 8.677562e-02 8.677562e-02 8.677562e-02 8.677562e-02 8.677562e-02
0.021338 nan 8.692759e-02 8.692759e-02 8.692759e-02 8.692759e-02 8.692759e-02
0.021375 nan 8.707956e-02 8.707956e-02 8.707956e-02 8.707956e-02 8.707956e-02
0.021413 nan 8.723153e-02 8.723153e-02 8.723153e-02 8.723153e-02 8.723153e-02
0.021450 nan 8.738350e-02 8.738350e-02 8.738350e-02 8.738350e-02 8.738350e-02
0.021487 nan 8.753547e-02 8.753547e-02 8.753547e-02 8.753547e-02 8.753547e-02
0.021525 nan 8.768745e-02 8.768745e-02 8.768745e-02 8.768745e-02 8.768745e-02
0.021562 nan 8.783942e-02 8.783942e-02 8.783942e-02 8.783942e-02 8.783942e-02
0.021599 nan 8.799139e-02 8.799139e-02 8.799139e-02 8.799139e-02 8.799139e-02
0.021637 nan 8.814336e-02 8.814336e-02 8.814336e-02 8.814336e-02 8.814336e-02
0.021674 nan 8.829533e-02 8.829533e-02 8.829533e-02 8.829533e-02 8.829533e-02
0.021711 nan 8.844730e-02 8.844730e-02 8.844730e-02 8.844730e-02 8.844730e-02
0.021748 nan 8.859927e-02 8.859927e-02 8.859927e-02 8.859927e-02 8.859927e-02
0.021786 nan 8.875124e-02 8.875124e-02 8.875124e-02 8.875124e-02 8.875124e-02
0.021823 nan 8.890322e-02 8.890322e-02 8.890322e-02 8.890322e-02 8.890322e-02
0.021860 nan 8.905519e-02 8.905519e-02 8.905519e-02 8.905519e-02 8.905519e-02
0.021898 nan 8.920716e-02 8.920716e-02 8.920716e-02 8.920716e-02 8.920716e-02
0.021935 nan 8.935913e-02 8.935913e-02 8.935913e-02 8.935913e-02 8.935913e-02
0.021972 nan 8.951110e-02 8.951110e-02 8.951110e-02 8.951110e-02 8.951110e-02
0.022010 nan 8.966307e-02 8.966307e-02 8.966307e-02 8.966307e-02 8.966307e-02
0.022047 nan 8.981504e-02 8.981504e-02 8.981504e-02 8.981504e-02 8.981504e-02
0.022084 nan 8.996702e-02 8.996702e-02 8.996702e-02 8.996702e-02 8.996702e-02
0.022122 nan 9.011899e-02 9.011899e-02 9.011899e-02 9.011899e-02 9.011899e-02
0.022159 nan 9.027096e-02 9.027096e-02 9.027096e-02 9.027096e-02 9.027096e-02
0.022196 nan 9.042293e-02 9.042293e-02 9.042293e-02 9.042293e-02 9.042293e-02
0.022233 nan 9.057490e-02 9.057490e-02 9.057490e-02 9.057490e-02 9.057490e-02
0.022271 nan 9.072687e-02 9.072687e-02 9.072687e-02 9.072687e-02 9.072687e-02
0.022308 nan 9.087884e-02 9.087884e-02 9.087884e-02 9.087884e-02 9.087884e-02
0.022345 nan 9.103081e-02 9.103081e-02 9.103081e-02 9.103081e-02 9.103081e-02
0.022383 nan 9.118279e-02 9.118279e-02 9.118279e-02 9.118279e-02 9.118279e-02
0.022420 nan 9.133476e-02 9.133476e-02 9.133476e-02 9.133476e-02 9.133476e-02
0.022457 nan 9.148673e-02 9.148673e-02 9.148673e-02 9.148673e-02 9.148673e-02
0.022495 nan 9.163870e-02 9.163870e-02 9.163870e-02 9.163870e-02 9.163870e-02
0.022532 nan 9.179067e-02 9.179067e-02 9.179067e-02 9.179067e-02 9.179067e-02
0.022569 nan 9.194264e-02 9.194264e-02 9.194264e-02 9.194264e-02 9.194264e-02
0.022606 nan 9.209461e-02 9.209461e-02 9.209461e-02 9.209461e-02 9.209461e-02
0.022644 nan 9.224659e-02 9.224659e-02 9.224659e-02 9.224659e-02 9.224659e-02
0.022681 nan 9.239856e-02 9.239856e-02 9.239856e-02 9.239856e-02 9.239856e-02
0.022718 nan 9.255053e-02 9.255053e-02 9.255053e-02 9.255053e-02 9.255053e-02
0.022756 nan 9.270250e-02 9.270250e-02 9.270250e-02 9.270250e-02 9.270250e-02
0.022793 nan 9.285447e-02 9.285447e-02 9.285447e-02 9.285447e-02 9.285447e-02
0.022830 nan 9.300644e-02 9.300644e-02 9.300644e-02 9.300644e-02 9.300644e-02
0.022868 nan 9.315841e-02 9.315841e-02 9.315841e-02 9.315841e-02 9.315841e-02
0.022905 nan 9.331038e-02 9.331038e-02 9.331038e-02 9.331038e-02 9.331038e-02
0.022942 nan 9.346236e-02 9.346236e-02 9.346236e-02 9.346236e-02 9.346236e-02
0.022980 nan 9.361433e-02 9.361433e-02 9.361433e-02 9.361433e-02 9.361433e-02
0.023017 nan 9.376630e-02 9.376630e-02 9.376630e-02 9.376630e-02 9.376630e-02
0.023054 nan 9.391827e-02 9.391827e-02 9.391827e-02 9.391827e-02 9.391827e-02
0.023091 nan 9.407024e-02 9.407024e-02 9.407024e-02 9.407024e-02 9.407024e-02
0.023129 nan 9.422221e-02 9.422221e-02 9.422221e-02 9.422221e-02 9.422221e-02
0.023166 nan 9.437418e-02 9.437418e-02 9.437418e-02 9.437418e-02 9.437418e-02
0.023203 nan 9.452615e-02 9.452615e-02 9.452615e-02 9.452615e-02 9.452615e-02
0.023241 nan 9.467813e-02 9.467813e-02 9.467813e-02 9.467813e-02 9.467813e-02
0.023278 nan 9.483010e-02 9.483010e-02 9.483010e-02 9.483010e-02 9.483010e-02
0.023315 nan 9.498207e-02 9.498207e-02 9.498207e-02 9.498207e-02 9.498207e-02
0.023353 nan 9.513404e-02 9.513404e-02 9.513404e-02 9.513404e-02 9.513404e-02
0.023390 nan 9.528601e-02 9.528601e-02 9.528601e-02 9.528601e-02 9.528601e-02
0.023427 nan 9.543798e-02 9.543798e-02 9.543798e-02 9.543798e-02 9.543798e-02
0.023464 nan 9.558995e-02 9.558995e-02 9.558995e-02 9.558995e-02 9.558995e-02
0.023502 nan 9.574193e-02 9.574193e-02 9.574193e-02 9.574193e-02 9.574193e-02
0.023539 nan 9.589390e-02 9.589390e-02 9.589390e-02 9.589390e-02 9.589390e-02
0.023576 nan 9.604587e-02 9.604587e-02 9.604587e-02 9.604587e-02 9.604587e-02
0.023614 nan 9.619784e-02 9.619784e-02 9.619784e-02 9.619784e-02 9.619784e-02
0.023651 nan 9.634981e-02 9.634981e-02 9.634981e-02 9.634981e-02 9.634981e-02
0.023688 nan 9.650178e-02 9.650178e-02 9.650178e-02 9.650178e-02 9.650178e-02
0.023726 nan 9.665375e-02 9.665375e-02 9.665375e-02 9.665375e-02 9.665375e-02
0.023763 nan 9.680572e-02 9.680572e-02 9.680572e-02 9.680572e-02 9.680572e-02
0.023800 nan 9.695770e-02 9.695770e-02 9.695770e-02 9.695770e-02 9.695770e-02
0.023838 nan 9.710967e-02 9.710967e-02 9.710967e-02 9.710967e-02 9.710967e-02
0.023875 nan 9.726164e-02 9.726164e-02 9.726164e-02 9.726164e-02 9.726164e-02
0.023912 nan 9.741361e-02 9.741361e-02 9.741361e-02 9.741361e-02 9.741361e-02
0.023949 nan 9.756558e-02 9.756558e-02 9.756558e-02 9.756558e-02 9.756558e-02
0.023987 nan 9.771755e-02 9.771755e-02 9.771755e-02 9.771755e-02 9.771755e-02
0.024024 nan 9.786952e-02 9.786952e-02 9.786952e-02 9.786952e-02 9.786952e-02
0.024061 nan 9.802149e-02 9.802149e-02 9.802149e-02 9.802149e-02 9.802149e-02
0.024099 nan 9.817347e-02 9.817347e-02 9.817347e-02 9.817347e-02 9.817347e-02
0.024136 nan 9.832544e-02 9.832544e-02 9.832544e-02 9.832544e-02 9.832544e-02
0.024173 nan 9.847741e-02 9.847741e-02 9.847741e-02 9.847741e-02 9.847741e-02
0.024211 nan 9.862938e-02 9.862938e-02 9.862938e-02 9.862938e-02 9.862938e-02
0.024248 nan 9.878135e-02 9.878135e-02 9.878135e-02 9.878135e-02 9.878135e-02
0.024285 nan 9.893332e-02 9.893332e-02 9.893332e-02 9.893332e-02 9.893332e-02
0.024322 nan 9.908529e-02 9.908529e-02 9.908529e-02 9.908529e-02 9.908529e-02
0.024360 nan 9.923727e-02 9.923727e-02 9.923727e-02 9.923727e-02 9.923727e-02
0.024397 nan 9.938924e-02 9.938924e-02 9.938924e-02 9.938924e-02 9.938924e-02
0.024434 nan 9.954121e-02 9.954121e-02 9.954121e-02 9.954121e-02 9.954121e-02
0.024472 nan 9.969318e-02 9.969318e-02 9.969318e-02 9.969318e-02 9.969318e-02
0.024509 nan 9.984515e-02 9.984515e-02 9.984515e-02 9.984515e-02 9.984515e-02
0.024546 nan 9.999712e-02 9.999712e-02 9.999712e-02 9.999712e-02 9.999712e-02
0.024584 nan 1.001491e-01 1.001491e-01 1.001491e-01 1.001491e-01 1.001491e-01
0.024621 nan 1.003011e-01 1.003011e-01 1.003011e-01 1.003011e-01 1.003011e-01
0.024658 nan 1.004530e-01 1.004530e-01 1.004530e-01 1.004530e-01 1.004530e-01
0.024696 nan 1.006050e-01 1.006050e-01 1.006050e-01 1.006050e-01 1.006050e-01
0.024733 nan 1.007570e-01 1.007570e-01 1.007570e-01 1.007570e-01 1.007570e-01
0.024770 nan 1.009089e-01 1.009089e-01 1.009089e-01 1.009089e-01 1.009089e-01
0.024807 nan 1.010609e-01 1.010609e-01 1.010609e-01 1.010609e-01 1.010609e-01
0.024845 nan 1.012129e-01 1.012129e-01 1.012129e-01 1.012129e-01 1.012129e-01
0.024882 nan 1.013649e-01 1.013649e-01 1.013649e-01 1.013649e-01 1.013649e-01
0.024919 nan 1.015168e-01 1.015168e-01 1.015168e-01 1.015168e-01 1.015168e-01
0.024957 nan 1.016688e-01 1.016688e-01 1.016688e-01 1.016688e-01 1.016688e-01
0.024994 nan 1.018208e-01 1.018208e-01 1.018208e-01 1.018208e-01 1.018208e-01
0.025031 nan 1.019727e-01 1.019727e-01 1.019727e-01 1.019727e-01 1.019727e-01
0.025069 nan 1.021247e-01 1.021247e-01 1.021247e-01 1.021247e-01 1.021247e-01
0.025106 nan 1.022767e-01 1.022767e-01 1.022767e-01 1.022767e-01 1.022767e-01
0.025143 nan 1.024287e-01 1.024287e-01 1.024287e-01 1.024287e-01 1.024287e-01
0.025180 nan 1.025806e-01 1.025806e-01 1.025806e-01 1.025806e-01 1.025806e-01
0.025218 nan 1.027326e-01 1.027326e-01 1.027326e-01 1.027326e-01 1.027326e-01
0.025255 nan 1.028846e-01 1.028846e-01 1.028846e-01 1.028846e-01 1.028846e-01
0.025292 nan 1.030365e-01 1.030365e-01 1.030365e-01 1.030365e-01 1.030365e-01
0.025330 nan 1.031885e-01 1.031885e-01 1.031885e-01 1.031885e-01 1.031885e-01
0.025367 nan 1.033405e-01 1.033405e-01 1.033405e-01 1.033405e-01 1.033405e-01
0.025404 nan 1.034925e-01 1.034925e-01 1.034925e-01 1.034925e-01 1.034925e-01
0.025442 nan 1.036444e-01 1.036444e-01 1.036444e-01 1.036444e-01 1.036444e-01
0.025479 nan 1.037964e-01 1.037964e-01 1.037964e-01 1.037964e-01 1.037964e-01
0.025516 nan 1.039484e-01 1.039484e-01 1.039484e-01 1.039484e-01 1.039484e-01
0.025554 nan 1.041003e-01 1.041003e-01 1.041003e-01 1.041003e-01 1.041003e-01
0.025591 nan 1.042523e-01 1.042523e-01 1.042523e-01 1.042523e-01 1.042523e-01
0.025628 nan 1.044043e-01 1.044043e-01 1.044043e-01 1.044043e-01 1.044043e-01
0.025665 nan 1.045563e-01 1.045563e-01 1.045563e-01 1.045563e-01 1.045563e-01
0.025703 nan 1.047082e-01 1.047082e-01 1.047082e-01 1.047082e-01 1.047082e-01
0.025740 nan 1.048602e-01 1.048602e-01 1.048602e-01 1.048602e-01 1.048602e-01
0.025777 nan 1.050122e-01 1.050122e-01 1.050122e-01 1.050122e-01 1.050122e-01
0.025815 nan 1.051641e-01 1.051641e-01 1.051641e-01 1.051641e-01 1.051641e-01
0.025852 nan 1.053161e-01 1.053161e-01 1.053161e-01 1.053161e-01 1.053161e-01
0.025889 nan 1.054681e-01 1.054681e-01 1.054681e-01 1.054681e-01 1.054681e-01
0.025927 nan 1.056201e-01 1.056201e-01 1.056201e-01 1.056201e-01 1.056201e-01
0.025964 nan 1.057720e-01 1.057720e-01 1.057720e-01 1.057720e-01 1.057720e-01
0.026001 nan 1.059240e-01 1.059240e-01 1.059240e-01 1.059240e-01 1.059240e-01
0.026038 nan 1.060760e-01 1.060760e-01 1.060760e-01 1.060760e-01 1.060760e-01
0.026076 nan 1.062279e-01 1.062279e-01 1.062279e-01 1.062279e-01 1.062279e-01
0.026113 nan 1.063799e-01 1.063799e-01 1.063799e-01 1.063799e-01 1.063799e-01
0.026150 nan 1.065319e-01 1.065319e-01 1.065319e-01 1.065319e-01 1.065319e-01
0.026188 nan 1.066839e-01 1.066839e-01 1.066839e-01 1.066839e-01 1.066839e-01
0.026225 nan 1.068358e-01 1.068358e-01 1.068358e-01 1.068358e-01 1.068358e-01
0.026262 nan 1.069878e-01 1.069878e-01 1.069878e-01 1.069878e-01 1.069878e-01
0.026300 nan 1.071398e-01 1.071398e-01 1.071398e-01 1.071398e-01 1.071398e-01
0.026337 nan 1.072917e-01 1.072917e-01 1.072917e-01 1.072917e-01 1.072917e-01
0.026374 nan 1.074437e-01 1.074437e-01 1.074437e-01 1.074437e-01 1.074437e-01
0.026412 nan 1.075957e-01 1.075957e-01 1.075957e-01 1.075957e-01 1.075957e-01
0.026449 nan 1.077477e-01 1.077477e-01 1.077477e-01 1.077477e-01 1.077477e-01
0.026486 nan 1.078996e-01 1.078996e-01 1.078996e-01 1.078996e-01 1.078996e-01
0.026523 nan 1.080516e-01 1.080516e-01 1.080516e-01 1.080516e-01 1.080516e-01
0.026561 nan 1.082036e-01 1.082036e-01 1.082036e-01 1.082036e-01 1.082036e-01
0.026598 nan 1.083555e-01 1.083555e-01 1.083555e-01 1.083555e-01 1.083555e-01
0.026635 nan 1.085075e-01 1.085075e-01 1.085075e-01 1.085075e-01 1.085075e-01
0.026673 nan 1.086595e-01 1.086595e-01 1.086595e-01 1.086595e-01 1.086595e-01
0.026710 nan 1.088115e-01 1.088115e-01 1.088115e-01 1.088115e-01 1.088115e-01
0.026747 nan 1.089634e-01 1.089634e-01 1.089634e-01 1.089634e-01 1.089634e-01
0.026785 nan 1.091154e-01 1.091154e-01 1.091154e-01 1.091154e-01 1.091154e-01
0.026822 nan 1.092674e-01 1.092674e-01 1.092674e-01 1.092674e-01 1.092674e-01
0.026859 nan 1.094193e-01 1.094193e-01 1.094193e-01 1.094193e-01 1.094193e-01
0.026896 nan 1.095713e-01 1.095713e-01 1.095713e-01 1.095713e-01 1.095713e-01
0.026934 nan 1.097233e-01 1.097233e-01 1.097233e-01 1.097233e-01 1.097233e-01
0.026971 nan 1.098753e-01 1.098753e-01 1.098753e-01 1.098753e-01 1.098753e-01
0.027008 nan 1.100272e-01 1.100272e-01 1.100272e-01 1.100272e-01 1.100272e-01
0.027046 nan 1.101792e-01 1.101792e-01 1.101792e-01 1.101792e-01 1.101792e-01
0.027083 nan 1.103312e-01 1.103312e-01 1.103312e-01 1.103312e-01 1.103312e-01
0.027120 nan 1.104831e-01 1.104831e-01 1.104831e-01 1.104831e-01 1.104831e-01
0.027158 nan 1.106351e-01 1.106351e-01 1.106351e-01 1.106351e-01 1.106351e-01
0.027195 nan 1.107871e-01 1.107871e-01 1.107871e-01 1.107871e-01 1.107871e-01
0.027232 nan 1.109391e-01 1.109391e-01 1.109391e-01 1.109391e-01 1.109391e-01
0.027270 nan 1.110910e-01 1.110910e-01 1.110910e-01 1.110910e-01 1.110910e-01
0.027307 nan 1.112430e-01 1.112430e-01 1.112430e-01 1.112430e-01 1.112430e-01
0.027344 nan 1.113950e-01 1.113950e-01 1.113950e-01 1.113950e-01 1.113950e-01
0.027381 nan 1.115469e-01 1.115469e-01 1.115469e-01 1.115469e-01 1.115469e-01
0.027419 nan 1.116989e-01 1.116989e-01 1.116989e-01 1.116989e-01 1.116989e-01
0.027456 nan 1.118509e-01 1.118509e-01 1.118509e-01 1.118509e-01 1.118509e-01
0.027493 nan 1.120029e-01 1.120029e-01 1.120029e-01 1.120029e-01 1.120029e-01
0.027531 nan 1.121548e-01 1.121548e-01 1.121548e-01 1.121548e-01 1.121548e-01
0.027568 nan 1.123068e-01 1.123068e-01 1.123068e-01 1.123068e-01 1.123068e-01
0.027605 nan 1.124588e-01 1.124588e-01 1.124588e-01 1.124588e-01 1.124588e-01
0.027643 nan 1.126107e-01 1.126107e-01 1.126107e-01 1.126107e-01 1.126107e-01
0.027680 nan 1.127627e-01 1.127627e-01 1.127627e-01 1.127627e-01 1.127627e-01
0.027717 nan 1.129147e-01 1.129147e-01 1.129147e-01 1.129147e-01 1.129147e-01
0.027754 nan 1.130667e-01 1.130667e-01 1.130667e-01 1.130667e-01 1.130667e-01
0.027792 nan 1.132186e-01 1.132186e-01 1.132186e-01 1.132186e-01 1.132186e-01
0.027829 nan 1.133706e-01 1.133706e-01 1.133706e-01 1.133706e-01 1.133706e-01
0.027866 nan 1.135226e-01 1.135226e-01 1.135226e-01 1.135226e-01 1.135226e-01
0.027904 nan 1.136745e-01 1.136745e-01 1.136745e-01 1.136745e-01 1.136745e-01
0.027941 nan 1.138265e-01 1.138265e-01 1.138265e-01 1.138265e-01 1.138265e-01
0.027978 nan 1.139785e-01 1.139785e-01 1.139785e-01 1.139785e-01 1.139785e-01
0.028016 nan 1.141305e-01 1.141305e-01 1.141305e-01 1.141305e-01 1.141305e-01
0.028053 nan 1.142824e-01 1.142824e-01 1.142824e-01 1.142824e-01 1.142824e-01
0.028090 nan 1.144344e-01 1.144344e-01 1.144344e-01 1.144344e-01 1.144344e-01
0.028128 nan 1.145864e-01 1.145864e-01 1.145864e-01 1.145864e-01 1.145864e-01
0.028165 nan 1.147383e-01 1.147383e-01 1.147383e-01 1.147383e-01 1.147383e-01
0.028202 nan 1.148903e-01 1.148903e-01 1.148903e-01 1.148903e-01 1.148903e-01
0.028239 nan 1.150423e-01 1.150423e-01 1.150423e-01 1.150423e-01 1.150423e-01
0.028277 nan 1.151943e-01 1.151943e-01 1.151943e-01 1.151943e-01 1.151943e-01
0.028314 nan 1.153462e-01 1.153462e-01 1.153462e-01 1.153462e-01 1.153462e-01
0.028351 nan 1.154982e-01 1.154982e-01 1.154982e-01 1.154982e-01 1.154982e-01
0.028389 nan 1.156502e-01 1.156502e-01 1.156502e-01 1.156502e-01 1.156502e-01
0.028426 nan 1.158021e-01 1.158021e-01 1.158021e-01 1.158021e-01 1.158021e-01
0.028463 nan 1.159541e-01 1.159541e-01 1.159541e-01 1.159541e-01 1.159541e-01
0.028501 nan 1.161061e-01 1.161061e-01 1.161061e-01 1.161061e-01 1.161061e-01
0.028538 nan 1.162581e-01 1.162581e-01 1.162581e-01 1.162581e-01 1.162581e-01
0.028575 nan 1.164100e-01 1.164100e-01 1.164100e-01 1.164100e-01 1.164100e-01
0.028612 nan 1.165620e-01 1.165620e-01 1.165620e-01 1.165620e-01 1.165620e-01
0.028650 nan 1.167140e-01 1.167140e-01 1.167140e-01 1.167140e-01 1.167140e-01
0.028687 nan 1.168659e-01 1.168659e-01 1.168659e-01 1.168659e-01 1.168659e-01
0.028724 nan 1.170179e-01 1.170179e-01 1.170179e-01 1.170179e-01 1.170179e-01
0.028762 nan 1.171699e-01 1.171699e-01 1.171699e-01 1.171699e-01 1.171699e-01
0.028799 nan 1.173219e-01 1.173219e-01 1.173219e-01 1.173219e-01 1.173219e-01
0.028836 nan 1.174738e-01 1.174738e-01 1.174738e-01 1.174738e-01 1.174738e-01
0.028874 nan 1.176258e-01 1.176258e-01 1.176258e-01 1.176258e-01 1.176258e-01
0.028911 nan 1.177778e-01 1.177778e-01 1.177778e-01 1.177778e-01 1.177778e-01
0.028948 nan 1.179297e-01 1.179297e-01 1.179297e-01 1.179297e-01 1.179297e-01
0.028986 nan 1.180817e-01 1.180817e-01 1.180817e-01 1.180817e-01 1.180817e-01
0.029023 nan 1.182337e-01 1.182337e-01 1.182337e-01 1.182337e-01 1.182337e-01
0.029060 nan 1.183857e-01 1.183857e-01 1.183857e-01 1.183857e-01 1.183857e-01
0.029097 nan 1.185376e-01 1.185376e-01 1.185376e-01 1.185376e-01 1.185376e-01
0.029135 nan 1.186896e-01 1.186896e-01 1.186896e-01 1.186896e-01 1.186896e-01
0.029172 nan 1.188416e-01 1.188416e-01 1.188416e-01 1.188416e-01 1.188416e-01
0.029209 nan 1.189935e-01 1.189935e-01 1.189935e-01 1.189935e-01 1.189935e-01
0.029247 nan 1.191455e-01 1.191455e-01 1.191455e-01 1.191455e-01 1.191455e-01
0.029284 nan 1.192975e-01 1.192975e-01 1.192975e-01 1.192975e-01 1.192975e-01
0.029321 nan 1.194494e-01 1.194494e-01 1.194494e-01 1.194494e-01 1.194494e-01
0.029359 nan 1.196014e-01 1.196014e-01 1.196014e-01 1.196014e-01 1.196014e-01
0.029396 nan 1.197534e-01 1.197534e-01 1.197534e-01 1.197534e-01 1.197534e-01
0.029433 nan 1.199054e-01 1.199054e-01 1.199054e-01 1.199054e-01 1.199054e-01
0.029470 nan 1.200573e-01 1.200573e-01 1.200573e-01 1.200573e-01 1.200573e-01
0.029508 nan 1.202093e-01 1.202093e-01 1.202093e-01 1.202093e-01 1.202093e-01
0.029545 nan 1.203613e-01 1.203613e-01 1.203613e-01 1.203613e-01 1.203613e-01
0.029582 nan 1.205132e-01 1.205132e-01 1.205132e-01 1.205132e-01 1.205132e-01
0.029620 nan 1.206652e-01 1.206652e-01 1.206652e-01 1.206652e-01 1.206652e-01
0.029657 nan 1.208172e-01 1.208172e-01 1.208172e-01 1.208172e-01 1.208172e-01
0.029694 nan 1.209692e-01 1.209692e-01 1.209692e-01 1.209692e-01 1.209692e-01
0.029732 nan 1.211211e-01 1.211211e-01 1.211211e-01 1.211211e-01 1.211211e-01
0.029769 nan 1.212731e-01 1.212731e-01 1.212731e-01 1.212731e-01 1.212731e-01
0.029806 nan 1.214251e-01 1.214251e-01 1.214251e-01 1.214251e-01 1.214251e-01
0.029844 nan 1.215770e-01 1.215770e-01 1.215770e-01 1.215770e-01 1.215770e-01
0.029881 nan 1.217290e-01 1.217290e-01 1.217290e-01 1.217290e-01 1.217290e-01
0.029918 nan 1.218810e-01 1.218810e-01 1.218810e-01 1.218810e-01 1.218810e-01
0.029955 nan 1.220330e-01 1.220330e-01 1.220330e-01 1.220330e-01 1.220330e-01
0.029993 nan 1.221849e-01 1.221849e-01 1.221849e-01 1.221849e-01 1.221849e-01
