T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
2438 0.000000e+00 2.922350e-03 6.821241e-03 1.167977e-02 1.747570e-02 2.416487e-02
2439 0.000000e+00 2.927099e-03 6.832293e-03 1.169846e-02 1.750293e-02 2.420115e-02
2440 0.000000e+00 2.931853e-03 6.843358e-03 1.171717e-02 1.753019e-02 2.423746e-02
2441 0.000000e+00 2.936613e-03 6.854436e-03 1.173590e-02 1.755746e-02 2.427378e-02
2442 0.000000e+00 2.941378e-03 6.865527e-03 1.175465e-02 1.758475e-02 2.431011e-02
2443 0.000000e+00 2.946149e-03 6.876631e-03 1.177342e-02 1.761207e-02 2.434647e-02
2444 0.000000e+00 2.950926e-03 6.887747e-03 1.179221e-02 1.763940e-02 2.438284e-02
2445 0.000000e+00 2.955708e-03 6.898876e-03 1.181101e-02 1.766675e-02 2.441924e-02
2446 0.000000e+00 2.960495e-03 6.910018e-03 1.182983e-02 1.769412e-02 2.445564e-02
2447 0.000000e+00 2.965289e-03 6.921172e-03 1.184867e-02 1.772151e-02 2.449207e-02
2448 0.000000e+00 2.970088e-03 6.932339e-03 1.186753e-02 1.774891e-02 2.452851e-02
2449 0.000000e+00 2.974892e-03 6.943520e-03 1.188640e-02 1.777634e-02 2.456498e-02
2450 0.000000e+00 2.979702e-03 6.954712e-03 1.190529e-02 1.780379e-02 2.460145e-02
2451 0.000000e+00 2.984518e-03 6.965918e-03 1.192420e-02 1.783125e-02 2.463795e-02
2452 0.000000e+00 2.989339e-03 6.977136e-03 1.194313e-02 1.785873e-02 2.467446e-02
2453 0.000000e+00 2.994167e-03 6.988368e-03 1.196208e-02 1.788623e-02 2.471099e-02
2454 0.000000e+00 2.998999e-03 6.999611e-03 1.198104e-02 1.791375e-02 2.474753e-02
2455 0.000000e+00 3.003838e-03 7.010868e-03 1.200002e-02 1.794129e-02 2.478410e-02
2456 0.000000e+00 3.008682e-03 7.022138e-03 1.201902e-02 1.796885e-02 2.482067e-02
2457 0.000000e+00 3.013531e-03 7.033420e-03 1.203803e-02 1.799642e-02 2.485727e-02
2458 0.000000e+00 3.018387e-03 7.044715e-03 1.205707e-02 1.802401e-02 2.489388e-02
2459 0.000000e+00 3.023248e-03 7.056022e-03 1.207612e-02 1.805162e-02 2.493051e-02
2460 0.000000e+00 3.028115e-03 7.067343e-03 1.209518e-02 1.807925e-02 2.496715e-02
2461 0.000000e+00 3.032987e-03 7.078676e-03 1.211427e-02 1.810690e-02 2.500381e-02
2462 0.000000e+00 3.037866e-03 7.090021e-03 1.213337e-02 1.813456e-02 2.504048e-02
2463 0.000000e+00 3.042750e-03 7.101380e-03 1.215249e-02 1.816224e-02 2.507717e-02
2464 0.000000e+00 3.047640e-03 7.112751e-03 1.217163e-02 1.818994e-02 2.511388e-02
2465 0.000000e+00 3.052535e-03 7.124135e-03 1.219078e-02 1.821766e-02 2.515060e-02
2466 0.000000e+00 3.057436e-03 7.135531e-03 1.220995e-02 1.824539e-02 2.518734e-02
2467 0.000000e+00 3.062343e-03 7.146941e-03 1.222914e-02 1.827314e-02 2.522409e-02
2468 0.000000e+00 3.067256e-03 7.158363e-03 1.224834e-02 1.830091e-02 2.526086e-02
2469 0.000000e+00 3.072175e-03 7.169797e-03 1.226756e-02 1.832869e-02 2.529764e-02
2470 0.000000e+00 3.077099e-03 7.181245e-03 1.228680e-02 1.835649e-02 2.530322e-02
2471 0.000000e+00 3.082029e-03 7.192704e-03 1.230606e-02 1.838431e-02 2.530322e-02
2472 0.000000e+00 3.086965e-03 7.204177e-03 1.232533e-02 1.841214e-02 2.530322e-02
2473 0.000000e+00 3.091907e-03 7.215662e-03 1.234461e-02 1.844000e-02 2.530322e-02
2474 0.000000e+00 3.096854e-03 7.227160e-03 1.236392e-02 1.846786e-02 2.530322e-02
2475 0.000000e+00 3.101808e-03 7.238670e-03 1.238324e-02 1.849575e-02 2.530322e-02
2476 0.000000e+00 3.106767e-03 7.250193e-03 1.240258e-02 1.852365e-02 2.530322e-02
2477 0.000000e+00 3.111732e-03 7.261729e-03 1.242193e-02 1.855157e-02 2.530322e-02
2478 0.000000e+00 3.116703e-03 7.273277e-03 1.244130e-02 1.857950e-02 2.530322e-02
2479 0.000000e+00 3.121679e-03 7.284838e-03 1.246069e-02 1.860745e-02 2.530322e-02
2480 0.000000e+00 3.126662e-03 7.296411e-03 1.248009e-02 1.863542e-02 2.530322e-02
2481 0.000000e+00 3.131650e-03 7.307997e-03 1.249951e-02 1.866340e-02 2.530322e-02
2482 0.000000e+00 3.136645e-03 7.319595e-03 1.251894e-02 1.869140e-02 2.530322e-02
2483 0.000000e+00 3.141645e-03 7.331206e-03 1.253839e-02 1.871941e-02 2.530322e-02
2484 0.000000e+00 3.146651e-03 7.342829e-03 1.255786e-02 1.874744e-02 2.530322e-02
2485 0.000000e+00 3.151663e-03 7.354465e-03 1.257734e-02 1.877548e-02 2.530322e-02
2486 0.000000e+00 3.156680e-03 7.366114e-03 1.259684e-02 1.880354e-02 2.530322e-02
2487 0.000000e+00 3.161704e-03 7.377774e-03 1.261636e-02 1.883162e-02 2.530322e-02
2488 0.000000e+00 3.166734e-03 7.389448e-03 1.263589e-02 1.885971e-02 2.530322e-02
2489 0.000000e+00 3.171769e-03 7.401133e-03 1.265543e-02 1.888781e-02 2.530322e-02
2490 0.000000e+00 3.176811e-03 7.412831e-03 1.267499e-02 1.891593e-02 2.530322e-02
2491 0.000000e+00 3.181858e-03 7.424542e-03 1.269457e-02 1.894407e-02 2.530322e-02
2492 0.000000e+00 3.186911e-03 7.436265e-03 1.271416e-02 1.897222e-02 2.530322e-02
2493 0.000000e+00 3.191971e-03 7.448000e-03 1.273377e-02 1.900039e-02 2.530322e-02
2494 0.000000e+00 3.197036e-03 7.459748e-03 1.275340e-02 1.902857e-02 2.530322e-02
2495 0.000000e+00 3.202107e-03 7.471508e-03 1.277303e-02 1.905676e-02 2.530322e-02
2496 0.000000e+00 3.207184e-03 7.483280e-03 1.279269e-02 1.908497e-02 2.530322e-02
2497 0.000000e+00 3.212267e-03 7.495065e-03 1.281236e-02 1.911320e-02 2.530322e-02
2498 0.000000e+00 3.217356e-03 7.506861e-03 1.283204e-02 1.914143e-02 2.530322e-02
2499 0.000000e+00 3.222451e-03 7.518671e-03 1.285174e-02 1.916969e-02 2.530322e-02
2500 0.000000e+00 3.227552e-03 7.530492e-03 1.287146e-02 1.919796e-02 2.530322e-02
2501 0.000000e+00 3.232659e-03 7.542326e-03 1.289119e-02 1.922624e-02 2.530322e-02
2502 0.000000e+00 3.237772e-03 7.554172e-03 1.291093e-02 1.925453e-02 2.530322e-02
2503 0.000000e+00 3.242891e-03 7.566030e-03 1.293069e-02 1.928284e-02 2.530322e-02
2504 0.000000e+00 3.248016e-03 7.577900e-03 1.295046e-02 1.931116e-02 2.530322e-02
2505 0.000000e+00 3.253146e-03 7.589782e-03 1.297025e-02 1.933950e-02 2.530322e-02
2506 0.000000e+00 3.258283e-03 7.601677e-03 1.299006e-02 1.936785e-02 2.530322e-02
2507 0.000000e+00 3.263426e-03 7.613583e-03 1.300987e-02 1.939622e-02 2.530322e-02
2508 0.000000e+00 3.268575e-03 7.625502e-03 1.302971e-02 1.942460e-02 2.530322e-02
2509 0.000000e+00 3.273730e-03 7.637433e-03 1.304955e-02 1.945299e-02 2.530322e-02
2510 0.000000e+00 3.278891e-03 7.649376e-03 1.306941e-02 1.948139e-02 2.530322e-02
2511 0.000000e+00 3.284058e-03 7.661330e-03 1.308929e-02 1.950981e-02 2.530322e-02
2512 0.000000e+00 3.289231e-03 7.673297e-03 1.310918e-02 1.953824e-02 2.530322e-02
2513 0.000000e+00 3.294410e-03 7.685276e-03 1.312908e-02 1.956669e-02 2.530322e-02
2514 0.000000e+00 3.299595e-03 7.697267e-03 1.314900e-02 1.959514e-02 2.530322e-02
2515 0.000000e+00 3.304786e-03 7.709270e-03 1.316893e-02 1.962361e-02 2.530322e-02
2516 0.000000e+00 3.309983e-03 7.721284e-03 1.318888e-02 1.965210e-02 2.530322e-02
2517 0.000000e+00 3.315187e-03 7.733311e-03 1.320884e-02 1.968059e-02 2.530322e-02
2518 0.000000e+00 3.320396e-03 7.745349e-03 1.322881e-02 1.970910e-02 2.530322e-02
2519 0.000000e+00 3.325611e-03 7.757400e-03 1.324880e-02 1.973762e-02 2.530322e-02
2520 0.000000e+00 3.330833e-03 7.769462e-03 1.326880e-02 1.976616e-02 2.530322e-02
2521 0.000000e+00 3.336060e-03 7.781536e-03 1.328882e-02 1.979470e-02 2.530322e-02
2522 0.000000e+00 3.341294e-03 7.793621e-03 1.330885e-02 1.982326e-02 2.530322e-02
2523 0.000000e+00 3.346533e-03 7.805718e-03 1.332889e-02 1.985183e-02 2.530322e-02
2524 0.000000e+00 3.351779e-03 7.817828e-03 1.334894e-02 1.988042e-02 2.530322e-02
2525 0.000000e+00 3.357031e-03 7.829948e-03 1.336901e-02 1.990901e-02 2.530322e-02
2526 0.000000e+00 3.362288e-03 7.842081e-03 1.338909e-02 1.993762e-02 2.530322e-02
2527 0.000000e+00 3.367552e-03 7.854225e-03 1.340919e-02 1.996624e-02 2.530322e-02
2528 0.000000e+00 3.372822e-03 7.866380e-03 1.342930e-02 1.999487e-02 2.530322e-02
2529 0.000000e+00 3.378098e-03 7.878548e-03 1.344942e-02 2.002351e-02 2.530322e-02
2530 0.000000e+00 3.383381e-03 7.890727e-03 1.346955e-02 2.005217e-02 2.530322e-02
2531 0.000000e+00 3.388669e-03 7.902917e-03 1.348970e-02 2.008084e-02 2.530322e-02
2532 0.000000e+00 3.393963e-03 7.915119e-03 1.350986e-02 2.010951e-02 2.530322e-02
2533 0.000000e+00 3.399264e-03 7.927332e-03 1.353004e-02 2.013820e-02 2.530322e-02
2534 0.000000e+00 3.404570e-03 7.939557e-03 1.355022e-02 2.016691e-02 2.530322e-02
2535 0.000000e+00 3.409883e-03 7.951793e-03 1.357042e-02 2.019562e-02 2.530322e-02
2536 0.000000e+00 3.415201e-03 7.964040e-03 1.359063e-02 2.022434e-02 2.530322e-02
2537 0.000000e+00 3.420526e-03 7.976299e-03 1.361086e-02 2.024258e-02 2.530322e-02
2538 0.000000e+00 3.425857e-03 7.988569e-03 1.363109e-02 2.024258e-02 2.530322e-02
2539 0.000000e+00 3.431194e-03 8.000851e-03 1.365134e-02 2.024258e-02 2.530322e-02
2540 0.000000e+00 3.436537e-03 8.013143e-03 1.367161e-02 2.024258e-02 2.530322e-02
2541 0.000000e+00 3.441886e-03 8.025447e-03 1.369188e-02 2.024258e-02 2.530322e-02
2542 0.000000e+00 3.447242e-03 8.037762e-03 1.371216e-02 2.024258e-02 2.530322e-02
2543 0.000000e+00 3.452603e-03 8.050089e-03 1.373246e-02 2.024258e-02 2.530322e-02
2544 0.000000e+00 3.457971e-03 8.062426e-03 1.375277e-02 2.024258e-02 2.530322e-02
2545 0.000000e+00 3.463344e-03 8.074774e-03 1.377310e-02 2.024258e-02 2.530322e-02
2546 0.000000e+00 3.468724e-03 8.087134e-03 1.379343e-02 2.024258e-02 2.530322e-02
2547 0.000000e+00 3.474110e-03 8.099505e-03 1.381378e-02 2.024258e-02 2.530322e-02
2548 0.000000e+00 3.479502e-03 8.111886e-03 1.383413e-02 2.024258e-02 2.530322e-02
2549 0.000000e+00 3.484900e-03 8.124279e-03 1.385450e-02 2.024258e-02 2.530322e-02
2550 0.000000e+00 3.490304e-03 8.136682e-03 1.387489e-02 2.024258e-02 2.530322e-02
2551 0.000000e+00 3.495714e-03 8.149096e-03 1.389528e-02 2.024258e-02 2.530322e-02
2552 0.000000e+00 3.501131e-03 8.161522e-03 1.391568e-02 2.024258e-02 2.530322e-02
2553 0.000000e+00 3.506553e-03 8.173958e-03 1.393610e-02 2.024258e-02 2.530322e-02
2554 0.000000e+00 3.511982e-03 8.186404e-03 1.395653e-02 2.024258e-02 2.530322e-02
2555 0.000000e+00 3.517417e-03 8.198862e-03 1.397697e-02 2.024258e-02 2.530322e-02
2556 0.000000e+00 3.522857e-03 8.211330e-03 1.399742e-02 2.024258e-02 2.530322e-02
2557 0.000000e+00 3.528304e-03 8.223809e-03 1.401788e-02 2.024258e-02 2.530322e-02
2558 0.000000e+00 3.533757e-03 8.236299e-03 1.403835e-02 2.024258e-02 2.530322e-02
2559 0.000000e+00 3.539216e-03 8.248799e-03 1.405883e-02 2.024258e-02 2.530322e-02
2560 0.000000e+00 3.544681e-03 8.261310e-03 1.407933e-02 2.024258e-02 2.530322e-02
2561 0.000000e+00 3.550153e-03 8.273831e-03 1.409983e-02 2.024258e-02 2.530322e-02
2562 0.000000e+00 3.555630e-03 8.286363e-03 1.412035e-02 2.024258e-02 2.530322e-02
2563 0.000000e+00 3.561113e-03 8.298906e-03 1.414088e-02 2.024258e-02 2.530322e-02
2564 0.000000e+00 3.566603e-03 8.311458e-03 1.416142e-02 2.024258e-02 2.530322e-02
2565 0.000000e+00 3.572098e-03 8.324022e-03 1.418197e-02 2.024258e-02 2.530322e-02
2566 0.000000e+00 3.577600e-03 8.336595e-03 1.420253e-02 2.024258e-02 2.530322e-02
2567 0.000000e+00 3.583108e-03 8.349179e-03 1.422310e-02 2.024258e-02 2.530322e-02
2568 0.000000e+00 3.588621e-03 8.361773e-03 1.424368e-02 2.024258e-02 2.530322e-02
2569 0.000000e+00 3.594141e-03 8.374377e-03 1.426427e-02 2.024258e-02 2.530322e-02
2570 0.000000e+00 3.599667e-03 8.386992e-03 1.428487e-02 2.024258e-02 2.530322e-02
2571 0.000000e+00 3.605199e-03 8.399617e-03 1.430548e-02 2.024258e-02 2.530322e-02
2572 0.000000e+00 3.610737e-03 8.412252e-03 1.432610e-02 2.024258e-02 2.530322e-02
2573 0.000000e+00 3.616281e-03 8.424897e-03 1.434673e-02 2.024258e-02 2.530322e-02
2574 0.000000e+00 3.621832e-03 8.437552e-03 1.436738e-02 2.024258e-02 2.530322e-02
2575 0.000000e+00 3.627388e-03 8.450217e-03 1.438803e-02 2.024258e-02 2.530322e-02
2576 0.000000e+00 3.632950e-03 8.462892e-03 1.440869e-02 2.024258e-02 2.530322e-02
2577 0.000000e+00 3.638518e-03 8.475576e-03 1.442936e-02 2.024258e-02 2.530322e-02
2578 0.000000e+00 3.644093e-03 8.488271e-03 1.445004e-02 2.024258e-02 2.530322e-02
2579 0.000000e+00 3.649673e-03 8.500976e-03 1.447073e-02 2.024258e-02 2.530322e-02
2580 0.000000e+00 3.655259e-03 8.513690e-03 1.449144e-02 2.024258e-02 2.530322e-02
2581 0.000000e+00 3.660852e-03 8.526414e-03 1.451215e-02 2.024258e-02 2.530322e-02
2582 0.000000e+00 3.666450e-03 8.539148e-03 1.453287e-02 2.024258e-02 2.530322e-02
2583 0.000000e+00 3.672054e-03 8.551892e-03 1.455360e-02 2.024258e-02 2.530322e-02
2584 0.000000e+00 3.677665e-03 8.564645e-03 1.457434e-02 2.024258e-02 2.530322e-02
2585 0.000000e+00 3.683281e-03 8.577408e-03 1.459509e-02 2.024258e-02 2.530322e-02
2586 0.000000e+00 3.688903e-03 8.590180e-03 1.461584e-02 2.024258e-02 2.530322e-02
2587 0.000000e+00 3.694532e-03 8.602962e-03 1.463661e-02 2.024258e-02 2.530322e-02
2588 0.000000e+00 3.700166e-03 8.615754e-03 1.465739e-02 2.024258e-02 2.530322e-02
2589 0.000000e+00 3.705806e-03 8.628555e-03 1.467817e-02 2.024258e-02 2.530322e-02
2590 0.000000e+00 3.711453e-03 8.641365e-03 1.469897e-02 2.024258e-02 2.530322e-02
2591 0.000000e+00 3.717105e-03 8.654185e-03 1.471977e-02 2.024258e-02 2.530322e-02
2592 0.000000e+00 3.722763e-03 8.667013e-03 1.474059e-02 2.024258e-02 2.530322e-02
2593 0.000000e+00 3.728427e-03 8.679852e-03 1.476141e-02 2.024258e-02 2.530322e-02
2594 0.000000e+00 3.734097e-03 8.692699e-03 1.478224e-02 2.024258e-02 2.530322e-02
2595 0.000000e+00 3.739773e-03 8.705556e-03 1.480308e-02 2.024258e-02 2.530322e-02
2596 0.000000e+00 3.745455e-03 8.718421e-03 1.482393e-02 2.024258e-02 2.530322e-02
2597 0.000000e+00 3.751143e-03 8.731296e-03 1.484478e-02 2.024258e-02 2.530322e-02
2598 0.000000e+00 3.756836e-03 8.744180e-03 1.486565e-02 2.024258e-02 2.530322e-02
2599 0.000000e+00 3.762536e-03 8.757073e-03 1.488652e-02 2.024258e-02 2.530322e-02
2600 0.000000e+00 3.768241e-03 8.769975e-03 1.490740e-02 2.024258e-02 2.530322e-02
2601 0.000000e+00 3.773953e-03 8.782885e-03 1.492830e-02 2.024258e-02 2.530322e-02
2602 0.000000e+00 3.779670e-03 8.795805e-03 1.494919e-02 2.024258e-02 2.530322e-02
2603 0.000000e+00 3.785393e-03 8.808734e-03 1.497010e-02 2.024258e-02 2.530322e-02
2604 0.000000e+00 3.791122e-03 8.821671e-03 1.499102e-02 2.024258e-02 2.530322e-02
2605 0.000000e+00 3.796857e-03 8.834617e-03 1.501194e-02 2.024258e-02 2.530322e-02
2606 0.000000e+00 3.802597e-03 8.847572e-03 1.503287e-02 2.024258e-02 2.530322e-02
2607 0.000000e+00 3.808344e-03 8.860535e-03 1.505381e-02 2.024258e-02 2.530322e-02
2608 0.000000e+00 3.814096e-03 8.873507e-03 1.507476e-02 2.024258e-02 2.530322e-02
2609 0.000000e+00 3.819854e-03 8.886488e-03 1.509572e-02 2.024258e-02 2.530322e-02
2610 0.000000e+00 3.825618e-03 8.899477e-03 1.511668e-02 2.024258e-02 2.530322e-02
2611 0.000000e+00 3.831388e-03 8.912474e-03 1.513765e-02 2.024258e-02 2.530322e-02
2612 0.000000e+00 3.837163e-03 8.925480e-03 1.515863e-02 2.024258e-02 2.530322e-02
2613 0.000000e+00 3.842944e-03 8.938495e-03 1.517962e-02 2.024258e-02 2.530322e-02
2614 0.000000e+00 3.848731e-03 8.951518e-03 1.518193e-02 2.024258e-02 2.530322e-02
2615 0.000000e+00 3.854524e-03 8.964549e-03 1.518193e-02 2.024258e-02 2.530322e-02
2616 0.000000e+00 3.860322e-03 8.977588e-03 1.518193e-02 2.024258e-02 2.530322e-02
2617 0.000000e+00 3.866126e-03 8.990636e-03 1.518193e-02 2.024258e-02 2.530322e-02
2618 0.000000e+00 3.871936e-03 9.003691e-03 1.518193e-02 2.024258e-02 2.530322e-02
2619 0.000000e+00 3.877752e-03 9.016755e-03 1.518193e-02 2.024258e-02 2.530322e-02
2620 0.000000e+00 3.883573e-03 9.029827e-03 1.518193e-02 2.024258e-02 2.530322e-02
2621 0.000000e+00 3.889400e-03 9.042907e-03 1.518193e-02 2.024258e-02 2.530322e-02
2622 0.000000e+00 3.895232e-03 9.055995e-03 1.518193e-02 2.024258e-02 2.530322e-02
2623 0.000000e+00 3.901070e-03 9.069091e-03 1.518193e-02 2.024258e-02 2.530322e-02
2624 0.000000e+00 3.906914e-03 9.082195e-03 1.518193e-02 2.024258e-02 2.530322e-02
2625 0.000000e+00 3.912764e-03 9.095307e-03 1.518193e-02 2.024258e-02 2.530322e-02
2626 0.000000e+00 3.918619e-03 9.108426e-03 1.518193e-02 2.024258e-02 2.530322e-02
2627 0.000000e+00 3.924480e-03 9.121554e-03 1.518193e-02 2.024258e-02 2.530322e-02
2628 0.000000e+00 3.930346e-03 9.134689e-03 1.518193e-02 2.024258e-02 2.530322e-02
2629 0.000000e+00 3.936218e-03 9.147831e-03 1.518193e-02 2.024258e-02 2.530322e-02
2630 0.000000e+00 3.942095e-03 9.160982e-03 1.518193e-02 2.024258e-02 2.530322e-02
2631 0.000000e+00 3.947978e-03 9.174140e-03 1.518193e-02 2.024258e-02 2.530322e-02
2632 0.000000e+00 3.953867e-03 9.187305e-03 1.518193e-02 2.024258e-02 2.530322e-02
2633 0.000000e+00 3.959761e-03 9.200478e-03 1.518193e-02 2.024258e-02 2.530322e-02
2634 0.000000e+00 3.965660e-03 9.213659e-03 1.518193e-02 2.024258e-02 2.530322e-02
2635 0.000000e+00 3.971565e-03 9.226846e-03 1.518193e-02 2.024258e-02 2.530322e-02
2636 0.000000e+00 3.977476e-03 9.240042e-03 1.518193e-02 2.024258e-02 2.530322e-02
2637 0.000000e+00 3.983392e-03 9.253244e-03 1.518193e-02 2.024258e-02 2.530322e-02
2638 0.000000e+00 3.989313e-03 9.266454e-03 1.518193e-02 2.024258e-02 2.530322e-02
2639 0.000000e+00 3.995240e-03 9.279671e-03 1.518193e-02 2.024258e-02 2.530322e-02
2640 0.000000e+00 4.001172e-03 9.292895e-03 1.518193e-02 2.024258e-02 2.530322e-02
2641 0.000000e+00 4.007110e-03 9.306127e-03 1.518193e-02 2.024258e-02 2.530322e-02
2642 0.000000e+00 4.013053e-03 9.319365e-03 1.518193e-02 2.024258e-02 2.530322e-02
2643 0.000000e+00 4.019001e-03 9.332611e-03 1.518193e-02 2.024258e-02 2.530322e-02
2644 0.000000e+00 4.024955e-03 9.345864e-03 1.518193e-02 2.024258e-02 2.530322e-02
2645 0.000000e+00 4.030914e-03 9.359123e-03 1.518193e-02 2.024258e-02 2.530322e-02
2646 0.000000e+00 4.036879e-03 9.372390e-03 1.518193e-02 2.024258e-02 2.530322e-02
2647 0.000000e+00 4.042849e-03 9.385663e-03 1.518193e-02 2.024258e-02 2.530322e-02
2648 0.000000e+00 4.048824e-03 9.398943e-03 1.518193e-02 2.024258e-02 2.530322e-02
2649 0.000000e+00 4.054804e-03 9.412230e-03 1.518193e-02 2.024258e-02 2.530322e-02
2650 0.000000e+00 4.060790e-03 9.425524e-03 1.518193e-02 2.024258e-02 2.530322e-02
2651 0.000000e+00 4.066781e-03 9.438825e-03 1.518193e-02 2.024258e-02 2.530322e-02
2652 0.000000e+00 4.072777e-03 9.452132e-03 1.518193e-02 2.024258e-02 2.530322e-02
2653 0.000000e+00 4.078778e-03 9.465446e-03 1.518193e-02 2.024258e-02 2.530322e-02
2654 0.000000e+00 4.084785e-03 9.478766e-03 1.518193e-02 2.024258e-02 2.530322e-02
2655 0.000000e+00 4.090797e-03 9.492093e-03 1.518193e-02 2.024258e-02 2.530322e-02
2656 0.000000e+00 4.096814e-03 9.505426e-03 1.518193e-02 2.024258e-02 2.530322e-02
2657 0.000000e+00 4.102836e-03 9.518766e-03 1.518193e-02 2.024258e-02 2.530322e-02
2658 0.000000e+00 4.108863e-03 9.532112e-03 1.518193e-02 2.024258e-02 2.530322e-02
2659 0.000000e+00 4.114895e-03 9.545465e-03 1.518193e-02 2.024258e-02 2.530322e-02
2660 0.000000e+00 4.120933e-03 9.558824e-03 1.518193e-02 2.024258e-02 2.530322e-02
2661 0.000000e+00 4.126975e-03 9.572189e-03 1.518193e-02 2.024258e-02 2.530322e-02
2662 0.000000e+00 4.133023e-03 9.585560e-03 1.518193e-02 2.024258e-02 2.530322e-02
2663 0.000000e+00 4.139076e-03 9.598938e-03 1.518193e-02 2.024258e-02 2.530322e-02
2664 0.000000e+00 4.145133e-03 9.612321e-03 1.518193e-02 2.024258e-02 2.530322e-02
2665 0.000000e+00 4.151196e-03 9.625711e-03 1.518193e-02 2.024258e-02 2.530322e-02
2666 0.000000e+00 4.157264e-03 9.639107e-03 1.518193e-02 2.024258e-02 2.530322e-02
2667 0.000000e+00 4.163336e-03 9.652509e-03 1.518193e-02 2.024258e-02 2.530322e-02
2668 0.000000e+00 4.169414e-03 9.665917e-03 1.518193e-02 2.024258e-02 2.530322e-02
2669 0.000000e+00 4.175496e-03 9.679331e-03 1.518193e-02 2.024258e-02 2.530322e-02
2670 0.000000e+00 4.181584e-03 9.692750e-03 1.518193e-02 2.024258e-02 2.530322e-02
2671 0.000000e+00 4.187676e-03 9.706176e-03 1.518193e-02 2.024258e-02 2.530322e-02
2672 0.000000e+00 4.193774e-03 9.719607e-03 1.518193e-02 2.024258e-02 2.530322e-02
2673 0.000000e+00 4.199876e-03 9.733044e-03 1.518193e-02 2.024258e-02 2.530322e-02
2674 0.000000e+00 4.205983e-03 9.746487e-03 1.518193e-02 2.024258e-02 2.530322e-02
2675 0.000000e+00 4.212094e-03 9.759936e-03 1.518193e-02 2.024258e-02 2.530322e-02
2676 0.000000e+00 4.218211e-03 9.773390e-03 1.518193e-02 2.024258e-02 2.530322e-02
2677 0.000000e+00 4.224332e-03 9.786850e-03 1.518193e-02 2.024258e-02 2.530322e-02
2678 0.000000e+00 4.230459e-03 9.800315e-03 1.518193e-02 2.024258e-02 2.530322e-02
2679 0.000000e+00 4.236589e-03 9.813786e-03 1.518193e-02 2.024258e-02 2.530322e-02
2680 0.000000e+00 4.242725e-03 9.827262e-03 1.518193e-02 2.024258e-02 2.530322e-02
2681 0.000000e+00 4.248865e-03 9.840744e-03 1.518193e-02 2.024258e-02 2.530322e-02
2682 0.000000e+00 4.255010e-03 9.854231e-03 1.518193e-02 2.024258e-02 2.530322e-02
2683 0.000000e+00 4.261160e-03 9.867724e-03 1.518193e-02 2.024258e-02 2.530322e-02
2684 0.000000e+00 4.267314e-03 9.881222e-03 1.518193e-02 2.024258e-02 2.530322e-02
2685 0.000000e+00 4.273473e-03 9.894725e-03 1.518193e-02 2.024258e-02 2.530322e-02
2686 0.000000e+00 4.279637e-03 9.908233e-03 1.518193e-02 2.024258e-02 2.530322e-02
2687 0.000000e+00 4.285805e-03 9.921747e-03 1.518193e-02 2.024258e-02 2.530322e-02
2688 0.000000e+00 4.291978e-03 9.935266e-03 1.518193e-02 2.024258e-02 2.530322e-02
2689 0.000000e+00 4.298155e-03 9.948790e-03 1.518193e-02 2.024258e-02 2.530322e-02
2690 0.000000e+00 4.304337e-03 9.962319e-03 1.518193e-02 2.024258e-02 2.530322e-02
2691 0.000000e+00 4.310523e-03 9.975853e-03 1.518193e-02 2.024258e-02 2.530322e-02
2692 0.000000e+00 4.316714e-03 9.989392e-03 1.518193e-02 2.024258e-02 2.530322e-02
2693 0.000000e+00 4.322909e-03 1.000294e-02 1.518193e-02 2.024258e-02 2.530322e-02
2694 0.000000e+00 4.329109e-03 1.001648e-02 1.518193e-02 2.024258e-02 2.530322e-02
2695 0.000000e+00 4.335313e-03 1.003004e-02 1.518193e-02 2.024258e-02 2.530322e-02
2696 0.000000e+00 4.341522e-03 1.004360e-02 1.518193e-02 2.024258e-02 2.530322e-02
2697 0.000000e+00 4.347735e-03 1.005716e-02 1.518193e-02 2.024258e-02 2.530322e-02
2698 0.000000e+00 4.353952e-03 1.007073e-02 1.518193e-02 2.024258e-02 2.530322e-02
2699 0.000000e+00 4.360174e-03 1.008430e-02 1.518193e-02 2.024258e-02 2.530322e-02
2700 0.000000e+00 4.366400e-03 1.009788e-02 1.518193e-02 2.024258e-02 2.530322e-02
2701 0.000000e+00 4.372630e-03 1.011146e-02 1.518193e-02 2.024258e-02 2.530322e-02
2702 0.000000e+00 4.378864e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2703 0.000000e+00 4.385103e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2704 0.000000e+00 4.391346e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2705 0.000000e+00 4.397593e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2706 0.000000e+00 4.403845e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2707 0.000000e+00 4.410100e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2708 0.000000e+00 4.416360e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2709 0.000000e+00 4.422624e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
2710 0.000000e+00 4.428892e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
