s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.019212 1.859975e-01 1.153347e-01 8.358115e-02 6.553757e-02 5.390131e-02 4.577408e-02
-0.019249 1.863586e-01 1.155586e-01 8.374344e-02 6.566483e-02 5.400597e-02 4.586296e-02
-0.019286 1.867198e-01 1.157826e-01 8.390573e-02 6.579209e-02 5.411064e-02 4.595184e-02
-0.019324 1.870810e-01 1.160065e-01 8.406803e-02 6.591935e-02 5.421530e-02 4.604072e-02
-0.019361 1.874421e-01 1.162305e-01 8.423032e-02 6.604660e-02 5.431996e-02 4.612960e-02
-0.019398 1.878033e-01 1.164544e-01 8.439261e-02 6.617386e-02 5.442462e-02 4.621848e-02
-0.019436 1.881644e-01 1.166784e-01 8.455491e-02 6.630112e-02 5.452929e-02 4.630737e-02
-0.019473 1.885256e-01 1.169023e-01 8.471720e-02 6.642838e-02 5.463395e-02 4.639625e-02
-0.019510 1.888868e-01 1.171263e-01 8.487949e-02 6.655563e-02 5.473861e-02 4.648513e-02
-0.019547 1.892479e-01 1.173502e-01 8.504179e-02 6.668289e-02 5.484327e-02 4.657401e-02
-0.019585 1.896091e-01 1.175742e-01 8.520408e-02 6.681015e-02 5.494794e-02 4.666289e-02
-0.019622 1.899702e-01 1.177981e-01 8.536637e-02 6.693740e-02 5.505260e-02 4.675177e-02
-0.019659 1.903314e-01 1.180221e-01 8.552867e-02 6.706466e-02 5.515726e-02 4.684066e-02
-0.019697 1.906926e-01 1.182460e-01 8.569096e-02 6.719192e-02 5.526193e-02 4.692954e-02
-0.019734 1.910537e-01 1.184700e-01 8.585325e-02 6.731918e-02 5.536659e-02 4.701842e-02
-0.019771 1.914149e-01 1.186939e-01 8.601555e-02 6.744643e-02 5.547125e-02 4.710730e-02
-0.019809 1.917760e-01 1.189179e-01 8.617784e-02 6.757369e-02 5.557591e-02 4.719618e-02
-0.019846 1.921372e-01 1.191418e-01 8.634013e-02 6.770095e-02 5.568058e-02 4.728507e-02
-0.019883 1.924984e-01 1.193658e-01 8.650243e-02 6.782821e-02 5.578524e-02 4.737395e-02
-0.019921 1.928595e-01 1.195897e-01 8.666472e-02 6.795546e-02 5.588990e-02 4.746283e-02
-0.019958 1.932207e-01 1.198137e-01 8.682702e-02 6.808272e-02 5.599456e-02 4.755171e-02
-0.019995 1.935818e-01 1.200376e-01 8.698931e-02 6.820998e-02 5.609923e-02 4.764059e-02
-0.020032 1.939430e-01 1.202616e-01 8.715160e-02 6.833724e-02 5.620389e-02 4.772947e-02
-0.020070 1.943042e-01 1.204856e-01 8.731390e-02 6.846449e-02 5.630855e-02 4.781836e-02
-0.020107 1.946653e-01 1.207095e-01 8.747619e-02 6.859175e-02 5.641322e-02 4.790724e-02
-0.020144 1.950265e-01 1.209335e-01 8.763848e-02 6.871901e-02 5.651788e-02 4.799612e-02
-0.020182 1.953876e-01 1.211574e-01 8.780078e-02 6.884627e-02 5.662254e-02 4.808500e-02
-0.020219 1.957488e-01 1.213814e-01 8.796307e-02 6.897352e-02 5.672720e-02 4.817388e-02
-0.020256 1.961100e-01 1.216053e-01 8.812536e-02 6.910078e-02 5.683187e-02 4.826276e-02
-0.020294 1.964711e-01 1.218293e-01 8.828766e-02 6.922804e-02 5.693653e-02 4.835165e-02
-0.020331 1.968323e-01 1.220532e-01 8.844995e-02 6.935530e-02 5.704119e-02 4.844053e-02
-0.020368 1.971934e-01 1.222772e-01 8.861224e-02 6.948255e-02 5.714586e-02 4.852941e-02
-0.020405 1.975546e-01 1.225011e-01 8.877454e-02 6.960981e-02 5.725052e-02 4.861829e-02
-0.020443 1.979158e-01 1.227251e-01 8.893683e-02 6.973707e-02 5.735518e-02 4.870717e-02
-0.020480 1.982769e-01 1.229490e-01 8.909912e-02 6.986433e-02 5.745984e-02 4.879605e-02
-0.020517 1.986381e-01 1.231730e-01 8.926142e-02 6.999158e-02 5.756451e-02 4.888494e-02
-0.020555 1.989992e-01 1.233969e-01 8.942371e-02 7.011884e-02 5.766917e-02 4.897382e-02
-0.020592 1.993604e-01 1.236209e-01 8.958600e-02 7.024610e-02 5.777383e-02 4.906270e-02
-0.020629 1.997216e-01 1.238448e-01 8.974830e-02 7.037336e-02 5.787849e-02 4.915158e-02
-0.020667 2.000827e-01 1.240688e-01 8.991059e-02 7.050061e-02 5.798316e-02 4.924046e-02
-0.020704 2.004439e-01 1.242927e-01 9.007289e-02 7.062787e-02 5.808782e-02 4.932934e-02
-0.020741 2.008050e-01 1.245167e-01 9.023518e-02 7.075513e-02 5.819248e-02 4.941823e-02
-0.020779 2.011662e-01 1.247406e-01 9.039747e-02 7.088239e-02 5.829715e-02 4.950711e-02
-0.020816 2.015274e-01 1.249646e-01 9.055977e-02 7.100964e-02 5.840181e-02 4.959599e-02
-0.020853 2.018885e-01 1.251885e-01 9.072206e-02 7.113690e-02 5.850647e-02 4.968487e-02
-0.020890 2.022497e-01 1.254125e-01 9.088435e-02 7.126416e-02 5.861113e-02 4.977375e-02
-0.020928 2.026108e-01 1.256364e-01 9.104665e-02 7.139141e-02 5.871580e-02 4.986263e-02
-0.020965 2.029720e-01 1.258604e-01 9.120894e-02 7.151867e-02 5.882046e-02 4.995152e-02
-0.021002 2.033332e-01 1.260843e-01 9.137123e-02 7.164593e-02 5.892512e-02 5.004040e-02
-0.021040 2.036943e-01 1.263083e-01 9.153353e-02 7.177319e-02 5.902978e-02 5.012928e-02
-0.021077 2.040555e-01 1.265322e-01 9.169582e-02 7.190044e-02 5.913445e-02 5.021816e-02
-0.021114 2.044166e-01 1.267562e-01 9.185811e-02 7.202770e-02 5.923911e-02 5.030704e-02
-0.021152 2.047778e-01 1.269801e-01 9.202041e-02 7.215496e-02 5.934377e-02 5.039592e-02
-0.021189 2.051390e-01 1.272041e-01 9.218270e-02 7.228222e-02 5.944844e-02 5.048481e-02
-0.021226 2.055001e-01 1.274280e-01 9.234499e-02 7.240947e-02 5.955310e-02 5.057369e-02
-0.021263 2.058613e-01 1.276520e-01 9.250729e-02 7.253673e-02 5.965776e-02 5.066257e-02
-0.021301 2.062224e-01 1.278759e-01 9.266958e-02 7.266399e-02 5.976242e-02 5.075145e-02
-0.021338 2.065836e-01 1.280999e-01 9.283187e-02 7.279125e-02 5.986709e-02 5.084033e-02
-0.021375 2.069448e-01 1.283238e-01 9.299417e-02 7.291850e-02 5.997175e-02 5.092921e-02
-0.021413 2.073059e-01 1.285478e-01 9.315646e-02 7.304576e-02 6.007641e-02 5.101810e-02
-0.021450 2.076671e-01 1.287717e-01 9.331875e-02 7.317302e-02 6.018107e-02 5.110698e-02
-0.021487 2.080282e-01 1.289957e-01 9.348105e-02 7.330028e-02 6.028574e-02 5.119586e-02
-0.021525 2.083894e-01 1.292196e-01 9.364334e-02 7.342753e-02 6.039040e-02 5.128474e-02
-0.021562 2.087506e-01 1.294436e-01 9.380564e-02 7.355479e-02 6.049506e-02 5.137362e-02
-0.021599 2.091117e-01 1.296675e-01 9.396793e-02 7.368205e-02 6.059973e-02 5.146251e-02
-0.021637 2.094729e-01 1.298915e-01 9.413022e-02 7.380931e-02 6.070439e-02 5.155139e-02
-0.021674 2.098340e-01 1.301154e-01 9.429252e-02 7.393656e-02 6.080905e-02 5.164027e-02
-0.021711 2.101952e-01 1.303394e-01 9.445481e-02 7.406382e-02 6.091371e-02 5.172915e-02
-0.021748 2.105564e-01 1.305633e-01 9.461710e-02 7.419108e-02 6.101838e-02 5.181803e-02
-0.021786 2.109175e-01 1.307873e-01 9.477940e-02 7.431834e-02 6.112304e-02 5.190691e-02
-0.021823 2.112787e-01 1.310112e-01 9.494169e-02 7.444559e-02 6.122770e-02 5.199580e-02
-0.021860 2.116398e-01 1.312352e-01 9.510398e-02 7.457285e-02 6.133236e-02 5.208468e-02
-0.021898 2.120010e-01 1.314591e-01 9.526628e-02 7.470011e-02 6.143703e-02 5.217356e-02
-0.021935 2.123622e-01 1.316831e-01 9.542857e-02 7.482737e-02 6.154169e-02 5.226244e-02
-0.021972 2.127233e-01 1.319070e-01 9.559086e-02 7.495462e-02 6.164635e-02 5.235132e-02
-0.022010 2.130845e-01 1.321310e-01 9.575316e-02 7.508188e-02 6.175102e-02 5.244020e-02
-0.022047 2.134457e-01 1.323549e-01 9.591545e-02 7.520914e-02 6.185568e-02 5.252909e-02
-0.022084 2.138068e-01 1.325789e-01 9.607774e-02 7.533639e-02 6.196034e-02 5.261797e-02
-0.022122 2.141680e-01 1.328028e-01 9.624004e-02 7.546365e-02 6.206500e-02 5.270685e-02
-0.022159 2.145291e-01 1.330268e-01 9.640233e-02 7.559091e-02 6.216967e-02 5.279573e-02
-0.022196 2.148903e-01 1.332507e-01 9.656462e-02 7.571817e-02 6.227433e-02 5.288461e-02
-0.022233 2.152515e-01 1.334747e-01 9.672692e-02 7.584542e-02 6.237899e-02 5.297349e-02
-0.022271 2.156126e-01 1.336986e-01 9.688921e-02 7.597268e-02 6.248365e-02 5.306238e-02
-0.022308 2.159738e-01 1.339226e-01 9.705150e-02 7.609994e-02 6.258832e-02 5.315126e-02
-0.022345 2.163349e-01 1.341466e-01 9.721380e-02 7.622720e-02 6.269298e-02 5.324014e-02
-0.022383 2.166961e-01 1.343705e-01 9.737609e-02 7.635445e-02 6.279764e-02 5.332902e-02
-0.022420 2.170573e-01 1.345945e-01 9.753839e-02 7.648171e-02 6.290231e-02 5.341790e-02
-0.022457 2.174184e-01 1.348184e-01 9.770068e-02 7.660897e-02 6.300697e-02 5.350678e-02
-0.022495 2.177796e-01 1.350424e-01 9.786297e-02 7.673623e-02 6.311163e-02 5.359567e-02
-0.022532 2.181407e-01 1.352663e-01 9.802527e-02 7.686348e-02 6.321629e-02 5.368455e-02
-0.022569 2.185019e-01 1.354903e-01 9.818756e-02 7.699074e-02 6.332096e-02 5.377343e-02
-0.022606 2.188631e-01 1.357142e-01 9.834985e-02 7.711800e-02 6.342562e-02 5.386231e-02
-0.022644 2.192242e-01 1.359382e-01 9.851215e-02 7.724526e-02 6.353028e-02 5.395119e-02
-0.022681 2.195854e-01 1.361621e-01 9.867444e-02 7.737251e-02 6.363494e-02 5.404007e-02
-0.022718 2.199465e-01 1.363861e-01 9.883673e-02 7.749977e-02 6.373961e-02 5.412896e-02
-0.022756 2.203077e-01 1.366100e-01 9.899903e-02 7.762703e-02 6.384427e-02 5.421784e-02
-0.022793 2.206689e-01 1.368340e-01 9.916132e-02 7.775429e-02 6.394893e-02 5.430672e-02
-0.022830 2.210300e-01 1.370579e-01 9.932361e-02 7.788154e-02 6.405360e-02 5.439560e-02
-0.022868 2.213912e-01 1.372819e-01 9.948591e-02 7.800880e-02 6.415826e-02 5.448448e-02
-0.022905 2.217523e-01 1.375058e-01 9.964820e-02 7.813606e-02 6.426292e-02 5.457336e-02
-0.022942 2.221135e-01 1.377298e-01 9.981049e-02 7.826332e-02 6.436758e-02 5.466225e-02
-0.022980 2.224747e-01 1.379537e-01 9.997279e-02 7.839057e-02 6.447225e-02 5.475113e-02
-0.023017 2.228358e-01 1.381777e-01 1.001351e-01 7.851783e-02 6.457691e-02 5.484001e-02
-0.023054 2.231970e-01 1.384016e-01 1.002974e-01 7.864509e-02 6.468157e-02 5.492889e-02
-0.023091 2.235581e-01 1.386256e-01 1.004597e-01 7.877235e-02 6.478623e-02 5.501777e-02
-0.023129 2.239193e-01 1.388495e-01 1.006220e-01 7.889960e-02 6.489090e-02 5.510665e-02
-0.023166 2.242805e-01 1.390735e-01 1.007843e-01 7.902686e-02 6.499556e-02 5.519554e-02
-0.023203 2.246416e-01 1.392974e-01 1.009465e-01 7.915412e-02 6.510022e-02 5.528442e-02
-0.023241 2.250028e-01 1.395214e-01 1.011088e-01 7.928137e-02 6.520489e-02 5.537330e-02
-0.023278 2.253639e-01 1.397453e-01 1.012711e-01 7.940863e-02 6.530955e-02 5.546218e-02
-0.023315 2.257251e-01 1.399693e-01 1.014334e-01 7.953589e-02 6.541421e-02 5.555106e-02
-0.023353 2.260863e-01 1.401932e-01 1.015957e-01 7.966315e-02 6.551887e-02 5.563995e-02
-0.023390 2.264474e-01 1.404172e-01 1.017580e-01 7.979040e-02 6.562354e-02 5.572883e-02
-0.023427 2.268086e-01 1.406411e-01 1.019203e-01 7.991766e-02 6.572820e-02 5.581771e-02
-0.023464 2.271697e-01 1.408651e-01 1.020826e-01 8.004492e-02 6.583286e-02 5.590659e-02
-0.023502 2.275309e-01 1.410890e-01 1.022449e-01 8.017218e-02 6.593753e-02 5.599547e-02
-0.023539 2.278921e-01 1.413130e-01 1.024072e-01 8.029943e-02 6.604219e-02 5.608435e-02
-0.023576 2.282532e-01 1.415369e-01 1.025695e-01 8.042669e-02 6.614685e-02 5.617324e-02
-0.023614 2.286144e-01 1.417609e-01 1.027318e-01 8.055395e-02 6.625151e-02 5.626212e-02
-0.023651 2.289755e-01 1.419848e-01 1.028941e-01 8.068121e-02 6.635618e-02 5.635100e-02
-0.023688 2.293367e-01 1.422088e-01 1.030564e-01 8.080846e-02 6.646084e-02 5.643988e-02
-0.023726 2.296979e-01 1.424327e-01 1.032187e-01 8.093572e-02 6.656550e-02 5.652876e-02
-0.023763 2.300590e-01 1.426567e-01 1.033810e-01 8.106298e-02 6.667016e-02 5.661764e-02
-0.023800 2.304202e-01 1.428806e-01 1.035432e-01 8.119024e-02 6.677483e-02 5.670653e-02
-0.023838 2.307813e-01 1.431046e-01 1.037055e-01 8.131749e-02 6.687949e-02 5.679541e-02
-0.023875 2.311425e-01 1.433285e-01 1.038678e-01 8.144475e-02 6.698415e-02 5.688429e-02
-0.023912 2.315037e-01 1.435525e-01 1.040301e-01 8.157201e-02 6.708882e-02 5.697317e-02
-0.023949 2.318648e-01 1.437764e-01 1.041924e-01 8.169927e-02 6.719348e-02 5.706205e-02
-0.023987 2.322260e-01 1.440004e-01 1.043547e-01 8.182652e-02 6.729814e-02 5.715093e-02
-0.024024 2.325871e-01 1.442243e-01 1.045170e-01 8.195378e-02 6.740280e-02 5.723982e-02
-0.024061 2.329483e-01 1.444483e-01 1.046793e-01 8.208104e-02 6.750747e-02 5.732870e-02
-0.024099 2.333095e-01 1.446722e-01 1.048416e-01 8.220830e-02 6.761213e-02 5.741758e-02
-0.024136 2.336706e-01 1.448962e-01 1.050039e-01 8.233555e-02 6.771679e-02 5.750646e-02
-0.024173 2.340318e-01 1.451201e-01 1.051662e-01 8.246281e-02 6.782145e-02 5.759534e-02
-0.024211 2.343929e-01 1.453441e-01 1.053285e-01 8.259007e-02 6.792612e-02 5.768422e-02
-0.024248 2.347541e-01 1.455680e-01 1.054908e-01 8.271733e-02 6.803078e-02 5.777311e-02
-0.024285 2.351153e-01 1.457920e-01 1.056531e-01 8.284458e-02 6.813544e-02 5.786199e-02
-0.024322 2.354764e-01 1.460159e-01 1.058154e-01 8.297184e-02 6.824011e-02 5.795087e-02
-0.024360 2.358376e-01 1.462399e-01 1.059776e-01 8.309910e-02 6.834477e-02 5.803975e-02
-0.024397 2.361987e-01 1.464638e-01 1.061399e-01 8.322636e-02 6.844943e-02 5.812863e-02
-0.024434 2.365599e-01 1.466878e-01 1.063022e-01 8.335361e-02 6.855409e-02 5.821751e-02
-0.024472 2.369211e-01 1.469117e-01 1.064645e-01 8.348087e-02 6.865876e-02 5.830640e-02
-0.024509 2.372822e-01 1.471357e-01 1.066268e-01 8.360813e-02 6.876342e-02 5.839528e-02
-0.024546 2.376434e-01 1.473597e-01 1.067891e-01 8.373538e-02 6.886808e-02 5.848416e-02
-0.024584 2.380045e-01 1.475836e-01 1.069514e-01 8.386264e-02 6.897274e-02 5.857304e-02
-0.024621 2.383657e-01 1.478076e-01 1.071137e-01 8.398990e-02 6.907741e-02 5.866192e-02
-0.024658 2.387269e-01 1.480315e-01 1.072760e-01 8.411716e-02 6.918207e-02 5.875080e-02
-0.024696 2.390880e-01 1.482555e-01 1.074383e-01 8.424441e-02 6.928673e-02 5.883969e-02
-0.024733 2.394492e-01 1.484794e-01 1.076006e-01 8.437167e-02 6.939140e-02 5.892857e-02
-0.024770 2.398103e-01 1.487034e-01 1.077629e-01 8.449893e-02 6.949606e-02 5.901745e-02
-0.024807 2.401715e-01 1.489273e-01 1.079252e-01 8.462619e-02 6.960072e-02 5.910633e-02
-0.024845 2.405327e-01 1.491513e-01 1.080875e-01 8.475344e-02 6.970538e-02 5.919521e-02
-0.024882 2.408938e-01 1.493752e-01 1.082498e-01 8.488070e-02 6.981005e-02 5.928409e-02
-0.024919 2.412550e-01 1.495992e-01 1.084120e-01 8.500796e-02 6.991471e-02 5.937298e-02
-0.024957 2.416161e-01 1.498231e-01 1.085743e-01 8.513522e-02 7.001937e-02 5.946186e-02
-0.024994 2.419773e-01 1.500471e-01 1.087366e-01 8.526247e-02 7.012403e-02 5.955074e-02
-0.025031 2.423385e-01 1.502710e-01 1.088989e-01 8.538973e-02 7.022870e-02 5.963962e-02
-0.025069 2.426996e-01 1.504950e-01 1.090612e-01 8.551699e-02 7.033336e-02 5.972850e-02
-0.025106 2.430608e-01 1.507189e-01 1.092235e-01 8.564425e-02 7.043802e-02 5.981739e-02
-0.025143 2.434219e-01 1.509429e-01 1.093858e-01 8.577150e-02 7.054269e-02 5.990627e-02
-0.025180 2.437831e-01 1.511668e-01 1.095481e-01 8.589876e-02 7.064735e-02 5.999515e-02
-0.025218 2.441443e-01 1.513908e-01 1.097104e-01 8.602602e-02 7.075201e-02 6.008403e-02
-0.025255 2.445054e-01 1.516147e-01 1.098727e-01 8.615328e-02 7.085667e-02 6.017291e-02
-0.025292 2.448666e-01 1.518387e-01 1.100350e-01 8.628053e-02 7.096134e-02 6.026179e-02
-0.025330 2.452277e-01 1.520626e-01 1.101973e-01 8.640779e-02 7.106600e-02 6.035068e-02
-0.025367 2.455889e-01 1.522866e-01 1.103596e-01 8.653505e-02 7.117066e-02 6.043956e-02
-0.025404 2.459501e-01 1.525105e-01 1.105219e-01 8.666231e-02 7.127532e-02 6.052844e-02
-0.025442 2.463112e-01 1.527345e-01 1.106842e-01 8.678956e-02 7.137999e-02 6.061732e-02
-0.025479 2.466724e-01 1.529584e-01 1.108465e-01 8.691682e-02 7.148465e-02 6.070620e-02
-0.025516 2.470335e-01 1.531824e-01 1.110087e-01 8.704408e-02 7.158931e-02 6.079508e-02
-0.025554 2.473947e-01 1.534063e-01 1.111710e-01 8.717134e-02 7.169398e-02 6.088397e-02
-0.025591 2.477559e-01 1.536303e-01 1.113333e-01 8.729859e-02 7.179864e-02 6.097285e-02
-0.025628 2.481170e-01 1.538542e-01 1.114956e-01 8.742585e-02 7.190330e-02 6.106173e-02
-0.025665 2.484782e-01 1.540782e-01 1.116579e-01 8.755311e-02 7.200796e-02 6.115061e-02
-0.025703 2.488393e-01 1.543021e-01 1.118202e-01 8.768036e-02 7.211263e-02 6.123949e-02
-0.025740 2.492005e-01 1.545261e-01 1.119825e-01 8.780762e-02 7.221729e-02 6.132837e-02
-0.025777 2.495617e-01 1.547500e-01 1.121448e-01 8.793488e-02 7.232195e-02 6.141726e-02
-0.025815 2.499228e-01 1.549740e-01 1.123071e-01 8.806214e-02 7.242661e-02 6.150614e-02
-0.025852 2.502840e-01 1.551979e-01 1.124694e-01 8.818939e-02 7.253128e-02 6.159502e-02
-0.025889 2.506451e-01 1.554219e-01 1.126317e-01 8.831665e-02 7.263594e-02 6.168390e-02
-0.025927 2.510063e-01 1.556458e-01 1.127940e-01 8.844391e-02 7.274060e-02 6.177278e-02
-0.025964 2.513675e-01 1.558698e-01 1.129563e-01 8.857117e-02 7.284527e-02 6.186166e-02
-0.026001 2.517286e-01 1.560937e-01 1.131186e-01 8.869842e-02 7.294993e-02 6.195055e-02
-0.026038 2.520898e-01 1.563177e-01 1.132809e-01 8.882568e-02 7.305459e-02 6.203943e-02
-0.026076 2.524509e-01 1.565416e-01 1.134431e-01 8.895294e-02 7.315925e-02 6.212831e-02
-0.026113 2.528121e-01 1.567656e-01 1.136054e-01 8.908020e-02 7.326392e-02 6.221719e-02
-0.026150 2.531733e-01 1.569895e-01 1.137677e-01 8.920745e-02 7.336858e-02 6.230607e-02
-0.026188 2.535344e-01 1.572135e-01 1.139300e-01 8.933471e-02 7.347324e-02 6.239495e-02
-0.026225 2.538956e-01 1.574374e-01 1.140923e-01 8.946197e-02 7.357791e-02 6.248384e-02
-0.026262 2.542567e-01 1.576614e-01 1.142546e-01 8.958923e-02 7.368257e-02 6.257272e-02
-0.026300 2.546179e-01 1.578853e-01 1.144169e-01 8.971648e-02 7.378723e-02 6.266160e-02
-0.026337 2.549791e-01 1.581093e-01 1.145792e-01 8.984374e-02 7.389189e-02 6.275048e-02
-0.026374 2.553402e-01 1.583332e-01 1.147415e-01 8.997100e-02 7.399656e-02 6.283936e-02
-0.026412 2.557014e-01 1.585572e-01 1.149038e-01 9.009826e-02 7.410122e-02 6.292824e-02
-0.026449 2.560625e-01 1.587811e-01 1.150661e-01 9.022551e-02 7.420588e-02 6.301713e-02
-0.026486 2.564237e-01 1.590051e-01 1.152284e-01 9.035277e-02 7.431054e-02 6.310601e-02
-0.026523 2.567849e-01 1.592290e-01 1.153907e-01 9.048003e-02 7.441521e-02 6.319489e-02
-0.026561 2.571460e-01 1.594530e-01 1.155530e-01 9.060729e-02 7.451987e-02 6.328377e-02
-0.026598 2.575072e-01 1.596769e-01 1.157153e-01 9.073454e-02 7.462453e-02 6.337265e-02
-0.026635 2.578683e-01 1.599009e-01 1.158775e-01 9.086180e-02 7.472920e-02 6.346153e-02
-0.026673 2.582295e-01 1.601248e-01 1.160398e-01 9.098906e-02 7.483386e-02 6.355042e-02
-0.026710 2.585907e-01 1.603488e-01 1.162021e-01 9.111632e-02 7.493852e-02 6.363930e-02
-0.026747 2.589518e-01 1.605728e-01 1.163644e-01 9.124357e-02 7.504318e-02 6.372818e-02
-0.026785 2.593130e-01 1.607967e-01 1.165267e-01 9.137083e-02 7.514785e-02 6.381706e-02
-0.026822 2.596742e-01 1.610207e-01 1.166890e-01 9.149809e-02 7.525251e-02 6.390594e-02
-0.026859 2.600353e-01 1.612446e-01 1.168513e-01 9.162535e-02 7.535717e-02 6.399483e-02
-0.026896 2.603965e-01 1.614686e-01 1.170136e-01 9.175260e-02 7.546183e-02 6.408371e-02
-0.026934 2.607576e-01 1.616925e-01 1.171759e-01 9.187986e-02 7.556650e-02 6.417259e-02
-0.026971 2.611188e-01 1.619165e-01 1.173382e-01 9.200712e-02 7.567116e-02 6.426147e-02
-0.027008 2.614800e-01 1.621404e-01 1.175005e-01 9.213437e-02 7.577582e-02 6.435035e-02
-0.027046 2.618411e-01 1.623644e-01 1.176628e-01 9.226163e-02 7.588049e-02 6.443923e-02
-0.027083 2.622023e-01 1.625883e-01 1.178251e-01 9.238889e-02 7.598515e-02 6.452812e-02
-0.027120 2.625634e-01 1.628123e-01 1.179874e-01 9.251615e-02 7.608981e-02 6.461700e-02
-0.027158 2.629246e-01 1.630362e-01 1.181497e-01 9.264340e-02 7.619447e-02 6.470588e-02
-0.027195 2.632858e-01 1.632602e-01 1.183120e-01 9.277066e-02 7.629914e-02 6.479476e-02
-0.027232 2.636469e-01 1.634841e-01 1.184742e-01 9.289792e-02 7.640380e-02 6.488364e-02
-0.027270 2.640081e-01 1.637081e-01 1.186365e-01 9.302518e-02 7.650846e-02 6.497252e-02
-0.027307 2.643692e-01 1.639320e-01 1.187988e-01 9.315243e-02 7.661312e-02 6.506141e-02
-0.027344 2.647304e-01 1.641560e-01 1.189611e-01 9.327969e-02 7.671779e-02 6.515029e-02
-0.027381 2.650916e-01 1.643799e-01 1.191234e-01 9.340695e-02 7.682245e-02 6.523917e-02
-0.027419 2.654527e-01 1.646039e-01 1.192857e-01 9.353421e-02 7.692711e-02 6.532805e-02
-0.027456 2.658139e-01 1.648278e-01 1.194480e-01 9.366146e-02 7.703178e-02 6.541693e-02
-0.027493 2.661750e-01 1.650518e-01 1.196103e-01 9.378872e-02 7.713644e-02 6.550581e-02
-0.027531 2.665362e-01 1.652757e-01 1.197726e-01 9.391598e-02 7.724110e-02 6.559470e-02
-0.027568 2.668974e-01 1.654997e-01 1.199349e-01 9.404324e-02 7.734576e-02 6.568358e-02
-0.027605 2.672585e-01 1.657236e-01 1.200972e-01 9.417049e-02 7.745043e-02 6.577246e-02
-0.027643 2.676197e-01 1.659476e-01 1.202595e-01 9.429775e-02 7.755509e-02 6.586134e-02
-0.027680 2.679808e-01 1.661715e-01 1.204218e-01 9.442501e-02 7.765975e-02 6.595022e-02
-0.027717 2.683420e-01 1.663955e-01 1.205841e-01 9.455227e-02 7.776441e-02 6.603910e-02
-0.027754 2.687032e-01 1.666194e-01 1.207464e-01 9.467952e-02 7.786908e-02 6.612799e-02
-0.027792 2.690643e-01 1.668434e-01 1.209086e-01 9.480678e-02 7.797374e-02 6.621687e-02
-0.027829 2.694255e-01 1.670673e-01 1.210709e-01 9.493404e-02 7.807840e-02 6.630575e-02
-0.027866 2.697866e-01 1.672913e-01 1.212332e-01 9.506130e-02 7.818307e-02 6.639463e-02
-0.027904 2.701478e-01 1.675152e-01 1.213955e-01 9.518855e-02 7.828773e-02 6.648351e-02
-0.027941 2.705090e-01 1.677392e-01 1.215578e-01 9.531581e-02 7.839239e-02 6.657239e-02
-0.027978 2.708701e-01 1.679631e-01 1.217201e-01 9.544307e-02 7.849705e-02 6.666128e-02
-0.028016 2.712313e-01 1.681871e-01 1.218824e-01 9.557033e-02 7.860172e-02 6.675016e-02
-0.028053 2.715924e-01 1.684110e-01 1.220447e-01 9.569758e-02 7.870638e-02 6.683904e-02
-0.028090 2.719536e-01 1.686350e-01 1.222070e-01 9.582484e-02 7.881104e-02 6.692792e-02
-0.028128 2.723148e-01 1.688589e-01 1.223693e-01 9.595210e-02 7.891570e-02 6.701680e-02
-0.028165 2.726759e-01 1.690829e-01 1.225316e-01 9.607935e-02 7.902037e-02 6.710568e-02
-0.028202 2.730371e-01 1.693068e-01 1.226939e-01 9.620661e-02 7.912503e-02 6.719457e-02
-0.028239 2.733982e-01 1.695308e-01 1.228562e-01 9.633387e-02 7.922969e-02 6.728345e-02
-0.028277 2.737594e-01 1.697547e-01 1.230185e-01 9.646113e-02 7.933436e-02 6.737233e-02
-0.028314 2.741206e-01 1.699787e-01 1.231808e-01 9.658838e-02 7.943902e-02 6.746121e-02
-0.028351 2.744817e-01 1.702026e-01 1.233430e-01 9.671564e-02 7.954368e-02 6.755009e-02
-0.028389 2.748429e-01 1.704266e-01 1.235053e-01 9.684290e-02 7.964834e-02 6.763897e-02
-0.028426 2.752040e-01 1.706505e-01 1.236676e-01 9.697016e-02 7.975301e-02 6.772786e-02
-0.028463 2.755652e-01 1.708745e-01 1.238299e-01 9.709741e-02 7.985767e-02 6.781674e-02
-0.028501 2.759264e-01 1.710984e-01 1.239922e-01 9.722467e-02 7.996233e-02 6.790562e-02
-0.028538 2.762875e-01 1.713224e-01 1.241545e-01 9.735193e-02 8.006699e-02 6.799450e-02
-0.028575 2.766487e-01 1.715463e-01 1.243168e-01 9.747919e-02 8.017166e-02 6.808338e-02
-0.028612 2.770098e-01 1.717703e-01 1.244791e-01 9.760644e-02 8.027632e-02 6.817227e-02
-0.028650 2.773710e-01 1.719942e-01 1.246414e-01 9.773370e-02 8.038098e-02 6.826115e-02
-0.028687 2.777322e-01 1.722182e-01 1.248037e-01 9.786096e-02 8.048565e-02 6.835003e-02
-0.028724 2.780933e-01 1.724421e-01 1.249660e-01 9.798822e-02 8.059031e-02 6.843891e-02
-0.028762 2.784545e-01 1.726661e-01 1.251283e-01 9.811547e-02 8.069497e-02 6.852779e-02
-0.028799 2.788156e-01 1.728900e-01 1.252906e-01 9.824273e-02 8.079963e-02 6.861667e-02
