s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.018876 -8.115599e-17 8.993517e-10 3.950100e-05 1.393890e-03 8.288688e-03 2.432874e-02
-0.018913 -8.131637e-17 9.118164e-10 3.981308e-05 1.402146e-03 8.329663e-03 2.443590e-02
-0.018951 -8.147676e-17 9.244439e-10 4.012734e-05 1.410442e-03 8.370794e-03 2.454340e-02
-0.018988 -8.163715e-17 9.372363e-10 4.044378e-05 1.418779e-03 8.412082e-03 2.465126e-02
-0.019025 -8.179754e-17 9.501958e-10 4.076242e-05 1.427157e-03 8.453528e-03 2.475948e-02
-0.019063 -8.195792e-17 9.633243e-10 4.108328e-05 1.435575e-03 8.495131e-03 2.486805e-02
-0.019100 -8.211831e-17 9.766239e-10 4.140637e-05 1.444034e-03 8.536893e-03 2.497697e-02
-0.019137 -8.227870e-17 9.900969e-10 4.173170e-05 1.452534e-03 8.578814e-03 2.508626e-02
-0.019174 -8.243909e-17 1.003745e-09 4.205930e-05 1.461076e-03 8.620894e-03 2.519590e-02
-0.019212 -8.259947e-17 1.017572e-09 4.238916e-05 1.469659e-03 8.663135e-03 2.530590e-02
-0.019249 -8.275986e-17 1.031578e-09 4.272131e-05 1.478283e-03 8.705536e-03 2.541626e-02
-0.019286 -8.292025e-17 1.045766e-09 4.305577e-05 1.486950e-03 8.748098e-03 2.552699e-02
-0.019324 -8.308064e-17 1.060138e-09 4.339254e-05 1.495658e-03 8.790823e-03 2.563807e-02
-0.019361 -8.324102e-17 1.074698e-09 4.373165e-05 1.504409e-03 8.833709e-03 2.574953e-02
-0.019398 -8.340141e-17 1.089446e-09 4.407310e-05 1.513203e-03 8.876758e-03 2.586135e-02
-0.019436 -8.356180e-17 1.104386e-09 4.441692e-05 1.522038e-03 8.919971e-03 2.597353e-02
-0.019473 -8.372218e-17 1.119519e-09 4.476311e-05 1.530917e-03 8.963348e-03 2.608608e-02
-0.019510 -8.388257e-17 1.134849e-09 4.511170e-05 1.539839e-03 9.006890e-03 2.619901e-02
-0.019547 -8.404296e-17 1.150377e-09 4.546269e-05 1.548803e-03 9.050596e-03 2.631230e-02
-0.019585 -8.420335e-17 1.166107e-09 4.581611e-05 1.557812e-03 9.094468e-03 2.642596e-02
-0.019622 -8.436373e-17 1.182039e-09 4.617197e-05 1.566863e-03 9.138507e-03 2.654000e-02
-0.019659 -8.452412e-17 1.198179e-09 4.653028e-05 1.575959e-03 9.182712e-03 2.665441e-02
-0.019697 -8.468451e-17 1.214526e-09 4.689107e-05 1.585098e-03 9.227085e-03 2.676919e-02
-0.019734 -8.484490e-17 1.231085e-09 4.725434e-05 1.594281e-03 9.271626e-03 2.688436e-02
-0.019771 -8.500528e-17 1.247858e-09 4.762011e-05 1.603509e-03 9.316335e-03 2.699989e-02
-0.019809 -8.516567e-17 1.264848e-09 4.798841e-05 1.612782e-03 9.361213e-03 2.711581e-02
-0.019846 -8.532606e-17 1.282057e-09 4.835923e-05 1.622099e-03 9.406262e-03 2.723211e-02
-0.019883 -8.548645e-17 1.299487e-09 4.873261e-05 1.631460e-03 9.451480e-03 2.734879e-02
-0.019921 -8.564683e-17 1.317143e-09 4.910856e-05 1.640867e-03 9.496870e-03 2.746585e-02
-0.019958 -8.580722e-17 1.335026e-09 4.948709e-05 1.650320e-03 9.542430e-03 2.758329e-02
-0.019995 -8.596761e-17 1.353139e-09 4.986823e-05 1.659818e-03 9.588163e-03 2.770112e-02
-0.020032 -8.612799e-17 1.371485e-09 5.025198e-05 1.669361e-03 9.634069e-03 2.781934e-02
-0.020070 -8.628838e-17 1.390068e-09 5.063836e-05 1.678951e-03 9.680148e-03 2.793794e-02
-0.020107 -8.644877e-17 1.408889e-09 5.102739e-05 1.688586e-03 9.726401e-03 2.805693e-02
-0.020144 -8.660916e-17 1.427953e-09 5.141910e-05 1.698268e-03 9.772828e-03 2.817632e-02
-0.020182 -8.676954e-17 1.447261e-09 5.181349e-05 1.707996e-03 9.819430e-03 2.829609e-02
-0.020219 -8.692993e-17 1.466817e-09 5.221058e-05 1.717771e-03 9.866208e-03 2.841625e-02
-0.020256 -8.709032e-17 1.486625e-09 5.261039e-05 1.727593e-03 9.913162e-03 2.853681e-02
-0.020294 -8.725071e-17 1.506686e-09 5.301293e-05 1.737462e-03 9.960293e-03 2.865776e-02
-0.020331 -8.741109e-17 1.527005e-09 5.341824e-05 1.747379e-03 1.000760e-02 2.877911e-02
-0.020368 -8.757148e-17 1.547584e-09 5.382631e-05 1.757343e-03 1.005509e-02 2.890086e-02
-0.020405 -8.773187e-17 1.568427e-09 5.423717e-05 1.767354e-03 1.010275e-02 2.902300e-02
-0.020443 -8.789226e-17 1.589536e-09 5.465085e-05 1.777414e-03 1.015060e-02 2.914555e-02
-0.020480 -8.805264e-17 1.610916e-09 5.506734e-05 1.787522e-03 1.019862e-02 2.926849e-02
-0.020517 -8.821303e-17 1.632570e-09 5.548669e-05 1.797678e-03 1.024683e-02 2.939184e-02
-0.020555 -8.837342e-17 1.654500e-09 5.590889e-05 1.807883e-03 1.029522e-02 2.951559e-02
-0.020592 -8.853380e-17 1.676711e-09 5.633397e-05 1.818136e-03 1.034378e-02 2.963975e-02
-0.020629 -8.869419e-17 1.699206e-09 5.676196e-05 1.828439e-03 1.039253e-02 2.976431e-02
-0.020667 -8.885458e-17 1.721987e-09 5.719286e-05 1.838791e-03 1.044147e-02 2.988929e-02
-0.020704 -8.901497e-17 1.745060e-09 5.762669e-05 1.849192e-03 1.049058e-02 3.001467e-02
-0.020741 -8.917535e-17 1.768427e-09 5.806348e-05 1.859643e-03 1.053989e-02 3.014046e-02
-0.020779 -8.933574e-17 1.792092e-09 5.850325e-05 1.870144e-03 1.058937e-02 3.026666e-02
-0.020816 -8.949613e-17 1.816059e-09 5.894600e-05 1.880695e-03 1.063905e-02 3.039328e-02
-0.020853 -8.965652e-17 1.840331e-09 5.939177e-05 1.891296e-03 1.068890e-02 3.052031e-02
-0.020890 -8.981690e-17 1.864912e-09 5.984057e-05 1.901948e-03 1.073895e-02 3.064775e-02
-0.020928 -8.997729e-17 1.889807e-09 6.029242e-05 1.912651e-03 1.078918e-02 3.077561e-02
-0.020965 -9.013768e-17 1.915018e-09 6.074733e-05 1.923404e-03 1.083960e-02 3.090389e-02
-0.021002 -9.029807e-17 1.940549e-09 6.120534e-05 1.934209e-03 1.089021e-02 3.103260e-02
-0.021040 -9.045845e-17 1.966406e-09 6.166646e-05 1.945065e-03 1.094101e-02 3.116172e-02
-0.021077 -9.061884e-17 1.992591e-09 6.213070e-05 1.955973e-03 1.099200e-02 3.129126e-02
-0.021114 -9.077923e-17 2.019108e-09 6.259809e-05 1.966933e-03 1.104318e-02 3.142123e-02
-0.021152 -9.093961e-17 2.045963e-09 6.306866e-05 1.977944e-03 1.109455e-02 3.155162e-02
-0.021189 -9.110000e-17 2.073158e-09 6.354241e-05 1.989009e-03 1.114612e-02 3.168244e-02
-0.021226 -9.126039e-17 2.100698e-09 6.401936e-05 2.000125e-03 1.119787e-02 3.181369e-02
-0.021263 -9.142078e-17 2.128588e-09 6.449955e-05 2.011295e-03 1.124982e-02 3.194537e-02
-0.021301 -9.158116e-17 2.156831e-09 6.498299e-05 2.022517e-03 1.130197e-02 3.207748e-02
-0.021338 -9.174155e-17 2.185432e-09 6.546970e-05 2.033793e-03 1.135431e-02 3.221002e-02
-0.021375 -9.190194e-17 2.214395e-09 6.595970e-05 2.045122e-03 1.140684e-02 3.234299e-02
-0.021413 -9.206233e-17 2.243725e-09 6.645301e-05 2.056505e-03 1.145957e-02 3.247640e-02
-0.021450 -9.222271e-17 2.273426e-09 6.694966e-05 2.067942e-03 1.151250e-02 3.261025e-02
-0.021487 -9.238310e-17 2.303503e-09 6.744966e-05 2.079433e-03 1.156562e-02 3.274453e-02
-0.021525 -9.254349e-17 2.333960e-09 6.795303e-05 2.090979e-03 1.161895e-02 3.287925e-02
-0.021562 -9.270388e-17 2.364802e-09 6.845981e-05 2.102579e-03 1.167247e-02 3.301441e-02
-0.021599 -9.286426e-17 2.396034e-09 6.897000e-05 2.114234e-03 1.172619e-02 3.315002e-02
-0.021637 -9.302465e-17 2.427660e-09 6.948363e-05 2.125945e-03 1.178011e-02 3.328607e-02
-0.021674 -9.318504e-17 2.459685e-09 7.000073e-05 2.137710e-03 1.183423e-02 3.342256e-02
-0.021711 -9.334542e-17 2.492115e-09 7.052131e-05 2.149532e-03 1.188856e-02 3.355950e-02
-0.021748 -9.350581e-17 2.524954e-09 7.104539e-05 2.161409e-03 1.194308e-02 3.369689e-02
-0.021786 -9.366620e-17 2.558206e-09 7.157301e-05 2.173342e-03 1.199781e-02 3.383472e-02
-0.021823 -9.382659e-17 2.591878e-09 7.210417e-05 2.185332e-03 1.205274e-02 3.397301e-02
-0.021860 -9.398697e-17 2.625974e-09 7.263891e-05 2.197378e-03 1.210788e-02 3.411175e-02
-0.021898 -9.414736e-17 2.660500e-09 7.317724e-05 2.209481e-03 1.216322e-02 3.425094e-02
-0.021935 -9.430775e-17 2.695460e-09 7.371920e-05 2.221641e-03 1.221877e-02 3.439059e-02
-0.021972 -9.446814e-17 2.730860e-09 7.426479e-05 2.233859e-03 1.227452e-02 3.453070e-02
-0.022010 -9.462852e-17 2.766705e-09 7.481405e-05 2.246134e-03 1.233049e-02 3.467126e-02
-0.022047 -9.478891e-17 2.803001e-09 7.536700e-05 2.258467e-03 1.238665e-02 3.481228e-02
-0.022084 -9.494930e-17 2.839753e-09 7.592366e-05 2.270858e-03 1.244303e-02 3.495377e-02
-0.022122 -9.510968e-17 2.876967e-09 7.648406e-05 2.283307e-03 1.249962e-02 3.509571e-02
-0.022159 -9.527007e-17 2.914649e-09 7.704821e-05 2.295815e-03 1.255642e-02 3.523812e-02
-0.022196 -9.543046e-17 2.952803e-09 7.761615e-05 2.308382e-03 1.261343e-02 3.538100e-02
-0.022233 -9.559085e-17 2.991436e-09 7.818789e-05 2.321008e-03 1.267064e-02 3.552434e-02
-0.022271 -9.575123e-17 3.030554e-09 7.876346e-05 2.333694e-03 1.272808e-02 3.566815e-02
-0.022308 -9.591162e-17 3.070163e-09 7.934289e-05 2.346439e-03 1.278572e-02 3.581243e-02
-0.022345 -9.607201e-17 3.110267e-09 7.992619e-05 2.359244e-03 1.284358e-02 3.595719e-02
-0.022383 -9.623240e-17 3.150875e-09 8.051340e-05 2.372109e-03 1.290165e-02 3.610241e-02
-0.022420 -9.639278e-17 3.191991e-09 8.110454e-05 2.385034e-03 1.295994e-02 3.624811e-02
-0.022457 -9.655317e-17 3.233621e-09 8.169962e-05 2.398020e-03 1.301845e-02 3.639429e-02
-0.022495 -9.671356e-17 3.275773e-09 8.229869e-05 2.411067e-03 1.307717e-02 3.654095e-02
-0.022532 -9.687395e-17 3.318452e-09 8.290176e-05 2.424175e-03 1.313610e-02 3.668808e-02
-0.022569 -9.703433e-17 3.361665e-09 8.350886e-05 2.437345e-03 1.319526e-02 3.683569e-02
-0.022606 -9.719472e-17 3.405418e-09 8.412001e-05 2.450576e-03 1.325464e-02 3.698379e-02
-0.022644 -9.735511e-17 3.449718e-09 8.473524e-05 2.463870e-03 1.331423e-02 3.713237e-02
-0.022681 -9.751549e-17 3.494571e-09 8.535457e-05 2.477225e-03 1.337405e-02 3.728144e-02
-0.022718 -9.767588e-17 3.539985e-09 8.597803e-05 2.490644e-03 1.343408e-02 3.743099e-02
-0.022756 -9.783627e-17 3.585965e-09 8.660565e-05 2.504125e-03 1.349434e-02 3.758104e-02
-0.022793 -9.799666e-17 3.632519e-09 8.723746e-05 2.517669e-03 1.355482e-02 3.773157e-02
-0.022830 -9.815704e-17 3.679654e-09 8.787347e-05 2.531276e-03 1.361553e-02 3.788259e-02
-0.022868 -9.831743e-17 3.727376e-09 8.851372e-05 2.544947e-03 1.367646e-02 3.803411e-02
-0.022905 -9.847782e-17 3.775694e-09 8.915823e-05 2.558682e-03 1.373761e-02 3.818613e-02
-0.022942 -9.863821e-17 3.824613e-09 8.980702e-05 2.572481e-03 1.379899e-02 3.833864e-02
-0.022980 -9.879859e-17 3.874142e-09 9.046014e-05 2.586345e-03 1.386060e-02 3.849164e-02
-0.023017 -9.895898e-17 3.924287e-09 9.111759e-05 2.600273e-03 1.392243e-02 3.864515e-02
-0.023054 -9.911937e-17 3.975056e-09 9.177942e-05 2.614267e-03 1.398449e-02 3.879916e-02
-0.023091 -9.927976e-17 4.026458e-09 9.244565e-05 2.628325e-03 1.404678e-02 3.895367e-02
-0.023129 -9.944014e-17 4.078498e-09 9.311630e-05 2.642449e-03 1.410930e-02 3.910869e-02
-0.023166 -9.960053e-17 4.131185e-09 9.379140e-05 2.656640e-03 1.417205e-02 3.926421e-02
-0.023203 -9.976092e-17 4.184528e-09 9.447098e-05 2.670896e-03 1.423504e-02 3.942025e-02
-0.023241 -9.992130e-17 4.238533e-09 9.515507e-05 2.685218e-03 1.429825e-02 3.957679e-02
-0.023278 -1.000817e-16 4.293208e-09 9.584370e-05 2.699608e-03 1.436170e-02 3.973384e-02
-0.023315 -1.002421e-16 4.348563e-09 9.653690e-05 2.714064e-03 1.442538e-02 3.989140e-02
-0.023353 -1.004025e-16 4.404604e-09 9.723469e-05 2.728588e-03 1.448929e-02 4.004948e-02
-0.023390 -1.005629e-16 4.461341e-09 9.793710e-05 2.743179e-03 1.455345e-02 4.020808e-02
-0.023427 -1.007232e-16 4.518781e-09 9.864417e-05 2.757838e-03 1.461783e-02 4.036719e-02
-0.023464 -1.008836e-16 4.576934e-09 9.935592e-05 2.772565e-03 1.468246e-02 4.052682e-02
-0.023502 -1.010440e-16 4.635807e-09 1.000724e-04 2.787361e-03 1.474732e-02 4.068698e-02
-0.023539 -1.012044e-16 4.695410e-09 1.007936e-04 2.802225e-03 1.481242e-02 4.084766e-02
-0.023576 -1.013648e-16 4.755751e-09 1.015195e-04 2.817159e-03 1.487776e-02 4.100886e-02
-0.023614 -1.015252e-16 4.816838e-09 1.022503e-04 2.832162e-03 1.494334e-02 4.117058e-02
-0.023651 -1.016856e-16 4.878682e-09 1.029859e-04 2.847234e-03 1.500916e-02 4.133284e-02
-0.023688 -1.018460e-16 4.941291e-09 1.037264e-04 2.862377e-03 1.507522e-02 4.149563e-02
-0.023726 -1.020063e-16 5.004675e-09 1.044717e-04 2.877589e-03 1.514153e-02 4.165894e-02
-0.023763 -1.021667e-16 5.068842e-09 1.052220e-04 2.892873e-03 1.520807e-02 4.182279e-02
-0.023800 -1.023271e-16 5.133801e-09 1.059772e-04 2.908227e-03 1.527487e-02 4.198717e-02
-0.023838 -1.024875e-16 5.199564e-09 1.067374e-04 2.923652e-03 1.534191e-02 4.215210e-02
-0.023875 -1.026479e-16 5.266139e-09 1.075026e-04 2.939149e-03 1.540919e-02 4.231755e-02
-0.023912 -1.028083e-16 5.333535e-09 1.082729e-04 2.954717e-03 1.547672e-02 4.248355e-02
-0.023949 -1.029687e-16 5.401764e-09 1.090482e-04 2.970358e-03 1.554450e-02 4.265009e-02
-0.023987 -1.031291e-16 5.470834e-09 1.098286e-04 2.986071e-03 1.561253e-02 4.281717e-02
-0.024024 -1.032894e-16 5.540756e-09 1.106142e-04 3.001856e-03 1.568080e-02 4.298480e-02
-0.024061 -1.034498e-16 5.611541e-09 1.114050e-04 3.017715e-03 1.574933e-02 4.315298e-02
-0.024099 -1.036102e-16 5.683197e-09 1.122009e-04 3.033647e-03 1.581811e-02 4.332170e-02
-0.024136 -1.037706e-16 5.755737e-09 1.130021e-04 3.049653e-03 1.588714e-02 4.349097e-02
-0.024173 -1.039310e-16 5.829170e-09 1.138086e-04 3.065732e-03 1.595642e-02 4.366080e-02
-0.024211 -1.040914e-16 5.903508e-09 1.146204e-04 3.081886e-03 1.602596e-02 4.383118e-02
-0.024248 -1.042518e-16 5.978760e-09 1.154375e-04 3.098114e-03 1.609575e-02 4.400211e-02
-0.024285 -1.044121e-16 6.054938e-09 1.162600e-04 3.114418e-03 1.616580e-02 4.417360e-02
-0.024322 -1.045725e-16 6.132054e-09 1.170878e-04 3.130796e-03 1.623610e-02 4.434565e-02
-0.024360 -1.047329e-16 6.210117e-09 1.179211e-04 3.147250e-03 1.630666e-02 4.451826e-02
-0.024397 -1.048933e-16 6.289141e-09 1.187599e-04 3.163780e-03 1.637748e-02 4.469144e-02
-0.024434 -1.050537e-16 6.369135e-09 1.196042e-04 3.180386e-03 1.644856e-02 4.486518e-02
-0.024472 -1.052141e-16 6.450112e-09 1.204540e-04 3.197069e-03 1.651990e-02 4.503948e-02
-0.024509 -1.053745e-16 6.532083e-09 1.213094e-04 3.213828e-03 1.659150e-02 4.521435e-02
-0.024546 -1.055349e-16 6.615061e-09 1.221704e-04 3.230665e-03 1.666336e-02 4.538979e-02
-0.024584 -1.056952e-16 6.699057e-09 1.230370e-04 3.247579e-03 1.673548e-02 4.556581e-02
-0.024621 -1.058556e-16 6.784084e-09 1.239093e-04 3.264571e-03 1.680787e-02 4.574239e-02
-0.024658 -1.060160e-16 6.870153e-09 1.247874e-04 3.281642e-03 1.688052e-02 4.591956e-02
-0.024696 -1.061764e-16 6.957278e-09 1.256711e-04 3.298790e-03 1.695344e-02 4.609729e-02
-0.024733 -1.063368e-16 7.045471e-09 1.265607e-04 3.316018e-03 1.702662e-02 4.627561e-02
-0.024770 -1.064972e-16 7.134744e-09 1.274561e-04 3.333324e-03 1.710007e-02 4.645451e-02
-0.024807 -1.066576e-16 7.225110e-09 1.283573e-04 3.350711e-03 1.717379e-02 4.663399e-02
-0.024845 -1.068180e-16 7.316584e-09 1.292644e-04 3.368177e-03 1.724777e-02 4.681405e-02
-0.024882 -1.069783e-16 7.409176e-09 1.301774e-04 3.385723e-03 1.732203e-02 4.699470e-02
-0.024919 -1.071387e-16 7.502902e-09 1.310964e-04 3.403350e-03 1.739656e-02 4.717594e-02
-0.024957 -1.072991e-16 7.597775e-09 1.320215e-04 3.421058e-03 1.747136e-02 4.735777e-02
-0.024994 -1.074595e-16 7.693807e-09 1.329525e-04 3.438846e-03 1.754643e-02 4.754019e-02
-0.025031 -1.076199e-16 7.791014e-09 1.338896e-04 3.456717e-03 1.762178e-02 4.772320e-02
-0.025069 -1.077803e-16 7.889408e-09 1.348329e-04 3.474669e-03 1.769740e-02 4.790681e-02
-0.025106 -1.079407e-16 7.989005e-09 1.357822e-04 3.492704e-03 1.777329e-02 4.809101e-02
-0.025143 -1.081011e-16 8.089818e-09 1.367378e-04 3.510821e-03 1.784947e-02 4.827581e-02
-0.025180 -1.082614e-16 8.191862e-09 1.376996e-04 3.529021e-03 1.792592e-02 4.846122e-02
-0.025218 -1.084218e-16 8.295151e-09 1.386677e-04 3.547305e-03 1.800264e-02 4.864722e-02
-0.025255 -1.085822e-16 8.399701e-09 1.396420e-04 3.565672e-03 1.807965e-02 4.883384e-02
-0.025292 -1.087426e-16 8.505526e-09 1.406228e-04 3.584123e-03 1.815694e-02 4.902105e-02
-0.025330 -1.089030e-16 8.612641e-09 1.416098e-04 3.602659e-03 1.823451e-02 4.920888e-02
-0.025367 -1.090634e-16 8.721062e-09 1.426034e-04 3.621279e-03 1.831236e-02 4.939732e-02
-0.025404 -1.092238e-16 8.830805e-09 1.436033e-04 3.639985e-03 1.839050e-02 4.958636e-02
-0.025442 -1.093842e-16 8.941884e-09 1.446098e-04 3.658776e-03 1.846891e-02 4.977602e-02
-0.025479 -1.095445e-16 9.054317e-09 1.456228e-04 3.677652e-03 1.854762e-02 4.996630e-02
-0.025516 -1.097049e-16 9.168118e-09 1.466424e-04 3.696615e-03 1.862661e-02 5.015720e-02
-0.025554 -1.098653e-16 9.283304e-09 1.476686e-04 3.715665e-03 1.870589e-02 5.034871e-02
-0.025591 -1.100257e-16 9.399892e-09 1.487015e-04 3.734801e-03 1.878545e-02 5.054085e-02
-0.025628 -1.101861e-16 9.517898e-09 1.497411e-04 3.754025e-03 1.886531e-02 5.073361e-02
-0.025665 -1.103465e-16 9.637338e-09 1.507874e-04 3.773336e-03 1.894545e-02 5.092699e-02
-0.025703 -1.105069e-16 9.758231e-09 1.518406e-04 3.792735e-03 1.902589e-02 5.112100e-02
-0.025740 -1.106673e-16 9.880593e-09 1.529005e-04 3.812223e-03 1.910661e-02 5.131565e-02
-0.025777 -1.108276e-16 1.000444e-08 1.539673e-04 3.831800e-03 1.918763e-02 5.151092e-02
-0.025815 -1.109880e-16 1.012979e-08 1.550411e-04 3.851465e-03 1.926895e-02 5.170682e-02
-0.025852 -1.111484e-16 1.025667e-08 1.561217e-04 3.871221e-03 1.935056e-02 5.190336e-02
-0.025889 -1.113088e-16 1.038508e-08 1.572094e-04 3.891066e-03 1.943246e-02 5.210054e-02
-0.025927 -1.114692e-16 1.051506e-08 1.583041e-04 3.911001e-03 1.951467e-02 5.229836e-02
-0.025964 -1.116296e-16 1.064660e-08 1.594059e-04 3.931027e-03 1.959717e-02 5.249681e-02
-0.026001 -1.117900e-16 1.077975e-08 1.605149e-04 3.951144e-03 1.967997e-02 5.269591e-02
-0.026038 -1.119504e-16 1.091451e-08 1.616310e-04 3.971353e-03 1.976307e-02 5.289565e-02
-0.026076 -1.121107e-16 1.105090e-08 1.627543e-04 3.991653e-03 1.984647e-02 5.309604e-02
-0.026113 -1.122711e-16 1.118894e-08 1.638849e-04 4.012046e-03 1.993017e-02 5.329708e-02
-0.026150 -1.124315e-16 1.132866e-08 1.650227e-04 4.032531e-03 2.001418e-02 5.349877e-02
-0.026188 -1.125919e-16 1.147007e-08 1.661680e-04 4.053109e-03 2.009849e-02 5.370111e-02
-0.026225 -1.127523e-16 1.161318e-08 1.673206e-04 4.073780e-03 2.018311e-02 5.390411e-02
-0.026262 -1.129127e-16 1.175804e-08 1.684807e-04 4.094546e-03 2.026803e-02 5.410776e-02
-0.026300 -1.130731e-16 1.190464e-08 1.696482e-04 4.115405e-03 2.035326e-02 5.431207e-02
-0.026337 -1.132335e-16 1.205302e-08 1.708233e-04 4.136359e-03 2.043880e-02 5.451704e-02
-0.026374 -1.133938e-16 1.220318e-08 1.720059e-04 4.157408e-03 2.052465e-02 5.472267e-02
-0.026412 -1.135542e-16 1.235517e-08 1.731962e-04 4.178552e-03 2.061081e-02 5.492897e-02
-0.026449 -1.137146e-16 1.250899e-08 1.743942e-04 4.199793e-03 2.069728e-02 5.513593e-02
-0.026486 -1.138750e-16 1.266467e-08 1.755998e-04 4.221129e-03 2.078407e-02 5.534356e-02
-0.026523 -1.140354e-16 1.282223e-08 1.768132e-04 4.242562e-03 2.087116e-02 5.555186e-02
-0.026561 -1.141958e-16 1.298169e-08 1.780345e-04 4.264091e-03 2.095858e-02 5.576084e-02
-0.026598 -1.143562e-16 1.314308e-08 1.792636e-04 4.285718e-03 2.104631e-02 5.597048e-02
-0.026635 -1.145166e-16 1.330641e-08 1.805006e-04 4.307443e-03 2.113435e-02 5.618081e-02
-0.026673 -1.146769e-16 1.347171e-08 1.817455e-04 4.329267e-03 2.122271e-02 5.639181e-02
-0.026710 -1.148373e-16 1.363900e-08 1.829985e-04 4.351188e-03 2.131140e-02 5.660349e-02
-0.026747 -1.149977e-16 1.380832e-08 1.842595e-04 4.373209e-03 2.140040e-02 5.681585e-02
-0.026785 -1.151581e-16 1.397967e-08 1.855286e-04 4.395329e-03 2.148973e-02 5.702890e-02
-0.026822 -1.153185e-16 1.415308e-08 1.868058e-04 4.417549e-03 2.157937e-02 5.724264e-02
-0.026859 -1.154789e-16 1.432859e-08 1.880913e-04 4.439870e-03 2.166934e-02 5.745706e-02
-0.026896 -1.156393e-16 1.450621e-08 1.893850e-04 4.462291e-03 2.175964e-02 5.767217e-02
-0.026934 -1.157997e-16 1.468596e-08 1.906870e-04 4.484813e-03 2.185026e-02 5.788797e-02
-0.026971 -1.159600e-16 1.486788e-08 1.919974e-04 4.507437e-03 2.194121e-02 5.810447e-02
-0.027008 -1.161204e-16 1.505199e-08 1.933161e-04 4.530162e-03 2.203249e-02 5.832167e-02
-0.027046 -1.162808e-16 1.523831e-08 1.946433e-04 4.552990e-03 2.212409e-02 5.853956e-02
-0.027083 -1.164412e-16 1.542687e-08 1.959790e-04 4.575921e-03 2.221603e-02 5.875815e-02
-0.027120 -1.166016e-16 1.561769e-08 1.973233e-04 4.598955e-03 2.230830e-02 5.897745e-02
-0.027158 -1.167620e-16 1.581081e-08 1.986762e-04 4.622093e-03 2.240090e-02 5.919745e-02
-0.027195 -1.169224e-16 1.600625e-08 2.000377e-04 4.645335e-03 2.249383e-02 5.941815e-02
-0.027232 -1.170827e-16 1.620403e-08 2.014080e-04 4.668681e-03 2.258710e-02 5.963956e-02
-0.027270 -1.172431e-16 1.640419e-08 2.027870e-04 4.692133e-03 2.268071e-02 5.986169e-02
-0.027307 -1.174035e-16 1.660675e-08 2.041748e-04 4.715690e-03 2.277465e-02 6.008453e-02
-0.027344 -1.175639e-16 1.681174e-08 2.055715e-04 4.739353e-03 2.286893e-02 6.030808e-02
-0.027381 -1.177243e-16 1.701919e-08 2.069772e-04 4.763122e-03 2.296355e-02 6.053234e-02
-0.027419 -1.178847e-16 1.722913e-08 2.083918e-04 4.786997e-03 2.305851e-02 6.075733e-02
-0.027456 -1.180451e-16 1.744158e-08 2.098154e-04 4.810980e-03 2.315382e-02 6.098304e-02
-0.027493 -1.182055e-16 1.765658e-08 2.112482e-04 4.835071e-03 2.324946e-02 6.120947e-02
-0.027531 -1.183658e-16 1.787416e-08 2.126901e-04 4.859270e-03 2.334545e-02 6.143662e-02
-0.027568 -1.185262e-16 1.809434e-08 2.141411e-04 4.883577e-03 2.344179e-02 6.166450e-02
-0.027605 -1.186866e-16 1.831715e-08 2.156015e-04 4.907993e-03 2.353847e-02 6.189311e-02
-0.027643 -1.188470e-16 1.854263e-08 2.170711e-04 4.932519e-03 2.363550e-02 6.212245e-02
-0.027680 -1.190074e-16 1.877082e-08 2.185501e-04 4.957154e-03 2.373288e-02 6.235253e-02
-0.027717 -1.191678e-16 1.900173e-08 2.200386e-04 4.981900e-03 2.383061e-02 6.258333e-02
-0.027754 -1.193282e-16 1.923540e-08 2.215365e-04 5.006757e-03 2.392869e-02 6.281488e-02
-0.027792 -1.194886e-16 1.947186e-08 2.230440e-04 5.031725e-03 2.402712e-02 6.304716e-02
-0.027829 -1.196489e-16 1.971115e-08 2.245610e-04 5.056805e-03 2.412591e-02 6.328019e-02
-0.027866 -1.198093e-16 1.995330e-08 2.260877e-04 5.081997e-03 2.422505e-02 6.351396e-02
-0.027904 -1.199697e-16 2.019835e-08 2.276241e-04 5.107301e-03 2.432454e-02 6.374847e-02
-0.027941 -1.201301e-16 2.044632e-08 2.291703e-04 5.132719e-03 2.442440e-02 6.398373e-02
-0.027978 -1.202905e-16 2.069724e-08 2.307264e-04 5.158250e-03 2.452461e-02 6.421975e-02
-0.028016 -1.204509e-16 2.095117e-08 2.322923e-04 5.183896e-03 2.462519e-02 6.445651e-02
-0.028053 -1.206113e-16 2.120812e-08 2.338681e-04 5.209656e-03 2.472612e-02 6.469402e-02
-0.028090 -1.207717e-16 2.146814e-08 2.354540e-04 5.235531e-03 2.482742e-02 6.493230e-02
-0.028128 -1.209320e-16 2.173126e-08 2.370499e-04 5.261521e-03 2.492908e-02 6.517133e-02
-0.028165 -1.210924e-16 2.199751e-08 2.386560e-04 5.287628e-03 2.503110e-02 6.541112e-02
-0.028202 -1.212528e-16 2.226694e-08 2.402723e-04 5.313851e-03 2.513349e-02 6.565167e-02
-0.028239 -1.214132e-16 2.253958e-08 2.418988e-04 5.340190e-03 2.523625e-02 6.589298e-02
-0.028277 -1.215736e-16 2.281546e-08 2.435356e-04 5.366648e-03 2.533938e-02 6.613506e-02
